bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3193323841600036e-11,1111,0.0,-4.86652389469091,-8.250071,8.250071,-6.76878,-1.0772847957015592,1.3130395805090962,-6.76878,0.0,-6.76878,0.0,5.686925417029072,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.76878,0.0,,write0_50_61
1,-5.2565363600000076e-11,1111,-5.593452,-5.910489088888889,-6.66236,1.0689079999999995,0.7439559999999998,0.11840427484287407,0.1701219919104716,-5.918404,-6.66236,-5.918404,-6.66236,5.912756773421984,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.918404,-6.66236,,settle0_61_70
1,-5.523780695000003e-11,1111,-4.824383,-5.0721374818181815,-5.924266,1.0998830000000002,0.7301310000000001,0.11620395775462865,0.17505181627274316,-5.191988,-5.922119,-5.191988,-5.922119,5.080319655695177,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.191988,-5.922119,,zero_read_control_70_81
1,-5.2492042549999944e-11,1111,-5.25888,-5.8944680555555555,-6.118937,0.8600569999999994,-0.6456389999999992,-0.10275663830290808,0.13688232289078614,-5.904519,-5.25888,-5.904519,-5.25888,5.896088044628569,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.904519,-5.25888,,settle1_81_90
1,3.2644347796999944e-11,1111,8.242891,2.9714029633636363,-5.902288,14.145179,12.626272,2.009533601622792,2.251275158769673,6.723984,-5.902288,6.723984,-5.902288,5.99994442887944,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.723984,-5.902288,,write1_90_101
1,5.256878700000003e-11,1111,6.620498,5.910610355555556,5.615066,1.0054320000000008,-0.7068720000000006,-0.11250217293325435,0.16001947274277065,5.913626,6.620498,5.913626,6.620498,5.912564501627536,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.913626,6.620498,,settle_101_110
1,7.135942694999994e-11,1111,6.705529,6.542750354545454,5.915768,0.7897610000000004,0.3850030000000002,0.061275130555209015,0.1256943670111984,6.300771,5.915768,6.300771,5.915768,6.545951030876434,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.300771,5.915768,,final_read_110_121
1,5.2562989700000033e-11,1111,6.238206,5.907796955555556,5.76426,0.47394599999999976,-0.33275399999999955,-0.05295944393360047,0.0754308486586314,5.905452,6.238206,5.905452,6.238206,5.908196338750648,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.905452,6.238206,,recovery_121_130
1,2.9490815390000004e-10,1111,5.911518,5.909983696,5.908343,0.003174999999999706,-0.0007979999999996323,-0.00012700564458727396,0.0005053169443167209,5.90991,5.910708,5.90991,5.910708,5.909983717529168,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.90991,5.910708,,tail_150_200
