time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,3.516172e-06,-3.441907e-07,-1.3201869999999999e-05,-6.517221e-08,-3.441907e-07,-1.3201869999999999e-05,-6.517221e-08,-3.441907e-07,-1.3201869999999999e-05,-6.517221e-08,-3.441907e-07,-1.3201869999999999e-05,-6.517221e-08,-3.441907e-07,-1.3201869999999999e-05,-6.517221e-08,-3.441907e-07,-1.3201869999999999e-05,-6.517221e-08,-3.441907e-07,-1.3201869999999999e-05,-6.517221e-08,-3.441907e-07,-1.3201869999999999e-05,-6.517221e-08,-3.441907e-07,-3.441907e-07,4.037550e-06
2.000000e-13,1.152933e-05,-1.428941e-06,-8.8939110000000004e-05,-3.521596e-07,-1.428941e-06,-8.8939110000000004e-05,-3.521596e-07,-1.428941e-06,-8.8939110000000004e-05,-3.521596e-07,-1.428941e-06,-8.8939110000000004e-05,-3.521596e-07,-1.428941e-06,-8.8939110000000004e-05,-3.521596e-07,-1.428941e-06,-8.8939110000000004e-05,-3.521596e-07,-1.428941e-06,-8.8939110000000004e-05,-3.521596e-07,-1.428941e-06,-8.8939110000000004e-05,-3.521596e-07,-1.428941e-06,-1.428941e-06,1.434661e-05
3.000000e-13,2.365843e-05,-3.473966e-06,-0.00033250759999999999,-1.077770e-06,-3.473966e-06,-0.00033250759999999999,-1.077770e-06,-3.473966e-06,-0.00033250759999999999,-1.077770e-06,-3.473966e-06,-0.00033250759999999999,-1.077770e-06,-3.473966e-06,-0.00033250759999999999,-1.077770e-06,-3.473966e-06,-0.00033250759999999999,-1.077770e-06,-3.473966e-06,-0.00033250759999999999,-1.077770e-06,-3.473966e-06,-0.00033250759999999999,-1.077770e-06,-3.473966e-06,-3.473966e-06,3.228058e-05
4.000000e-13,3.861775e-05,-6.433502e-06,-0.00091040649999999995,-2.452051e-06,-6.433502e-06,-0.00091040649999999995,-2.452051e-06,-6.433502e-06,-0.00091040649999999995,-2.452051e-06,-6.433502e-06,-0.00091040649999999995,-2.452051e-06,-6.433502e-06,-0.00091040649999999995,-2.452051e-06,-6.433502e-06,-0.00091040649999999995,-2.452051e-06,-6.433502e-06,-0.00091040649999999995,-2.452051e-06,-6.433502e-06,-0.00091040649999999995,-2.452051e-06,-6.433502e-06,-6.433502e-06,5.823415e-05
5.000000e-13,5.465734e-05,-1.002194e-05,-0.0020361810000000002,-4.606539e-06,-1.002194e-05,-0.0020361810000000002,-4.606539e-06,-1.002194e-05,-0.0020361810000000002,-4.606539e-06,-1.002194e-05,-0.0020361810000000002,-4.606539e-06,-1.002194e-05,-0.0020361810000000002,-4.606539e-06,-1.002194e-05,-0.0020361810000000002,-4.606539e-06,-1.002194e-05,-0.0020361810000000002,-4.606539e-06,-1.002194e-05,-0.0020361810000000002,-4.606539e-06,-1.002194e-05,-1.002194e-05,9.150966e-05
6.000000e-13,7.000725e-05,-1.381054e-05,-0.0039393700000000002,-7.542762e-06,-1.381054e-05,-0.0039393700000000002,-7.542762e-06,-1.381054e-05,-0.0039393700000000002,-7.542762e-06,-1.381054e-05,-0.0039393700000000002,-7.542762e-06,-1.381054e-05,-0.0039393700000000002,-7.542762e-06,-1.381054e-05,-0.0039393700000000002,-7.542762e-06,-1.381054e-05,-0.0039393700000000002,-7.542762e-06,-1.381054e-05,-0.0039393700000000002,-7.542762e-06,-1.381054e-05,-1.381054e-05,1.303493e-04
7.000000e-13,8.325812e-05,-1.735179e-05,-0.00682535,-1.111515e-05,-1.735179e-05,-0.00682535,-1.111515e-05,-1.735179e-05,-0.00682535,-1.111515e-05,-1.735179e-05,-0.00682535,-1.111515e-05,-1.735179e-05,-0.00682535,-1.111515e-05,-1.735179e-05,-0.00682535,-1.111515e-05,-1.735179e-05,-0.00682535,-1.111515e-05,-1.735179e-05,-0.00682535,-1.111515e-05,-1.735179e-05,-1.735179e-05,1.721793e-04
8.000000e-13,9.361124e-05,-2.029401e-05,-0.010836159999999999,-1.505076e-05,-2.029401e-05,-0.010836159999999999,-1.505076e-05,-2.029401e-05,-0.010836159999999999,-1.505076e-05,-2.029401e-05,-0.010836159999999999,-1.505076e-05,-2.029401e-05,-0.010836159999999999,-1.505076e-05,-2.029401e-05,-0.010836159999999999,-1.505076e-05,-2.029401e-05,-0.010836159999999999,-1.505076e-05,-2.029401e-05,-0.010836159999999999,-1.505076e-05,-2.029401e-05,-2.029401e-05,2.140173e-04
9.000000e-13,1.009644e-04,-2.245946e-05,-0.0160216,-1.899846e-05,-2.245946e-05,-0.0160216,-1.899846e-05,-2.245946e-05,-0.0160216,-1.899846e-05,-2.245946e-05,-0.0160216,-1.899846e-05,-2.245946e-05,-0.0160216,-1.899846e-05,-2.245946e-05,-0.0160216,-1.899846e-05,-2.245946e-05,-0.0160216,-1.899846e-05,-2.245946e-05,-0.0160216,-1.899846e-05,-2.245946e-05,-2.245946e-05,2.529522e-04
1.000000e-12,1.058409e-04,-2.387237e-05,-0.0223269,-2.259389e-05,-2.387237e-05,-0.0223269,-2.259389e-05,-2.387237e-05,-0.0223269,-2.259389e-05,-2.387237e-05,-0.0223269,-2.259389e-05,-2.387237e-05,-0.0223269,-2.259389e-05,-2.387237e-05,-0.0223269,-2.259389e-05,-2.387237e-05,-0.0223269,-2.259389e-05,-2.387237e-05,-0.0223269,-2.259389e-05,-2.387237e-05,-2.387237e-05,2.865920e-04
1.100000e-12,1.056851e-04,-2.439337e-05,-0.02958591,-2.545920e-05,-2.439337e-05,-0.02958591,-2.545920e-05,-2.439337e-05,-0.02958591,-2.545920e-05,-2.439337e-05,-0.02958591,-2.545920e-05,-2.439337e-05,-0.02958591,-2.545920e-05,-2.439337e-05,-0.02958591,-2.545920e-05,-2.439337e-05,-0.02958591,-2.545920e-05,-2.439337e-05,-0.02958591,-2.545920e-05,-2.439337e-05,-2.439337e-05,3.093587e-04
1.200000e-12,1.006146e-04,-2.394693e-05,-0.037520900000000003,-2.722686e-05,-2.394693e-05,-0.037520900000000003,-2.722686e-05,-2.394693e-05,-0.037520900000000003,-2.722686e-05,-2.394693e-05,-0.037520900000000003,-2.722686e-05,-2.394693e-05,-0.037520900000000003,-2.722686e-05,-2.394693e-05,-0.037520900000000003,-2.722686e-05,-2.394693e-05,-0.037520900000000003,-2.722686e-05,-2.394693e-05,-0.037520900000000003,-2.722686e-05,-2.394693e-05,-2.394693e-05,3.184295e-04
1.300000e-12,9.199726e-05,-2.266638e-05,-0.045756119999999997,-2.759665e-05,-2.266638e-05,-0.045756119999999997,-2.759665e-05,-2.266638e-05,-0.045756119999999997,-2.759665e-05,-2.266638e-05,-0.045756119999999997,-2.759665e-05,-2.266638e-05,-0.045756119999999997,-2.759665e-05,-2.266638e-05,-0.045756119999999997,-2.759665e-05,-2.266638e-05,-0.045756119999999997,-2.759665e-05,-2.266638e-05,-0.045756119999999997,-2.759665e-05,-2.266638e-05,-2.266638e-05,3.127704e-04
1.400000e-12,8.177816e-05,-2.089890e-05,-0.053849170000000002,-2.640080e-05,-2.089890e-05,-0.053849170000000002,-2.640080e-05,-2.089890e-05,-0.053849170000000002,-2.640080e-05,-2.089890e-05,-0.053849170000000002,-2.640080e-05,-2.089890e-05,-0.053849170000000002,-2.640080e-05,-2.089890e-05,-0.053849170000000002,-2.640080e-05,-2.089890e-05,-0.053849170000000002,-2.640080e-05,-2.089890e-05,-0.053849170000000002,-2.640080e-05,-2.089890e-05,-2.089890e-05,2.929845e-04
1.500000e-12,7.193331e-05,-1.911576e-05,-0.061337540000000003,-2.364962e-05,-1.911576e-05,-0.061337540000000003,-2.364962e-05,-1.911576e-05,-0.061337540000000003,-2.364962e-05,-1.911576e-05,-0.061337540000000003,-2.364962e-05,-1.911576e-05,-0.061337540000000003,-2.364962e-05,-1.911576e-05,-0.061337540000000003,-2.364962e-05,-1.911576e-05,-0.061337540000000003,-2.364962e-05,-1.911576e-05,-0.061337540000000003,-2.364962e-05,-1.911576e-05,-1.911576e-05,2.611303e-04
1.600000e-12,6.403778e-05,-1.778454e-05,-0.067792099999999994,-1.954118e-05,-1.778454e-05,-0.067792099999999994,-1.954118e-05,-1.778454e-05,-0.067792099999999994,-1.954118e-05,-1.778454e-05,-0.067792099999999994,-1.954118e-05,-1.778454e-05,-0.067792099999999994,-1.954118e-05,-1.778454e-05,-0.067792099999999994,-1.954118e-05,-1.778454e-05,-0.067792099999999994,-1.954118e-05,-1.778454e-05,-0.067792099999999994,-1.954118e-05,-1.778454e-05,-1.778454e-05,2.203672e-04
1.700000e-12,5.899859e-05,-1.725060e-05,-0.072867059999999997,-1.443184e-05,-1.725060e-05,-0.072867059999999997,-1.443184e-05,-1.725060e-05,-0.072867059999999997,-1.443184e-05,-1.725060e-05,-0.072867059999999997,-1.443184e-05,-1.725060e-05,-0.072867059999999997,-1.443184e-05,-1.725060e-05,-0.072867059999999997,-1.443184e-05,-1.725060e-05,-0.072867059999999997,-1.443184e-05,-1.725060e-05,-0.072867059999999997,-1.443184e-05,-1.725060e-05,-1.725060e-05,1.744533e-04
