time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.010000e-10,-3.647955e-04,-1.656132e-05,-0.0071880039999999996,-2.348288e-05,-1.656132e-05,-0.0071880039999999996,-2.348288e-05,-1.656132e-05,-0.0071880039999999996,-2.348288e-05,-1.656132e-05,-0.0071880039999999996,-2.348288e-05,-1.656132e-05,-0.0071880039999999996,-2.348288e-05,-1.656132e-05,-0.0071880039999999996,-2.348288e-05,-1.656132e-05,-0.0071880039999999996,-2.348288e-05,-1.656132e-05,-0.0071880039999999996,-2.348288e-05,-1.656132e-05,-1.656132e-05,-1.769324e-04
1.011000e-10,-3.319019e-04,-1.565014e-05,-0.01466932,-2.607601e-05,-1.565014e-05,-0.01466932,-2.607601e-05,-1.565014e-05,-0.01466932,-2.607601e-05,-1.565014e-05,-0.01466932,-2.607601e-05,-1.565014e-05,-0.01466932,-2.607601e-05,-1.565014e-05,-0.01466932,-2.607601e-05,-1.565014e-05,-0.01466932,-2.607601e-05,-1.565014e-05,-0.01466932,-2.607601e-05,-1.565014e-05,-1.565014e-05,-1.232938e-04
1.012000e-10,-3.696478e-04,-1.434254e-05,-0.022699560000000001,-2.733131e-05,-1.434254e-05,-0.022699560000000001,-2.733131e-05,-1.434254e-05,-0.022699560000000001,-2.733131e-05,-1.434254e-05,-0.022699560000000001,-2.733131e-05,-1.434254e-05,-0.022699560000000001,-2.733131e-05,-1.434254e-05,-0.022699560000000001,-2.733131e-05,-1.434254e-05,-0.022699560000000001,-2.733131e-05,-1.434254e-05,-0.022699560000000001,-2.733131e-05,-1.434254e-05,-1.434254e-05,-1.509973e-04
1.013000e-10,-3.584100e-04,-1.254959e-05,-0.030850610000000001,-2.702437e-05,-1.254959e-05,-0.030850610000000001,-2.702437e-05,-1.254959e-05,-0.030850610000000001,-2.702437e-05,-1.254959e-05,-0.030850610000000001,-2.702437e-05,-1.254959e-05,-0.030850610000000001,-2.702437e-05,-1.254959e-05,-0.030850610000000001,-2.702437e-05,-1.254959e-05,-0.030850610000000001,-2.702437e-05,-1.254959e-05,-0.030850610000000001,-2.702437e-05,-1.254959e-05,-1.254959e-05,-1.422151e-04
1.014000e-10,-3.222565e-04,-1.024123e-05,-0.038637409999999997,-2.502743e-05,-1.024123e-05,-0.038637409999999997,-2.502743e-05,-1.024123e-05,-0.038637409999999997,-2.502743e-05,-1.024123e-05,-0.038637409999999997,-2.502743e-05,-1.024123e-05,-0.038637409999999997,-2.502743e-05,-1.024123e-05,-0.038637409999999997,-2.502743e-05,-1.024123e-05,-0.038637409999999997,-2.502743e-05,-1.024123e-05,-0.038637409999999997,-2.502743e-05,-1.024123e-05,-1.024123e-05,-1.220371e-04
1.015000e-10,-2.635389e-04,-7.494654e-06,-0.045549560000000003,-2.130906e-05,-7.494654e-06,-0.045549560000000003,-2.130906e-05,-7.494654e-06,-0.045549560000000003,-2.130906e-05,-7.494654e-06,-0.045549560000000003,-2.130906e-05,-7.494654e-06,-0.045549560000000003,-2.130906e-05,-7.494654e-06,-0.045549560000000003,-2.130906e-05,-7.494654e-06,-0.045549560000000003,-2.130906e-05,-7.494654e-06,-0.045549560000000003,-2.130906e-05,-7.494654e-06,-7.494654e-06,-9.306647e-05
1.016000e-10,-1.861512e-04,-4.503553e-06,-0.051085470000000001,-1.595434e-05,-4.503553e-06,-0.051085470000000001,-1.595434e-05,-4.503553e-06,-0.051085470000000001,-1.595434e-05,-4.503553e-06,-0.051085470000000001,-1.595434e-05,-4.503553e-06,-0.051085470000000001,-1.595434e-05,-4.503553e-06,-0.051085470000000001,-1.595434e-05,-4.503553e-06,-0.051085470000000001,-1.595434e-05,-4.503553e-06,-0.051085470000000001,-1.595434e-05,-4.503553e-06,-4.503553e-06,-5.851647e-05
1.017000e-10,-9.520425e-05,-1.551939e-06,-0.054791020000000003,-9.183276e-06,-1.551939e-06,-0.054791020000000003,-9.183276e-06,-1.551939e-06,-0.054791020000000003,-9.183276e-06,-1.551939e-06,-0.054791020000000003,-9.183276e-06,-1.551939e-06,-0.054791020000000003,-9.183276e-06,-1.551939e-06,-0.054791020000000003,-9.183276e-06,-1.551939e-06,-0.054791020000000003,-9.183276e-06,-1.551939e-06,-0.054791020000000003,-9.183276e-06,-1.551939e-06,-1.551939e-06,-2.173805e-05
1.018000e-10,3.302934e-06,1.036653e-06,-0.056300650000000001,-1.354872e-06,1.036653e-06,-0.056300650000000001,-1.354872e-06,1.036653e-06,-0.056300650000000001,-1.354872e-06,1.036653e-06,-0.056300650000000001,-1.354872e-06,1.036653e-06,-0.056300650000000001,-1.354872e-06,1.036653e-06,-0.056300650000000001,-1.354872e-06,1.036653e-06,-0.056300650000000001,-1.354872e-06,1.036653e-06,-0.056300650000000001,-1.354872e-06,1.036653e-06,1.036653e-06,1.414191e-05
1.019000e-10,1.028195e-04,2.958242e-06,-0.055376109999999999,7.048225e-06,2.958242e-06,-0.055376109999999999,7.048225e-06,2.958242e-06,-0.055376109999999999,7.048225e-06,2.958242e-06,-0.055376109999999999,7.048225e-06,2.958242e-06,-0.055376109999999999,7.048225e-06,2.958242e-06,-0.055376109999999999,7.048225e-06,2.958242e-06,-0.055376109999999999,7.048225e-06,2.958242e-06,-0.055376109999999999,7.048225e-06,2.958242e-06,2.958242e-06,4.643375e-05
