time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.100000e-10,-1.847195e-04,-3.859277e-06,0.01255145,-1.618204e-05,-3.859277e-06,0.01255145,-1.618204e-05,-3.859277e-06,0.01255145,-1.618204e-05,-3.859277e-06,0.01255145,-1.618204e-05,-3.859277e-06,0.01255145,-1.618204e-05,-3.859277e-06,0.01255145,-1.618204e-05,-3.859277e-06,0.01255145,-1.618204e-05,-3.859277e-06,0.01255145,-1.618204e-05,-3.859277e-06,-3.859277e-06,-5.526320e-05
1.101000e-10,-1.636801e-04,-1.391244e-06,0.0074265720000000002,-1.807387e-05,-1.391244e-06,0.0074265720000000002,-1.807387e-05,-1.391244e-06,0.0074265720000000002,-1.807387e-05,-1.391244e-06,0.0074265720000000002,-1.807387e-05,-1.391244e-06,0.0074265720000000002,-1.807387e-05,-1.391244e-06,0.0074265720000000002,-1.807387e-05,-1.391244e-06,0.0074265720000000002,-1.807387e-05,-1.391244e-06,0.0074265720000000002,-1.807387e-05,-1.391244e-06,-1.391244e-06,-1.908918e-05
1.102000e-10,-1.736244e-04,9.635691e-07,0.0019542019999999995,-1.858170e-05,9.635691e-07,0.0019542019999999995,-1.858170e-05,9.635691e-07,0.0019542019999999995,-1.858170e-05,9.635691e-07,0.0019542019999999995,-1.858170e-05,9.635691e-07,0.0019542019999999995,-1.858170e-05,9.635691e-07,0.0019542019999999995,-1.858170e-05,9.635691e-07,0.0019542019999999995,-1.858170e-05,9.635691e-07,0.0019542019999999995,-1.858170e-05,9.635691e-07,9.635691e-07,-2.497083e-05
1.103000e-10,-1.550045e-04,3.154313e-06,-0.0034558449999999999,-1.770224e-05,3.154313e-06,-0.0034558449999999999,-1.770224e-05,3.154313e-06,-0.0034558449999999999,-1.770224e-05,3.154313e-06,-0.0034558449999999999,-1.770224e-05,3.154313e-06,-0.0034558449999999999,-1.770224e-05,3.154313e-06,-0.0034558449999999999,-1.770224e-05,3.154313e-06,-0.0034558449999999999,-1.770224e-05,3.154313e-06,-0.0034558449999999999,-1.770224e-05,3.154313e-06,3.154313e-06,-1.338657e-05
1.104000e-10,-1.217358e-04,5.158708e-06,-0.0084034799999999996,-1.552205e-05,5.158708e-06,-0.0084034799999999996,-1.552205e-05,5.158708e-06,-0.0084034799999999996,-1.552205e-05,5.158708e-06,-0.0084034799999999996,-1.552205e-05,5.158708e-06,-0.0084034799999999996,-1.552205e-05,5.158708e-06,-0.0084034799999999996,-1.552205e-05,5.158708e-06,-0.0084034799999999996,-1.552205e-05,5.158708e-06,-0.0084034799999999996,-1.552205e-05,5.158708e-06,5.158708e-06,2.440631e-06
1.105000e-10,-7.663521e-05,6.960490e-06,-0.01252296,-1.219471e-05,6.960490e-06,-0.01252296,-1.219471e-05,6.960490e-06,-0.01252296,-1.219471e-05,6.960490e-06,-0.01252296,-1.219471e-05,6.960490e-06,-0.01252296,-1.219471e-05,6.960490e-06,-0.01252296,-1.219471e-05,6.960490e-06,-0.01252296,-1.219471e-05,6.960490e-06,-0.01252296,-1.219471e-05,6.960490e-06,6.960490e-06,2.092246e-05
1.106000e-10,-2.314303e-05,8.534994e-06,-0.01550235,-7.929297e-06,8.534994e-06,-0.01550235,-7.929297e-06,8.534994e-06,-0.01550235,-7.929297e-06,8.534994e-06,-0.01550235,-7.929297e-06,8.534994e-06,-0.01550235,-7.929297e-06,8.534994e-06,-0.01550235,-7.929297e-06,8.534994e-06,-0.01550235,-7.929297e-06,8.534994e-06,-0.01550235,-7.929297e-06,8.534994e-06,8.534994e-06,4.029134e-05
1.107000e-10,3.496467e-05,9.844184e-06,-0.01709956,-2.982105e-06,9.844184e-06,-0.01709956,-2.982105e-06,9.844184e-06,-0.01709956,-2.982105e-06,9.844184e-06,-0.01709956,-2.982105e-06,9.844184e-06,-0.01709956,-2.982105e-06,9.844184e-06,-0.01709956,-2.982105e-06,9.844184e-06,-0.01709956,-2.982105e-06,9.844184e-06,-0.01709956,-2.982105e-06,9.844184e-06,9.844184e-06,5.882151e-05
1.108000e-10,9.385686e-05,1.084179e-05,-0.017155380000000001,2.352724e-06,1.084179e-05,-0.017155380000000001,2.352724e-06,1.084179e-05,-0.017155380000000001,2.352724e-06,1.084179e-05,-0.017155380000000001,2.352724e-06,1.084179e-05,-0.017155380000000001,2.352724e-06,1.084179e-05,-0.017155380000000001,2.352724e-06,1.084179e-05,-0.017155380000000001,2.352724e-06,1.084179e-05,-0.017155380000000001,2.352724e-06,1.084179e-05,1.084179e-05,7.503507e-05
1.109000e-10,1.499202e-04,1.148699e-05,-0.01560279,7.756338e-06,1.148699e-05,-0.01560279,7.756338e-06,1.148699e-05,-0.01560279,7.756338e-06,1.148699e-05,-0.01560279,7.756338e-06,1.148699e-05,-0.01560279,7.756338e-06,1.148699e-05,-0.01560279,7.756338e-06,1.148699e-05,-0.01560279,7.756338e-06,1.148699e-05,-0.01560279,7.756338e-06,1.148699e-05,1.148699e-05,8.786949e-05
