bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.2669366567239998e-14,000,0.006983527,0.0004550162645038076,-0.0007280948,0.0077116217999999995,1.025893e-05,1.6327594203337378e-06,0.0012273427287252195,1.025893e-05,0.0,1.025893e-05,0.0,0.001335386155191422,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,1.025893e-05,0.0,,idle_0_50
1,-5.3274871992778935e-11,000,8.258422e-06,-4.873874648168891,-8.241304,8.241312258421999,-6.754999258422,-1.0750915225599487,1.3116455834916927,-6.754991,8.258422e-06,-6.754991,8.258422e-06,5.689599999672168,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.754991,8.258422e-06,,write0_50_61
1,-5.254184760000008e-11,000,-5.583409,-5.907741822222222,-6.649869,1.0664600000000002,0.7431619999999999,0.11827790581805911,0.16973238060978274,-5.906707,-6.649869,-5.906707,-6.649869,5.910024883151183,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.906707,-6.649869,,settle0_61_70
1,-5.527075255000003e-11,000,-4.808544,-5.075208281818182,-5.921801,1.113257,0.6963669999999995,0.1108302502560738,0.17718035448165412,-5.217202,-5.913569,-5.217202,-5.913569,5.0834647448454175,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.217202,-5.913569,,zero_read_control_70_81
1,-5.2511059099999944e-11,000,-5.284043,-5.896764577777778,-6.126789,0.842746,-0.6283560000000001,-0.10000596342145102,0.13412719167092244,-5.912399,-5.284043,-5.912399,-5.284043,5.898289390589216,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.912399,-5.284043,,settle1_81_90
1,3.291888821999994e-11,000,8.255681,2.996250897272727,-5.906905,14.162586,12.611243,2.0071416619830633,2.2540455688640737,6.704338,-5.906905,6.704338,-5.906905,6.011713373577613,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.704338,-5.906905,,write1_90_101
1,5.2545334050000034e-11,000,6.601126,5.907839155555555,5.612394,0.9887319999999997,-0.6978849999999994,-0.11107184745968729,0.1573615851931358,5.903241,6.601126,5.903241,6.601126,5.909754912465838,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.903241,6.601126,,settle_101_110
1,6.441699189999994e-11,000,5.92861,5.909768781818181,5.891131,0.03747900000000026,-0.005840000000000067,-0.0009294648676566795,0.005964968112141187,5.901727,5.907567,5.901727,5.907567,5.909774679904756,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.901727,5.907567,,final_read_110_121
1,5.2587267000000034e-11,000,5.915152,5.908624411111111,5.899709,0.015443000000000318,0.005858000000000807,0.0009323296566324514,0.0024578297861681904,5.906456,5.900598,5.906456,5.900598,5.90862575684843,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906456,5.900598,,recovery_121_130
1,2.948425773e-10,000,5.909916,5.908669939999999,5.907566,0.002349999999999852,-0.0010099999999999554,-0.0001607464925228072,0.0003740141162659305,5.908692,5.909702,5.908692,5.909702,5.90866995423384,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908692,5.909702,,tail_150_200
