time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,4.125256e-07,9.096886e-07,1.530805e-05,4.258041e-07,2.069921e-04,1.021835e-06,2.698284e-06,2.318916e-04,1.144754e-06,3.022865e-06,2.310147e-04,1.140425e-06,3.011434e-06,2.069596e-04,1.021674e-06,2.697859e-06,-4.125256e-07,-3.520332e-06,3.479668e-06,-8.633331e-11,7.000000e-06,4.095225e-07,4.568897e-07,-8.633331e-11,-3.468570e-06,3.531430e-06,4.258041e-07,7.000000e-06,4.570498e-07,4.077668e-07,1.530805e-05,4.258041e-07,4.258041e-07,-4.125256e-07
2.000000e-13,8.112398e-07,3.601949e-06,1.296702e-05,9.052052e-07,9.479803e-04,3.317343e-06,5.381803e-06,1.060474e-03,3.708786e-06,6.009105e-06,1.056260e-03,3.693755e-06,5.983725e-06,9.435976e-04,3.295922e-06,5.325769e-06,-8.112398e-07,-7.043979e-06,6.956021e-06,2.259440e-10,1.400000e-05,8.509372e-07,9.466897e-07,2.259440e-10,-6.929752e-06,7.070248e-06,9.052052e-07,1.400000e-05,9.462531e-07,8.392736e-07,1.296702e-05,9.052052e-07,9.052052e-07,-8.112398e-07
3.000000e-13,1.160781e-06,8.448067e-06,1.655867e-05,1.477925e-06,2.586728e-03,6.870506e-06,8.041077e-06,2.886599e-03,7.651374e-06,8.913091e-06,2.874260e-03,7.616757e-06,8.867706e-06,2.558070e-03,6.757826e-06,7.814212e-06,-1.160781e-06,-1.057117e-05,1.042883e-05,1.405017e-09,2.100000e-05,1.369308e-06,1.514338e-06,1.405017e-09,-1.037806e-05,1.062194e-05,1.477925e-06,2.100000e-05,1.511761e-06,1.329801e-06,1.655867e-05,1.477925e-06,1.477925e-06,-1.160781e-06
4.000000e-13,1.420472e-06,1.531759e-05,2.120571e-05,2.178893e-06,5.470865e-03,1.154120e-05,1.067483e-05,6.083166e-03,1.277520e-05,1.169575e-05,6.054539e-03,1.270815e-05,1.161999e-05,5.363142e-03,1.119083e-05,1.010399e-05,-1.420472e-06,-1.410105e-05,1.389895e-05,4.059207e-09,2.800000e-05,2.005748e-06,2.199136e-06,4.059207e-09,-1.380785e-05,1.419215e-05,2.178893e-06,2.800000e-05,2.191921e-06,1.909263e-06,2.120571e-05,2.178893e-06,2.178893e-06,-1.420472e-06
5.000000e-13,1.555525e-06,2.376983e-05,2.666800e-05,3.033401e-06,9.900480e-03,1.712125e-05,1.328565e-05,1.095559e-02,1.879312e-05,1.433081e-05,1.089763e-02,1.867513e-05,1.420973e-05,9.598384e-03,1.629182e-05,1.215611e-05,-1.555525e-06,-1.763191e-05,1.736809e-05,8.931560e-09,3.500000e-05,2.790734e-06,3.028351e-06,8.931560e-09,-1.721371e-05,1.778629e-05,3.033401e-06,3.500000e-05,3.012913e-06,2.596775e-06,2.666800e-05,3.033401e-06,3.033401e-06,-1.555525e-06
6.000000e-13,1.542660e-06,3.325609e-05,3.265433e-05,4.054552e-06,1.610911e-02,2.336040e-05,1.587698e-05,1.771802e-02,2.536560e-05,1.680725e-05,1.761084e-02,2.517087e-05,1.662141e-05,1.540827e-02,2.171182e-05,1.395604e-05,-1.542660e-06,-2.116110e-05,2.083890e-05,1.691022e-08,4.200000e-05,3.741466e-06,4.014738e-06,1.691022e-08,-2.059076e-05,2.140924e-05,4.054552e-06,4.200000e-05,3.986261e-06,3.398647e-06,3.265433e-05,4.054552e-06,4.054552e-06,-1.542660e-06
7.000000e-13,1.370308e-06,4.325942e-05,3.884744e-05,5.242317e-06,2.425228e-02,2.998298e-05,1.845323e-05,2.648057e-02,3.212935e-05,1.912969e-05,2.629506e-02,3.182366e-05,1.885547e-05,2.283235e-02,2.708928e-05,1.551443e-05,-1.370308e-06,-2.468508e-05,2.431492e-05,2.904253e-08,4.900000e-05,4.861535e-06,5.156195e-06,2.904253e-08,-2.393492e-05,2.506508e-05,5.242317e-06,4.900000e-05,5.108492e-06,4.308337e-06,3.884744e-05,5.242317e-06,5.242317e-06,-1.370308e-06
8.000000e-13,1.035446e-06,5.336239e-05,4.492677e-05,6.583881e-06,3.440153e-02,3.670286e-05,2.102188e-05,3.724547e-02,3.872288e-05,2.131744e-05,3.694068e-02,3.826291e-05,2.092756e-05,3.180546e-02,3.208004e-05,1.686523e-05,-1.035446e-06,-2.819924e-05,2.780076e-05,4.654062e-08,5.600000e-05,6.141915e-06,6.436780e-06,4.654062e-08,-2.724317e-05,2.875683e-05,6.583881e-06,5.600000e-05,6.362148e-06,5.307720e-06,4.492677e-05,6.583881e-06,6.583881e-06,-1.035446e-06
9.000000e-13,5.393453e-07,6.326039e-05,5.058937e-05,8.055037e-06,4.654345e-02,4.323880e-05,2.359598e-05,4.991083e-02,4.480969e-05,2.340253e-05,4.943126e-02,4.414320e-05,2.286679e-05,4.216668e-02,3.638356e-05,1.806187e-05,-5.393453e-07,-3.169803e-05,3.130197e-05,7.076964e-08,6.300000e-05,7.562707e-06,7.828671e-06,7.076964e-08,-3.051381e-05,3.248619e-05,8.055037e-06,6.300000e-05,7.717792e-06,6.369278e-06,5.058937e-05,8.055037e-06,8.055037e-06,-5.393453e-07
1.000000e-12,-1.161216e-07,7.274415e-05,5.556861e-05,9.622434e-06,6.058350e-02,4.933008e-05,2.619590e-05,6.428104e-02,5.009859e-05,2.542692e-05,6.355416e-02,4.916535e-05,2.471320e-05,5.367544e-02,3.976433e-05,1.917196e-05,1.161216e-07,-3.517507e-05,3.482493e-05,1.032143e-07,7.000000e-05,9.095297e-06,9.294792e-06,1.032143e-07,-3.374670e-05,3.625330e-05,9.622434e-06,7.000000e-05,9.136707e-06,7.458911e-06,5.556861e-05,9.622434e-06,9.622434e-06,1.161216e-07
1.100000e-12,-9.049244e-07,8.076161e-05,5.964613e-05,1.124644e-05,7.635287e-02,5.474355e-05,2.882852e-05,8.008268e-02,5.435964e-05,2.743785e-05,7.901696e-02,5.309381e-05,2.651466e-05,6.603317e-02,4.206699e-05,2.027105e-05,9.049244e-07,-3.862514e-05,3.837486e-05,1.453234e-07,7.700000e-05,1.070155e-05,1.079168e-05,1.453234e-07,-3.694339e-05,4.005661e-05,1.124644e-05,7.700000e-05,1.057406e-05,8.539118e-06,5.964613e-05,1.124644e-05,1.124644e-05,9.049244e-07
1.200000e-12,-1.770528e-06,8.633732e-05,6.266596e-05,1.288435e-05,9.361650e-02,5.927452e-05,3.148056e-05,9.698444e-02,5.743495e-05,2.948368e-05,9.546833e-02,5.576921e-05,2.832337e-05,7.890834e-02,4.322444e-05,2.143610e-05,1.770528e-06,-4.204525e-05,4.195475e-05,1.983755e-07,8.400000e-05,1.233522e-05,1.227269e-05,1.983755e-07,-4.010730e-05,4.389270e-05,1.288435e-05,8.400000e-05,1.198231e-05,9.572247e-06,6.266596e-05,1.288435e-05,1.288435e-05,1.770528e-06
1.300000e-12,-2.637996e-06,8.901883e-05,6.454248e-05,1.449369e-05,1.120819e-01,6.274829e-05,3.412733e-05,1.146194e-01,5.924437e-05,3.161053e-05,1.125220e-01,5.711565e-05,3.019238e-05,9.196293e-02,4.325867e-05,2.273909e-05,2.637996e-06,-4.543485e-05,4.556515e-05,2.633748e-07,9.100000e-05,1.394552e-05,1.369124e-05,2.633748e-07,-4.324363e-05,4.775637e-05,1.449369e-05,9.100000e-05,1.331463e-05,1.052358e-05,6.454248e-05,1.449369e-05,1.449369e-05,2.637996e-06
1.400000e-12,-3.431820e-06,8.886798e-05,6.526247e-05,1.603535e-05,1.314093e-01,6.502581e-05,3.674633e-05,1.326085e-01,5.978595e-05,3.385949e-05,1.297818e-01,5.714234e-05,3.217213e-05,1.048779e-01,4.227441e-05,2.424137e-05,3.431820e-06,-4.879561e-05,4.920439e-05,3.409508e-07,9.800000e-05,1.548110e-05,1.500395e-05,3.409508e-07,-4.635927e-05,5.164073e-05,1.603535e-05,9.800000e-05,1.452810e-05,1.136401e-05,6.526247e-05,1.603535e-05,1.603535e-05,3.431820e-06
1.500000e-12,-4.089886e-06,8.626865e-05,6.488201e-05,1.747625e-05,1.512240e-01,6.601335e-05,3.932763e-05,1.505831e-01,5.913160e-05,3.626421e-05,1.468667e-01,5.593974e-05,3.430723e-05,1.173762e-01,4.044674e-05,2.598909e-05,4.089886e-06,-5.213126e-05,5.286874e-05,4.312470e-07,1.050000e-04,1.689351e-05,1.617329e-05,4.312470e-07,-4.946252e-05,5.553748e-05,1.747625e-05,1.050000e-04,1.558654e-05,1.207214e-05,6.488201e-05,1.747625e-05,1.747625e-05,4.089886e-06
1.600000e-12,-4.570230e-06,8.172885e-05,6.351924e-05,1.879153e-05,1.711322e-01,6.567329e-05,4.187797e-05,1.682058e-01,5.741835e-05,3.884889e-05,1.634337e-01,5.367061e-05,3.663378e-05,1.292407e-01,3.800373e-05,2.801015e-05,4.570230e-06,-5.544755e-05,5.655245e-05,5.338079e-07,1.120000e-04,1.813981e-05,1.716975e-05,5.338079e-07,-5.256269e-05,5.943731e-05,1.879153e-05,1.120000e-04,1.646272e-05,1.263563e-05,6.351924e-05,1.879153e-05,1.879153e-05,4.570230e-06
1.700000e-12,-4.851340e-06,7.574715e-05,6.134378e-05,1.996582e-05,1.907394e-01,6.403263e-05,4.441922e-05,1.851882e-01,5.483601e-05,4.162703e-05,1.791973e-01,5.055683e-05,3.917721e-05,1.403271e-01,3.520598e-05,3.031274e-05,4.851340e-06,-5.875225e-05,6.024775e-05,6.474803e-07,1.190000e-04,1.918437e-05,1.797324e-05,6.474803e-07,-5.566963e-05,6.333037e-05,1.996582e-05,1.190000e-04,1.713991e-05,1.305181e-05,6.134378e-05,1.996582e-05,1.996582e-05,4.851340e-06
1.800000e-12,-4.928467e-06,6.875054e-05,5.856352e-05,2.099390e-05,2.096696e-01,6.118684e-05,4.698310e-05,2.013040e-01,5.161228e-05,4.460075e-05,1.939448e-01,4.686289e-05,4.195087e-05,1.505706e-01,3.232465e-05,3.288549e-05,4.928467e-06,-6.205492e-05,6.394508e-05,7.703490e-07,1.260000e-04,2.000030e-05,1.857398e-05,7.703490e-07,-5.879315e-05,6.720685e-05,2.099390e-05,1.260000e-04,1.761264e-05,1.332746e-05,5.856352e-05,2.099390e-05,2.099390e-05,4.928467e-06
