time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.653948e-07,3.284781e-09,4.163460e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.742996e-06,-1.847763e-08,-1.444258e-08,-4.179921e-05,-2.063456e-07,-1.612849e-07,7.180682e-06,-1.757274e-07,-1.757274e-07,-1.053164e-05,-5.199037e-08,-1.757274e-07,-1.053164e-05,-5.199037e-08,-1.757274e-07,-1.053164e-05,-5.199037e-08,-1.757274e-07,7.804566e-06,1.783638e-06,-1.757274e-07,-1.123375e-05,-5.545639e-08,-1.757274e-07,2.393128e-03,1.181389e-05,1.123058e-05,9.844908e-07,-1.239080e-05,2.500000e-05,1.260920e-05,1.065864e-03,5.261731e-06,1.111541e-05,1.315433e-06,1.783638e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.407495e-06,1.737829e-08,1.681463e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.562094e-05,-1.018432e-07,-6.152213e-08,-2.745225e-04,-1.080077e-06,-6.422986e-07,2.249352e-05,-7.038207e-07,-7.038207e-07,-6.940817e-05,-2.733192e-07,-7.038207e-07,-6.940817e-05,-2.733192e-07,-7.038207e-07,-6.940817e-05,-2.733192e-07,-7.038207e-07,2.577335e-05,7.122956e-06,-7.038207e-07,-7.403538e-05,-2.915404e-07,-7.038207e-07,1.061074e-02,3.662904e-05,2.076059e-05,3.052420e-06,-2.451683e-05,5.000000e-05,2.548317e-05,4.738272e-03,1.637526e-05,2.067706e-05,4.093816e-06,7.122956e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.627057e-05,5.240541e-08,4.018293e-08,0.000000e+00,0.000000e+00,0.000000e+00,-9.809880e-05,-3.217927e-07,-1.564956e-07,-9.996056e-04,-3.196485e-06,-1.493281e-06,4.416998e-05,-1.649776e-06,-1.649776e-06,-2.538442e-04,-8.136017e-07,-1.649776e-06,-2.538442e-04,-8.136017e-07,-1.649776e-06,-2.538442e-04,-8.136017e-07,-1.649776e-06,5.393320e-05,1.690738e-05,-1.649776e-06,-2.707671e-04,-8.678418e-07,-1.649776e-06,2.796011e-02,7.212435e-05,2.857191e-05,6.010362e-06,-3.623205e-05,7.500000e-05,3.876795e-05,1.254923e-02,3.251644e-05,2.894810e-05,8.129111e-06,1.690738e-06
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.421133e-05,1.184110e-07,7.415046e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.773826e-04,-7.657862e-07,-3.097494e-07,-2.663640e-03,-7.021509e-06,-2.637180e-06,6.920770e-05,-2.946929e-06,-2.946929e-06,-6.801115e-04,-1.800812e-06,-2.946929e-06,-6.801115e-04,-1.800812e-06,-2.946929e-06,-6.801115e-04,-1.800812e-06,-2.946929e-06,9.081744e-05,3.111514e-05,-2.946929e-06,-7.254523e-04,-1.920866e-06,-2.946929e-06,5.700414e-02,1.148296e-04,3.491490e-05,9.569132e-06,-4.743097e-05,1.000000e-04,5.256903e-05,2.577974e-02,5.246041e-05,3.634242e-05,1.311510e-05,3.111514e-06
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.869433e-05,2.229829e-07,1.169930e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.461247e-04,-1.525311e-06,-5.269738e-07,-5.794390e-03,-1.271701e-05,-3.907088e-06,9.442621e-05,-4.434062e-06,-4.434062e-06,-1.489369e-03,-3.293536e-06,-4.434062e-06,-1.489369e-03,-3.293536e-06,-4.434062e-06,-1.489369e-03,-3.293536e-06,-4.434062e-06,1.339486e-04,4.911092e-05,-4.434062e-06,-1.588660e-03,-3.513105e-06,-4.434062e-06,9.933831e-02,1.611936e-04,4.019331e-05,1.343280e-05,-5.806017e-05,1.250000e-04,6.693983e-05,4.537602e-02,7.496764e-05,4.328682e-05,1.874191e-05,4.911092e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.917671e-04,3.698087e-07,1.663076e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.312749e-03,-2.684076e-06,-8.095808e-07,-1.089832e-02,-2.004427e-05,-5.106870e-06,1.172178e-04,-5.916451e-06,-5.916451e-06,-2.823809e-03,-5.255924e-06,-5.916451e-06,-2.823809e-03,-5.255924e-06,-5.916451e-06,-2.823809e-03,-5.255924e-06,-5.916451e-06,1.802889e-04,6.996128e-05,-5.916451e-06,-3.012063e-03,-5.606319e-06,-5.916451e-06,1.556034e-01,2.080955e-04,4.485928e-05,1.734129e-05,-6.811702e-05,1.500000e-04,8.188298e-05,7.194669e-02,9.892222e-05,5.015630e-05,2.473055e-05,6.996128e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.358674e-04,5.582100e-07,2.197124e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.407343e-03,-4.306607e-06,-1.154688e-06,-1.834969e-02,-2.838569e-05,-6.069638e-06,1.359796e-04,-7.224327e-06,-7.224327e-06,-4.800057e-03,-7.560067e-06,-7.224327e-06,-4.800057e-03,-7.560067e-06,-7.224327e-06,-4.800057e-03,-7.560067e-06,-7.224327e-06,2.267004e-04,9.266114e-05,-7.224327e-06,-5.120061e-03,-8.064072e-06,-7.224327e-06,2.256233e-01,2.530738e-04,4.932715e-05,2.108948e-05,-7.764096e-05,1.750000e-04,9.735904e-05,1.057952e-01,1.233731e-04,5.724964e-05,3.084328e-05,9.266114e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.425921e-04,7.833938e-07,2.752007e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.074183e-03,-6.427323e-06,-1.554784e-06,-2.830131e-02,-3.686562e-05,-6.698523e-06,1.502336e-04,-8.253306e-06,-8.253306e-06,-7.486803e-03,-1.001138e-05,-8.253306e-06,-7.486803e-03,-1.001138e-05,-8.253306e-06,-7.486803e-03,-1.001138e-05,-8.253306e-06,2.703702e-04,1.162657e-04,-8.253306e-06,-7.985923e-03,-1.067881e-05,-8.253306e-06,3.085980e-01,2.943920e-04,5.391543e-05,2.453266e-05,-8.670140e-05,2.000000e-04,1.132986e-04,1.469650e-01,1.475397e-04,6.478709e-05,3.688493e-05,1.162657e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.215840e-04,1.037097e-06,3.312107e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.461138e-03,-9.040581e-06,-1.997521e-06,-4.063861e-02,-4.452849e-05,-6.983397e-06,1.604920e-04,-8.980918e-06,-8.980918e-06,-1.089171e-02,-1.238749e-05,-8.980918e-06,-1.089171e-02,-1.238749e-05,-8.980918e-06,-1.089171e-02,-1.238749e-05,-8.980918e-06,3.091419e-04,1.399550e-04,-8.980918e-06,-1.161782e-02,-1.321333e-05,-8.980918e-06,4.033084e-01,3.310092e-04,5.881982e-05,2.758410e-05,-9.538483e-05,2.250000e-04,1.296152e-04,1.952883e-01,1.708062e-04,7.291810e-05,4.270156e-05,1.399550e-05
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.179618e-03,1.308376e-06,3.865428e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.706434e-03,-1.209289e-05,-2.466112e-06,-5.498602e-02,-5.052587e-05,-6.994690e-06,1.679623e-04,-9.460802e-06,-9.460802e-06,-1.495980e-02,-1.447961e-05,-9.460802e-06,-1.495980e-02,-1.447961e-05,-9.460802e-06,-1.495980e-02,-1.447961e-05,-9.460802e-06,3.417176e-04,1.630596e-04,-9.460802e-06,-1.595712e-02,-1.544493e-05,-9.460802e-06,5.083104e-01,3.625028e-04,6.411348e-05,3.020857e-05,-1.037829e-04,2.500000e-04,1.462171e-04,2.504342e-01,1.927155e-04,8.173232e-05,4.817887e-05,1.630596e-05
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.619253e-03,1.581142e-06,4.360948e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.392000e-02,-1.546042e-05,-2.926144e-06,-7.072017e-02,-5.406396e-05,-6.699074e-06,1.670105e-04,-9.625218e-06,-9.625218e-06,-1.957216e-02,-1.607521e-05,-9.625218e-06,-1.957216e-02,-1.607521e-05,-9.625218e-06,-1.957216e-02,-1.607521e-05,-9.625218e-06,3.599131e-04,1.832837e-04,-9.625218e-06,-2.087699e-02,-1.714693e-05,-9.625218e-06,6.197120e-01,3.771603e-04,5.853599e-05,3.143002e-05,-9.959123e-05,2.500000e-04,1.504088e-04,3.108903e-01,2.077026e-04,8.015476e-05,5.192564e-05,1.832837e-05
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.137308e-03,1.833992e-06,4.747631e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.916133e-02,-1.894074e-05,-3.338141e-06,-8.699367e-02,-5.444458e-05,-6.089383e-06,1.581208e-04,-9.427524e-06,-9.427524e-06,-2.454632e-02,-1.696558e-05,-9.427524e-06,-2.454632e-02,-1.696558e-05,-9.427524e-06,-2.454632e-02,-1.696558e-05,-9.427524e-06,3.617078e-04,1.984910e-04,-9.427524e-06,-2.618277e-02,-1.809669e-05,-9.427524e-06,7.326316e-01,3.741232e-04,5.493751e-05,3.117693e-05,-9.554197e-05,2.500000e-04,1.544580e-04,3.745946e-01,2.149997e-04,8.085901e-05,5.374993e-05,1.984910e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.723768e-03,2.042641e-06,4.997036e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.541817e-02,-2.226268e-05,-3.666667e-06,-1.027936e-01,-5.121939e-05,-5.255905e-06,1.441363e-04,-8.922572e-06,-8.922572e-06,-2.964478e-02,-1.698389e-05,-8.922572e-06,-2.964478e-02,-1.698389e-05,-8.922572e-06,-2.964478e-02,-1.698389e-05,-8.922572e-06,3.479429e-04,2.075623e-04,-8.922572e-06,-3.162117e-02,-1.811629e-05,-8.922572e-06,8.424227e-01,3.561805e-04,5.324103e-05,2.968171e-05,-9.184531e-05,2.500000e-04,1.581547e-04,4.394559e-01,2.153665e-04,8.355684e-05,5.384162e-05,2.075623e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.361553e-03,2.183444e-06,5.106536e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.259013e-02,-2.510924e-05,-3.884710e-06,-1.170457e-01,-4.435732e-05,-4.377573e-06,1.285830e-04,-8.262283e-06,-8.262283e-06,-3.459538e-02,-1.604937e-05,-8.262283e-06,-3.459538e-02,-1.604937e-05,-8.262283e-06,-3.459538e-02,-1.604937e-05,-8.262283e-06,3.211754e-04,2.104019e-04,-8.262283e-06,-3.690186e-02,-1.711957e-05,-8.262283e-06,9.453054e-01,3.272256e-04,5.312897e-05,2.726880e-05,-8.866005e-05,2.500000e-04,1.613400e-04,5.036246e-01,2.100430e-04,8.778902e-05,5.251074e-05,2.104019e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.027232e-03,2.236690e-06,5.092981e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.048011e-02,-2.714787e-05,-3.975565e-06,-1.287511e-01,-3.433240e-05,-3.667962e-06,1.145883e-04,-7.643527e-06,-7.643527e-06,-3.912100e-02,-1.419481e-05,-7.643527e-06,-3.912100e-02,-1.419481e-05,-7.643527e-06,-3.912100e-02,-1.419481e-05,-7.643527e-06,2.849260e-04,2.076135e-04,-7.643527e-06,-4.172929e-02,-1.514153e-05,-7.643527e-06,1.038567e+00,2.910977e-04,5.418384e-05,2.425814e-05,-8.608551e-05,2.500000e-04,1.639145e-04,5.655948e-01,2.003304e-04,9.307055e-05,5.008259e-05,2.076135e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.692548e-03,2.188995e-06,4.984511e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.879499e-02,-2.806400e-05,-3.933776e-06,-1.371277e-01,-2.209033e-05,-3.311653e-06,1.042477e-04,-7.245429e-06,-7.245429e-06,-4.297261e-02,-1.156675e-05,-7.245429e-06,-4.297261e-02,-1.156675e-05,-7.245429e-06,-4.297261e-02,-1.156675e-05,-7.245429e-06,2.430487e-04,2.001550e-04,-7.245429e-06,-4.583783e-02,-1.233846e-05,-7.245429e-06,1.120513e+00,2.510706e-04,5.599856e-05,2.092255e-05,-8.416654e-05,2.500000e-04,1.658335e-04,6.242177e-01,1.874233e-04,9.896215e-05,4.685582e-05,2.001550e-05
