time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),V(COMMON_SL),I(B_JSL1),I(B_JSL8),V(QBIN),P(BJ1|XBQ1),V(BJ1|XBQ1),I(RJ1|XBQ1),I(L1|XBQ1),I(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),I(L3|XBQ1),V(QBOUT)
1.100000e-10,-1.039258e-06,-1.039258e-06,-1.039258e-06,-1.039258e-06,-1.824114e-04,-4.157032e-06,-4.157032e-06,-5.049185e-05,1.352402e+00,-3.809347e-05,-3.174456e-06,-9.054951e-05,1.594505e-04,9.061721e-01,1.609649e-06,1.522042e-04,4.024123e-07,6.843913e-06,3.145584e-06
1.101000e-10,3.275300e-06,-1.638792e-06,-1.638792e-06,-1.638792e-06,-1.615281e-04,-1.641075e-06,-1.641075e-06,-1.350620e-05,1.342006e+00,-3.231149e-05,-2.692625e-06,-9.142145e-05,1.585786e-04,9.061088e-01,-1.969934e-06,1.524041e-04,-4.924834e-07,6.666950e-06,1.152459e-06
1.102000e-10,6.485158e-06,-1.901378e-06,-1.901378e-06,-1.901378e-06,-1.718500e-04,7.810226e-07,7.810226e-07,-1.907805e-05,1.333956e+00,-2.263373e-05,-1.886144e-06,-9.200988e-05,1.579901e-04,9.050317e-01,-5.213107e-06,1.529108e-04,-1.303277e-06,6.382585e-06,-8.182476e-07
1.103000e-10,9.218722e-06,-2.054695e-06,-2.054695e-06,-2.054695e-06,-1.537859e-04,3.054637e-06,3.054637e-06,-7.706110e-06,1.329230e+00,-1.008176e-05,-8.401470e-07,-9.224438e-05,1.577556e-04,9.030849e-01,-7.838150e-06,1.536965e-04,-1.959538e-06,6.018633e-06,-2.589475e-06
1.104000e-10,1.195005e-05,-2.265742e-06,-2.265742e-06,-2.265742e-06,-1.211888e-04,5.152826e-06,5.152826e-06,7.409401e-06,1.328497e+00,4.155617e-06,3.463014e-07,-9.208721e-05,1.579128e-04,9.004890e-01,-9.611373e-06,1.547061e-04,-2.402843e-06,5.609513e-06,-3.999216e-06
1.105000e-10,1.490952e-05,-2.618662e-06,-2.618662e-06,-2.618662e-06,-7.680066e-05,7.053532e-06,7.053532e-06,2.474414e-05,1.332082e+00,1.890836e-05,1.575697e-06,-9.153437e-05,1.584656e-04,8.975234e-01,-1.036829e-05,1.558642e-04,-2.592073e-06,5.193494e-06,-4.915203e-06
1.106000e-10,1.812476e-05,-3.133158e-06,-3.133158e-06,-3.133158e-06,-2.398151e-05,8.725289e-06,8.725289e-06,4.262993e-05,1.339985e+00,3.311235e-05,2.759362e-06,-9.061265e-05,1.593874e-04,8.945036e-01,-1.002763e-05,1.570846e-04,-2.506907e-06,4.809617e-06,-5.246145e-06
1.107000e-10,2.149212e-05,-3.789773e-06,-3.789773e-06,-3.789773e-06,3.356801e-05,1.012280e-05,1.012280e-05,5.946666e-05,1.351907e+00,4.584874e-05,3.820728e-06,-8.937472e-05,1.606253e-04,8.917555e-01,-8.596895e-06,1.582799e-04,-2.149224e-06,4.494565e-06,-4.948579e-06
1.108000e-10,2.484510e-05,-4.550730e-06,-4.550730e-06,-4.550730e-06,9.207884e-05,1.119291e-05,1.119291e-05,7.391692e-05,1.367298e+00,5.636270e-05,4.696892e-06,-8.789314e-05,1.621069e-04,8.895897e-01,-6.169757e-06,1.593695e-04,-1.542439e-06,4.279772e-06,-4.029137e-06
1.109000e-10,2.801188e-05,-5.374222e-06,-5.374222e-06,-5.374222e-06,1.479788e-04,1.188922e-05,1.188922e-05,8.506061e-05,1.385409e+00,6.407844e-05,5.339870e-06,-8.625407e-05,1.637459e-04,8.882771e-01,-2.916158e-06,1.602860e-04,-7.290395e-07,4.189014e-06,-2.542541e-06
1.110000e-10,3.086109e-05,-6.223192e-06,-6.223192e-06,-6.223192e-06,1.981441e-04,1.219151e-05,1.219151e-05,9.249206e-05,1.405346e+00,6.862023e-05,5.718352e-06,-8.455068e-05,1.654493e-04,8.880286e-01,9.333452e-07,1.609793e-04,2.333363e-07,4.236672e-06,-5.859018e-07
1.111000e-10,2.929650e-05,-6.195278e-06,-6.195278e-06,-6.195278e-06,2.043669e-04,1.071066e-05,1.071066e-05,6.273441e-05,1.425867e+00,6.849604e-05,5.708003e-06,-8.289915e-05,1.671008e-04,8.889784e-01,5.097862e-06,1.613998e-04,1.274465e-06,4.426597e-06,1.704099e-06
1.112000e-10,2.852814e-05,-6.450529e-06,-6.450529e-06,-6.450529e-06,2.442668e-04,9.176549e-06,9.176549e-06,7.583413e-05,1.445634e+00,6.381430e-05,5.317858e-06,-8.141616e-05,1.685838e-04,8.911717e-01,9.264389e-06,1.615160e-04,2.316097e-06,4.751690e-06,4.159578e-06
1.113000e-10,2.802143e-05,-6.773193e-06,-6.773193e-06,-6.773193e-06,2.573231e-04,7.701855e-06,7.701855e-06,7.253761e-05,1.463439e+00,5.536631e-05,4.613859e-06,-8.019958e-05,1.698004e-04,8.945594e-01,1.311455e-05,1.613274e-04,3.278638e-06,5.194343e-06,6.595947e-06
1.114000e-10,2.745042e-05,-7.015186e-06,-7.015186e-06,-7.015186e-06,2.564280e-04,6.404866e-06,6.404866e-06,6.612844e-05,1.478340e+00,4.426195e-05,3.688496e-06,-7.931701e-05,1.706830e-04,8.990016e-01,1.635483e-05,1.608665e-04,4.088708e-06,5.727802e-06,8.829612e-06
1.115000e-10,2.674744e-05,-7.113583e-06,-7.113583e-06,-7.113583e-06,2.433225e-04,5.406691e-06,5.406691e-06,5.796166e-05,1.489739e+00,3.175389e-05,2.646158e-06,-7.880044e-05,1.711996e-04,9.042795e-01,1.874492e-05,1.601949e-04,4.686229e-06,6.318403e-06,1.069569e-05
1.116000e-10,2.602121e-05,-7.067793e-06,-7.067793e-06,-7.067793e-06,2.203447e-04,4.817830e-06,4.817830e-06,4.928733e-05,1.497413e+00,1.912408e-05,1.593673e-06,-7.864529e-05,1.713547e-04,9.101145e-01,2.012029e-05,1.593962e-04,5.030073e-06,6.928446e-06,1.206334e-05
