bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.341069207660003e-11,0001,0.0,-4.886292656963636,-8.259396,8.259396,-6.770543,-1.0775653858662304,1.314523700353428,-6.770543,0.0,-6.770543,0.0,5.7060934210868135,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.770543,0.0,,write0_50_61
1,-5.257318560000008e-11,0001,-5.591962,-5.911371855555555,-6.664049,1.0720870000000007,0.7448760000000005,0.11855069739051873,0.17062794547456092,-5.919173,-6.664049,-5.919173,-6.664049,5.91365025505066,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.919173,-6.664049,,settle0_61_70
1,-5.526843845000003e-11,0001,-4.818718,-5.074949845454545,-5.924858,1.1061400000000008,0.7253809999999996,0.11544797177494208,0.17604764875166923,-5.197408,-5.922789,-5.197408,-5.922789,5.08309562817369,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.197408,-5.922789,,zero_read_control_70_81
1,-5.2509221999999947e-11,0001,-5.264521,-5.896414477777778,-6.126337,0.8618160000000001,-0.6411239999999996,-0.10203805373484824,0.1371622764356849,-5.905645,-5.264521,-5.905645,-5.264521,5.898027521099299,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.905645,-5.264521,,settle1_81_90
1,3.2796912309999945e-11,0001,8.253028,2.985263728181818,-5.903646,14.156674,12.627066,2.0096599706476064,2.2531046448405143,6.72342,-5.903646,6.72342,-5.903646,6.011882512262615,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.72342,-5.903646,,write1_90_101
1,5.257619895000003e-11,0001,6.619867,5.911433522222222,5.614458,1.0054090000000002,-0.705679,-0.11231230108614561,0.16001581217907943,5.914188,6.619867,5.914188,6.619867,5.913384304946463,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.914188,6.619867,,settle_101_110
1,6.444352869999995e-11,0001,5.921629,5.912235536363636,5.900353,0.021276000000000295,-0.011248000000000147,-0.001790174799897662,0.0033861805692232123,5.904998,5.916246,5.904998,5.916246,5.912238552320797,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.904998,5.916246,,final_read_110_121
1,5.260334740000003e-11,0001,5.914824,5.910445066666667,5.902055,0.012769000000000474,0.005306000000000033,0.0008444761280456019,0.002032249468340487,5.909235,5.903929,5.909235,5.903929,5.910446047734074,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.909235,5.903929,,recovery_121_130
1,2.949630122e-10,0001,5.912144,5.911083336,5.910101,0.002042999999999573,-0.0009399999999999409,-0.0001496056465063722,0.0003251535487366742,5.911076,5.912016,5.911076,5.912016,5.911083344602825,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.911076,5.912016,,tail_150_200
1,4.019042179834e-10,0001,8.253028,2.0120048613476738,-8.259396,16.512424000000003,5.911076,0.9407769643918684,2.628033902029247,5.911076,0.0,5.911076,0.0,5.0644765833370915,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.911076,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2295851935999968e-15,0001,0.0003262067,-0.00020120680532727272,-0.001256045,0.0015822517,,,,,,,,0.0004228197744138468,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003262067,0.0,-1.0782226027281843,write0_50_61
1,2.464100484600027e-16,0001,0.0004271127,2.9397719217777778e-05,-0.0001337727,0.0005608854,,,,,,,,0.00012817317831569888,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.281711e-05,0.0003762056,0.11916336929020163,settle0_61_70
1,2.396026574299989e-16,0001,0.0002467409,2.0804977493636363e-05,-0.0002037083,0.00045044919999999997,,,,,,,,8.426174702820314e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002037083,-1.12498e-05,0.11587132963402333,zero_read_control_70_81
1,-2.1183391762800042e-16,0001,9.966901e-05,-2.481883648088889e-05,-0.0002963692,0.00039603821,,,,,,,,9.547334706382603e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,7.171586e-06,-0.0002378838,-0.10244242680952595,settle1_81_90
1,4.1568678095000015e-15,0001,0.001475854,0.0003764776009636364,-0.0003184234,0.0017942774,,,,,,,,0.0006317103880427014,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003184234,6.139422e-06,2.0102523292770864,write1_90_101
1,-2.3341900727999994e-16,0001,0.0001233229,-2.7920193303333332e-05,-0.0004091099,0.0005324328,,,,,,,,0.00012069560690438212,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.203851e-06,-0.0003644585,-0.11288092972545245,settle_101_110
