time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,4.286625e-06,-4.196087e-07,-1.6094620000000001e-05,-7.945254e-08,-4.196087e-07,-1.6094620000000001e-05,-7.945254e-08,-4.196087e-07,-1.6094620000000001e-05,-7.945254e-08,-4.196087e-07,-1.6094620000000001e-05,-7.945254e-08,-4.196087e-07,-1.6094620000000001e-05,-7.945254e-08,-4.196087e-07,-1.6094620000000001e-05,-7.945254e-08,-4.196087e-07,-1.6094620000000001e-05,-7.945254e-08,-4.196087e-07,-1.6094620000000001e-05,-7.945254e-08,-4.196087e-07,-4.196087e-07,4.922245e-06
2.000000e-13,1.391062e-05,-1.727854e-06,-0.0001078828,-4.266365e-07,-1.727854e-06,-0.0001078828,-4.266365e-07,-1.727854e-06,-0.0001078828,-4.266365e-07,-1.727854e-06,-0.0001078828,-4.266365e-07,-1.727854e-06,-0.0001078828,-4.266365e-07,-1.727854e-06,-0.0001078828,-4.266365e-07,-1.727854e-06,-0.0001078828,-4.266365e-07,-1.727854e-06,-0.0001078828,-4.266365e-07,-1.727854e-06,-1.727854e-06,1.732372e-05
3.000000e-13,2.821793e-05,-4.161659e-06,-0.00040113870000000002,-1.296644e-06,-4.161659e-06,-0.00040113870000000002,-1.296644e-06,-4.161659e-06,-0.00040113870000000002,-1.296644e-06,-4.161659e-06,-0.00040113870000000002,-1.296644e-06,-4.161659e-06,-0.00040113870000000002,-1.296644e-06,-4.161659e-06,-0.00040113870000000002,-1.296644e-06,-4.161659e-06,-0.00040113870000000002,-1.296644e-06,-4.161659e-06,-0.00040113870000000002,-1.296644e-06,-4.161659e-06,-4.161659e-06,3.859108e-05
4.000000e-13,4.548191e-05,-7.626316e-06,-0.00109191,-2.927496e-06,-7.626316e-06,-0.00109191,-2.927496e-06,-7.626316e-06,-0.00109191,-2.927496e-06,-7.626316e-06,-0.00109191,-2.927496e-06,-7.626316e-06,-0.00109191,-2.927496e-06,-7.626316e-06,-0.00109191,-2.927496e-06,-7.626316e-06,-0.00109191,-2.927496e-06,-7.626316e-06,-0.00109191,-2.927496e-06,-7.626316e-06,-7.626316e-06,6.890188e-05
5.000000e-13,6.349517e-05,-1.174080e-05,-0.0024269370000000001,-5.453793e-06,-1.174080e-05,-0.0024269370000000001,-5.453793e-06,-1.174080e-05,-0.0024269370000000001,-5.453793e-06,-1.174080e-05,-0.0024269370000000001,-5.453793e-06,-1.174080e-05,-0.0024269370000000001,-5.453793e-06,-1.174080e-05,-0.0024269370000000001,-5.453793e-06,-1.174080e-05,-0.0024269370000000001,-5.453793e-06,-1.174080e-05,-0.0024269370000000001,-5.453793e-06,-1.174080e-05,-1.174080e-05,1.071255e-04
6.000000e-13,8.013793e-05,-1.596868e-05,-0.0046644310000000001,-8.848764e-06,-1.596868e-05,-0.0046644310000000001,-8.848764e-06,-1.596868e-05,-0.0046644310000000001,-8.848764e-06,-1.596868e-05,-0.0046644310000000001,-8.848764e-06,-1.596868e-05,-0.0046644310000000001,-8.848764e-06,-1.596868e-05,-0.0046644310000000001,-8.848764e-06,-1.596868e-05,-0.0046644310000000001,-8.848764e-06,-1.596868e-05,-0.0046644310000000001,-8.848764e-06,-1.596868e-05,-1.596868e-05,1.509280e-04
7.000000e-13,9.383771e-05,-1.977693e-05,-0.0080255829999999993,-1.291076e-05,-1.977693e-05,-0.0080255829999999993,-1.291076e-05,-1.977693e-05,-0.0080255829999999993,-1.291076e-05,-1.977693e-05,-0.0080255829999999993,-1.291076e-05,-1.977693e-05,-0.0080255829999999993,-1.291076e-05,-1.977693e-05,-0.0080255829999999993,-1.291076e-05,-1.977693e-05,-0.0080255829999999993,-1.291076e-05,-1.977693e-05,-0.0080255829999999993,-1.291076e-05,-1.977693e-05,-1.977693e-05,1.971238e-04
8.000000e-13,1.038425e-04,-2.277517e-05,-0.01264941,-1.729505e-05,-2.277517e-05,-0.01264941,-1.729505e-05,-2.277517e-05,-0.01264941,-1.729505e-05,-2.277517e-05,-0.01264941,-1.729505e-05,-2.277517e-05,-0.01264941,-1.729505e-05,-2.277517e-05,-0.01264941,-1.729505e-05,-2.277517e-05,-0.01264941,-1.729505e-05,-2.277517e-05,-0.01264941,-1.729505e-05,-2.277517e-05,-2.277517e-05,2.422029e-04
9.000000e-13,1.102773e-04,-2.480285e-05,-0.01856205,-2.157964e-05,-2.480285e-05,-0.01856205,-2.157964e-05,-2.480285e-05,-0.01856205,-2.157964e-05,-2.480285e-05,-0.01856205,-2.157964e-05,-2.480285e-05,-0.01856205,-2.157964e-05,-2.480285e-05,-0.01856205,-2.157964e-05,-2.480285e-05,-0.01856205,-2.157964e-05,-2.480285e-05,-0.01856205,-2.157964e-05,-2.480285e-05,-2.480285e-05,2.829144e-04
