time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.100000e-10,-1.810565e-04,-4.320727e-06,0.01317139,-1.661218e-05,-4.320727e-06,0.01317139,-1.661218e-05,-4.320727e-06,0.01317139,-1.661218e-05,-4.320727e-06,0.01317139,-1.661218e-05,-4.320727e-06,0.01317139,-1.661218e-05,-4.320727e-06,0.01317139,-1.661218e-05,-4.320727e-06,0.01317139,-1.661218e-05,-4.320727e-06,0.01317139,-1.661218e-05,-4.320727e-06,-4.320727e-06,-4.815909e-05
1.101000e-10,-1.600026e-04,-1.787290e-06,0.0078887869999999995,-1.869353e-05,-1.787290e-06,0.0078887869999999995,-1.869353e-05,-1.787290e-06,0.0078887869999999995,-1.869353e-05,-1.787290e-06,0.0078887869999999995,-1.869353e-05,-1.787290e-06,0.0078887869999999995,-1.869353e-05,-1.787290e-06,0.0078887869999999995,-1.869353e-05,-1.787290e-06,0.0078887869999999995,-1.869353e-05,-1.787290e-06,0.0078887869999999995,-1.869353e-05,-1.787290e-06,-1.787290e-06,-1.045436e-05
1.102000e-10,-1.702976e-04,6.654439e-07,0.0022101270000000001,-1.934052e-05,6.654439e-07,0.0022101270000000001,-1.934052e-05,6.654439e-07,0.0022101270000000001,-1.934052e-05,6.654439e-07,0.0022101270000000001,-1.934052e-05,6.654439e-07,0.0022101270000000001,-1.934052e-05,6.654439e-07,0.0022101270000000001,-1.934052e-05,6.654439e-07,0.0022101270000000001,-1.934052e-05,6.654439e-07,0.0022101270000000001,-1.934052e-05,6.654439e-07,6.654439e-07,-1.557345e-05
1.103000e-10,-1.523373e-04,2.979925e-06,-0.0034377169999999999,-1.853669e-05,2.979925e-06,-0.0034377169999999999,-1.853669e-05,2.979925e-06,-0.0034377169999999999,-1.853669e-05,2.979925e-06,-0.0034377169999999999,-1.853669e-05,2.979925e-06,-0.0034377169999999999,-1.853669e-05,2.979925e-06,-0.0034377169999999999,-1.853669e-05,2.979925e-06,-0.0034377169999999999,-1.853669e-05,2.979925e-06,-0.0034377169999999999,-1.853669e-05,2.979925e-06,2.979925e-06,-4.043767e-06
1.104000e-10,-1.199511e-04,5.125587e-06,-0.008634414,-1.636026e-05,5.125587e-06,-0.008634414,-1.636026e-05,5.125587e-06,-0.008634414,-1.636026e-05,5.125587e-06,-0.008634414,-1.636026e-05,5.125587e-06,-0.008634414,-1.636026e-05,5.125587e-06,-0.008634414,-1.636026e-05,5.125587e-06,-0.008634414,-1.636026e-05,5.125587e-06,-0.008634414,-1.636026e-05,5.125587e-06,5.125587e-06,1.093099e-05
1.105000e-10,-7.584844e-05,7.076381e-06,-0.01299236,-1.296208e-05,7.076381e-06,-0.01299236,-1.296208e-05,7.076381e-06,-0.01299236,-1.296208e-05,7.076381e-06,-0.01299236,-1.296208e-05,7.076381e-06,-0.01299236,-1.296208e-05,7.076381e-06,-0.01299236,-1.296208e-05,7.076381e-06,-0.01299236,-1.296208e-05,7.076381e-06,-0.01299236,-1.296208e-05,7.076381e-06,7.076381e-06,2.784824e-05
1.106000e-10,-2.335151e-05,8.796764e-06,-0.01617789,-8.554494e-06,8.796764e-06,-0.01617789,-8.554494e-06,8.796764e-06,-0.01617789,-8.554494e-06,8.796764e-06,-0.01617789,-8.554494e-06,8.796764e-06,-0.01617789,-8.554494e-06,8.796764e-06,-0.01617789,-8.554494e-06,8.796764e-06,-0.01617789,-8.554494e-06,8.796764e-06,-0.01617789,-8.554494e-06,8.796764e-06,8.796764e-06,4.508444e-05
1.107000e-10,3.387881e-05,1.023755e-05,-0.017929069999999998,-3.402978e-06,1.023755e-05,-0.017929069999999998,-3.402978e-06,1.023755e-05,-0.017929069999999998,-3.402978e-06,1.023755e-05,-0.017929069999999998,-3.402978e-06,1.023755e-05,-0.017929069999999998,-3.402978e-06,1.023755e-05,-0.017929069999999998,-3.402978e-06,1.023755e-05,-0.017929069999999998,-3.402978e-06,1.023755e-05,-0.017929069999999998,-3.402978e-06,1.023755e-05,1.023755e-05,6.110263e-05
1.108000e-10,9.211092e-05,1.134215e-05,-0.01807044,2.183726e-06,1.134215e-05,-0.01807044,2.183726e-06,1.134215e-05,-0.01807044,2.183726e-06,1.134215e-05,-0.01807044,2.183726e-06,1.134215e-05,-0.01807044,2.183726e-06,1.134215e-05,-0.01807044,2.183726e-06,1.134215e-05,-0.01807044,2.183726e-06,1.134215e-05,-0.01807044,2.183726e-06,1.134215e-05,1.134215e-05,7.464111e-05
1.109000e-10,1.478041e-04,1.206143e-05,-0.016523779999999998,7.867846e-06,1.206143e-05,-0.016523779999999998,7.867846e-06,1.206143e-05,-0.016523779999999998,7.867846e-06,1.206143e-05,-0.016523779999999998,7.867846e-06,1.206143e-05,-0.016523779999999998,7.867846e-06,1.206143e-05,-0.016523779999999998,7.867846e-06,1.206143e-05,-0.016523779999999998,7.867846e-06,1.206143e-05,-0.016523779999999998,7.867846e-06,1.206143e-05,1.206143e-05,8.486137e-05
