time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.010000e-10,-3.580858e-04,-1.694349e-05,-0.0056107600000000002,-2.350888e-05,-1.694349e-05,-0.0056107600000000002,-2.350888e-05,-1.694349e-05,-0.0056107600000000002,-2.350888e-05,-1.694349e-05,-0.0056107600000000002,-2.350888e-05,-1.694349e-05,-0.0056107600000000002,-2.350888e-05,-1.694349e-05,-0.0056107600000000002,-2.350888e-05,-1.694349e-05,-0.0056107600000000002,-2.350888e-05,-1.694349e-05,-0.0056107600000000002,-2.350888e-05,-1.694349e-05,-1.694349e-05,-1.700148e-04
1.011000e-10,-3.232609e-04,-1.608169e-05,-0.013151940000000001,-2.643179e-05,-1.608169e-05,-0.013151940000000001,-2.643179e-05,-1.608169e-05,-0.013151940000000001,-2.643179e-05,-1.608169e-05,-0.013151940000000001,-2.643179e-05,-1.608169e-05,-0.013151940000000001,-2.643179e-05,-1.608169e-05,-0.013151940000000001,-2.643179e-05,-1.608169e-05,-0.013151940000000001,-2.643179e-05,-1.608169e-05,-0.013151940000000001,-2.643179e-05,-1.608169e-05,-1.608169e-05,-1.118066e-04
1.012000e-10,-3.595960e-04,-1.478054e-05,-0.02133875,-2.800565e-05,-1.478054e-05,-0.02133875,-2.800565e-05,-1.478054e-05,-0.02133875,-2.800565e-05,-1.478054e-05,-0.02133875,-2.800565e-05,-1.478054e-05,-0.02133875,-2.800565e-05,-1.478054e-05,-0.02133875,-2.800565e-05,-1.478054e-05,-0.02133875,-2.800565e-05,-1.478054e-05,-0.02133875,-2.800565e-05,-1.478054e-05,-1.478054e-05,-1.355507e-04
1.013000e-10,-3.476024e-04,-1.294741e-05,-0.029735669999999999,-2.798052e-05,-1.294741e-05,-0.029735669999999999,-2.798052e-05,-1.294741e-05,-0.029735669999999999,-2.798052e-05,-1.294741e-05,-0.029735669999999999,-2.798052e-05,-1.294741e-05,-0.029735669999999999,-2.798052e-05,-1.294741e-05,-0.029735669999999999,-2.798052e-05,-1.294741e-05,-0.029735669999999999,-2.798052e-05,-1.294741e-05,-0.029735669999999999,-2.798052e-05,-1.294741e-05,-1.294741e-05,-1.237582e-04
1.014000e-10,-3.114326e-04,-1.054973e-05,-0.037842769999999998,-2.620407e-05,-1.054973e-05,-0.037842769999999998,-2.620407e-05,-1.054973e-05,-0.037842769999999998,-2.620407e-05,-1.054973e-05,-0.037842769999999998,-2.620407e-05,-1.054973e-05,-0.037842769999999998,-2.620407e-05,-1.054973e-05,-0.037842769999999998,-2.620407e-05,-1.054973e-05,-0.037842769999999998,-2.620407e-05,-1.054973e-05,-0.037842769999999998,-2.620407e-05,-1.054973e-05,-1.054973e-05,-1.018000e-04
1.015000e-10,-2.534562e-04,-7.664295e-06,-0.045127819999999999,-2.262279e-05,-7.664295e-06,-0.045127819999999999,-2.262279e-05,-7.664295e-06,-0.045127819999999999,-2.262279e-05,-7.664295e-06,-0.045127819999999999,-2.262279e-05,-7.664295e-06,-0.045127819999999999,-2.262279e-05,-7.664295e-06,-0.045127819999999999,-2.262279e-05,-7.664295e-06,-0.045127819999999999,-2.262279e-05,-7.664295e-06,-0.045127819999999999,-2.262279e-05,-7.664295e-06,-7.664295e-06,-7.247383e-05
1.016000e-10,-1.775140e-04,-4.488151e-06,-0.051061410000000002,-1.730395e-05,-4.488151e-06,-0.051061410000000002,-1.730395e-05,-4.488151e-06,-0.051061410000000002,-1.730395e-05,-4.488151e-06,-0.051061410000000002,-1.730395e-05,-4.488151e-06,-0.051061410000000002,-1.730395e-05,-4.488151e-06,-0.051061410000000002,-1.730395e-05,-4.488151e-06,-0.051061410000000002,-1.730395e-05,-4.488151e-06,-0.051061410000000002,-1.730395e-05,-4.488151e-06,-4.488151e-06,-3.908238e-05
1.017000e-10,-8.859928e-05,-1.314061e-06,-0.055157320000000003,-1.045593e-05,-1.314061e-06,-0.055157320000000003,-1.045593e-05,-1.314061e-06,-0.055157320000000003,-1.045593e-05,-1.314061e-06,-0.055157320000000003,-1.045593e-05,-1.314061e-06,-0.055157320000000003,-1.045593e-05,-1.314061e-06,-0.055157320000000003,-1.045593e-05,-1.314061e-06,-0.055157320000000003,-1.045593e-05,-1.314061e-06,-0.055157320000000003,-1.045593e-05,-1.314061e-06,-1.314061e-06,-4.951868e-06
1.018000e-10,7.458186e-06,1.519155e-06,-0.057015759999999999,-2.434391e-06,1.519155e-06,-0.057015759999999999,-2.434391e-06,1.519155e-06,-0.057015759999999999,-2.434391e-06,1.519155e-06,-0.057015759999999999,-2.434391e-06,1.519155e-06,-0.057015759999999999,-2.434391e-06,1.519155e-06,-0.057015759999999999,-2.434391e-06,1.519155e-06,-0.057015759999999999,-2.434391e-06,1.519155e-06,-0.057015759999999999,-2.434391e-06,1.519155e-06,1.519155e-06,2.693332e-05
1.019000e-10,1.043122e-04,3.685905e-06,-0.056364860000000003,6.271318e-06,3.685905e-06,-0.056364860000000003,6.271318e-06,3.685905e-06,-0.056364860000000003,6.271318e-06,3.685905e-06,-0.056364860000000003,6.271318e-06,3.685905e-06,-0.056364860000000003,6.271318e-06,3.685905e-06,-0.056364860000000003,6.271318e-06,3.685905e-06,-0.056364860000000003,6.271318e-06,3.685905e-06,-0.056364860000000003,6.271318e-06,3.685905e-06,3.685905e-06,5.414164e-05
1.020000e-10,1.954581e-04,4.927993e-06,-0.053094839999999997,1.507168e-05,4.927993e-06,-0.053094839999999997,1.507168e-05,4.927993e-06,-0.053094839999999997,1.507168e-05,4.927993e-06,-0.053094839999999997,1.507168e-05,4.927993e-06,-0.053094839999999997,1.507168e-05,4.927993e-06,-0.053094839999999997,1.507168e-05,4.927993e-06,-0.053094839999999997,1.507168e-05,4.927993e-06,-0.053094839999999997,1.507168e-05,4.927993e-06,4.927993e-06,7.488460e-05
1.021000e-10,2.746617e-04,5.094130e-06,-0.047279649999999999,2.332632e-05,5.094130e-06,-0.047279649999999999,2.332632e-05,5.094130e-06,-0.047279649999999999,2.332632e-05,5.094130e-06,-0.047279649999999999,2.332632e-05,5.094130e-06,-0.047279649999999999,2.332632e-05,5.094130e-06,-0.047279649999999999,2.332632e-05,5.094130e-06,-0.047279649999999999,2.332632e-05,5.094130e-06,-0.047279649999999999,2.332632e-05,5.094130e-06,5.094130e-06,8.805113e-05
1.022000e-10,3.364543e-04,4.161384e-06,-0.039182580000000002,3.040281e-05,4.161384e-06,-0.039182580000000002,3.040281e-05,4.161384e-06,-0.039182580000000002,3.040281e-05,4.161384e-06,-0.039182580000000002,3.040281e-05,4.161384e-06,-0.039182580000000002,3.040281e-05,4.161384e-06,-0.039182580000000002,3.040281e-05,4.161384e-06,-0.039182580000000002,3.040281e-05,4.161384e-06,-0.039182580000000002,3.040281e-05,4.161384e-06,4.161384e-06,9.323181e-05
1.023000e-10,3.766321e-04,2.239078e-06,-0.029244160000000002,3.573794e-05,2.239078e-06,-0.029244160000000002,3.573794e-05,2.239078e-06,-0.029244160000000002,3.573794e-05,2.239078e-06,-0.029244160000000002,3.573794e-05,2.239078e-06,-0.029244160000000002,3.573794e-05,2.239078e-06,-0.029244160000000002,3.573794e-05,2.239078e-06,-0.029244160000000002,3.573794e-05,2.239078e-06,-0.029244160000000002,3.573794e-05,2.239078e-06,2.239078e-06,9.072859e-05
1.024000e-10,3.926608e-04,-4.435196e-07,-0.01805257,3.889429e-05,-4.435196e-07,-0.01805257,3.889429e-05,-4.435196e-07,-0.01805257,3.889429e-05,-4.435196e-07,-0.01805257,3.889429e-05,-4.435196e-07,-0.01805257,3.889429e-05,-4.435196e-07,-0.01805257,3.889429e-05,-4.435196e-07,-0.01805257,3.889429e-05,-4.435196e-07,-0.01805257,3.889429e-05,-4.435196e-07,-4.435196e-07,8.150643e-05
1.025000e-10,3.838893e-04,-3.564996e-06,-0.0062992229999999996,3.960538e-05,-3.564996e-06,-0.0062992229999999996,3.960538e-05,-3.564996e-06,-0.0062992229999999996,3.960538e-05,-3.564996e-06,-0.0062992229999999996,3.960538e-05,-3.564996e-06,-0.0062992229999999996,3.960538e-05,-3.564996e-06,-0.0062992229999999996,3.960538e-05,-3.564996e-06,-0.0062992229999999996,3.960538e-05,-3.564996e-06,-0.0062992229999999996,3.960538e-05,-3.564996e-06,-3.564996e-06,6.704624e-05
1.026000e-10,3.515342e-04,-6.753810e-06,0.0052763879999999999,3.780355e-05,-6.753810e-06,0.0052763879999999999,3.780355e-05,-6.753810e-06,0.0052763879999999999,3.780355e-05,-6.753810e-06,0.0052763879999999999,3.780355e-05,-6.753810e-06,0.0052763879999999999,3.780355e-05,-6.753810e-06,0.0052763879999999999,3.780355e-05,-6.753810e-06,0.0052763879999999999,3.780355e-05,-6.753810e-06,0.0052763879999999999,3.780355e-05,-6.753810e-06,-6.753810e-06,4.910583e-05
