time,P(BJS|XBQ1) [T100],P(BJS|XBQ1) [T025],V(BJS|XBQ1) [T100],V(BJS|XBQ1) [T025],P(BJ1|XBQ1) [T100],P(BJ1|XBQ1) [T025],V(BJ1|XBQ1) [T100],V(BJ1|XBQ1) [T025],P(BJ2|XBQ1) [T100],P(BJ2|XBQ1) [T025],V(BJ2|XBQ1) [T100],V(BJ2|XBQ1) [T025],P(B01|XJTL1_1) [T100],P(B01|XJTL1_1) [T025],V(B01|XJTL1_1) [T100],V(B01|XJTL1_1) [T025],P(B01|XJTL1_2) [T100],P(B01|XJTL1_2) [T025],V(B01|XJTL1_2) [T100],V(B01|XJTL1_2) [T025],P(B01|XJTL1_3) [T100],P(B01|XJTL1_3) [T025],V(B01|XJTL1_3) [T100],V(B01|XJTL1_3) [T025],P(B01|XJTL1_4) [T100],P(B01|XJTL1_4) [T025],V(B01|XJTL1_4) [T100],V(B01|XJTL1_4) [T025],P(B01|XJTL1_5) [T100],P(B01|XJTL1_5) [T025],V(B01|XJTL1_5) [T100],V(B01|XJTL1_5) [T025],P(B01|XJTL1_6) [T100],P(B01|XJTL1_6) [T025],V(B01|XJTL1_6) [T100],V(B01|XJTL1_6) [T025],P(B02|XJTL1_6) [T100],P(B02|XJTL1_6) [T025],V(B02|XJTL1_6) [T100],V(B02|XJTL1_6) [T025]
1.2e-10,1.120852,1.199073,7.313333e-05,5.64045e-05,13.66467,13.78242,0.0001768881,0.0002785068,10.6425,11.05712,0.0008284821,0.0008500514,7.373845,7.664063,0.0005676315,0.0006567904,2.637716,2.907892,0.0006737263,0.0007700126,0.8458227,0.8558429,2.599599e-05,2.986147e-05,0.7792244,0.7795621,9.338261e-07,1.076157e-06,0.7768973,0.7769078,3.094345e-08,3.573305e-08,0.7769492,0.7769495,1.017884e-09,1.123384e-09,0.7745569,0.774557,2.007438e-10,2.151324e-10
1.201e-10,1.141057,1.216251,6.138484e-05,5.716316e-05,13.72705,13.88478,0.0002282296,0.0003970559,10.89579,11.31415,0.0008417789,0.0008394582,7.553821,7.869236,0.0006237709,0.0006925333,2.854093,3.154123,0.000747517,0.0008514058,0.8542135,0.8654475,2.907792e-05,3.340928e-05,0.7795269,0.7799092,1.05121e-06,1.210661e-06,0.7769074,0.7769193,3.514279e-08,4.054451e-08,0.7769496,0.7769499,1.14461e-09,1.276821e-09,0.774557,0.7745571,2.228849e-10,2.390252e-10
1.202e-10,1.157945,1.234197,5.011898e-05,6.122153e-05,13.80773,14.02486,0.0002956453,0.0005253297,11.15076,11.56515,0.0008418972,0.0008102695,7.748975,8.08408,0.0006672397,0.0007209895,3.093826,3.425863,0.0008274135,0.0009376984,0.8636008,0.8761961,3.253419e-05,3.739893e-05,0.7798672,0.7802995,1.182031e-06,1.360353e-06,0.7769189,0.7769325,3.988613e-08,4.59746e-08,0.7769499,0.7769503,1.290743e-09,1.453758e-09,0.7745571,0.7745572,2.479796e-10,2.668012e-10
1.203e-10,1.172148,1.25354,4.232551e-05,6.593115e-05,13.9122,14.20362,0.0003829479,0.000649819,11.40288,11.80443,0.0008250528,0.0007625194,7.956042,8.307045,0.0007010765,0.0007465443,3.358603,3.724221,0.0009126045,0.001026074,0.8741072,0.8882327,3.641853e-05,4.189542e-05,0.7802495,0.7807378,1.327753e-06,1.526907e-06,0.7769318,0.7769473,4.523267e-08,5.20927e-08,0.7769503,0.7769508,1.45909e-09,1.656905e-09,0.7745572,0.7745572,2.765427e-10,2.991205e-10
1.204e-10,1.184849,1.273919,3.932778e-05,6.755071e-05,14.0459,14.41783,0.0004881519,0.0007572394,11.64685,12.02673,0.0007895329,0.0006990644,8.172778,8.537907,0.0007292016,0.0007734645,3.64955,4.04902,0.00100059,0.001110755,0.8858727,0.9017223,4.079317e-05,4.697339e-05,0.7806788,0.7812296,1.490051e-06,1.712262e-06,0.7769465,0.7769642,5.124719e-08,5.897411e-08,0.7769508,0.7769513,1.652703e-09,1.889224e-09,0.7745572,0.7745573,3.091652e-10,3.366996e-10
1.205e-10,1.197236,1.293874,4.025223e-05,6.286289e-05,14.21265,14.66098,0.0006031646,0.0008400353,11.87734,12.22805,0.0007363441,0.0006251553,8.398134,8.777661,0.0007558403,0.0008054968,3.966554,4.397758,0.001086155,0.001182179,0.8990579,0.9168544,4.572929e-05,5.271705e-05,0.7811604,0.7817808,1.670851e-06,1.918667e-06,0.7769632,0.7769833,5.800076e-08,6.670061e-08,0.7769514,0.7769519,1.874897e-09,2.153972e-09,0.7745573,0.7745574,3.465176e-10,3.803125e-10
1.206e-10,1.209978,1.311283,4.251699e-05,5.087948e-05,14.41344,14.92575,0.0007167923,0.0009005148,12.08973,12.4062,0.0006692122,0.0005474775,8.632277,9.028328,0.0007850391,0.0008455945,4.30732,4.764475,0.001160582,0.001227287,0.9138461,0.933845,5.130664e-05,5.921867e-05,0.7817002,0.7823982,1.872378e-06,2.148749e-06,0.776982,0.7770048,6.557149e-08,7.536133e-08,0.776952,0.7769526,2.129259e-09,2.454749e-09,0.7745575,0.7745576,3.893532e-10,4.307927e-10
1.207e-10,1.222926,1.324172,4.295144e-05,3.353657e-05,14.64629,15.207,0.0008191115,0.0009505691,12.28084,12.56111,0.0005939439,0.0004730535,8.87649,9.29267,0.0008202944,0.0008956565,4.666395,5.138991,0.001211865,0.001231826,0.9304458,0.9529391,5.761164e-05,6.657497e-05,0.782305,0.7830896,2.097207e-06,2.405569e-06,0.7770033,0.7770292,7.404561e-08,8.505387e-08,0.7769527,0.7769534,2.419673e-09,2.795553e-09,0.7745576,0.7745577,4.385106e-10,4.890381e-10
1.208e-10,1.235137,1.331496,3.89734e-05,1.481587e-05,14.90722,15.50404,0.0009049368,0.001006407,12.44935,12.69477,0.0005174003,0.00040835,9.132963,9.573817,0.0008642371,0.0009561372,5.034577,5.507177,0.001226695,0.001184675,0.9490921,0.9744111,6.473385e-05,7.48816e-05,0.7829823,0.7838636,2.348324e-06,2.692691e-06,0.7770273,0.7770567,8.351875e-08,9.588586e-08,0.7769535,0.7769543,2.750341e-09,3.180823e-09,0.7745577,0.7745579,4.949172e-10,5.560177e-10
1.209e-10,1.245157,1.333483,2.937067e-05,-1.164695e-06,15.1917,15.82074,0.0009749938,0.001081009,12.59596,12.81097,0.0004464234,0.0003587175,9.404466,9.874736,0.0009182666,0.001025418,5.399207,5.852635,0.001194172,0.001082512,0.9700467,0.9985633,7.276119e-05,8.422659e-05,0.7837406,0.7847299,2.629177e-06,3.014243e-06,0.7770544,0.7770876,9.409746e-08,1.07977e-07,0.7769543,0.7769553,3.125817e-09,3.615498e-09,0.7745579,0.774558,5.595916e-10,6.327803e-10
