time,P(B01|XJTL1_1) [T100],P(B01|XJTL1_1) [T050],P(B01|XJTL1_1) [T025],P(B01|XJTL1_1) [T0125],V(B01|XJTL1_1) [T100],V(B01|XJTL1_1) [T050],V(B01|XJTL1_1) [T025],V(B01|XJTL1_1) [T0125],P(B02|XJTL1_1) [T100],P(B02|XJTL1_1) [T050],P(B02|XJTL1_1) [T025],P(B02|XJTL1_1) [T0125],V(B02|XJTL1_1) [T100],V(B02|XJTL1_1) [T050],V(B02|XJTL1_1) [T025],V(B02|XJTL1_1) [T0125]
4.5e-11,0.8049631,0.8049615,0.8049621,0.8049624,9.422864e-09,1.10736e-08,1.176483e-08,1.184901e-08,0.7812667,0.7812664,0.7812661,0.7812661,2.855594e-09,2.28721e-09,2.412916e-09,2.473091e-09
4.51e-11,0.8049659,0.8049649,0.8049657,0.804966,9.321305e-09,1.129845e-08,1.177261e-08,1.178562e-08,0.7812676,0.7812671,0.7812669,0.7812668,2.766497e-09,2.311327e-09,2.501885e-09,2.571879e-09
4.52e-11,0.8049688,0.8049683,0.8049693,0.8049696,9.28605e-09,1.143153e-08,1.165328e-08,1.159456e-08,0.7812684,0.7812678,0.7812676,0.7812676,2.673252e-09,2.364948e-09,2.604595e-09,2.678762e-09
4.53e-11,0.8049716,0.8049718,0.8049728,0.804973,9.311432e-09,1.145654e-08,1.141054e-08,1.128517e-08,0.7812692,0.7812685,0.7812685,0.7812685,2.581273e-09,2.441474e-09,2.710765e-09,2.783183e-09
4.54e-11,0.8049745,0.8049752,0.8049762,0.8049764,9.387359e-09,1.136591e-08,1.105786e-08,1.087615e-08,0.78127,0.7812693,0.7812693,0.7812693,2.495765e-09,2.532631e-09,2.810002e-09,2.874942e-09
4.55e-11,0.8049773,0.8049787,0.8049795,0.8049796,9.50018e-09,1.116128e-08,1.061731e-08,1.039394e-08,0.7812707,0.7812701,0.7812702,0.7812702,2.42134e-09,2.629138e-09,2.89262e-09,2.944996e-09
4.56e-11,0.8049802,0.804982,0.8049827,0.8049827,9.633795e-09,1.085323e-08,1.011774e-08,9.870585e-09,0.7812714,0.7812709,0.781271,0.7812711,2.361672e-09,2.721459e-09,2.950402e-09,2.986165e-09
4.57e-11,0.8049832,0.8049853,0.8049857,0.8049856,9.770925e-09,1.046035e-08,9.592421e-09,9.341165e-09,0.7812722,0.7812717,0.7812719,0.781272,2.319239e-09,2.800546e-09,2.977225e-09,2.993676e-09
4.58e-11,0.8049862,0.8049884,0.8049885,0.8049884,9.89445e-09,1.000769e-08,9.076402e-09,8.840961e-09,0.7812729,0.7812726,0.7812729,0.7812729,2.295163e-09,2.858546e-09,2.969521e-09,2.965512e-09
4.59e-11,0.8049892,0.8049913,0.8049912,0.804991,9.988697e-09,9.524735e-09,8.603718e-09,8.402678e-09,0.7812736,0.7812735,0.7812738,0.7812738,2.289147e-09,2.889396e-09,2.926526e-09,2.902534e-09
