time,P(BJ2|XBQ1) [T100],P(BJ2|XBQ1) [T050],P(BJ2|XBQ1) [T025],P(BJ2|XBQ1) [T0125],V(BJ2|XBQ1) [T100],V(BJ2|XBQ1) [T050],V(BJ2|XBQ1) [T025],V(BJ2|XBQ1) [T0125]
4.5e-11,0.8981784,0.8981827,0.8981838,0.8981838,2.987869e-08,3.161892e-08,2.984413e-08,2.930358e-08
4.51e-11,0.8981875,0.8981922,0.8981927,0.8981925,3.007751e-08,3.058743e-08,2.862315e-08,2.809969e-08
4.52e-11,0.8981966,0.8982013,0.8982012,0.8982009,3.021487e-08,2.947045e-08,2.747103e-08,2.700591e-08
4.53e-11,0.8982058,0.8982101,0.8982094,0.8982089,3.026183e-08,2.833554e-08,2.645757e-08,2.608741e-08
4.54e-11,0.898215,0.8982185,0.8982173,0.8982168,3.019701e-08,2.725122e-08,2.564133e-08,2.539525e-08
4.55e-11,0.8982241,0.8982267,0.898225,0.8982244,3.000802e-08,2.628156e-08,2.506511e-08,2.496244e-08
4.56e-11,0.8982332,0.8982345,0.8982325,0.898232,2.969229e-08,2.54813e-08,2.475263e-08,2.480138e-08
4.57e-11,0.8982421,0.8982422,0.89824,0.8982395,2.925697e-08,2.489168e-08,2.470681e-08,2.490305e-08
4.58e-11,0.8982509,0.8982497,0.8982476,0.8982471,2.871826e-08,2.453732e-08,2.490962e-08,2.523777e-08
4.59e-11,0.8982596,0.8982571,0.8982552,0.8982549,2.81e-08,2.442445e-08,2.532363e-08,2.575764e-08
4.6e-11,0.898268,0.8982646,0.898263,0.8982628,2.743176e-08,2.454057e-08,2.589504e-08,2.640046e-08
4.61e-11,0.8982762,0.8982721,0.898271,0.8982709,2.674646e-08,2.485555e-08,2.655803e-08,2.709469e-08
4.62e-11,0.8982842,0.8982797,0.8982791,0.8982792,2.607791e-08,2.532408e-08,2.724e-08,2.77652e-08
4.63e-11,0.8982921,0.8982875,0.8982875,0.8982878,2.545818e-08,2.588934e-08,2.786734e-08,2.833923e-08
4.64e-11,0.8982997,0.8982954,0.898296,0.8982964,2.491529e-08,2.64875e-08,2.837131e-08,2.87522e-08
