time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.010000e-10,-3.602924e-04,-1.704019e-05,-0.0065374589999999998,-2.350349e-05,-1.704019e-05,-0.0065374589999999998,-2.350349e-05,-1.704019e-05,-0.0065374589999999998,-2.350349e-05,-1.704019e-05,-0.0065374589999999998,-2.350349e-05,-1.704019e-05,-0.0065374589999999998,-2.350349e-05,-1.704019e-05,-0.0065374589999999998,-2.350349e-05,-1.704019e-05,-0.0065374589999999998,-2.350349e-05,-1.704019e-05,-0.0065374589999999998,-2.350349e-05,-1.704019e-05,-1.704019e-05,-1.722645e-04
1.011000e-10,-3.264229e-04,-1.616270e-05,-0.014060680000000001,-2.632322e-05,-1.616270e-05,-0.014060680000000001,-2.632322e-05,-1.616270e-05,-0.014060680000000001,-2.632322e-05,-1.616270e-05,-0.014060680000000001,-2.632322e-05,-1.616270e-05,-0.014060680000000001,-2.632322e-05,-1.616270e-05,-0.014060680000000001,-2.632322e-05,-1.616270e-05,-0.014060680000000001,-2.632322e-05,-1.616270e-05,-0.014060680000000001,-2.632322e-05,-1.616270e-05,-1.616270e-05,-1.158372e-04
1.012000e-10,-3.635049e-04,-1.486347e-05,-0.022199420000000001,-2.779789e-05,-1.486347e-05,-0.022199420000000001,-2.779789e-05,-1.486347e-05,-0.022199420000000001,-2.779789e-05,-1.486347e-05,-0.022199420000000001,-2.779789e-05,-1.486347e-05,-0.022199420000000001,-2.779789e-05,-1.486347e-05,-0.022199420000000001,-2.779789e-05,-1.486347e-05,-0.022199420000000001,-2.779789e-05,-1.486347e-05,-0.022199420000000001,-2.779789e-05,-1.486347e-05,-1.486347e-05,-1.411217e-04
1.013000e-10,-3.519882e-04,-1.304977e-05,-0.030520740000000001,-2.768642e-05,-1.304977e-05,-0.030520740000000001,-2.768642e-05,-1.304977e-05,-0.030520740000000001,-2.768642e-05,-1.304977e-05,-0.030520740000000001,-2.768642e-05,-1.304977e-05,-0.030520740000000001,-2.768642e-05,-1.304977e-05,-0.030520740000000001,-2.768642e-05,-1.304977e-05,-0.030520740000000001,-2.768642e-05,-1.304977e-05,-0.030520740000000001,-2.768642e-05,-1.304977e-05,-1.304977e-05,-1.304969e-04
1.014000e-10,-3.159826e-04,-1.068794e-05,-0.038529809999999998,-2.584455e-05,-1.068794e-05,-0.038529809999999998,-2.584455e-05,-1.068794e-05,-0.038529809999999998,-2.584455e-05,-1.068794e-05,-0.038529809999999998,-2.584455e-05,-1.068794e-05,-0.038529809999999998,-2.584455e-05,-1.068794e-05,-0.038529809999999998,-2.584455e-05,-1.068794e-05,-0.038529809999999998,-2.584455e-05,-1.068794e-05,-0.038529809999999998,-2.584455e-05,-1.068794e-05,-1.068794e-05,-1.092262e-04
1.015000e-10,-2.578399e-04,-7.853212e-06,-0.04570171,-2.222555e-05,-7.853212e-06,-0.04570171,-2.222555e-05,-7.853212e-06,-0.04570171,-2.222555e-05,-7.853212e-06,-0.04570171,-2.222555e-05,-7.853212e-06,-0.04570171,-2.222555e-05,-7.853212e-06,-0.04570171,-2.222555e-05,-7.853212e-06,-0.04570171,-2.222555e-05,-7.853212e-06,-0.04570171,-2.222555e-05,-7.853212e-06,-7.853212e-06,-8.003552e-05
1.016000e-10,-1.814103e-04,-4.740687e-06,-0.051516119999999999,-1.690174e-05,-4.740687e-06,-0.051516119999999999,-1.690174e-05,-4.740687e-06,-0.051516119999999999,-1.690174e-05,-4.740687e-06,-0.051516119999999999,-1.690174e-05,-4.740687e-06,-0.051516119999999999,-1.690174e-05,-4.740687e-06,-0.051516119999999999,-1.690174e-05,-4.740687e-06,-0.051516119999999999,-1.690174e-05,-4.740687e-06,-0.051516119999999999,-1.690174e-05,-4.740687e-06,-4.740687e-06,-4.619638e-05
1.017000e-10,-9.172122e-05,-1.640553e-06,-0.055497060000000001,-1.008453e-05,-1.640553e-06,-0.055497060000000001,-1.008453e-05,-1.640553e-06,-0.055497060000000001,-1.008453e-05,-1.640553e-06,-0.055497060000000001,-1.008453e-05,-1.640553e-06,-0.055497060000000001,-1.008453e-05,-1.640553e-06,-0.055497060000000001,-1.008453e-05,-1.640553e-06,-0.055497060000000001,-1.008453e-05,-1.640553e-06,-0.055497060000000001,-1.008453e-05,-1.640553e-06,-1.640553e-06,-1.104497e-05
1.018000e-10,5.342778e-06,1.112105e-06,-0.057255550000000002,-2.130167e-06,1.112105e-06,-0.057255550000000002,-2.130167e-06,1.112105e-06,-0.057255550000000002,-2.130167e-06,1.112105e-06,-0.057255550000000002,-2.130167e-06,1.112105e-06,-0.057255550000000002,-2.130167e-06,1.112105e-06,-0.057255550000000002,-2.130167e-06,1.112105e-06,-0.057255550000000002,-2.130167e-06,1.112105e-06,-0.057255550000000002,-2.130167e-06,1.112105e-06,1.112105e-06,2.238412e-05
1.019000e-10,1.033642e-04,3.196963e-06,-0.056530240000000002,6.474230e-06,3.196963e-06,-0.056530240000000002,6.474230e-06,3.196963e-06,-0.056530240000000002,6.474230e-06,3.196963e-06,-0.056530240000000002,6.474230e-06,3.196963e-06,-0.056530240000000002,6.474230e-06,3.196963e-06,-0.056530240000000002,6.474230e-06,3.196963e-06,-0.056530240000000002,6.474230e-06,3.196963e-06,-0.056530240000000002,6.474230e-06,3.196963e-06,3.196963e-06,5.157033e-05
1.020000e-10,1.957550e-04,4.362534e-06,-0.053220669999999998,1.514442e-05,4.362534e-06,-0.053220669999999998,1.514442e-05,4.362534e-06,-0.053220669999999998,1.514442e-05,4.362534e-06,-0.053220669999999998,1.514442e-05,4.362534e-06,-0.053220669999999998,1.514442e-05,4.362534e-06,-0.053220669999999998,1.514442e-05,4.362534e-06,-0.053220669999999998,1.514442e-05,4.362534e-06,-0.053220669999999998,1.514442e-05,4.362534e-06,4.362534e-06,7.459958e-05
1.021000e-10,2.761912e-04,4.464975e-06,-0.047408079999999998,2.324840e-05,4.464975e-06,-0.047408079999999998,2.324840e-05,4.464975e-06,-0.047408079999999998,2.324840e-05,4.464975e-06,-0.047408079999999998,2.324840e-05,4.464975e-06,-0.047408079999999998,2.324840e-05,4.464975e-06,-0.047408079999999998,2.324840e-05,4.464975e-06,-0.047408079999999998,2.324840e-05,4.464975e-06,-0.047408079999999998,2.324840e-05,4.464975e-06,4.464975e-06,9.020400e-05
1.022000e-10,3.391148e-04,3.488359e-06,-0.039360100000000002,3.016480e-05,3.488359e-06,-0.039360100000000002,3.016480e-05,3.488359e-06,-0.039360100000000002,3.016480e-05,3.488359e-06,-0.039360100000000002,3.016480e-05,3.488359e-06,-0.039360100000000002,3.016480e-05,3.488359e-06,-0.039360100000000002,3.016480e-05,3.488359e-06,-0.039360100000000002,3.016480e-05,3.488359e-06,-0.039360100000000002,3.016480e-05,3.488359e-06,3.488359e-06,9.779644e-05
1.023000e-10,3.802431e-04,1.547305e-06,-0.029517970000000001,3.534337e-05,1.547305e-06,-0.029517970000000001,3.534337e-05,1.547305e-06,-0.029517970000000001,3.534337e-05,1.547305e-06,-0.029517970000000001,3.534337e-05,1.547305e-06,-0.029517970000000001,3.534337e-05,1.547305e-06,-0.029517970000000001,3.534337e-05,1.547305e-06,-0.029517970000000001,3.534337e-05,1.547305e-06,-0.029517970000000001,3.534337e-05,1.547305e-06,1.547305e-06,9.749607e-05
1.024000e-10,3.969820e-04,-1.126296e-06,-0.018466630000000001,3.836039e-05,-1.126296e-06,-0.018466630000000001,3.836039e-05,-1.126296e-06,-0.018466630000000001,3.836039e-05,-1.126296e-06,-0.018466630000000001,3.836039e-05,-1.126296e-06,-0.018466630000000001,3.836039e-05,-1.126296e-06,-0.018466630000000001,3.836039e-05,-1.126296e-06,-0.018466630000000001,3.836039e-05,-1.126296e-06,-0.018466630000000001,3.836039e-05,-1.126296e-06,-1.126296e-06,9.009890e-05
1.025000e-10,3.886482e-04,-4.211449e-06,-0.0068902690000000009,3.896244e-05,-4.211449e-06,-0.0068902690000000009,3.896244e-05,-4.211449e-06,-0.0068902690000000009,3.896244e-05,-4.211449e-06,-0.0068902690000000009,3.896244e-05,-4.211449e-06,-0.0068902690000000009,3.896244e-05,-4.211449e-06,-0.0068902690000000009,3.896244e-05,-4.211449e-06,-0.0068902690000000009,3.896244e-05,-4.211449e-06,-0.0068902690000000009,3.896244e-05,-4.211449e-06,-4.211449e-06,7.694872e-05
1.026000e-10,3.564546e-04,-7.339836e-06,0.0044824059999999995,3.709298e-05,-7.339836e-06,0.0044824059999999995,3.709298e-05,-7.339836e-06,0.0044824059999999995,3.709298e-05,-7.339836e-06,0.0044824059999999995,3.709298e-05,-7.339836e-06,0.0044824059999999995,3.709298e-05,-7.339836e-06,0.0044824059999999995,3.709298e-05,-7.339836e-06,0.0044824059999999995,3.709298e-05,-7.339836e-06,0.0044824059999999995,3.709298e-05,-7.339836e-06,-7.339836e-06,5.971080e-05
1.027000e-10,3.032898e-04,-1.014721e-05,0.014937339999999999,3.289763e-05,-1.014721e-05,0.014937339999999999,3.289763e-05,-1.014721e-05,0.014937339999999999,3.289763e-05,-1.014721e-05,0.014937339999999999,3.289763e-05,-1.014721e-05,0.014937339999999999,3.289763e-05,-1.014721e-05,0.014937339999999999,3.289763e-05,-1.014721e-05,0.014937339999999999,3.289763e-05,-1.014721e-05,0.014937339999999999,3.289763e-05,-1.014721e-05,-1.014721e-05,4.010878e-05
