time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,3.366026e-06,-3.294932e-07,-1.2638130000000001e-05,-6.238925e-08,-3.294932e-07,-1.2638130000000001e-05,-6.238925e-08,-3.294932e-07,-1.2638130000000001e-05,-6.238925e-08,-3.294932e-07,-1.2638130000000001e-05,-6.238925e-08,-3.294932e-07,-1.2638130000000001e-05,-6.238925e-08,-3.294932e-07,-1.2638130000000001e-05,-6.238925e-08,-3.294932e-07,-1.2638130000000001e-05,-6.238925e-08,-3.294932e-07,-1.2638130000000001e-05,-6.238925e-08,-3.294932e-07,-3.294932e-07,3.865140e-06
2.000000e-13,1.097152e-05,-1.361512e-06,-8.4895370000000005e-05,-3.359080e-07,-1.361512e-06,-8.4895370000000005e-05,-3.359080e-07,-1.361512e-06,-8.4895370000000005e-05,-3.359080e-07,-1.361512e-06,-8.4895370000000005e-05,-3.359080e-07,-1.361512e-06,-8.4895370000000005e-05,-3.359080e-07,-1.361512e-06,-8.4895370000000005e-05,-3.359080e-07,-1.361512e-06,-8.4895370000000005e-05,-3.359080e-07,-1.361512e-06,-8.4895370000000005e-05,-3.359080e-07,-1.361512e-06,-1.361512e-06,1.365879e-05
3.000000e-13,2.238777e-05,-3.294538e-06,-0.00031648100000000002,-1.024342e-06,-3.294538e-06,-0.00031648100000000002,-1.024342e-06,-3.294538e-06,-0.00031648100000000002,-1.024342e-06,-3.294538e-06,-0.00031648100000000002,-1.024342e-06,-3.294538e-06,-0.00031648100000000002,-1.024342e-06,-3.294538e-06,-0.00031648100000000002,-1.024342e-06,-3.294538e-06,-0.00031648100000000002,-1.024342e-06,-3.294538e-06,-0.00031648100000000002,-1.024342e-06,-3.294538e-06,-3.294538e-06,3.058251e-05
4.000000e-13,3.635801e-05,-6.073531e-06,-0.0008641063,-2.322321e-06,-6.073531e-06,-0.0008641063,-2.322321e-06,-6.073531e-06,-0.0008641063,-2.322321e-06,-6.073531e-06,-0.0008641063,-2.322321e-06,-6.073531e-06,-0.0008641063,-2.322321e-06,-6.073531e-06,-0.0008641063,-2.322321e-06,-6.073531e-06,-0.0008641063,-2.322321e-06,-6.073531e-06,-0.0008641063,-2.322321e-06,-6.073531e-06,-6.073531e-06,5.493658e-05
5.000000e-13,5.123289e-05,-9.421048e-06,-0.0019274540000000001,-4.348179e-06,-9.421048e-06,-0.0019274540000000001,-4.348179e-06,-9.421048e-06,-0.0019274540000000001,-4.348179e-06,-9.421048e-06,-0.0019274540000000001,-4.348179e-06,-9.421048e-06,-0.0019274540000000001,-4.348179e-06,-9.421048e-06,-0.0019274540000000001,-4.348179e-06,-9.421048e-06,-0.0019274540000000001,-4.348179e-06,-9.421048e-06,-0.0019274540000000001,-4.348179e-06,-9.421048e-06,-9.421048e-06,8.601832e-05
6.000000e-13,6.538945e-05,-1.293348e-05,-0.0037196220000000001,-7.097424e-06,-1.293348e-05,-0.0037196220000000001,-7.097424e-06,-1.293348e-05,-0.0037196220000000001,-7.097424e-06,-1.293348e-05,-0.0037196220000000001,-7.097424e-06,-1.293348e-05,-0.0037196220000000001,-7.097424e-06,-1.293348e-05,-0.0037196220000000001,-7.097424e-06,-1.293348e-05,-0.0037196220000000001,-7.097424e-06,-1.293348e-05,-0.0037196220000000001,-7.097424e-06,-1.293348e-05,-1.293348e-05,1.221688e-04
7.000000e-13,7.757447e-05,-1.619941e-05,-0.0064296600000000002,-1.042928e-05,-1.619941e-05,-0.0064296600000000002,-1.042928e-05,-1.619941e-05,-0.0064296600000000002,-1.042928e-05,-1.619941e-05,-0.0064296600000000002,-1.042928e-05,-1.619941e-05,-0.0064296600000000002,-1.042928e-05,-1.619941e-05,-0.0064296600000000002,-1.042928e-05,-1.619941e-05,-0.0064296600000000002,-1.042928e-05,-1.619941e-05,-0.0064296600000000002,-1.042928e-05,-1.619941e-05,-1.619941e-05,1.610087e-04
8.000000e-13,8.711599e-05,-1.890486e-05,-0.0101867,-1.408750e-05,-1.890486e-05,-0.0101867,-1.408750e-05,-1.890486e-05,-0.0101867,-1.408750e-05,-1.890486e-05,-0.0101867,-1.408750e-05,-1.890486e-05,-0.0101867,-1.408750e-05,-1.890486e-05,-0.0101867,-1.408750e-05,-1.890486e-05,-0.0101867,-1.408750e-05,-1.890486e-05,-0.0101867,-1.408750e-05,-1.890486e-05,-1.890486e-05,1.998160e-04
9.000000e-13,9.397970e-05,-2.090128e-05,-0.01503415,-1.774758e-05,-2.090128e-05,-0.01503415,-1.774758e-05,-2.090128e-05,-0.01503415,-1.774758e-05,-2.090128e-05,-0.01503415,-1.774758e-05,-2.090128e-05,-0.01503415,-1.774758e-05,-2.090128e-05,-0.01503415,-1.774758e-05,-2.090128e-05,-0.01503415,-1.774758e-05,-2.090128e-05,-0.01503415,-1.774758e-05,-2.090128e-05,-2.090128e-05,2.359604e-04
