bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.197869127101e-14,000,0.006828722,0.0004413068920993988,-0.0008574183,0.0076861403,9.993195e-06,1.5904663815312133e-06,0.0012232872220428233,9.993195e-06,0.0,9.993195e-06,0.0,0.0013068012166261157,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,9.993195e-06,0.0,,idle_0_50
1,-5.3192854884698034e-11,000,1.259204e-05,-4.866412123190545,-8.235555,8.235567592039999,-6.75359459204,-1.0748679629618583,1.3107312914405835,-6.753582,1.259204e-05,-6.753582,1.259204e-05,5.682054138184427,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.753582,1.259204e-05,,write0_50_61
1,-5.253747390000008e-11,000,-5.584966,-5.9072330555555554,-6.647981,1.063015,0.7434899999999995,0.1183301086393932,0.16918409183083113,-5.904491,-6.647981,-5.904491,-6.647981,5.909500008233142,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.904491,-6.647981,,settle0_61_70
1,-5.528965165000003e-11,000,-4.807214,-5.076916136363637,-5.918849,1.1116349999999997,0.693371,0.11035342204657056,0.17692220516395904,-5.217573,-5.910944,-5.217573,-5.910944,5.085118888396753,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.217573,-5.910944,,zero_read_control_70_81
1,-5.2505148049999945e-11,000,-5.284774,-5.896117311111111,-6.124287,0.8395130000000002,-0.6286070000000006,-0.10004591131216715,0.13361264373990636,-5.913381,-5.284774,-5.913381,-5.284774,5.897631844158762,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.913381,-5.284774,,settle1_81_90
1,3.285608675999994e-11,000,8.247597,2.990543196363636,-5.908199,14.155796,12.614166,2.007606871881721,2.25296490680048,6.705967,-5.908199,6.705967,-5.908199,6.005700563230208,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.705967,-5.908199,,write1_90_101
1,5.2540617600000034e-11,000,6.601887,5.9073157,5.612734,0.989153,-0.6993,-0.11129705170416242,0.15742858942417753,5.902587,6.601887,5.902587,6.601887,5.909225957700347,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.902587,6.601887,,settle_101_110
1,6.441107279999995e-11,000,5.926721,5.9092272,5.891133,0.03558799999999973,-0.004285999999999568,-0.0006821380860917947,0.0056640061147543285,5.902121,5.906407,5.902121,5.906407,5.909232724694079,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.902121,5.906407,,final_read_110_121
1,5.258249795000003e-11,000,5.915264,5.908096055555556,5.899209,0.01605499999999971,0.0058309999999996975,0.0009280324731687936,0.002555232611340333,5.906581,5.90075,5.906581,5.90075,5.908097443910012,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906581,5.90075,,recovery_121_130
1,2.948174544e-10,000,5.909545,5.90816655,5.907018,0.002526999999999724,-0.0010859999999999204,-0.00017284226819778566,0.0004021845411931756,5.908188,5.909274,5.908188,5.909274,5.90816656443185,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908188,5.909274,,tail_150_200
