stage,window,phase_signal,voltage_signal,status,registered_window_ps,sample_count,actual_first_sample_s_token,actual_last_sample_s_token,actual_first_sample_ps,actual_last_sample_ps,phase_window_mean_rad_raw,phase_window_min_rad_raw,phase_window_max_rad_raw,phase_window_p2p_rad_raw,delta_phase_rad,reporting_direction,phase_reported_turns,voltage_to_phase_sign,voltage_area_raw_v_s,voltage_area_aligned_v_s,area_reported_phi0,residual_turns_navigation
BQ1_BJ3,pre_read,P(BJ3|XBQ1),V(BJ3|XBQ1),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,1.0406454155555556,1.019551,1.058075,0.038524,0.007686000000000082,1,0.0012232648926043207,1,2.52924419221e-18,2.52924419221e-18,0.0012231370497471417,1.2784285717895583e-07
BQ1_BJ3,final_read,P(BJ3|XBQ1),V(BJ3|XBQ1),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,1.3489256890909092,1.043177,2.229062,1.1858849999999999,1.1857099999999998,1,0.1887116075734912,1,3.90230224411e-16,3.90230224411e-16,0.18871449695459283,-2.8893811016283966e-06
BQ1_BJ3,post_read,P(BJ3|XBQ1),V(BJ3|XBQ1),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,7.13357185886076,2.231452,7.477979,5.246527,5.096002,1,0.811053908306185,1,1.6771186525903551e-15,1.6771186525903551e-15,0.8110509721138653,2.9361923196136175e-06
BQ1_BJ3,read_response,P(BJ3|XBQ1),V(BJ3|XBQ1),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,6.4265595492222225,1.043177,7.477979,6.434802,6.284102000000001,1,1.0001458961936658,1,2.068135435701355e-15,2.068135435701355e-15,1.0001458471635167,4.9030149051887406e-08
BQ2_BJ3,pre_read,P(BJ3|XBQ2),V(BJ3|XBQ2),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,1.0392281922222222,1.01814,1.056642,0.038502000000000036,0.007700999999999958,1,0.0012256522167506793,1,2.53393124001e-18,2.53393124001e-18,0.0012254036959791557,2.485207715235624e-07
BQ2_BJ3,final_read,P(BJ3|XBQ2),V(BJ3|XBQ2),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,1.3448709672727273,1.041769,2.212208,1.170439,1.170259,1,0.18625250454777834,1,3.8514549517738e-16,3.8514549517738e-16,0.18625553283688195,-3.028289103618187e-06
BQ2_BJ3,post_read,P(BJ3|XBQ2),V(BJ3|XBQ2),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,7.126112089620253,2.214548,7.468972,5.254424,5.1114809999999995,1,0.8135174676703042,1,1.6822128583729236e-15,1.6822128583729236e-15,0.8135145190702592,2.948600045016292e-06
BQ2_BJ3,read_response,P(BJ3|XBQ2),V(BJ3|XBQ2),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,6.419515952444445,1.041769,7.468972,6.427203,6.28408,1,1.0001423947849177,1,2.0681283927003035e-15,2.0681283927003035e-15,1.000142441183361,-4.63984433096698e-08
CB1_BJ2,pre_read,P(BJ2|XCB1),V(BJ2|XCB1),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,-0.7204407587777778,-0.7262091,-0.7148297,0.01137940000000004,-0.0018495000000000594,1,-0.0002943570672484699,1,-6.087601345889999e-19,-6.087601345889999e-19,-0.00029439509135503804,3.8024106568143416e-08
CB1_BJ2,final_read,P(BJ2|XCB1),V(BJ2|XCB1),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,-0.7050380341818182,-0.7220609,-0.6599353,0.0621256,0.04384980000000005,1,0.006978912423591,1,1.443036813727e-17,1.443036813727e-17,0.00697849498460768,4.174389833201328e-07
