time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
4.5e-11,0,9.0000000012145803e-15,-9.0000000045233027e-15,0,0,-4.9999999995259048e-16,3.9999999996207239e-15,-4.0000000029294463e-15,0,0,7.0000000001634474e-16,-3.4000000004634369e-15,-6.599999996106831e-15,0,0,9.0000000032566824e-16,-3.9999999996207239e-15,3.9999999996207239e-15,0,0
4.5099999999999998e-11,5.0000000015938564e-16,-2.9999999993019526e-15,-6.9999999989226765e-15,0,0,-1.5509636485369269e-25,4.0000000021022657e-15,-3.9999999987935433e-15,0,0,3.0000000018610426e-16,-2.4999999981085912e-15,2.4999999947998687e-15,0,0,1.7999999994234903e-16,3.0000000003359284e-15,-3.0000000036446508e-15,0,0
4.5200000000000003e-11,0,-2.0000000006375426e-15,1.6543612251060553e-24,0,0,-8.0000000000944778e-16,-3.0000000009563138e-15,-6.9999999923052316e-15,0,0,7.9000000006829861e-16,-4.0999999995492034e-15,4.099999996240481e-15,0,0,-6.7000000008949966e-16,1.0000000007323616e-15,-1.0000000023867228e-15,0,0
4.5300000000000001e-11,-1.0000000023867228e-16,-5.0000000007666758e-15,-2.481541837659083e-24,0,0,2.9999999988883623e-16,-5.0000000011802661e-15,4.9999999962171824e-15,0,0,2.0999999987242528e-16,5.0000000271847566e-16,-5.0000000271847566e-16,0,0,-6.1000000026812125e-16,-7.3000000000522836e-15,7.3000000000522836e-15,0,0
4.54e-11,6.9999999991294716e-16,-9.9999999949159066e-16,1.9999999940200977e-15,0,0,-1.0339757656912846e-25,5.0000000007666758e-15,4.9999999991123145e-15,0,0,6.1000000033920709e-16,6.8999999853554103e-16,-6.8999999853554103e-16,0,0,3.7000000008434116e-16,4.9000000005280035e-15,-4.9000000021823647e-15,0,0
4.5499999999999998e-11,-2.0000000006375426e-16,1.0000000003187713e-15,-4.0000000004479045e-15,0,0,-2.0000000006375426e-16,-2.0000000008443377e-15,2.0000000024986989e-15,0,0,1.0000000005772652e-16,-4.1999999996844781e-15,4.1999999996844781e-15,0,0,4.9999999995259048e-16,-6.0000000099259398e-16,6.0000000099259398e-16,0,0
4.5600000000000003e-11,-3.1019272970738538e-25,2.9999999988883623e-16,-2.9999999078984949e-16,0,0,0,-4.5999999998119866e-15,4.5999999965032642e-15,0,0,-1.9999999993450728e-16,-1.7999999983507404e-15,1.7999999983507404e-15,0,0,-2.1999999986850441e-16,-4.2999999987340783e-15,4.2999999987340783e-15,0,0
4.5700000000000001e-11,-4.1359030627651384e-25,-4.1359030627651384e-25,-2.0000000068413971e-15,0,0,-2.0679515313825692e-25,-8.9999999997670142e-16,1.0900000001510053e-14,0,0,-2.9999999986298684e-16,-1.8999999993131957e-15,1.9000000026219182e-15,0,0,1.0000000012881236e-16,-3.999999997139182e-16,4.0000000136827943e-16,0,0
4.58e-11,0,3.0000000009563138e-15,-3.0000000075737587e-15,0,0,2.0679515313825692e-25,2.0000000004307474e-15,-2.0000000004307474e-15,0,0,4.9999999965532245e-16,-5.700000002127189e-15,5.700000002127189e-15,0,0,3.7999999990916805e-16,-1.200000000279128e-15,1.200000000279128e-15,0,0
4.5899999999999998e-11,4.1359030627651384e-25,-3.0000000009563138e-15,3.0000000042650363e-15,0,0,4.1359030627651384e-25,4.9999999982851339e-15,-4.9999999982851339e-15,0,0,3.0000000030242654e-17,-5.0000000098656625e-16,4.999999976778438e-16,0,0,3.0000000019902896e-16,1.0339757656912846e-24,-2.6883369907973399e-24,0,0
4.6000000000000003e-11,4.1359030627651384e-25,1.0000000003187713e-15,-1.0000000003187713e-15,0,0,-1.0000000034206986e-16,3.0000000021970847e-15,-3.0000000055058072e-15,0,0,-1.6999999966515773e-16,-2.199999998943538e-15,2.1999999956348156e-15,0,0,-1.9999999998620607e-16,9.9999999969838582e-16,-3.0000000003359284e-15,0,0
