time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,9.098838e-10,1.796689e-11,9.068788e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.582266e-09,-9.048307e-11,-2.816399e-10,-5.663546e-08,-1.118344e-09,-3.480986e-09,4.639719e-07,-3.762625e-09,-3.762625e-09,-1.415660e-08,-2.795413e-10,-3.762625e-09,-1.415660e-08,-2.795413e-10,-3.762625e-09,-1.415660e-08,-2.795413e-10,-3.762625e-09,4.673264e-07,-3.762625e-09,-1.510037e-08,-2.981774e-10,-3.762625e-09,4.083087e-05,8.062609e-07,3.052201e-06,1.837607e-05,3.628605e-07,3.052564e-06,1.644494e-06,-3.123152e-06,3.126848e-06,-1.643120e-08,6.718841e-08,9.071511e-08,6.250000e-06,4.078253e-06,8.053064e-08,4.146967e-06,8.188751e-08,4.183660e-06,8.261205e-08,4.148799e-06,8.192366e-08,4.183703e-06,8.261290e-08,4.148799e-06,8.192368e-08,4.183703e-06,8.261290e-08,4.148799e-06,8.192368e-08,4.183702e-06,8.261287e-08,4.148732e-06,8.192236e-08,4.180501e-06,8.254967e-08,3.984017e-06,7.866982e-08
5.000000e-14,6.525598e-09,1.049009e-10,4.091685e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.303814e-08,-5.317389e-10,-1.281442e-09,-4.075276e-07,-6.556061e-09,-1.578821e-08,1.549284e-06,-1.706965e-08,-1.706965e-08,-1.018808e-07,-1.639054e-09,-1.706965e-08,-1.018808e-07,-1.639054e-09,-1.706965e-08,-1.018808e-07,-1.639054e-09,-1.706965e-08,1.568953e-06,-1.706965e-08,-1.086729e-07,-1.748324e-09,-1.706965e-08,1.889193e-04,2.655455e-06,6.003087e-06,8.493731e-05,1.193389e-06,5.989433e-06,1.764115e-06,-6.241445e-06,6.258555e-06,-2.922527e-08,2.212879e-07,2.983472e-07,1.250000e-05,1.893453e-05,2.665139e-07,1.923221e-05,2.705827e-07,1.940196e-05,2.729686e-07,1.924043e-05,2.706969e-07,1.940215e-05,2.729713e-07,1.924043e-05,2.706969e-07,1.940215e-05,2.729713e-07,1.924043e-05,2.706969e-07,1.940214e-05,2.729712e-07,1.924012e-05,2.706925e-07,1.938730e-05,2.727623e-07,1.848443e-05,2.601071e-07
7.500000e-14,2.617252e-08,3.509919e-10,1.099265e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.332772e-07,-1.792056e-09,-3.475662e-09,-1.639665e-06,-2.202062e-08,-4.262407e-08,3.304819e-06,-4.609974e-08,-4.609974e-08,-4.099930e-07,-5.506681e-09,-4.609974e-08,-4.099930e-07,-5.506681e-09,-4.609974e-08,-4.099930e-07,-5.506681e-09,-4.609974e-08,3.370900e-06,-4.609974e-08,-4.373258e-07,-5.873794e-09,-4.609974e-08,5.213860e-04,5.590270e-06,8.839417e-06,2.342200e-04,2.509676e-06,8.806999e-06,2.689124e-06,-9.351373e-06,9.398627e-06,-3.579058e-08,4.658559e-07,6.274190e-07,1.875000e-05,5.245180e-05,5.640581e-07,5.319999e-05,5.714471e-07,5.366803e-05,5.764615e-07,5.322175e-05,5.716725e-07,5.366855e-05,5.764670e-07,5.322176e-05,5.716726e-07,5.366855e-05,5.764670e-07,5.322176e-05,5.716726e-07,5.366853e-05,5.764668e-07,5.322088e-05,5.716629e-07,5.362724e-05,5.760212e-07,5.114837e-05,5.495503e-07
1.000000e-13,7.752007e-08,8.846086e-10,2.290669e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.972369e-07,-4.552458e-09,-7.320006e-09,-4.870868e-06,-5.569441e-08,-8.920544e-08,5.735465e-06,-9.652545e-08,-9.652545e-08,-1.218249e-06,-1.393209e-08,-9.652545e-08,-1.218249e-06,-1.393209e-08,-9.652545e-08,-1.218249e-06,-1.393209e-08,-9.652545e-08,5.902650e-06,-9.652545e-08,-1.299466e-06,-1.486089e-08,-9.652545e-08,1.117610e-03,9.584923e-06,1.155406e-05,5.017676e-04,4.300493e-06,1.150902e-05,3.949149e-06,-1.244933e-05,1.255067e-05,-3.347461e-08,7.987435e-07,1.075123e-06,2.500000e-05,1.128951e-04,9.729198e-07,1.143019e-04,9.829594e-07,1.153033e-04,9.915294e-07,1.143459e-04,9.833108e-07,1.153044e-04,9.915382e-07,1.143460e-04,9.833110e-07,1.153044e-04,9.915382e-07,1.143460e-04,9.833110e-07,1.153044e-04,9.915378e-07,1.143440e-04,9.832935e-07,1.152146e-04,9.907553e-07,1.099170e-04,9.454695e-07
1.250000e-13,1.891940e-07,1.867178e-09,4.090524e-09,0.000000e+00,0.000000e+00,0.000000e+00,-9.760559e-07,-9.692154e-09,-1.322535e-08,-1.191973e-05,-1.179211e-07,-1.598690e-07,8.823919e-06,-1.730944e-07,-1.730944e-07,-2.982149e-06,-2.951056e-08,-1.730944e-07,-2.982149e-06,-2.951056e-08,-1.730944e-07,-2.982149e-06,-2.951056e-08,-1.730944e-07,9.178046e-06,-1.730944e-07,-3.180959e-06,-3.147793e-08,-1.730944e-07,2.055119e-03,1.458796e-05,1.414305e-05,9.223917e-04,6.544766e-06,1.410170e-05,5.530327e-06,-1.553180e-05,1.571820e-05,-1.969699e-08,1.215663e-06,1.636191e-06,3.125000e-05,2.085418e-04,1.490830e-06,2.106902e-04,1.501138e-06,2.125268e-04,1.514119e-06,2.107653e-04,1.501604e-06,2.125287e-04,1.514131e-06,2.107653e-04,1.501604e-06,2.125287e-04,1.514132e-06,2.107653e-04,1.501604e-06,2.125286e-04,1.514131e-06,2.107615e-04,1.501576e-06,2.123603e-04,1.512898e-06,2.026238e-04,1.443798e-06
1.500000e-13,4.029695e-07,3.486238e-09,6.581346e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.093989e-06,-1.826526e-08,-2.155150e-08,-2.544834e-05,-2.207445e-07,-2.579138e-07,1.253869e-05,-2.794653e-07,-2.794653e-07,-6.369164e-06,-5.527101e-08,-2.794653e-07,-6.369164e-06,-5.527101e-08,-2.794653e-07,-6.369164e-06,-5.527101e-08,-2.794653e-07,1.320194e-05,-2.794653e-07,-6.793775e-06,-5.895574e-08,-2.794653e-07,3.407672e-03,2.053721e-05,1.660457e-05,1.529430e-03,9.218205e-06,1.659199e-05,7.416612e-06,-1.859546e-05,1.890454e-05,7.992896e-09,1.711435e-06,2.304551e-06,3.750000e-05,3.475321e-04,2.114993e-06,3.502371e-04,2.121105e-06,3.532717e-04,2.139262e-06,3.503496e-04,2.121639e-06,3.532746e-04,2.139277e-06,3.503497e-04,2.121639e-06,3.532746e-04,2.139277e-06,3.503497e-04,2.121639e-06,3.532745e-04,2.139276e-06,3.503431e-04,2.121596e-06,3.529880e-04,2.137460e-06,3.368083e-04,2.039448e-06
1.750000e-13,7.754492e-07,5.948020e-09,9.821839e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.060593e-06,-3.147489e-08,-3.260893e-08,-4.906945e-05,-3.773839e-07,-3.855610e-07,1.683769e-05,-4.181700e-07,-4.181700e-07,-1.228632e-05,-9.454859e-08,-4.181700e-07,-1.228632e-05,-9.454859e-08,-4.181700e-07,-1.228632e-05,-9.454859e-08,-4.181700e-07,1.797227e-05,-4.181700e-07,-1.310541e-05,-1.008518e-07,-4.181700e-07,5.244369e-03,2.736541e-05,1.893861e-05,2.354453e-03,1.229558e-05,1.898698e-05,9.591363e-06,-2.163723e-05,2.211277e-05,5.189231e-08,2.280451e-06,3.073895e-06,4.375000e-05,5.378172e-04,2.842588e-06,5.404571e-04,2.837638e-06,5.451062e-04,2.861633e-06,5.406081e-04,2.838151e-06,5.451103e-04,2.861649e-06,5.406082e-04,2.838151e-06,5.451103e-04,2.861649e-06,5.406082e-04,2.838151e-06,5.451100e-04,2.861647e-06,5.405975e-04,2.838088e-06,5.446546e-04,2.859091e-06,5.196312e-04,2.726869e-06
2.000000e-13,1.379204e-06,9.470261e-09,1.384895e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.281046e-06,-5.064779e-08,-4.666357e-08,-8.741427e-05,-6.016936e-07,-5.439749e-07,2.167039e-05,-5.906385e-07,-5.906385e-07,-2.189829e-05,-1.508539e-07,-5.906385e-07,-2.189829e-05,-1.508539e-07,-5.906385e-07,-2.189829e-05,-1.508539e-07,-5.906385e-07,2.348063e-05,-5.906385e-07,-2.335818e-05,-1.609109e-07,-5.906385e-07,7.629211e-03,3.500257e-05,2.114675e-05,3.427152e-03,1.575151e-05,2.129372e-05,1.203790e-05,-2.465427e-05,2.534573e-05,1.141359e-07,2.916881e-06,3.937878e-06,5.000000e-05,7.871492e-04,3.670919e-06,7.884738e-04,3.645376e-06,7.951993e-04,3.675751e-06,7.886551e-04,3.645723e-06,7.952045e-04,3.675766e-06,7.886553e-04,3.645723e-06,7.952045e-04,3.675766e-06,7.886553e-04,3.645723e-06,7.952041e-04,3.675764e-06,7.886386e-04,3.645633e-06,7.945162e-04,3.672282e-06,7.578337e-04,3.500269e-06
2.250000e-13,2.303404e-06,1.427559e-08,1.868040e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.226465e-05,-7.721069e-08,-6.394252e-08,-1.461606e-04,-9.076354e-07,-7.333168e-07,2.697961e-05,-7.972594e-07,-7.972594e-07,-3.663583e-05,-2.277457e-07,-7.972594e-07,-3.663583e-05,-2.277457e-07,-7.972594e-07,-3.663583e-05,-2.277457e-07,-7.972594e-07,2.971256e-05,-7.972594e-07,-3.907822e-05,-2.429287e-07,-7.972594e-07,1.062088e-02,4.337731e-05,2.323201e-05,4.775320e-03,1.956077e-05,2.351907e-05,1.473968e-05,-2.764405e-05,2.860595e-05,1.966926e-07,3.614775e-06,4.890193e-06,5.625000e-05,1.103085e-03,4.597440e-06,1.101006e-03,4.538894e-06,1.110306e-03,4.576062e-06,1.101196e-03,4.538864e-06,1.110312e-03,4.576070e-06,1.101196e-03,4.538865e-06,1.110312e-03,4.576070e-06,1.101196e-03,4.538865e-06,1.110311e-03,4.576067e-06,1.101171e-03,4.538741e-06,1.109311e-03,4.571442e-06,1.057717e-03,4.353718e-06
