time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
1.100000e-10,1.292470e-18,1.292470e-18,8.513028e-06,1.823441e-11
1.101000e-10,1.000000e-05,1.000000e-05,8.331408e-06,-7.728336e-12
1.102000e-10,2.000000e-05,2.000000e-05,7.603462e-06,-3.276753e-11
1.103000e-10,3.000000e-05,3.000000e-05,6.500517e-06,-5.587594e-11
1.104000e-10,4.000000e-05,4.000000e-05,5.252320e-06,-7.616896e-11
1.105000e-10,5.000000e-05,5.000000e-05,4.118770e-06,-9.292193e-11
1.106000e-10,6.000000e-05,6.000000e-05,3.361957e-06,-1.055975e-10
1.107000e-10,7.000000e-05,7.000000e-05,3.221925e-06,-1.138622e-10
1.108000e-10,8.000000e-05,8.000000e-05,3.897558e-06,-1.175921e-10
1.109000e-10,9.000000e-05,9.000000e-05,5.532918e-06,-1.168669e-10
1.110000e-10,1.000000e-04,1.000000e-04,8.208970e-06,-1.119545e-10
1.111000e-10,1.000000e-04,1.000000e-04,1.191573e-05,-1.032866e-10
1.112000e-10,1.000000e-04,1.000000e-04,1.654057e-05,-9.142760e-11
1.113000e-10,1.000000e-04,1.000000e-04,2.187964e-05,-7.703904e-11
1.114000e-10,1.000000e-04,1.000000e-04,2.766531e-05,-6.084122e-11
1.115000e-10,1.000000e-04,1.000000e-04,3.360057e-05,-4.357509e-11
1.116000e-10,1.000000e-04,1.000000e-04,3.939353e-05,-2.596604e-11
1.117000e-10,1.000000e-04,1.000000e-04,4.478764e-05,-8.691566e-12
1.118000e-10,1.000000e-04,1.000000e-04,4.958516e-05,7.645573e-12
1.119000e-10,1.000000e-04,1.000000e-04,5.366293e-05,2.253789e-11
1.120000e-10,1.000000e-04,1.000000e-04,5.698027e-05,3.558660e-11
1.121000e-10,1.000000e-04,1.000000e-04,5.957956e-05,4.650797e-11
1.122000e-10,1.000000e-04,1.000000e-04,6.158061e-05,5.513297e-11
1.123000e-10,1.000000e-04,1.000000e-04,6.317041e-05,6.140082e-11
1.124000e-10,1.000000e-04,1.000000e-04,6.458978e-05,6.534770e-11
1.125000e-10,1.000000e-04,1.000000e-04,6.611896e-05,6.709173e-11
1.126000e-10,1.000000e-04,1.000000e-04,6.806376e-05,6.681569e-11
1.127000e-10,1.000000e-04,1.000000e-04,7.074385e-05,6.474882e-11
1.128000e-10,1.000000e-04,1.000000e-04,7.448435e-05,6.114902e-11
1.129000e-10,1.000000e-04,1.000000e-04,7.961118e-05,5.628651e-11
1.130000e-10,1.000000e-04,1.000000e-04,8.644977e-05,5.042988e-11
1.131000e-10,1.000000e-04,1.000000e-04,9.532573e-05,4.383506e-11
1.132000e-10,1.000000e-04,1.000000e-04,1.065647e-04,3.673751e-11
1.133000e-10,1.000000e-04,1.000000e-04,1.204880e-04,2.934764e-11
1.134000e-10,1.000000e-04,1.000000e-04,1.374004e-04,2.184918e-11
1.135000e-10,1.000000e-04,1.000000e-04,1.575683e-04,1.440000e-11
1.136000e-10,1.000000e-04,1.000000e-04,1.811913e-04,7.134776e-12
1.137000e-10,1.000000e-04,1.000000e-04,2.083729e-04,1.687953e-13
1.138000e-10,1.000000e-04,1.000000e-04,2.391029e-04,-6.397820e-12
1.139000e-10,1.000000e-04,1.000000e-04,2.732648e-04,-1.247615e-11
1.140000e-10,1.000000e-04,1.000000e-04,3.106744e-04,-1.798528e-11
1.141000e-10,1.000000e-04,1.000000e-04,3.511499e-04,-2.285031e-11
1.142000e-10,1.000000e-04,1.000000e-04,3.945943e-04,-2.700169e-11
1.143000e-10,1.000000e-04,1.000000e-04,4.410599e-04,-3.037601e-11
1.144000e-10,1.000000e-04,1.000000e-04,4.907543e-04,-3.291798e-11
1.145000e-10,1.000000e-04,1.000000e-04,5.439429e-04,-3.458334e-11
1.146000e-10,1.000000e-04,1.000000e-04,6.007080e-04,-3.534225e-11
1.147000e-10,1.000000e-04,1.000000e-04,6.605437e-04,-3.518270e-11
1.148000e-10,1.000000e-04,1.000000e-04,7.218165e-04,-3.411334e-11
1.149000e-10,1.000000e-04,1.000000e-04,7.812340e-04,-3.216547e-11
1.150000e-10,1.000000e-04,1.000000e-04,8.336159e-04,-2.939358e-11
1.151000e-10,1.000000e-04,1.000000e-04,8.723724e-04,-2.587445e-11
1.152000e-10,1.000000e-04,1.000000e-04,8.909356e-04,-2.170444e-11
1.153000e-10,1.000000e-04,1.000000e-04,8.848493e-04,-1.699541e-11
1.154000e-10,1.000000e-04,1.000000e-04,8.536070e-04,-1.186917e-11
1.155000e-10,1.000000e-04,1.000000e-04,8.012698e-04,-6.451054e-12
1.156000e-10,1.000000e-04,1.000000e-04,7.355711e-04,-8.630214e-13
1.157000e-10,1.000000e-04,1.000000e-04,6.660156e-04,4.783151e-12
1.158000e-10,1.000000e-04,1.000000e-04,6.017449e-04,1.039203e-11
1.159000e-10,1.000000e-04,1.000000e-04,5.497020e-04,1.588950e-11
1.160000e-10,1.000000e-04,1.000000e-04,5.133191e-04,2.122615e-11
1.161000e-10,1.000000e-04,1.000000e-04,4.919157e-04,2.637871e-11
1.162000e-10,1.000000e-04,1.000000e-04,4.811319e-04,3.134945e-11
1.163000e-10,1.000000e-04,1.000000e-04,4.745796e-04,3.616353e-11
1.164000e-10,1.000000e-04,1.000000e-04,4.661996e-04,4.086455e-11
1.165000e-10,1.000000e-04,1.000000e-04,4.521218e-04,4.550857e-11
1.166000e-10,1.000000e-04,1.000000e-04,4.311040e-04,5.015728e-11
1.167000e-10,1.000000e-04,1.000000e-04,4.037219e-04,5.487082e-11
1.168000e-10,1.000000e-04,1.000000e-04,3.712317e-04,5.970096e-11
1.169000e-10,1.000000e-04,1.000000e-04,3.348592e-04,6.468532e-11
1.170000e-10,1.000000e-04,1.000000e-04,2.956765e-04,6.984327e-11
1.171000e-10,1.000000e-04,1.000000e-04,2.547990e-04,7.517396e-11
1.172000e-10,1.000000e-04,1.000000e-04,2.135636e-04,8.065702e-11
1.173000e-10,1.000000e-04,1.000000e-04,1.735043e-04,8.625589e-11
1.174000e-10,1.000000e-04,1.000000e-04,1.361404e-04,9.192400e-11
1.175000e-10,1.000000e-04,1.000000e-04,1.027128e-04,9.761347e-11
1.176000e-10,1.000000e-04,1.000000e-04,7.400507e-05,1.032860e-10
1.177000e-10,1.000000e-04,1.000000e-04,5.031899e-05,1.089255e-10
1.178000e-10,1.000000e-04,1.000000e-04,3.158664e-05,1.145511e-10
1.179000e-10,1.000000e-04,1.000000e-04,1.755994e-05,1.202315e-10
1.180000e-10,1.000000e-04,1.000000e-04,8.009204e-06,1.260975e-10
1.181000e-10,1.000000e-04,1.000000e-04,2.877667e-06,1.323539e-10
1.182000e-10,1.000000e-04,1.000000e-04,2.355027e-06,1.392895e-10
1.183000e-10,1.000000e-04,1.000000e-04,6.849593e-06,1.472845e-10
1.184000e-10,1.000000e-04,1.000000e-04,1.685940e-05,1.568146e-10
1.185000e-10,1.000000e-04,1.000000e-04,3.277129e-05,1.684533e-10
1.186000e-10,1.000000e-04,1.000000e-04,5.464470e-05,1.828703e-10
1.187000e-10,1.000000e-04,1.000000e-04,8.204975e-05,2.008274e-10
1.188000e-10,1.000000e-04,1.000000e-04,1.140167e-04,2.231731e-10
1.189000e-10,1.000000e-04,1.000000e-04,1.491215e-04,2.508343e-10
1.190000e-10,1.000000e-04,1.000000e-04,1.856920e-04,2.848081e-10
1.191000e-10,1.000000e-04,1.000000e-04,2.220905e-04,3.261532e-10
1.192000e-10,1.000000e-04,1.000000e-04,2.570086e-04,3.759815e-10
1.193000e-10,1.000000e-04,1.000000e-04,2.897121e-04,4.354519e-10
1.194000e-10,1.000000e-04,1.000000e-04,3.201880e-04,5.057650e-10
1.195000e-10,1.000000e-04,1.000000e-04,3.491706e-04,5.881618e-10
1.196000e-10,1.000000e-04,1.000000e-04,3.780506e-04,6.839243e-10
1.197000e-10,1.000000e-04,1.000000e-04,4.086901e-04,7.943797e-10
1.198000e-10,1.000000e-04,1.000000e-04,4.431721e-04,9.209086e-10
1.199000e-10,1.000000e-04,1.000000e-04,4.835047e-04,1.064957e-09
1.200000e-10,1.000000e-04,1.000000e-04,5.312884e-04,1.228050e-09
1.201000e-10,9.000000e-05,9.000000e-05,5.873084e-04,1.411813e-09
1.202000e-10,8.000000e-05,8.000000e-05,6.510709e-04,1.617993e-09
1.203000e-10,7.000000e-05,7.000000e-05,7.202973e-04,1.848488e-09
1.204000e-10,6.000000e-05,6.000000e-05,7.904698e-04,2.105375e-09
1.205000e-10,5.000000e-05,5.000000e-05,8.546986e-04,2.390945e-09
1.206000e-10,4.000000e-05,4.000000e-05,9.043424e-04,2.707748e-09
1.207000e-10,3.000000e-05,3.000000e-05,9.307066e-04,3.058636e-09
1.208000e-10,2.000000e-05,2.000000e-05,9.275481e-04,3.446814e-09
1.209000e-10,1.000000e-05,1.000000e-05,8.933349e-04,3.875902e-09
1.210000e-10,0.000000e+00,0.000000e+00,8.320680e-04,4.350001e-09
1.211000e-10,0.000000e+00,0.000000e+00,7.523091e-04,4.873766e-09
1.212000e-10,0.000000e+00,0.000000e+00,6.650013e-04,5.452489e-09
1.213000e-10,0.000000e+00,0.000000e+00,5.810371e-04,6.092196e-09
1.214000e-10,0.000000e+00,0.000000e+00,5.092059e-04,6.799742e-09
1.215000e-10,0.000000e+00,0.000000e+00,4.547383e-04,7.582926e-09
1.216000e-10,0.000000e+00,0.000000e+00,4.185738e-04,8.450606e-09
1.217000e-10,0.000000e+00,0.000000e+00,3.976274e-04,9.412830e-09
1.218000e-10,0.000000e+00,0.000000e+00,3.862349e-04,1.048097e-08
1.219000e-10,0.000000e+00,0.000000e+00,3.783278e-04,1.166785e-08
1.220000e-10,0.000000e+00,0.000000e+00,3.692391e-04,1.298794e-08
1.221000e-10,0.000000e+00,0.000000e+00,3.562732e-04,1.445748e-08
1.222000e-10,0.000000e+00,0.000000e+00,3.381712e-04,1.609464e-08
1.223000e-10,0.000000e+00,0.000000e+00,3.142844e-04,1.791979e-08
1.224000e-10,0.000000e+00,0.000000e+00,2.841311e-04,1.995561e-08
1.225000e-10,0.000000e+00,0.000000e+00,2.474644e-04,2.222741e-08
1.226000e-10,0.000000e+00,0.000000e+00,2.045817e-04,2.476338e-08
1.227000e-10,0.000000e+00,0.000000e+00,1.565451e-04,2.759491e-08
1.228000e-10,0.000000e+00,0.000000e+00,1.051437e-04,3.075695e-08
1.229000e-10,0.000000e+00,0.000000e+00,5.264292e-05,3.428848e-08
1.230000e-10,0.000000e+00,0.000000e+00,1.481922e-06,3.823300e-08
1.231000e-10,0.000000e+00,0.000000e+00,-4.593483e-05,4.263913e-08
1.232000e-10,0.000000e+00,0.000000e+00,-8.730543e-05,4.756128e-08
1.233000e-10,0.000000e+00,0.000000e+00,-1.204153e-04,5.306041e-08
1.234000e-10,0.000000e+00,0.000000e+00,-1.431438e-04,5.920487e-08
1.235000e-10,0.000000e+00,0.000000e+00,-1.535836e-04,6.607131e-08
1.236000e-10,0.000000e+00,0.000000e+00,-1.503015e-04,7.374569e-08
1.237000e-10,0.000000e+00,0.000000e+00,-1.326933e-04,8.232429e-08
1.238000e-10,0.000000e+00,0.000000e+00,-1.013187e-04,9.191482e-08
1.239000e-10,0.000000e+00,0.000000e+00,-5.808973e-05,1.026375e-07
1.240000e-10,0.000000e+00,0.000000e+00,-6.226187e-06,1.146263e-07
1.241000e-10,0.000000e+00,0.000000e+00,5.002832e-05,1.280302e-07
1.242000e-10,0.000000e+00,0.000000e+00,1.058708e-04,1.430141e-07
1.243000e-10,0.000000e+00,0.000000e+00,1.564967e-04,1.597607e-07
1.244000e-10,0.000000e+00,0.000000e+00,1.976649e-04,1.784719e-07
1.245000e-10,0.000000e+00,0.000000e+00,2.261866e-04,1.993704e-07
1.246000e-10,0.000000e+00,0.000000e+00,2.402610e-04,2.227021e-07
1.247000e-10,0.000000e+00,0.000000e+00,2.395947e-04,2.487388e-07
1.248000e-10,0.000000e+00,0.000000e+00,2.252832e-04,2.777811e-07
1.249000e-10,0.000000e+00,0.000000e+00,1.994942e-04,3.101630e-07
1.250000e-10,0.000000e+00,0.000000e+00,1.650427e-04,3.462567e-07
1.251000e-10,0.000000e+00,0.000000e+00,1.249646e-04,3.864787e-07
1.252000e-10,0.000000e+00,0.000000e+00,8.217082e-05,4.312971e-07
1.253000e-10,0.000000e+00,0.000000e+00,3.922391e-05,4.812404e-07
1.254000e-10,0.000000e+00,0.000000e+00,-1.764737e-06,5.369069e-07
1.255000e-10,0.000000e+00,0.000000e+00,-3.914533e-05,5.989761e-07
1.256000e-10,0.000000e+00,0.000000e+00,-7.168635e-05,6.682200e-07
1.257000e-10,0.000000e+00,0.000000e+00,-9.851394e-05,7.455151e-07
1.258000e-10,0.000000e+00,0.000000e+00,-1.190601e-04,8.318551e-07
1.259000e-10,0.000000e+00,0.000000e+00,-1.330325e-04,9.283618e-07
1.260000e-10,0.000000e+00,0.000000e+00,-1.404041e-04,1.036296e-06
1.261000e-10,0.000000e+00,0.000000e+00,-1.414124e-04,1.157068e-06
1.262000e-10,0.000000e+00,0.000000e+00,-1.365517e-04,1.292243e-06
1.263000e-10,0.000000e+00,0.000000e+00,-1.265471e-04,1.443552e-06
1.264000e-10,0.000000e+00,0.000000e+00,-1.123065e-04,1.612893e-06
1.265000e-10,0.000000e+00,0.000000e+00,-9.485489e-05,1.802345e-06
1.266000e-10,0.000000e+00,0.000000e+00,-7.526229e-05,2.014171e-06
1.267000e-10,0.000000e+00,0.000000e+00,-5.457893e-05,2.250837e-06
1.268000e-10,0.000000e+00,0.000000e+00,-3.378439e-05,2.515033e-06
1.269000e-10,0.000000e+00,0.000000e+00,-1.375460e-05,2.809695e-06
1.270000e-10,0.000000e+00,0.000000e+00,4.756318e-06,3.138055e-06
1.271000e-10,0.000000e+00,0.000000e+00,2.112478e-05,3.503685e-06
1.272000e-10,0.000000e+00,0.000000e+00,3.486246e-05,3.910572e-06
1.273000e-10,0.000000e+00,0.000000e+00,4.562090e-05,4.363196e-06
1.274000e-10,0.000000e+00,0.000000e+00,5.319685e-05,4.866634e-06
1.275000e-10,0.000000e+00,0.000000e+00,5.753727e-05,5.426680e-06
1.276000e-10,0.000000e+00,0.000000e+00,5.874140e-05,6.049987e-06
1.277000e-10,0.000000e+00,0.000000e+00,5.705710e-05,6.744221e-06
1.278000e-10,0.000000e+00,0.000000e+00,5.286914e-05,7.518242e-06
1.279000e-10,0.000000e+00,0.000000e+00,4.667803e-05,8.382276e-06
1.280000e-10,0.000000e+00,0.000000e+00,3.906911e-05,9.348093e-06
1.281000e-10,0.000000e+00,0.000000e+00,3.067311e-05,1.042914e-05
1.282000e-10,0.000000e+00,0.000000e+00,2.212072e-05,1.164066e-05
1.283000e-10,0.000000e+00,0.000000e+00,1.399508e-05,1.299969e-05
1.284000e-10,0.000000e+00,0.000000e+00,6.787377e-06,1.452502e-05
