time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.643814e-07,2.228895e-08,9.368326e-08,-6.673829e-11,-6.673829e-11,-3.738269e-06,-1.476344e-07,-6.205258e-08,9.915165e-12,0.000000e+00,1.562955e-08,7.620952e-09,4.063744e-12,1.604883e-13,-3.540759e-12,-1.398342e-13,-2.027322e-11,-8.006447e-13,-2.513858e-10,-9.927906e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,2.631549e-06,7.420843e-08,1.871973e-07,-3.026705e-10,-3.026705e-10,-1.743562e-05,-4.917343e-07,-1.240784e-07,4.655301e-11,0.000000e+00,5.113731e-08,2.442717e-08,2.917239e-11,9.381127e-13,-2.549465e-11,-8.204075e-13,-1.459873e-10,-4.697908e-12,-1.809877e-09,-5.823977e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,7.323490e-06,1.580848e-07,2.804319e-07,-8.181026e-10,-8.181026e-10,-4.854058e-05,-1.048104e-06,-1.860570e-07,1.304806e-10,0.000000e+00,1.069956e-07,5.000527e-08,1.171554e-10,3.144153e-12,-1.027109e-10,-2.760471e-12,-5.882319e-10,-1.581051e-11,-7.290141e-09,-1.959141e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.583895e-05,2.745327e-07,3.732832e-07,-1.716802e-09,-1.716802e-09,-1.050284e-04,-1.821383e-06,-2.479658e-07,2.842324e-10,0.000000e+00,1.824870e-07,8.338140e-08,3.475965e-10,7.942516e-12,-3.057504e-10,-7.002090e-12,-1.751442e-09,-4.011651e-11,-2.169528e-08,-4.967546e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,2.940244e-05,4.235597e-07,4.656596e-07,-3.090354e-09,-3.090354e-09,-1.950691e-04,-2.812335e-06,-3.097811e-07,5.314202e-10,0.000000e+00,2.765791e-07,1.235044e-07,8.501810e-10,1.681484e-11,-7.504006e-10,-1.488758e-11,-4.299831e-09,-8.533004e-11,-5.322618e-08,-1.055608e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,4.924132e-05,6.049380e-07,5.574832e-07,-5.016819e-09,-5.016819e-09,-3.268806e-04,-4.020275e-06,-3.714787e-07,8.962963e-10,0.000000e+00,3.882137e-07,1.694015e-07,1.815645e-09,3.151266e-11,-1.608230e-09,-2.802455e-11,-9.218738e-09,-1.607134e-10,-1.140160e-07,-1.985677e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,7.657535e-05,8.183315e-07,6.486888e-07,-7.561211e-09,-7.561211e-09,-5.086629e-04,-5.443881e-06,-4.330340e-07,1.403522e-09,5.293956e-23,5.163954e-07,2.202193e-07,3.505001e-09,5.400765e-11,-3.115875e-09,-4.824829e-11,-1.786922e-08,-2.768775e-10,-2.207659e-07,-3.415589e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.126117e-04,1.063341e-06,7.392234e-07,-1.077663e-08,-1.077663e-08,-7.485676e-04,-7.081463e-06,-4.944220e-07,2.078024e-09,3.529304e-23,6.602140e-07,2.752273e-07,6.257009e-09,8.644518e-11,-5.582988e-09,-7.758603e-11,-3.203570e-08,-4.455954e-10,-3.952747e-07,-5.486548e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.585420e-04,1.339523e-06,8.290444e-07,-1.470555e-08,-1.470555e-08,-1.054680e-03,-8.931054e-06,-5.556176e-07,2.944894e-09,-1.764652e-23,8.188438e-07,3.338084e-07,1.049402e-08,1.311032e-10,-9.398943e-09,-1.182247e-10,-5.396708e-08,-6.796391e-10,-6.648681e-07,-8.349700e-09,0.000000e+00,0.000000e+00,0.000000e+00
