bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.078458370538e-14,000,0.006150304,0.00041754879388537075,-0.00077035,0.006920654,1.399069e-05,2.2266874707663495e-06,0.0011014562935286979,1.399069e-05,0.0,1.399069e-05,0.0,0.001219583009821816,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,1.399069e-05,0.0,,idle_0_50
1,-5.318993886237453e-11,000,1.662251e-05,-4.866146916477183,-8.235556,8.23557262251,-6.75357762251,-1.074865262177277,1.3107320920647503,-6.753561,1.662251e-05,-6.753561,1.662251e-05,5.681841874794192,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.753561,1.662251e-05,,write0_50_61
1,-5.253757440000008e-11,000,-5.585023,-5.907243511111111,-6.647979,1.0629560000000007,0.743614,0.11834984385233666,0.1691747016891888,-5.904365,-6.647979,-5.904365,-6.647979,5.909510472609372,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.904365,-6.647979,,settle0_61_70
1,-5.5295684650000027e-11,000,-4.808352,-5.077461063636363,-5.918847,1.1104950000000002,0.6939690000000001,0.11044859670253952,0.17674076852883436,-5.216886,-5.910855,-5.216886,-5.910855,5.0856425425579745,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.216886,-5.910855,,zero_read_control_70_81
1,-5.2504059199999945e-11,000,-5.284156,-5.8959932,-6.123893,0.8397369999999995,-0.6292799999999996,-0.10015302258886784,0.13364829444715884,-5.913436,-5.284156,-5.913436,-5.284156,5.897508916181634,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.913436,-5.284156,,settle1_81_90
1,3.2853196509999943e-11,000,8.247454,2.9902804236363636,-5.908218,14.155672,12.614199,2.0076121239948432,2.252945171587536,6.705981,-5.908218,6.705981,-5.908218,6.005507341401125,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.705981,-5.908218,,write1_90_101
1,5.254092275000003e-11,000,6.6019,5.907348633333333,5.612953,0.9889469999999996,-0.6995009999999997,-0.11132904184772384,0.15739580350590054,5.902399,6.6019,5.902399,6.6019,5.9092584481961286,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.902399,6.6019,,settle_101_110
1,6.441112644999994e-11,000,5.926844,5.909230836363636,5.890994,0.03584999999999994,-0.004216999999999693,-0.0006711563950184738,0.005705704709844438,5.902019,5.906236,5.902019,5.906236,5.909236432895934,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.902019,5.906236,,final_read_110_121
1,5.258250660000003e-11,000,5.915311,5.908096122222222,5.899116,0.016194999999999737,0.005895999999999901,0.0009383775444697992,0.0025775143033732032,5.906533,5.900637,5.906533,5.900637,5.9080975233027555,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906533,5.900637,,recovery_121_130
1,2.948174492e-10,000,5.909541,5.908166457999999,5.907034,0.002506999999999593,-0.0010959999999995418,-0.00017443381762864436,0.0003990014423313168,5.908189,5.909285,5.908189,5.909285,5.908166472379436,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908189,5.909285,,tail_150_200
