time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
9.000000e-11,-5.9038950000000003,1.761832e-05,4.278821e-05,-0.18435090000000001,-3.569547e-05,-4.499050e-05,4.499050e-05,-8.199657e-05,-4.499050e-05,1.607133e-04,-2.306569e-05,-1.913240e-04,-4.325889e-05,1.927980e-06,-0.73855780000000004,-7.558586e-05,-2.192481e-05,-0.24526490000000001,1.536025e-04,2.019320e-05,-2.192481e-05,1.453422e-05,2.019320e-05,-1.318233e-05,-2.530739e-05,1.014775e-05,3.382585e-06,1.014775e-05,-1.731611e-06,1.351883e-06,-1.731611e-06,-2.077933e-05,-1.731611e-06,1.081507e-06,-5.9038950000000003,-0.18435090000000001,-0.73855780000000004,-0.24526490000000001,-4.325889e-05,-1.731611e-06,-5.9038950000000003,-0.18435090000000001,-0.73855780000000004,-0.24526490000000001,-4.325889e-05,-1.731611e-06,-5.9038950000000003,-0.18435090000000001,-0.73855780000000004,-0.24526490000000001,-4.325889e-05,-1.731611e-06
9.010000e-11,-5.8970599999999997,2.470190e-05,5.473431e-05,-0.19687009999999999,-4.907665e-05,-3.782205e-05,5.782205e-05,2.443039e-03,-3.782205e-05,2.561643e-03,-2.447087e-05,-9.006634e-05,-3.709676e-05,4.524105e-05,-0.75073570000000001,-1.076836e-05,-1.335118e-05,-0.19081790000000001,2.118094e-04,1.262589e-05,-1.335118e-05,5.757645e-05,1.262589e-05,-5.053907e-05,-2.148314e-05,2.439588e-05,8.131960e-06,2.439588e-05,-7.252922e-07,7.037383e-06,-7.252922e-07,-8.703506e-06,-7.252922e-07,5.629907e-06,-5.8970599999999997,-0.19687009999999999,-0.75073570000000001,-0.19081790000000001,-3.709676e-05,-7.252922e-07,-5.8970599999999997,-0.19687009999999999,-0.75073570000000001,-0.19081790000000001,-3.709676e-05,-7.252922e-07,-5.8970599999999997,-0.19687009999999999,-0.75073570000000001,-0.19081790000000001,-3.709676e-05,-7.252922e-07
9.020000e-11,-5.8862690000000004,4.202781e-05,6.542675e-05,-0.2119722,-5.395237e-05,-3.068022e-05,7.068022e-05,1.608935e-03,-3.068022e-05,1.746488e-03,-2.550823e-05,-7.254340e-05,-3.091327e-05,3.097082e-05,-0.74098759999999997,6.816141e-05,-5.171992e-06,-0.1224169,2.480736e-04,5.405044e-06,-5.171992e-06,3.990986e-05,5.405044e-06,-3.523808e-05,-1.591228e-05,3.222086e-05,1.074029e-05,3.222086e-05,2.330519e-07,4.671784e-06,2.330519e-07,2.796622e-06,2.330519e-07,3.737427e-06,-5.8862690000000004,-0.2119722,-0.74098759999999997,-0.1224169,-3.091327e-05,2.330519e-07,-5.8862690000000004,-0.2119722,-0.74098759999999997,-0.1224169,-3.091327e-05,2.330519e-07,-5.8862690000000004,-0.2119722,-0.74098759999999997,-0.1224169,-3.091327e-05,2.330519e-07
9.030000e-11,-5.8687589999999998,6.868161e-05,7.504822e-05,-0.22709950000000001,-4.982583e-05,-2.363342e-05,8.363342e-05,1.625089e-03,-2.363342e-05,1.714825e-03,-2.587047e-05,-2.097950e-06,-2.473623e-05,3.086912e-05,-0.7056846,1.582357e-04,2.237051e-06,-0.046673469999999995,2.613583e-04,-1.134243e-06,2.237051e-06,3.511984e-05,-1.134243e-06,-3.099253e-05,-9.400359e-06,3.491223e-05,1.163741e-05,3.491223e-05,1.102808e-06,4.127311e-06,1.102808e-06,1.323370e-05,1.102808e-06,3.301849e-06,-5.8687589999999998,-0.22709950000000001,-0.7056846,-0.046673469999999995,-2.473623e-05,1.102808e-06,-5.8687589999999998,-0.22709950000000001,-0.7056846,-0.046673469999999995,-2.473623e-05,1.102808e-06,-5.8687589999999998,-0.22709950000000001,-0.7056846,-0.046673469999999995,-2.473623e-05,1.102808e-06
9.040000e-11,-5.8420750000000004,1.029152e-04,8.388073e-05,-0.23962439999999999,-3.693826e-05,-1.674513e-05,9.674513e-05,1.648870e-03,-1.674513e-05,1.668216e-03,-2.528567e-05,8.995812e-05,-1.860399e-05,3.054918e-05,-0.64230209999999999,2.548011e-04,8.540541e-06,0.029752899999999999,2.526475e-04,-6.681676e-06,8.540541e-06,2.875356e-05,-6.681676e-06,-2.525753e-05,-2.723931e-06,3.379341e-05,1.126447e-05,3.379341e-05,1.858865e-06,3.496033e-06,1.858865e-06,2.230637e-05,1.858865e-06,2.796827e-06,-5.8420750000000004,-0.23962439999999999,-0.64230209999999999,0.029752899999999999,-1.860399e-05,1.858865e-06,-5.8420750000000004,-0.23962439999999999,-0.64230209999999999,0.029752899999999999,-1.860399e-05,1.858865e-06,-5.8420750000000004,-0.23962439999999999,-0.64230209999999999,0.029752899999999999,-1.860399e-05,1.858865e-06
9.050000e-11,-5.804252,1.428072e-04,9.221667e-05,-0.2470482,-1.603790e-05,-1.006758e-05,1.100676e-04,1.678478e-03,-1.006758e-05,1.610183e-03,-2.354484e-05,1.971007e-04,-1.255454e-05,3.004029e-05,-0.54987719999999995,3.519661e-04,1.347727e-05,0.10071040000000001,2.245262e-04,-1.099030e-05,1.347727e-05,2.126671e-05,-1.099030e-05,-1.844613e-05,3.494608e-06,2.994797e-05,9.982657e-06,2.994797e-05,2.486961e-06,2.820582e-06,2.486961e-06,2.984353e-05,2.486961e-06,2.256466e-06,-5.804252,-0.2470482,-0.54987719999999995,0.10071040000000001,-1.255454e-05,2.486961e-06,-5.804252,-0.2470482,-0.54987719999999995,0.10071040000000001,-1.255454e-05,2.486961e-06,-5.804252,-0.2470482,-0.54987719999999995,0.10071040000000001,-1.255454e-05,2.486961e-06
9.060000e-11,-5.753857,1.865378e-04,1.003182e-04,-0.2471449,1.173836e-05,-3.635383e-06,1.236354e-04,1.711310e-03,-3.635383e-06,1.545832e-03,-2.052648e-05,3.108562e-04,-6.615193e-06,2.942147e-05,-0.42933329999999997,4.429876e-04,1.689110e-05,0.1609862,1.807941e-04,-1.391129e-05,1.689110e-05,1.326193e-05,-1.391129e-05,-1.113581e-05,8.802781e-06,2.426495e-05,8.088317e-06,2.426495e-05,2.979810e-06,2.126126e-06,2.979810e-06,3.575772e-05,2.979810e-06,1.700901e-06,-5.753857,-0.2471449,-0.42933329999999997,0.1609862,-6.615193e-06,2.979810e-06,-5.753857,-0.2471449,-0.42933329999999997,0.1609862,-6.615193e-06,2.979810e-06,-5.753857,-0.2471449,-0.42933329999999997,0.1609862,-6.615193e-06,2.979810e-06
9.070000e-11,-5.6899569999999997,2.325221e-04,1.083954e-04,-0.2380708,4.495434e-05,2.539346e-06,1.374607e-04,1.744250e-03,2.539346e-06,1.481269e-03,-1.621255e-05,4.217458e-04,-7.949838e-07,2.880321e-05,-0.28364850000000003,5.208277e-04,1.875190e-05,0.20660709999999999,1.260260e-04,-1.541757e-05,1.875190e-05,5.421410e-06,-1.541757e-05,-3.994632e-06,1.290924e-05,1.752798e-05,5.842661e-06,1.752798e-05,3.334330e-06,1.426778e-06,3.334330e-06,4.001196e-05,3.334330e-06,1.141422e-06,-5.6899569999999997,-0.2380708,-0.28364850000000003,0.20660709999999999,-7.949838e-07,3.334330e-06,-5.6899569999999997,-0.2380708,-0.28364850000000003,0.20660709999999999,-7.949838e-07,3.334330e-06,-5.6899569999999997,-0.2380708,-0.28364850000000003,0.20660709999999999,-7.949838e-07,3.334330e-06
9.080000e-11,-5.6120409999999996,2.794925e-04,1.165941e-04,-0.21844369999999999,8.195918e-05,8.469334e-06,1.515307e-04,1.774048e-03,8.469334e-06,1.422866e-03,-1.069291e-05,5.204122e-04,4.918789e-06,2.830277e-05,-0.117813,5.789327e-04,1.916224e-05,0.23500180000000001,6.510253e-05,-1.561170e-05,1.916224e-05,-1.574397e-06,-1.561170e-05,2.309714e-06,1.567354e-05,1.046612e-05,3.488706e-06,1.046612e-05,3.550546e-06,7.353167e-07,3.550546e-06,4.260655e-05,3.550546e-06,5.882534e-07,-5.6120409999999996,-0.21844369999999999,-0.117813,0.23500180000000001,4.918789e-06,3.550546e-06,-5.6120409999999996,-0.21844369999999999,-0.117813,0.23500180000000001,4.918789e-06,3.550546e-06,-5.6120409999999996,-0.21844369999999999,-0.117813,0.23500180000000001,4.918789e-06,3.550546e-06
9.090000e-11,-5.5199170000000004,3.265603e-04,1.249884e-04,-0.1873959,1.209733e-04,1.419154e-05,1.658085e-04,1.797710e-03,1.419154e-05,1.376488e-03,-4.156648e-06,5.987886e-04,1.055945e-05,2.802050e-05,0.061464390000000008,6.121320e-04,1.834819e-05,0.2450271,2.766665e-06,-1.471609e-05,1.834819e-05,-7.131262e-06,-1.471609e-05,7.202361e-06,1.709589e-05,3.756900e-06,1.252300e-06,3.756900e-06,3.632097e-06,7.109825e-08,3.632097e-06,4.358517e-05,3.632097e-06,5.687860e-08,-5.5199170000000004,-0.1873959,0.061464390000000008,0.2450271,1.055945e-05,3.632097e-06,-5.5199170000000004,-0.1873959,0.061464390000000008,0.2450271,1.055945e-05,3.632097e-06,-5.5199170000000004,-0.1873959,0.061464390000000008,0.2450271,1.055945e-05,3.632097e-06
