fixture,width_ps,jsl_load,role,window_phase_delta_turns,largest_monotonic_segment_turns,largest_monotonic_segment_start_ps,largest_monotonic_segment_end_ps,same_segment_voltage_area_turns,phase_area_residual_turns,complete_segment_count,second_complete_segment_present,post_bounded,strict_classification
physical,9,12x320,logical1_read,-0.0017097060606703742,-0.10407140137229605,104.9125,108.125,-0.1040788033913037,7.402019007646254e-06,0,False,True,SUBTHRESHOLD
physical,9,12x320,logical0_read,0.00015138818186900854,-0.021670250572494904,105.5375,107.075,-0.0216730689822933,2.8184097983947887e-06,0,False,True,SUBTHRESHOLD
physical,9,12x320,logical1_no_read_control,-7.16197243916454e-07,8.89676131883657e-06,94.58749999999999,95.65,8.887113369395816e-06,9.647949440754502e-09,0,False,True,SUBTHRESHOLD
physical,9,12x320,logical0_no_read_control,6.525352666778652e-07,-8.833099341597982e-06,94.58749999999999,95.65,-8.828857070120849e-06,-4.242271477133258e-09,0,False,True,SUBTHRESHOLD
physical,9,8x500,logical1_read,-0.0013799529340782738,-0.1468712531756027,104.95,107.4,-0.14687957850252772,8.325326925018306e-06,0,False,True,SUBTHRESHOLD
physical,9,8x500,logical0_read,0.00013410395504922642,-0.026383656043149996,105.5125,107.05,-0.026387213549440593,3.5575062905975063e-06,0,False,True,SUBTHRESHOLD
physical,9,8x500,logical1_no_read_control,-1.098169107330317e-06,-2.1485917317405273e-06,98.0,99.175,-2.138933094360007e-06,-9.658637380520103e-09,0,False,True,SUBTHRESHOLD
physical,9,8x500,logical0_no_read_control,1.098169107330317e-06,2.1804227203598215e-06,97.9625,99.1875,2.1697948371019207e-06,1.062788325790076e-08,0,False,True,SUBTHRESHOLD
physical,13,12x320,logical1_read,-0.004181557397324913,-0.12212780022947484,106.525,109.6875,-0.12213103894324585,3.238713771017143e-06,0,False,True,SUBTHRESHOLD
physical,13,12x320,logical0_read,-0.0005867724441911982,-0.018375790996975592,108.6125,111.125,-0.018377025537921747,1.2345409461551882e-06,0,False,True,SUBTHRESHOLD
physical,13,12x320,logical1_no_read_control,-7.16197243916454e-07,8.89676131883657e-06,94.58749999999999,95.65,8.887113369395816e-06,9.647949440754502e-09,0,False,True,SUBTHRESHOLD
physical,13,12x320,logical0_no_read_control,6.525352666778652e-07,-8.833099341597982e-06,94.58749999999999,95.65,-8.828857070120849e-06,-4.242271477133258e-09,0,False,True,SUBTHRESHOLD
physical,13,8x500,logical1_read,-0.007379871471722404,-0.12499623385332576,104.95,106.7625,-0.12500610820171176,9.874348386007537e-06,0,False,True,SUBTHRESHOLD
