time,I(L2|XACC2) [N0_00],I(L2|XACC2) [N1_01],I(L2|XACC2) [N1_10],I(L2|XACC2) [N2_11]
1.100000e-10,1.341408e-05,1.341408e-05,1.341408e-05,1.341408e-05
1.100100e-10,1.341255e-05,1.341255e-05,1.341255e-05,1.341255e-05
1.100200e-10,1.341106e-05,1.341106e-05,1.341106e-05,1.341106e-05
1.100300e-10,1.340963e-05,1.340963e-05,1.340963e-05,1.340963e-05
1.100400e-10,1.340824e-05,1.340824e-05,1.340824e-05,1.340824e-05
1.100500e-10,1.340690e-05,1.340690e-05,1.340690e-05,1.340690e-05
1.100600e-10,1.340562e-05,1.340562e-05,1.340562e-05,1.340562e-05
1.100700e-10,1.340438e-05,1.340438e-05,1.340438e-05,1.340438e-05
1.100800e-10,1.340320e-05,1.340320e-05,1.340320e-05,1.340320e-05
1.100900e-10,1.340207e-05,1.340207e-05,1.340207e-05,1.340207e-05
1.101000e-10,1.340099e-05,1.340099e-05,1.340099e-05,1.340099e-05
1.101100e-10,1.339996e-05,1.339996e-05,1.339996e-05,1.339996e-05
1.101200e-10,1.339899e-05,1.339899e-05,1.339899e-05,1.339899e-05
1.101300e-10,1.339806e-05,1.339806e-05,1.339806e-05,1.339806e-05
1.101400e-10,1.339719e-05,1.339719e-05,1.339719e-05,1.339719e-05
1.101500e-10,1.339638e-05,1.339638e-05,1.339638e-05,1.339638e-05
1.101600e-10,1.339561e-05,1.339561e-05,1.339561e-05,1.339561e-05
1.101700e-10,1.339490e-05,1.339490e-05,1.339490e-05,1.339490e-05
1.101800e-10,1.339424e-05,1.339424e-05,1.339424e-05,1.339424e-05
1.101900e-10,1.339364e-05,1.339364e-05,1.339364e-05,1.339364e-05
1.102000e-10,1.339308e-05,1.339308e-05,1.339308e-05,1.339308e-05
1.102100e-10,1.339258e-05,1.339258e-05,1.339258e-05,1.339258e-05
1.102200e-10,1.339214e-05,1.339214e-05,1.339214e-05,1.339214e-05
1.102300e-10,1.339174e-05,1.339174e-05,1.339174e-05,1.339174e-05
1.102400e-10,1.339140e-05,1.339140e-05,1.339140e-05,1.339140e-05
1.102500e-10,1.339110e-05,1.339110e-05,1.339110e-05,1.339110e-05
1.102600e-10,1.339086e-05,1.339086e-05,1.339086e-05,1.339086e-05
1.102700e-10,1.339067e-05,1.339067e-05,1.339067e-05,1.339067e-05
1.102800e-10,1.339054e-05,1.339054e-05,1.339054e-05,1.339054e-05
1.102900e-10,1.339045e-05,1.339045e-05,1.339045e-05,1.339045e-05
1.103000e-10,1.339041e-05,1.339041e-05,1.339041e-05,1.339041e-05
1.103100e-10,1.339042e-05,1.339042e-05,1.339042e-05,1.339042e-05
1.103200e-10,1.339049e-05,1.339049e-05,1.339049e-05,1.339049e-05
1.103300e-10,1.339060e-05,1.339060e-05,1.339060e-05,1.339060e-05
1.103400e-10,1.339076e-05,1.339076e-05,1.339076e-05,1.339076e-05
1.103500e-10,1.339097e-05,1.339097e-05,1.339097e-05,1.339097e-05
1.103600e-10,1.339123e-05,1.339123e-05,1.339123e-05,1.339123e-05
1.103700e-10,1.339153e-05,1.339153e-05,1.339153e-05,1.339153e-05
1.103800e-10,1.339188e-05,1.339188e-05,1.339188e-05,1.339188e-05
1.103900e-10,1.339228e-05,1.339228e-05,1.339228e-05,1.339228e-05
1.104000e-10,1.339272e-05,1.339272e-05,1.339272e-05,1.339272e-05
1.104100e-10,1.339321e-05,1.339321e-05,1.339321e-05,1.339321e-05
1.104200e-10,1.339374e-05,1.339374e-05,1.339374e-05,1.339374e-05
1.104300e-10,1.339432e-05,1.339432e-05,1.339432e-05,1.339432e-05
1.104400e-10,1.339494e-05,1.339494e-05,1.339494e-05,1.339494e-05
1.104500e-10,1.339560e-05,1.339560e-05,1.339560e-05,1.339560e-05
1.104600e-10,1.339630e-05,1.339630e-05,1.339630e-05,1.339630e-05
1.104700e-10,1.339705e-05,1.339705e-05,1.339705e-05,1.339705e-05
1.104800e-10,1.339783e-05,1.339783e-05,1.339783e-05,1.339783e-05
1.104900e-10,1.339866e-05,1.339866e-05,1.339866e-05,1.339866e-05
1.105000e-10,1.339952e-05,1.339952e-05,1.339952e-05,1.339952e-05
1.105100e-10,1.340042e-05,1.340042e-05,1.340042e-05,1.340042e-05
1.105200e-10,1.340136e-05,1.340136e-05,1.340136e-05,1.340136e-05
1.105300e-10,1.340233e-05,1.340234e-05,1.340233e-05,1.340234e-05
1.105400e-10,1.340334e-05,1.340335e-05,1.340334e-05,1.340335e-05
1.105500e-10,1.340439e-05,1.340440e-05,1.340439e-05,1.340440e-05
1.105600e-10,1.340547e-05,1.340548e-05,1.340547e-05,1.340548e-05
1.105700e-10,1.340658e-05,1.340659e-05,1.340658e-05,1.340659e-05
1.105800e-10,1.340773e-05,1.340774e-05,1.340773e-05,1.340774e-05
1.105900e-10,1.340891e-05,1.340892e-05,1.340891e-05,1.340892e-05
1.106000e-10,1.341011e-05,1.341013e-05,1.341011e-05,1.341013e-05
1.106100e-10,1.341135e-05,1.341137e-05,1.341135e-05,1.341137e-05
1.106200e-10,1.341262e-05,1.341263e-05,1.341262e-05,1.341263e-05
1.106300e-10,1.341391e-05,1.341393e-05,1.341391e-05,1.341393e-05
1.106400e-10,1.341523e-05,1.341526e-05,1.341523e-05,1.341526e-05
1.106500e-10,1.341658e-05,1.341661e-05,1.341658e-05,1.341661e-05
1.106600e-10,1.341795e-05,1.341798e-05,1.341795e-05,1.341798e-05
1.106700e-10,1.341935e-05,1.341938e-05,1.341935e-05,1.341938e-05
1.106800e-10,1.342077e-05,1.342081e-05,1.342077e-05,1.342081e-05
1.106900e-10,1.342221e-05,1.342226e-05,1.342221e-05,1.342226e-05
1.107000e-10,1.342368e-05,1.342373e-05,1.342368e-05,1.342373e-05
1.107100e-10,1.342516e-05,1.342522e-05,1.342516e-05,1.342522e-05
1.107200e-10,1.342667e-05,1.342673e-05,1.342667e-05,1.342673e-05
1.107300e-10,1.342819e-05,1.342826e-05,1.342819e-05,1.342826e-05
1.107400e-10,1.342973e-05,1.342981e-05,1.342973e-05,1.342981e-05
1.107500e-10,1.343129e-05,1.343137e-05,1.343129e-05,1.343137e-05
1.107600e-10,1.343287e-05,1.343296e-05,1.343287e-05,1.343296e-05
1.107700e-10,1.343446e-05,1.343456e-05,1.343446e-05,1.343456e-05
