time,I(L2|XACC2) [N0_00],I(L2|XACC2) [N1_01],I(L2|XACC2) [N1_10],I(L2|XACC2) [N2_11]
1.210000e-10,1.349826e-05,1.732847e-05,1.323541e-05,1.707122e-05
1.210100e-10,1.349821e-05,1.735785e-05,1.323249e-05,1.709779e-05
1.210200e-10,1.349815e-05,1.738721e-05,1.322950e-05,1.712428e-05
1.210300e-10,1.349809e-05,1.741655e-05,1.322645e-05,1.715070e-05
1.210400e-10,1.349802e-05,1.744588e-05,1.322334e-05,1.717703e-05
1.210500e-10,1.349795e-05,1.747517e-05,1.322016e-05,1.720328e-05
1.210600e-10,1.349788e-05,1.750444e-05,1.321692e-05,1.722944e-05
1.210700e-10,1.349780e-05,1.753367e-05,1.321362e-05,1.725551e-05
1.210800e-10,1.349771e-05,1.756285e-05,1.321025e-05,1.728148e-05
1.210900e-10,1.349763e-05,1.759200e-05,1.320683e-05,1.730735e-05
1.211000e-10,1.349753e-05,1.762109e-05,1.320335e-05,1.733311e-05
1.211100e-10,1.349744e-05,1.765013e-05,1.319981e-05,1.735877e-05
1.211200e-10,1.349734e-05,1.767912e-05,1.319621e-05,1.738432e-05
1.211300e-10,1.349723e-05,1.770804e-05,1.319256e-05,1.740975e-05
1.211400e-10,1.349712e-05,1.773690e-05,1.318885e-05,1.743506e-05
1.211500e-10,1.349701e-05,1.776569e-05,1.318508e-05,1.746025e-05
1.211600e-10,1.349689e-05,1.779440e-05,1.318126e-05,1.748532e-05
1.211700e-10,1.349677e-05,1.782304e-05,1.317738e-05,1.751026e-05
1.211800e-10,1.349665e-05,1.785159e-05,1.317346e-05,1.753507e-05
1.211900e-10,1.349652e-05,1.788006e-05,1.316948e-05,1.755974e-05
1.212000e-10,1.349639e-05,1.790844e-05,1.316544e-05,1.758428e-05
1.212100e-10,1.349626e-05,1.793673e-05,1.316136e-05,1.760867e-05
1.212200e-10,1.349612e-05,1.796492e-05,1.315723e-05,1.763292e-05
1.212300e-10,1.349598e-05,1.799301e-05,1.315305e-05,1.765703e-05
1.212400e-10,1.349583e-05,1.802099e-05,1.314883e-05,1.768098e-05
1.212500e-10,1.349568e-05,1.804886e-05,1.314455e-05,1.770479e-05
1.212600e-10,1.349553e-05,1.807662e-05,1.314024e-05,1.772843e-05
1.212700e-10,1.349538e-05,1.810427e-05,1.313587e-05,1.775192e-05
1.212800e-10,1.349522e-05,1.813179e-05,1.313147e-05,1.777525e-05
1.212900e-10,1.349506e-05,1.815919e-05,1.312702e-05,1.779842e-05
1.213000e-10,1.349489e-05,1.818646e-05,1.312253e-05,1.782142e-05
1.213100e-10,1.349473e-05,1.821360e-05,1.311800e-05,1.784425e-05
1.213200e-10,1.349456e-05,1.824061e-05,1.311343e-05,1.786690e-05
1.213300e-10,1.349439e-05,1.826748e-05,1.310883e-05,1.788939e-05
1.213400e-10,1.349421e-05,1.829421e-05,1.310418e-05,1.791170e-05
1.213500e-10,1.349403e-05,1.832079e-05,1.309950e-05,1.793382e-05
1.213600e-10,1.349385e-05,1.834722e-05,1.309479e-05,1.795577e-05
1.213700e-10,1.349367e-05,1.837350e-05,1.309004e-05,1.797753e-05
1.213800e-10,1.349349e-05,1.839963e-05,1.308526e-05,1.799911e-05
1.213900e-10,1.349330e-05,1.842560e-05,1.308044e-05,1.802050e-05
1.214000e-10,1.349311e-05,1.845140e-05,1.307560e-05,1.804170e-05
1.214100e-10,1.349292e-05,1.847704e-05,1.307073e-05,1.806270e-05
1.214200e-10,1.349273e-05,1.850251e-05,1.306583e-05,1.808351e-05
1.214300e-10,1.349254e-05,1.852782e-05,1.306090e-05,1.810412e-05
1.214400e-10,1.349234e-05,1.855294e-05,1.305595e-05,1.812453e-05
1.214500e-10,1.349214e-05,1.857789e-05,1.305097e-05,1.814475e-05
1.214600e-10,1.349194e-05,1.860266e-05,1.304597e-05,1.816476e-05
1.214700e-10,1.349174e-05,1.862724e-05,1.304095e-05,1.818456e-05
1.214800e-10,1.349154e-05,1.865164e-05,1.303590e-05,1.820416e-05
1.214900e-10,1.349134e-05,1.867585e-05,1.303084e-05,1.822355e-05
1.215000e-10,1.349113e-05,1.869987e-05,1.302575e-05,1.824272e-05
1.215100e-10,1.349093e-05,1.872369e-05,1.302065e-05,1.826169e-05
1.215200e-10,1.349072e-05,1.874731e-05,1.301554e-05,1.828044e-05
1.215300e-10,1.349051e-05,1.877074e-05,1.301040e-05,1.829898e-05
1.215400e-10,1.349030e-05,1.879396e-05,1.300526e-05,1.831730e-05
1.215500e-10,1.349009e-05,1.881698e-05,1.300010e-05,1.833541e-05
1.215600e-10,1.348988e-05,1.883979e-05,1.299493e-05,1.835329e-05
1.215700e-10,1.348967e-05,1.886238e-05,1.298975e-05,1.837096e-05
1.215800e-10,1.348946e-05,1.888477e-05,1.298456e-05,1.838840e-05
1.215900e-10,1.348925e-05,1.890694e-05,1.297936e-05,1.840562e-05
1.216000e-10,1.348904e-05,1.892890e-05,1.297415e-05,1.842261e-05
1.216100e-10,1.348883e-05,1.895063e-05,1.296894e-05,1.843938e-05
1.216200e-10,1.348862e-05,1.897215e-05,1.296373e-05,1.845593e-05
1.216300e-10,1.348840e-05,1.899344e-05,1.295851e-05,1.847224e-05
1.216400e-10,1.348819e-05,1.901451e-05,1.295329e-05,1.848833e-05
