time,I(L2|XGAP1) [N0_00],I(L2|XGAP1) [N1_01],I(L2|XGAP1) [N1_10],I(L2|XGAP1) [N2_11]
1.100000e-10,-4.237883e-06,-4.237883e-06,-4.237883e-06,-4.237883e-06
1.100100e-10,-4.237325e-06,-4.237325e-06,-4.237325e-06,-4.237325e-06
1.100200e-10,-4.236807e-06,-4.236807e-06,-4.236807e-06,-4.236807e-06
1.100300e-10,-4.236327e-06,-4.236327e-06,-4.236327e-06,-4.236327e-06
1.100400e-10,-4.235887e-06,-4.235887e-06,-4.235887e-06,-4.235887e-06
1.100500e-10,-4.235486e-06,-4.235486e-06,-4.235486e-06,-4.235486e-06
1.100600e-10,-4.235124e-06,-4.235124e-06,-4.235124e-06,-4.235124e-06
1.100700e-10,-4.234801e-06,-4.234801e-06,-4.234801e-06,-4.234801e-06
1.100800e-10,-4.234517e-06,-4.234517e-06,-4.234517e-06,-4.234517e-06
1.100900e-10,-4.234272e-06,-4.234272e-06,-4.234272e-06,-4.234272e-06
1.101000e-10,-4.234066e-06,-4.234066e-06,-4.234066e-06,-4.234066e-06
1.101100e-10,-4.233898e-06,-4.233898e-06,-4.233898e-06,-4.233898e-06
1.101200e-10,-4.233770e-06,-4.233770e-06,-4.233770e-06,-4.233770e-06
1.101300e-10,-4.233679e-06,-4.233679e-06,-4.233679e-06,-4.233679e-06
1.101400e-10,-4.233627e-06,-4.233627e-06,-4.233627e-06,-4.233627e-06
1.101500e-10,-4.233613e-06,-4.233613e-06,-4.233613e-06,-4.233613e-06
1.101600e-10,-4.233637e-06,-4.233637e-06,-4.233637e-06,-4.233637e-06
1.101700e-10,-4.233699e-06,-4.233699e-06,-4.233699e-06,-4.233699e-06
1.101800e-10,-4.233797e-06,-4.233797e-06,-4.233797e-06,-4.233797e-06
1.101900e-10,-4.233933e-06,-4.233933e-06,-4.233933e-06,-4.233933e-06
1.102000e-10,-4.234105e-06,-4.234105e-06,-4.234105e-06,-4.234105e-06
1.102100e-10,-4.234314e-06,-4.234314e-06,-4.234314e-06,-4.234314e-06
1.102200e-10,-4.234559e-06,-4.234559e-06,-4.234559e-06,-4.234559e-06
1.102300e-10,-4.234839e-06,-4.234839e-06,-4.234839e-06,-4.234839e-06
1.102400e-10,-4.235155e-06,-4.235155e-06,-4.235155e-06,-4.235155e-06
1.102500e-10,-4.235505e-06,-4.235505e-06,-4.235505e-06,-4.235505e-06
1.102600e-10,-4.235890e-06,-4.235890e-06,-4.235890e-06,-4.235890e-06
1.102700e-10,-4.236309e-06,-4.236309e-06,-4.236309e-06,-4.236309e-06
1.102800e-10,-4.236762e-06,-4.236762e-06,-4.236762e-06,-4.236762e-06
1.102900e-10,-4.237248e-06,-4.237248e-06,-4.237248e-06,-4.237248e-06
1.103000e-10,-4.237766e-06,-4.237766e-06,-4.237766e-06,-4.237766e-06
1.103100e-10,-4.238316e-06,-4.238316e-06,-4.238316e-06,-4.238316e-06
1.103200e-10,-4.238898e-06,-4.238899e-06,-4.238898e-06,-4.238899e-06
1.103300e-10,-4.239512e-06,-4.239512e-06,-4.239512e-06,-4.239512e-06
1.103400e-10,-4.240155e-06,-4.240156e-06,-4.240155e-06,-4.240156e-06
1.103500e-10,-4.240829e-06,-4.240829e-06,-4.240829e-06,-4.240829e-06
1.103600e-10,-4.241532e-06,-4.241533e-06,-4.241532e-06,-4.241533e-06
1.103700e-10,-4.242265e-06,-4.242265e-06,-4.242265e-06,-4.242265e-06
1.103800e-10,-4.243025e-06,-4.243025e-06,-4.243025e-06,-4.243025e-06
1.103900e-10,-4.243813e-06,-4.243813e-06,-4.243813e-06,-4.243813e-06
1.104000e-10,-4.244628e-06,-4.244628e-06,-4.244628e-06,-4.244628e-06
1.104100e-10,-4.245470e-06,-4.245470e-06,-4.245470e-06,-4.245470e-06
1.104200e-10,-4.246337e-06,-4.246337e-06,-4.246337e-06,-4.246337e-06
1.104300e-10,-4.247230e-06,-4.247230e-06,-4.247230e-06,-4.247230e-06
1.104400e-10,-4.248147e-06,-4.248147e-06,-4.248147e-06,-4.248147e-06
1.104500e-10,-4.249088e-06,-4.249088e-06,-4.249088e-06,-4.249088e-06
1.104600e-10,-4.250052e-06,-4.250052e-06,-4.250052e-06,-4.250052e-06
1.104700e-10,-4.251038e-06,-4.251039e-06,-4.251038e-06,-4.251039e-06
1.104800e-10,-4.252047e-06,-4.252048e-06,-4.252047e-06,-4.252048e-06
1.104900e-10,-4.253076e-06,-4.253077e-06,-4.253076e-06,-4.253077e-06
1.105000e-10,-4.254126e-06,-4.254128e-06,-4.254126e-06,-4.254128e-06
1.105100e-10,-4.255196e-06,-4.255198e-06,-4.255196e-06,-4.255198e-06
1.105200e-10,-4.256285e-06,-4.256287e-06,-4.256285e-06,-4.256287e-06
1.105300e-10,-4.257392e-06,-4.257394e-06,-4.257392e-06,-4.257394e-06
1.105400e-10,-4.258516e-06,-4.258519e-06,-4.258516e-06,-4.258519e-06
1.105500e-10,-4.259658e-06,-4.259661e-06,-4.259658e-06,-4.259661e-06
1.105600e-10,-4.260815e-06,-4.260819e-06,-4.260815e-06,-4.260819e-06
1.105700e-10,-4.261988e-06,-4.261993e-06,-4.261988e-06,-4.261992e-06
1.105800e-10,-4.263176e-06,-4.263181e-06,-4.263176e-06,-4.263181e-06
1.105900e-10,-4.264377e-06,-4.264383e-06,-4.264377e-06,-4.264383e-06
1.106000e-10,-4.265592e-06,-4.265599e-06,-4.265592e-06,-4.265599e-06
1.106100e-10,-4.266819e-06,-4.266827e-06,-4.266819e-06,-4.266827e-06
1.106200e-10,-4.268058e-06,-4.268067e-06,-4.268058e-06,-4.268067e-06
1.106300e-10,-4.269308e-06,-4.269318e-06,-4.269308e-06,-4.269318e-06
1.106400e-10,-4.270568e-06,-4.270579e-06,-4.270568e-06,-4.270579e-06
1.106500e-10,-4.271837e-06,-4.271850e-06,-4.271837e-06,-4.271850e-06
1.106600e-10,-4.273116e-06,-4.273130e-06,-4.273116e-06,-4.273130e-06
1.106700e-10,-4.274402e-06,-4.274419e-06,-4.274402e-06,-4.274418e-06
1.106800e-10,-4.275696e-06,-4.275714e-06,-4.275695e-06,-4.275714e-06
1.106900e-10,-4.276996e-06,-4.277017e-06,-4.276995e-06,-4.277017e-06
1.107000e-10,-4.278301e-06,-4.278325e-06,-4.278301e-06,-4.278325e-06
1.107100e-10,-4.279612e-06,-4.279639e-06,-4.279612e-06,-4.279639e-06
1.107200e-10,-4.280928e-06,-4.280958e-06,-4.280927e-06,-4.280957e-06
1.107300e-10,-4.282247e-06,-4.282280e-06,-4.282246e-06,-4.282280e-06
1.107400e-10,-4.283568e-06,-4.283606e-06,-4.283568e-06,-4.283605e-06
1.107500e-10,-4.284892e-06,-4.284934e-06,-4.284892e-06,-4.284933e-06
1.107600e-10,-4.286218e-06,-4.286264e-06,-4.286217e-06,-4.286263e-06
1.107700e-10,-4.287544e-06,-4.287595e-06,-4.287543e-06,-4.287594e-06
1.107800e-10,-4.288870e-06,-4.288927e-06,-4.288870e-06,-4.288926e-06
1.107900e-10,-4.290196e-06,-4.290259e-06,-4.290195e-06,-4.290258e-06
1.108000e-10,-4.291521e-06,-4.291590e-06,-4.291520e-06,-4.291589e-06
1.108100e-10,-4.292843e-06,-4.292919e-06,-4.292842e-06,-4.292918e-06
1.108200e-10,-4.294163e-06,-4.294247e-06,-4.294161e-06,-4.294245e-06
1.108300e-10,-4.295479e-06,-4.295571e-06,-4.295478e-06,-4.295570e-06
1.108400e-10,-4.296792e-06,-4.296893e-06,-4.296790e-06,-4.296891e-06
