time,V(R_TERM) [N0_00],V(R_TERM) [N1_01],V(R_TERM) [N1_10],V(R_TERM) [N2_11]
1.100000e-10,6.212576e-08,6.212576e-08,6.212576e-08,6.212576e-08
1.100100e-10,6.150770e-08,6.150770e-08,6.150770e-08,6.150770e-08
1.100200e-10,6.086253e-08,6.086253e-08,6.086253e-08,6.086253e-08
1.100300e-10,6.019068e-08,6.019068e-08,6.019068e-08,6.019068e-08
1.100400e-10,5.949262e-08,5.949262e-08,5.949262e-08,5.949262e-08
1.100500e-10,5.876881e-08,5.876881e-08,5.876881e-08,5.876881e-08
1.100600e-10,5.801974e-08,5.801974e-08,5.801974e-08,5.801974e-08
1.100700e-10,5.724591e-08,5.724591e-08,5.724591e-08,5.724591e-08
1.100800e-10,5.644781e-08,5.644781e-08,5.644781e-08,5.644781e-08
1.100900e-10,5.562596e-08,5.562596e-08,5.562596e-08,5.562596e-08
1.101000e-10,5.478089e-08,5.478089e-08,5.478089e-08,5.478089e-08
1.101100e-10,5.391313e-08,5.391313e-08,5.391313e-08,5.391313e-08
1.101200e-10,5.302322e-08,5.302322e-08,5.302322e-08,5.302322e-08
1.101300e-10,5.211172e-08,5.211172e-08,5.211172e-08,5.211172e-08
1.101400e-10,5.117918e-08,5.117918e-08,5.117918e-08,5.117918e-08
1.101500e-10,5.022619e-08,5.022619e-08,5.022619e-08,5.022619e-08
1.101600e-10,4.925331e-08,4.925331e-08,4.925331e-08,4.925331e-08
1.101700e-10,4.826113e-08,4.826113e-08,4.826113e-08,4.826113e-08
1.101800e-10,4.725024e-08,4.725024e-08,4.725024e-08,4.725024e-08
1.101900e-10,4.622125e-08,4.622125e-08,4.622125e-08,4.622125e-08
1.102000e-10,4.517475e-08,4.517475e-08,4.517475e-08,4.517475e-08
1.102100e-10,4.411136e-08,4.411136e-08,4.411136e-08,4.411136e-08
1.102200e-10,4.303169e-08,4.303169e-08,4.303169e-08,4.303169e-08
1.102300e-10,4.193637e-08,4.193637e-08,4.193637e-08,4.193637e-08
1.102400e-10,4.082603e-08,4.082603e-08,4.082603e-08,4.082603e-08
1.102500e-10,3.970130e-08,3.970130e-08,3.970130e-08,3.970130e-08
1.102600e-10,3.856281e-08,3.856281e-08,3.856281e-08,3.856281e-08
1.102700e-10,3.741121e-08,3.741121e-08,3.741121e-08,3.741121e-08
1.102800e-10,3.624713e-08,3.624713e-08,3.624713e-08,3.624713e-08
1.102900e-10,3.507123e-08,3.507123e-08,3.507123e-08,3.507123e-08
1.103000e-10,3.388416e-08,3.388416e-08,3.388416e-08,3.388416e-08
1.103100e-10,3.268656e-08,3.268656e-08,3.268656e-08,3.268656e-08
1.103200e-10,3.147909e-08,3.147909e-08,3.147909e-08,3.147909e-08
1.103300e-10,3.026241e-08,3.026241e-08,3.026241e-08,3.026241e-08
1.103400e-10,2.903717e-08,2.903717e-08,2.903717e-08,2.903717e-08
1.103500e-10,2.780403e-08,2.780403e-08,2.780403e-08,2.780403e-08
1.103600e-10,2.656365e-08,2.656365e-08,2.656365e-08,2.656365e-08
1.103700e-10,2.531669e-08,2.531669e-08,2.531669e-08,2.531669e-08
1.103800e-10,2.406380e-08,2.406380e-08,2.406380e-08,2.406380e-08
1.103900e-10,2.280564e-08,2.280564e-08,2.280564e-08,2.280564e-08
1.104000e-10,2.154287e-08,2.154287e-08,2.154287e-08,2.154287e-08
1.104100e-10,2.027615e-08,2.027615e-08,2.027615e-08,2.027615e-08
1.104200e-10,1.900613e-08,1.900613e-08,1.900613e-08,1.900613e-08
1.104300e-10,1.773345e-08,1.773346e-08,1.773345e-08,1.773346e-08
1.104400e-10,1.645878e-08,1.645879e-08,1.645878e-08,1.645879e-08
1.104500e-10,1.518275e-08,1.518276e-08,1.518275e-08,1.518276e-08
1.104600e-10,1.390602e-08,1.390603e-08,1.390602e-08,1.390603e-08
1.104700e-10,1.262922e-08,1.262923e-08,1.262922e-08,1.262923e-08
1.104800e-10,1.135298e-08,1.135299e-08,1.135298e-08,1.135299e-08
1.104900e-10,1.007795e-08,1.007796e-08,1.007795e-08,1.007796e-08
1.105000e-10,8.804750e-09,8.804766e-09,8.804750e-09,8.804766e-09
1.105100e-10,7.534005e-09,7.534025e-09,7.534005e-09,7.534025e-09
1.105200e-10,6.266335e-09,6.266359e-09,6.266335e-09,6.266360e-09
1.105300e-10,5.002355e-09,5.002385e-09,5.002355e-09,5.002385e-09
1.105400e-10,3.742674e-09,3.742710e-09,3.742674e-09,3.742710e-09
1.105500e-10,2.487894e-09,2.487938e-09,2.487894e-09,2.487938e-09
1.105600e-10,1.238614e-09,1.238666e-09,1.238614e-09,1.238666e-09
1.105700e-10,-4.576304e-12,-4.513934e-12,-4.576137e-12,-4.513780e-12
1.105800e-10,-1.241092e-09,-1.241018e-09,-1.241092e-09,-1.241018e-09
1.105900e-10,-2.470356e-09,-2.470268e-09,-2.470356e-09,-2.470267e-09
1.106000e-10,-3.691798e-09,-3.691693e-09,-3.691798e-09,-3.691693e-09
1.106100e-10,-4.904855e-09,-4.904731e-09,-4.904854e-09,-4.904730e-09
1.106200e-10,-6.108971e-09,-6.108825e-09,-6.108970e-09,-6.108824e-09
1.106300e-10,-7.303599e-09,-7.303427e-09,-7.303598e-09,-7.303427e-09
1.106400e-10,-8.488199e-09,-8.487998e-09,-8.488199e-09,-8.487998e-09
1.106500e-10,-9.662241e-09,-9.662006e-09,-9.662241e-09,-9.662006e-09
1.106600e-10,-1.082520e-08,-1.082493e-08,-1.082520e-08,-1.082493e-08
1.106700e-10,-1.197657e-08,-1.197625e-08,-1.197657e-08,-1.197625e-08
1.106800e-10,-1.311584e-08,-1.311547e-08,-1.311583e-08,-1.311547e-08
1.106900e-10,-1.424251e-08,-1.424208e-08,-1.424251e-08,-1.424208e-08
1.107000e-10,-1.535610e-08,-1.535561e-08,-1.535610e-08,-1.535560e-08
1.107100e-10,-1.645613e-08,-1.645556e-08,-1.645613e-08,-1.645556e-08
1.107200e-10,-1.754214e-08,-1.754149e-08,-1.754214e-08,-1.754148e-08
1.107300e-10,-1.861367e-08,-1.861292e-08,-1.861367e-08,-1.861292e-08
1.107400e-10,-1.967027e-08,-1.966941e-08,-1.967027e-08,-1.966941e-08
1.107500e-10,-2.071151e-08,-2.071052e-08,-2.071150e-08,-2.071052e-08
1.107600e-10,-2.173695e-08,-2.173583e-08,-2.173695e-08,-2.173583e-08
1.107700e-10,-2.274619e-08,-2.274492e-08,-2.274619e-08,-2.274491e-08
1.107800e-10,-2.373883e-08,-2.373737e-08,-2.373882e-08,-2.373737e-08
1.107900e-10,-2.471445e-08,-2.471281e-08,-2.471444e-08,-2.471280e-08
1.108000e-10,-2.567269e-08,-2.567083e-08,-2.567268e-08,-2.567082e-08
1.108100e-10,-2.661318e-08,-2.661107e-08,-2.661317e-08,-2.661106e-08
