time,P(BJ1|XGAP2) [N0_00],P(BJ1|XGAP2) [N1_01],P(BJ1|XGAP2) [N1_10],P(BJ1|XGAP2) [N2_11]
1.100000e-10,9.221104e-01,9.221104e-01,9.221104e-01,9.221104e-01
1.100100e-10,9.221099e-01,9.221099e-01,9.221099e-01,9.221099e-01
1.100200e-10,9.221093e-01,9.221093e-01,9.221093e-01,9.221093e-01
1.100300e-10,9.221086e-01,9.221086e-01,9.221086e-01,9.221086e-01
1.100400e-10,9.221078e-01,9.221078e-01,9.221078e-01,9.221078e-01
1.100500e-10,9.221068e-01,9.221068e-01,9.221068e-01,9.221068e-01
1.100600e-10,9.221057e-01,9.221057e-01,9.221057e-01,9.221057e-01
1.100700e-10,9.221046e-01,9.221046e-01,9.221046e-01,9.221046e-01
1.100800e-10,9.221032e-01,9.221032e-01,9.221032e-01,9.221032e-01
1.100900e-10,9.221018e-01,9.221018e-01,9.221018e-01,9.221018e-01
1.101000e-10,9.221003e-01,9.221003e-01,9.221003e-01,9.221003e-01
1.101100e-10,9.220987e-01,9.220987e-01,9.220987e-01,9.220987e-01
1.101200e-10,9.220969e-01,9.220969e-01,9.220969e-01,9.220969e-01
1.101300e-10,9.220950e-01,9.220950e-01,9.220950e-01,9.220950e-01
1.101400e-10,9.220931e-01,9.220931e-01,9.220931e-01,9.220931e-01
1.101500e-10,9.220910e-01,9.220910e-01,9.220910e-01,9.220910e-01
1.101600e-10,9.220888e-01,9.220888e-01,9.220888e-01,9.220888e-01
1.101700e-10,9.220865e-01,9.220865e-01,9.220865e-01,9.220865e-01
1.101800e-10,9.220841e-01,9.220841e-01,9.220841e-01,9.220841e-01
1.101900e-10,9.220816e-01,9.220816e-01,9.220816e-01,9.220816e-01
1.102000e-10,9.220790e-01,9.220790e-01,9.220790e-01,9.220790e-01
1.102100e-10,9.220764e-01,9.220764e-01,9.220764e-01,9.220764e-01
1.102200e-10,9.220736e-01,9.220736e-01,9.220736e-01,9.220736e-01
1.102300e-10,9.220707e-01,9.220707e-01,9.220707e-01,9.220707e-01
1.102400e-10,9.220678e-01,9.220678e-01,9.220678e-01,9.220678e-01
1.102500e-10,9.220647e-01,9.220647e-01,9.220647e-01,9.220647e-01
1.102600e-10,9.220616e-01,9.220616e-01,9.220616e-01,9.220616e-01
1.102700e-10,9.220584e-01,9.220584e-01,9.220584e-01,9.220584e-01
1.102800e-10,9.220550e-01,9.220550e-01,9.220550e-01,9.220550e-01
1.102900e-10,9.220517e-01,9.220517e-01,9.220517e-01,9.220517e-01
1.103000e-10,9.220482e-01,9.220482e-01,9.220482e-01,9.220482e-01
1.103100e-10,9.220447e-01,9.220447e-01,9.220447e-01,9.220447e-01
1.103200e-10,9.220411e-01,9.220411e-01,9.220411e-01,9.220411e-01
1.103300e-10,9.220374e-01,9.220374e-01,9.220374e-01,9.220374e-01
1.103400e-10,9.220336e-01,9.220336e-01,9.220336e-01,9.220336e-01
1.103500e-10,9.220298e-01,9.220298e-01,9.220298e-01,9.220298e-01
1.103600e-10,9.220259e-01,9.220259e-01,9.220259e-01,9.220259e-01
1.103700e-10,9.220220e-01,9.220220e-01,9.220220e-01,9.220220e-01
1.103800e-10,9.220180e-01,9.220180e-01,9.220180e-01,9.220180e-01
1.103900e-10,9.220139e-01,9.220139e-01,9.220139e-01,9.220139e-01
1.104000e-10,9.220098e-01,9.220098e-01,9.220098e-01,9.220098e-01
1.104100e-10,9.220056e-01,9.220056e-01,9.220056e-01,9.220056e-01
1.104200e-10,9.220014e-01,9.220014e-01,9.220014e-01,9.220014e-01
1.104300e-10,9.219971e-01,9.219971e-01,9.219971e-01,9.219971e-01
1.104400e-10,9.219928e-01,9.219928e-01,9.219928e-01,9.219928e-01
1.104500e-10,9.219884e-01,9.219884e-01,9.219884e-01,9.219884e-01
1.104600e-10,9.219840e-01,9.219840e-01,9.219840e-01,9.219840e-01
1.104700e-10,9.219795e-01,9.219795e-01,9.219795e-01,9.219795e-01
1.104800e-10,9.219751e-01,9.219751e-01,9.219751e-01,9.219751e-01
1.104900e-10,9.219705e-01,9.219705e-01,9.219705e-01,9.219705e-01
1.105000e-10,9.219660e-01,9.219660e-01,9.219660e-01,9.219660e-01
1.105100e-10,9.219614e-01,9.219614e-01,9.219614e-01,9.219614e-01
1.105200e-10,9.219568e-01,9.219568e-01,9.219568e-01,9.219568e-01
1.105300e-10,9.219522e-01,9.219522e-01,9.219522e-01,9.219522e-01
1.105400e-10,9.219475e-01,9.219475e-01,9.219475e-01,9.219475e-01
1.105500e-10,9.219429e-01,9.219429e-01,9.219429e-01,9.219429e-01
1.105600e-10,9.219382e-01,9.219382e-01,9.219382e-01,9.219382e-01
1.105700e-10,9.219335e-01,9.219335e-01,9.219335e-01,9.219335e-01
1.105800e-10,9.219288e-01,9.219288e-01,9.219288e-01,9.219288e-01
1.105900e-10,9.219240e-01,9.219240e-01,9.219240e-01,9.219240e-01
1.106000e-10,9.219193e-01,9.219193e-01,9.219193e-01,9.219193e-01
1.106100e-10,9.219146e-01,9.219146e-01,9.219146e-01,9.219146e-01
1.106200e-10,9.219098e-01,9.219098e-01,9.219098e-01,9.219098e-01
1.106300e-10,9.219051e-01,9.219051e-01,9.219051e-01,9.219051e-01
1.106400e-10,9.219003e-01,9.219003e-01,9.219003e-01,9.219003e-01
1.106500e-10,9.218956e-01,9.218956e-01,9.218956e-01,9.218956e-01
1.106600e-10,9.218909e-01,9.218909e-01,9.218909e-01,9.218909e-01
1.106700e-10,9.218862e-01,9.218862e-01,9.218862e-01,9.218862e-01
1.106800e-10,9.218814e-01,9.218815e-01,9.218814e-01,9.218815e-01
1.106900e-10,9.218768e-01,9.218768e-01,9.218768e-01,9.218768e-01
1.107000e-10,9.218721e-01,9.218721e-01,9.218721e-01,9.218721e-01
1.107100e-10,9.218674e-01,9.218674e-01,9.218674e-01,9.218674e-01
1.107200e-10,9.218628e-01,9.218628e-01,9.218628e-01,9.218628e-01
1.107300e-10,9.218582e-01,9.218582e-01,9.218582e-01,9.218582e-01
1.107400e-10,9.218536e-01,9.218536e-01,9.218536e-01,9.218536e-01
1.107500e-10,9.218490e-01,9.218490e-01,9.218490e-01,9.218490e-01
1.107600e-10,9.218445e-01,9.218445e-01,9.218445e-01,9.218445e-01
1.107700e-10,9.218399e-01,9.218399e-01,9.218399e-01,9.218399e-01
1.107800e-10,9.218355e-01,9.218355e-01,9.218355e-01,9.218355e-01
1.107900e-10,9.218310e-01,9.218310e-01,9.218310e-01,9.218310e-01
1.108000e-10,9.218266e-01,9.218266e-01,9.218266e-01,9.218266e-01
1.108100e-10,9.218223e-01,9.218223e-01,9.218223e-01,9.218223e-01
1.108200e-10,9.218179e-01,9.218179e-01,9.218179e-01,9.218179e-01
1.108300e-10,9.218136e-01,9.218137e-01,9.218136e-01,9.218137e-01
1.108400e-10,9.218094e-01,9.218094e-01,9.218094e-01,9.218094e-01
1.108500e-10,9.218052e-01,9.218052e-01,9.218052e-01,9.218052e-01
1.108600e-10,9.218011e-01,9.218011e-01,9.218011e-01,9.218011e-01
1.108700e-10,9.217970e-01,9.217970e-01,9.217970e-01,9.217970e-01
1.108800e-10,9.217929e-01,9.217929e-01,9.217929e-01,9.217929e-01
1.108900e-10,9.217889e-01,9.217890e-01,9.217889e-01,9.217890e-01
1.109000e-10,9.217850e-01,9.217850e-01,9.217850e-01,9.217850e-01
1.109100e-10,9.217811e-01,9.217811e-01,9.217811e-01,9.217811e-01
1.109200e-10,9.217773e-01,9.217773e-01,9.217773e-01,9.217773e-01
1.109300e-10,9.217735e-01,9.217736e-01,9.217735e-01,9.217736e-01
1.109400e-10,9.217698e-01,9.217699e-01,9.217698e-01,9.217699e-01
1.109500e-10,9.217662e-01,9.217662e-01,9.217662e-01,9.217662e-01
1.109600e-10,9.217626e-01,9.217627e-01,9.217626e-01,9.217627e-01
1.109700e-10,9.217591e-01,9.217591e-01,9.217591e-01,9.217591e-01
1.109800e-10,9.217557e-01,9.217557e-01,9.217557e-01,9.217557e-01
1.109900e-10,9.217523e-01,9.217523e-01,9.217523e-01,9.217523e-01
1.110000e-10,9.217490e-01,9.217490e-01,9.217490e-01,9.217490e-01
1.110100e-10,9.217457e-01,9.217458e-01,9.217457e-01,9.217458e-01
1.110200e-10,9.217426e-01,9.217426e-01,9.217426e-01,9.217426e-01
1.110300e-10,9.217395e-01,9.217395e-01,9.217395e-01,9.217395e-01
1.110400e-10,9.217364e-01,9.217365e-01,9.217364e-01,9.217365e-01
