time,I(I_SE1),I(I_SE2),I(I_SE3),V(QBOUT),V(R_TERM)
1.700000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.175538e-04,8.690933e-05
1.701000e-10,1.000000e-05,1.000000e-05,1.000000e-05,1.352004e-04,9.645377e-05
1.702000e-10,2.000000e-05,2.000000e-05,2.000000e-05,1.560991e-04,1.072907e-04
1.703000e-10,3.000000e-05,3.000000e-05,3.000000e-05,1.792134e-04,1.195780e-04
1.704000e-10,4.000000e-05,4.000000e-05,4.000000e-05,2.035050e-04,1.334968e-04
1.705000e-10,5.000000e-05,5.000000e-05,5.000000e-05,2.280457e-04,1.492573e-04
1.706000e-10,6.000000e-05,6.000000e-05,6.000000e-05,2.521104e-04,1.671033e-04
1.707000e-10,7.000000e-05,7.000000e-05,7.000000e-05,2.752399e-04,1.873100e-04
1.708000e-10,8.000000e-05,8.000000e-05,8.000000e-05,2.972723e-04,2.101754e-04
1.709000e-10,9.000000e-05,9.000000e-05,9.000000e-05,3.183425e-04,2.359999e-04
1.710000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.388553e-04,2.650597e-04
1.711000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.594114e-04,2.975816e-04
1.712000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.807296e-04,3.337340e-04
1.713000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.035783e-04,3.736453e-04
1.714000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.287084e-04,4.174535e-04
1.715000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.567697e-04,4.653769e-04
1.716000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.882001e-04,5.177875e-04
1.717000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.230755e-04,5.752606e-04
1.718000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.609259e-04,6.385622e-04
1.719000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.005440e-04,7.085234e-04
1.720000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.398530e-04,7.857359e-04
1.721000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.759358e-04,8.700064e-04
1.722000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.053402e-04,9.595628e-04
1.723000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.247069e-04,1.050161e-03
1.724000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.316188e-04,1.134504e-03
1.725000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.253983e-04,1.202583e-03
1.726000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.075178e-04,1.243372e-03
1.727000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.814131e-04,1.247583e-03
1.728000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.517146e-04,1.210355e-03
1.729000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.230976e-04,1.132669e-03
1.730000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.990275e-04,1.020963e-03
1.731000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.807049e-04,8.853418e-04
1.732000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.665789e-04,7.372783e-04
1.733000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.527982e-04,5.875905e-04
1.734000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.346639e-04,4.451286e-04
1.735000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.084977e-04,3.162145e-04
1.736000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.729166e-04,2.046642e-04
1.737000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.288962e-04,1.121524e-04
1.738000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.788833e-04,3.871555e-05
1.739000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.257097e-04,-1.674756e-05
1.740000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.718802e-04,-5.604701e-05
1.741000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.193523e-04,-8.136941e-05
1.742000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.696240e-04,-9.503646e-05
1.743000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.238883e-04,-9.933810e-05
1.744000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.311759e-05,-9.642115e-05
1.745000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.805805e-05,-8.821785e-05
1.746000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.919478e-05,-7.640286e-05
1.747000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-3.251185e-06,-6.237147e-05
1.748000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-1.926916e-05,-4.723418e-05
1.749000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-2.896908e-05,-3.182488e-05
1.750000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-3.249764e-05,-1.671990e-05
1.751000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-2.999661e-05,-2.265689e-06
1.752000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-2.161899e-05,1.138745e-05
1.753000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-7.596228e-06,2.424826e-05
1.754000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.166747e-05,3.644657e-05
1.755000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.550641e-05,4.819713e-05
1.756000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.294289e-05,5.976736e-05
1.757000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.269947e-05,7.145076e-05
1.758000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.232842e-04,8.354734e-05
1.759000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.531416e-04,9.635154e-05
1.760000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.808441e-04,1.101475e-04
1.761000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.052877e-04,1.252107e-04
1.762000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.258494e-04,1.418143e-04
1.763000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.424780e-04,1.602371e-04
1.764000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.556993e-04,1.807681e-04
1.765000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.665485e-04,2.037060e-04
1.766000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.764539e-04,2.293473e-04
1.767000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.871045e-04,2.579666e-04
1.768000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.003270e-04,2.897951e-04
1.769000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.179759e-04,3.250095e-04
1.770000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.418257e-04,3.637453e-04
1.771000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.734541e-04,4.061392e-04
1.772000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.141127e-04,4.523936e-04
1.773000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.645945e-04,5.028500e-04
1.774000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.250951e-04,5.580454e-04
1.775000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.950332e-04,6.187194e-04
1.776000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.727590e-04,6.857273e-04
1.777000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.550816e-04,7.597972e-04
1.778000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.366769e-04,8.410668e-04
1.779000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.097148e-04,9.283693e-04
1.780000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.643637e-04,1.018354e-03
1.781000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.907514e-04,1.104759e-03
1.782000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.820812e-04,1.178397e-03
1.783000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.374044e-04,1.228398e-03
1.784000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.623854e-04,1.244675e-03
1.785000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.677087e-04,1.220745e-03
1.786000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.661975e-04,1.155639e-03
1.787000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.699802e-04,1.054092e-03
1.788000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.883971e-04,9.251511e-04
1.789000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.267370e-04,7.799677e-04
1.790000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.858032e-04,6.296476e-04
1.791000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.624938e-04,4.836991e-04
1.792000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.514556e-04,3.492432e-04
