time,I(I_SE1),I(I_SE2),I(I_SE3),V(QBOUT),V(R_TERM)
1.900000e-10,2.584939e-18,2.584939e-18,2.584939e-18,2.091183e-06,1.157840e-03
1.901000e-10,1.000000e-05,1.000000e-05,1.000000e-05,5.758673e-06,1.055379e-03
1.902000e-10,2.000000e-05,2.000000e-05,2.000000e-05,8.239158e-06,9.257330e-04
1.903000e-10,3.000000e-05,3.000000e-05,3.000000e-05,9.326049e-06,7.801679e-04
1.904000e-10,4.000000e-05,4.000000e-05,4.000000e-05,9.013111e-06,6.298460e-04
1.905000e-10,5.000000e-05,5.000000e-05,5.000000e-05,7.503738e-06,4.842816e-04
1.906000e-10,6.000000e-05,6.000000e-05,6.000000e-05,5.186730e-06,3.505669e-04
1.907000e-10,7.000000e-05,7.000000e-05,7.000000e-05,2.581495e-06,2.332426e-04
1.908000e-10,8.000000e-05,8.000000e-05,8.000000e-05,2.604083e-07,1.345815e-04
1.909000e-10,9.000000e-05,9.000000e-05,9.000000e-05,-1.239834e-06,5.506499e-05
1.910000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-1.503873e-06,-6.107368e-06
1.911000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-3.357169e-07,-5.056519e-05
1.912000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.184035e-06,-8.040665e-05
1.913000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.698142e-06,-9.793172e-05
1.914000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.624285e-06,-1.054549e-04
1.915000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.324418e-05,-1.051786e-04
1.916000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.581310e-05,-9.911053e-05
1.917000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.667210e-05,-8.901204e-05
1.918000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.534624e-05,-7.637030e-05
1.919000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.161581e-05,-6.238788e-05
1.920000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.552056e-06,-4.798728e-05
1.921000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-2.484688e-06,-3.382742e-05
1.922000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-1.188110e-05,-2.032982e-05
1.923000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-2.183317e-05,-7.711530e-06
1.924000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-3.142425e-05,3.977813e-06
1.925000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-3.970870e-05,1.481772e-05
1.926000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-4.579224e-05,2.497985e-05
1.927000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-4.890353e-05,3.469436e-05
1.928000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-4.845343e-05,4.422118e-05
1.929000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-4.408040e-05,5.382724e-05
1.930000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-3.568093e-05,6.377009e-05
1.931000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-2.342396e-05,7.428821e-05
1.932000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-7.747624e-06,8.559763e-05
1.933000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.066331e-05,9.789437e-05
1.934000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.092100e-05,1.113618e-04
1.935000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.199933e-05,1.261814e-04
1.936000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.281840e-05,1.425457e-04
1.937000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.234349e-05,1.606696e-04
1.938000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.096905e-04,1.807981e-04
1.939000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.242259e-04,2.032052e-04
1.940000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.356491e-04,2.281825e-04
1.941000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.440426e-04,2.560166e-04
1.942000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.498805e-04,2.869634e-04
1.943000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.539871e-04,3.212295e-04
1.944000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.574467e-04,3.589774e-04
1.945000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.614744e-04,4.003589e-04
1.946000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.672664e-04,4.455762e-04
1.947000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.758559e-04,4.949533e-04
1.948000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.880009e-04,5.489992e-04
1.949000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.041241e-04,6.084275e-04
1.950000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.243178e-04,6.740933e-04
1.951000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.484132e-04,7.467853e-04
1.952000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.761033e-04,8.268082e-04
1.953000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.070959e-04,9.133125e-04
1.954000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.412677e-04,1.003425e-03
1.955000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.787848e-04,1.091450e-03
1.956000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.201604e-04,1.168666e-03
1.957000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.662216e-04,1.224313e-03
1.958000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.179583e-04,1.247886e-03
1.959000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.762266e-04,1.232005e-03
1.960000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.412717e-04,1.174597e-03
1.961000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.120627e-04,1.079422e-03
1.962000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.855172e-04,9.549284e-04
1.963000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.558915e-04,8.121052e-04
1.964000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.148759e-04,6.622572e-04
1.965000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.529743e-04,5.153088e-04
1.966000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.621929e-04,3.788729e-04
1.967000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.389989e-04,2.580022e-04
1.968000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.859395e-04,1.554062e-04
1.969000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.110614e-04,7.190084e-05
1.970000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.256418e-04,6.921099e-06
1.971000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.414226e-04,-4.101087e-05
1.972000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.682248e-04,-7.390516e-05
1.973000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.122474e-04,-9.401944e-05
1.974000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.751698e-04,-1.036576e-04
1.975000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.543524e-04,-1.050336e-04
1.976000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.443755e-04,-1.001820e-04
1.977000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.394195e-04,-9.090226e-05
1.978000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.351955e-04,-7.872779e-05
1.979000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.294407e-04,-6.491255e-05
1.980000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.212311e-04,-5.043319e-05
1.981000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.101295e-04,-3.600292e-05
1.982000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.959063e-04,-2.209518e-05
1.983000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.788520e-04,-8.974466e-06
1.984000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.602502e-04,3.268438e-06
1.985000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.425668e-04,1.467933e-05
1.986000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.291781e-04,2.540419e-05
1.987000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.237518e-04,3.565551e-05
1.988000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.295450e-04,4.568302e-05
1.989000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.488634e-04,5.575007e-05
1.990000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.827988e-04,6.611618e-05
1.991000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.312368e-04,7.702627e-05
1.992000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.930486e-04,8.870635e-05
1.993000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.663535e-04,1.013651e-04
