time,I(I_SE1),I(I_SE2),I(I_SE3),V(QBOUT),V(R_TERM)
1.300000e-10,2.584939e-18,2.584939e-18,2.584939e-18,2.274106e-04,1.578186e-04
1.301000e-10,1.000000e-05,1.000000e-05,1.000000e-05,2.210291e-04,1.766169e-04
1.302000e-10,2.000000e-05,2.000000e-05,2.000000e-05,2.004190e-04,1.978702e-04
1.303000e-10,3.000000e-05,3.000000e-05,3.000000e-05,1.675125e-04,2.218927e-04
1.304000e-10,4.000000e-05,4.000000e-05,4.000000e-05,1.252092e-04,2.489884e-04
1.305000e-10,5.000000e-05,5.000000e-05,5.000000e-05,7.708422e-05,2.794228e-04
1.306000e-10,6.000000e-05,6.000000e-05,6.000000e-05,2.706687e-05,3.134032e-04
1.307000e-10,7.000000e-05,7.000000e-05,7.000000e-05,-2.087564e-05,3.510806e-04
1.308000e-10,8.000000e-05,8.000000e-05,8.000000e-05,-6.303339e-05,3.925826e-04
1.309000e-10,9.000000e-05,9.000000e-05,9.000000e-05,-9.621900e-05,4.380741e-04
1.310000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-1.179975e-04,4.878321e-04
1.311000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-1.268999e-04,5.423132e-04
1.312000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-1.225585e-04,6.021812e-04
1.313000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-1.057346e-04,6.682529e-04
1.314000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-7.822704e-05,7.413029e-04
1.315000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-4.266682e-05,8.216600e-04
1.316000e-10,1.000000e-04,1.000000e-04,1.000000e-04,-2.218429e-06,9.085480e-04
1.317000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.977789e-05,9.992174e-04
1.318000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.017912e-05,1.088122e-03
1.319000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.163802e-04,1.166665e-03
1.320000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.465773e-04,1.224108e-03
1.321000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.699171e-04,1.249824e-03
1.322000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.865118e-04,1.236182e-03
1.323000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.973233e-04,1.180807e-03
1.324000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.039414e-04,1.087208e-03
1.325000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.083060e-04,9.636934e-04
1.326000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.124286e-04,8.212401e-04
1.327000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.181617e-04,6.712414e-04
1.328000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.270511e-04,5.237668e-04
1.329000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.402767e-04,3.865885e-04
1.330000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.586774e-04,2.649044e-04
1.331000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.828344e-04,1.615377e-04
1.332000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.131917e-04,7.738419e-05
1.333000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.501867e-04,1.192598e-05
1.334000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.943705e-04,-3.629366e-05
1.335000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.464955e-04,-6.928320e-05
1.336000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.075370e-04,-8.931186e-05
1.337000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.785931e-04,-9.870316e-05
1.338000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.605662e-04,-9.969452e-05
1.339000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.534868e-04,-9.434506e-05
1.340000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.553590e-04,-8.447771e-05
1.341000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.606241e-04,-7.164622e-05
1.342000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.058929e-03,-5.712100e-05
1.343000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.135666e-03,-4.189006e-05
1.344000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.175653e-03,-2.667227e-05
1.345000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.169100e-03,-1.194057e-05
1.346000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.116212e-03,2.047404e-06
1.347000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.027254e-03,1.521374e-05
1.348000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.185777e-04,2.762253e-05
1.349000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.075559e-04,3.944247e-05
1.350000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.086607e-04,5.091209e-05
1.351000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.311864e-04,6.230979e-05
1.352000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.783271e-04,7.393003e-05
1.353000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.476452e-04,8.606671e-05
1.354000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.332170e-04,9.900406e-05
1.355000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.288712e-04,1.130147e-04
1.356000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.306860e-04,1.283636e-04
1.357000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.373316e-04,1.453157e-04
