time,I(I_SE1),I(I_SE2),I(I_SE3),V(QBOUT),V(R_TERM)
1.500000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.513057e-06,2.698756e-04
1.501000e-10,1.000000e-05,1.000000e-05,1.000000e-05,2.698171e-06,3.033749e-04
1.502000e-10,2.000000e-05,2.000000e-05,2.000000e-05,1.087422e-06,3.406641e-04
1.503000e-10,3.000000e-05,3.000000e-05,3.000000e-05,2.313806e-06,3.818617e-04
1.504000e-10,4.000000e-05,4.000000e-05,4.000000e-05,6.734778e-06,4.271059e-04
1.505000e-10,5.000000e-05,5.000000e-05,5.000000e-05,1.438321e-05,4.766314e-04
1.506000e-10,6.000000e-05,6.000000e-05,6.000000e-05,2.495507e-05,5.308450e-04
1.507000e-10,7.000000e-05,7.000000e-05,7.000000e-05,3.783846e-05,5.903698e-04
1.508000e-10,8.000000e-05,8.000000e-05,8.000000e-05,5.218088e-05,6.560171e-04
1.509000e-10,9.000000e-05,9.000000e-05,9.000000e-05,6.698542e-05,7.286294e-04
1.510000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.122192e-05,8.087237e-04
1.511000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.390883e-05,8.958749e-04
1.512000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.041922e-04,9.878539e-04
1.513000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.114195e-04,1.079724e-03
1.514000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.151946e-04,1.163384e-03
1.515000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.154038e-04,1.228199e-03
1.516000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.122097e-04,1.263057e-03
1.517000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.060190e-04,1.259319e-03
1.518000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.743141e-05,1.213387e-03
1.519000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.717988e-05,1.127733e-03
1.520000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.607081e-05,1.010084e-03
1.521000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.492839e-05,8.713575e-04
1.522000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.454677e-05,7.232904e-04
1.523000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.565051e-05,5.765212e-04
1.524000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.886312e-05,4.394409e-04
1.525000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.468347e-05,3.177966e-04
1.526000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.347022e-05,2.148349e-04
1.527000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.543467e-05,1.317393e-04
1.528000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.064320e-05,6.816532e-05
1.529000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.903004e-05,2.274984e-05
1.530000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.042095e-05,-6.466037e-06
1.531000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.456704e-05,-2.171473e-05
1.532000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.118725e-05,-2.527257e-05
1.533000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.100163e-04,-1.930438e-05
1.534000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.308540e-04,-5.763175e-06
1.535000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.536102e-04,1.367063e-05
1.536000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.783395e-04,3.762186e-05
1.537000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.052596e-04,6.503217e-05
1.538000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.347480e-04,9.515404e-05
1.539000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.673152e-04,1.275283e-04
1.540000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.035586e-04,1.619453e-04
1.541000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.441044e-04,1.983897e-04
1.542000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.895462e-04,2.369761e-04
1.543000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.403789e-04,2.778859e-04
1.544000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.969057e-04,3.213246e-04
1.545000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.590749e-04,3.675141e-04
1.546000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.261877e-04,4.167228e-04
1.547000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.964405e-04,4.693226e-04
1.548000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.663613e-04,5.258532e-04
1.549000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.303918e-04,5.870606e-04
1.550000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.810808e-04,6.538710e-04
1.551000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.103610e-04,7.272400e-04
1.552000e-10,1.000000e-04,1.000000e-04,1.000000e-04,9.118670e-04,8.078067e-04
1.553000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.833937e-04,8.952868e-04
1.554000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.281781e-04,9.876135e-04
1.555000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.543182e-04,1.080017e-03
1.556000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.727540e-04,1.164522e-03
1.557000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.947932e-04,1.230527e-03
1.558000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.299343e-04,1.266819e-03
1.559000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.842538e-04,1.264543e-03
1.560000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.594182e-04,1.219850e-03
1.561000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.525293e-04,1.135008e-03
1.562000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.571477e-04,1.017651e-03
1.563000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.654481e-04,8.787193e-04
1.564000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.706287e-04,7.300677e-04
1.565000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.683626e-04,5.824952e-04
1.566000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.568328e-04,4.445598e-04
1.567000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.359424e-04,3.221530e-04
1.568000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.065680e-04,2.186289e-04
1.569000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.702579e-04,1.352383e-04
1.570000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.292344e-04,7.166763e-05
1.571000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.863667e-04,2.655491e-05
1.572000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.449134e-04,-2.079145e-06
1.573000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.080587e-04,-1.650076e-05
1.574000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.784192e-04,-1.902615e-05
1.575000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.577010e-04,-1.185964e-05
1.576000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.465984e-04,3.011721e-06
1.577000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.449121e-04,2.388270e-05
1.578000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.517998e-04,4.936447e-05
1.579000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.660620e-04,7.839584e-05
1.580000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.863942e-04,1.102342e-04
1.581000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.115697e-04,1.444271e-04
1.582000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.405503e-04,1.807653e-04
1.583000e-10,1.000000e-04,1.000000e-04,1.000000e-04,2.725320e-04,2.192211e-04
1.584000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.069510e-04,2.598819e-04
1.585000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.434735e-04,3.028957e-04
1.586000e-10,1.000000e-04,1.000000e-04,1.000000e-04,3.819951e-04,3.484458e-04
1.587000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.226566e-04,3.967633e-04
1.588000e-10,1.000000e-04,1.000000e-04,1.000000e-04,4.658608e-04,4.481710e-04
1.589000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.122435e-04,5.031441e-04
1.590000e-10,1.000000e-04,1.000000e-04,1.000000e-04,5.625294e-04,5.623579e-04
1.591000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.171993e-04,6.266898e-04
1.592000e-10,1.000000e-04,1.000000e-04,1.000000e-04,6.759213e-04,6.971220e-04
1.593000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.367910e-04,7.744800e-04
1.594000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.956033e-04,8.589352e-04
1.595000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.456290e-04,9.492399e-04
1.596000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.784834e-04,1.041799e-03
1.597000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.863116e-04,1.129937e-03
1.598000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.646070e-04,1.203978e-03
1.599000e-10,1.000000e-04,1.000000e-04,1.000000e-04,8.142456e-04,1.252684e-03
1.600000e-10,1.000000e-04,1.000000e-04,1.000000e-04,7.416492e-04,1.265949e-03
1.601000e-10,9.000000e-05,9.000000e-05,9.000000e-05,6.571460e-04,1.237716e-03
1.602000e-10,8.000000e-05,8.000000e-05,8.000000e-05,5.725343e-04,1.167792e-03
1.603000e-10,7.000000e-05,7.000000e-05,7.000000e-05,4.987748e-04,1.061817e-03
1.604000e-10,6.000000e-05,6.000000e-05,6.000000e-05,4.441836e-04,9.296277e-04
1.605000e-10,5.000000e-05,5.000000e-05,5.000000e-05,4.131205e-04,7.829132e-04
1.606000e-10,4.000000e-05,4.000000e-05,4.000000e-05,4.052165e-04,6.330233e-04
1.607000e-10,3.000000e-05,3.000000e-05,3.000000e-05,4.154634e-04,4.894632e-04
1.608000e-10,2.000000e-05,2.000000e-05,2.000000e-05,4.355365e-04,3.591822e-04
1.609000e-10,1.000000e-05,1.000000e-05,1.000000e-05,4.561461e-04,2.465063e-04
1.610000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.693990e-04,1.534713e-04
1.611000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.700878e-04,8.033000e-05
1.612000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.556649e-04,2.608121e-05
1.613000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.255709e-04,-1.106754e-05
1.614000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.806634e-04,-3.333309e-05
1.615000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.229786e-04,-4.308609e-05
1.616000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.556312e-04,-4.266159e-05
1.617000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.825857e-04,-3.423192e-05
1.618000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.082133e-04,-1.972546e-05
1.619000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.674423e-05,-7.785038e-07
1.620000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.819935e-05,2.128859e-05
