time,I(I_REPLAY) | N4_REPLAY | raw | A,V(QBIN) | N4_REPLAY | raw | V,I(LIN|XBQ1) | N4_REPLAY | raw | A,V(LIN|XBQ1) | N4_REPLAY | raw | V,P(BJS|XBQ1) | N4_REPLAY | raw | rad,V(BJS|XBQ1) | N4_REPLAY | raw | V,I(BJS|XBQ1) | N4_REPLAY | raw | A,I(L1|XBQ1) | N4_REPLAY | raw | A,V(L1|XBQ1) | N4_REPLAY | raw | V,P(BJ1|XBQ1) | N4_REPLAY | raw | rad,V(BJ1|XBQ1) | N4_REPLAY | raw | V,I(BJ1|XBQ1) | N4_REPLAY | raw | A,I(RJ1|XBQ1) | N4_REPLAY | raw | A,V(RJ1|XBQ1) | N4_REPLAY | raw | V,I(L2|XBQ1) | N4_REPLAY | raw | A,V(L2|XBQ1) | N4_REPLAY | raw | V,I(IB|XBQ1) | N4_REPLAY | raw | A,P(BJ2|XBQ1) | N4_REPLAY | raw | rad,V(BJ2|XBQ1) | N4_REPLAY | raw | V,I(BJ2|XBQ1) | N4_REPLAY | raw | A,I(RJ2|XBQ1) | N4_REPLAY | raw | A,V(RJ2|XBQ1) | N4_REPLAY | raw | V,I(L3|XBQ1) | N4_REPLAY | raw | A,V(L3|XBQ1) | N4_REPLAY | raw | V,V(QBOUT) | N4_REPLAY | raw | V,P(B01|XJTL1_1) | N4_REPLAY | raw | rad,V(B01|XJTL1_1) | N4_REPLAY | raw | V,I(B01|XJTL1_1) | N4_REPLAY | raw | A,P(B02|XJTL1_1) | N4_REPLAY | raw | rad,V(B02|XJTL1_1) | N4_REPLAY | raw | V,I(B02|XJTL1_1) | N4_REPLAY | raw | A,V(JTL1_OUT) | N4_REPLAY | raw | V,P(B01|XJTL1_6) | N4_REPLAY | raw | rad,V(B01|XJTL1_6) | N4_REPLAY | raw | V,I(B01|XJTL1_6) | N4_REPLAY | raw | A,P(B02|XJTL1_6) | N4_REPLAY | raw | rad,V(B02|XJTL1_6) | N4_REPLAY | raw | V,I(B02|XJTL1_6) | N4_REPLAY | raw | A,V(JTL6_OUT) | N4_REPLAY | raw | V,I(R_TERM) | N4_REPLAY | raw | A
1.1800000000000001e-10,0.00020256859999999999,0.0002237621,0.00020256859999999999,-0.0001797015,0.59581059999999997,0.0001010885,0.00020256859999999999,0.0001193401,-0.0002155227,13.395210000000001,0.00030237519999999998,5.8030569999999998e-05,2.519793e-05,0.00030237519999999998,0.00036934009999999999,-0.0002155227,0.00025000000000000001,10.425459999999999,0.00073342049999999999,-9.6657649999999998e-05,0.00018335509999999999,0.00073342049999999999,0.00028264259999999998,6.4415499999999993e-05,0.00066900499999999997,7.4995440000000002,0.0005692707,0.00024368109999999999,6.5627240000000002,0.00035187080000000001,-0.00014709559999999999,0.00056410650000000004,0.77694929999999995,1.272758e-09,0.00014022169999999999,0.77455689999999999,2.3399099999999999e-10,0.00013987989999999999,2.0974970000000001e-10,2.0974969999999999e-11
1.1810000000000001e-10,0.00019325820000000001,0.00027506500000000001,0.00019325820000000001,-0.00012371250000000001,0.62762499999999999,0.0001122126,0.00019325820000000001,0.0001078177,-0.0002438366,13.484170000000001,0.00028656489999999998,6.1560070000000005e-05,2.388041e-05,0.00028656489999999998,0.00035781769999999999,-0.0002438366,0.00025000000000000001,10.65447,0.00077423800000000001,-0.00012363350000000001,0.0001935595,0.00077423800000000001,0.00028789169999999999,6.9725020000000002e-05,0.00070451300000000004,7.6760339999999996,0.00059898160000000005,0.00023718,6.6500139999999996,0.0002178003,-0.0001028802,0.0005398957,0.77694969999999997,1.4517649999999999e-09,0.0001402218,0.77455700000000005,2.6229740000000001e-10,0.00013987989999999999,2.3353000000000002e-10,2.3352999999999999e-11
1.1819999999999999e-10,0.0001899188,0.0003870778,0.0001899188,-5.3085000000000001e-06,0.66191920000000004,0.00011694470000000001,0.0001899188,9.5127680000000006e-05,-0.00026547780000000002,13.56962,0.00027544160000000001,7.1837660000000002e-05,2.2953470000000001e-05,0.00027544160000000001,0.0003451277,-0.00026547780000000002,0.00025000000000000001,10.894159999999999,0.0008063972,-0.0001499599,0.0002015993,0.0008063972,0.0002934883,7.5013599999999996e-05,0.00073138360000000004,7.8603620000000003,0.00061952990000000005,0.00023009309999999999,6.7009280000000002,0.0001077048,-5.546589e-05,0.00052940769999999999,0.77695020000000004,1.6563459999999999e-09,0.00014022190000000001,0.7745571,2.9528790000000002e-10,0.00013988,2.6123339999999998e-10,2.6123339999999998e-11
1.1829999999999999e-10,0.00019564110000000001,0.00055395800000000001,0.00019564110000000001,0.00015379719999999999,0.69740820000000003,0.0001187626,0.00019564110000000001,8.1856690000000005e-05,-0.000271229,13.655110000000001,0.00028139819999999999,9.0334560000000005e-05,2.344985e-05,0.00028139819999999999,0.00033185670000000002,-0.000271229,0.00025000000000000001,11.140940000000001,0.00082385620000000005,-0.00017337869999999999,0.000205964,0.00082385620000000005,0.00029927129999999998,7.6391300000000002e-05,0.00074746489999999997,8.0504320000000007,0.00063497909999999996,0.0002221457,6.7233960000000002,2.713325e-05,-7.2116870000000002e-06,0.00053363290000000001,0.77695080000000005,1.8886879999999998e-09,0.00014022199999999999,0.77455719999999995,3.3362240000000002e-10,0.00013988,2.9344589999999999e-10,2.9344589999999999e-11
1.184e-10,0.00021127480000000001,0.00074701209999999995,0.00021127480000000001,0.00030884100000000002,0.73394400000000004,0.0001219638,0.00021127480000000001,6.9010010000000006e-05,-0.00025269049999999998,13.74766,0.00031620729999999998,0.0001159142,2.6350609999999999e-05,0.00031620729999999998,0.00031901,-0.00025269049999999998,0.00025000000000000001,11.38963,0.00082158839999999997,-0.00019119260000000001,0.00020539709999999999,0.00082158839999999997,0.00030480550000000001,7.0327409999999994e-05,0.0007512609,8.2453610000000008,0.00064952320000000001,0.0002127493,6.7265949999999997,-2.117801e-05,3.9845170000000001e-05,0.00055067379999999995,0.77695139999999996,2.1510849999999999e-09,0.0001402222,0.7745573,3.7799979999999998e-10,0.00013988,3.3080170000000001e-10,3.3080169999999998e-11
1.185e-10,0.00023441489999999999,0.00092045180000000003,0.00023441489999999999,0.00040339949999999999,0.77251000000000003,0.00013026389999999999,0.00023441489999999999,5.7893719999999999e-05,-0.00020502190000000001,13.856859999999999,0.00038678840000000003,0.00014428880000000001,3.2232369999999998e-05,0.00038678840000000003,0.00030789370000000002,-0.00020502190000000001,0.00025000000000000001,11.633940000000001,0.00079683219999999999,-0.00020074869999999999,0.00019920800000000001,0.00079683219999999999,0.00030943430000000003,5.4289729999999998e-05,0.00074254249999999996,8.4454639999999994,0.00066706139999999996,0.0002010886,6.7201490000000002,-3.7085839999999999e-05,8.3988090000000002e-05,0.00057562309999999997,0.77695210000000003,2.4460080000000001e-09,0.00014022230000000001,0.77455739999999995,4.2915479999999999e-10,0.00013988,3.7398049999999999e-10,3.739805e-11
1.1860000000000001e-10,0.0002593114,0.0010233390000000001,0.0002593114,0.00038662050000000002,0.81478810000000002,0.0001452484,0.0002593114,4.9879349999999999e-05,-0.0001292683,13.99281,0.00049146970000000004,0.00016847619999999999,4.0955809999999999e-05,0.00049146970000000004,0.00029987939999999999,-0.0001292683,0.00025000000000000001,11.86731,0.00075000640000000003,-0.00019999420000000001,0.00018750160000000001,0.00075000640000000003,0.00031237190000000002,2.7196080000000001e-05,0.00072281030000000005,8.6521249999999998,0.00069092820000000001,0.00018622770000000001,6.713387,-2.2772639999999999e-05,0.00012380280000000001,0.00060112839999999996,0.77695289999999995,2.776196e-09,0.00014022249999999999,0.77455750000000001,4.8785580000000001e-10,0.0001398801,4.2370499999999999e-10,4.2370500000000002e-11
1.1869999999999999e-10,0.00027814559999999998,0.001020789,0.00027814559999999998,0.00023704570000000001,0.86235720000000005,0.0001652592,0.00027814559999999998,4.6101019999999999e-05,-3.3206079999999999e-05,14.16342,0.00061848399999999998,0.00018050419999999999,5.1540330000000001e-05,0.00061848399999999998,0.000296101,-3.3206079999999999e-05,0.00025000000000000001,12.083830000000001,0.00068489609999999998,-0.00018793759999999999,0.00017122400000000001,0.00068489609999999998,0.00031281460000000001,-1.046276e-05,0.00069535889999999996,8.8676220000000008,0.00072375089999999998,0.00016722159999999999,6.7146939999999997,1.757611e-05,0.00015817890000000001,0.00061890899999999995,0.77695380000000003,3.1447480000000001e-09,0.00014022270000000001,0.77455770000000002,5.5490639999999999e-10,0.0001398801,4.807402e-10,4.8074020000000002e-11
1.1879999999999999e-10,0.0002838168,0.00091992750000000002,0.0002838168,-1.3654499999999999e-05,0.91576420000000003,0.00018537180000000001,0.0002838168,4.7178510000000003e-05,7.0107860000000004e-05,14.37185,0.00074821019999999998,0.00017428739999999999,6.2350850000000003e-05,0.00074821019999999998,0.0002971785,7.0107860000000004e-05,0.00025000000000000001,12.279170000000001,0.0006079945,-0.0001648671,0.00015199859999999999,0.0006079945,0.00031004699999999998,-5.6845090000000002e-05,0.00066483959999999996,9.0948969999999996,0.00076735840000000002,0.00014321970000000001,6.7309679999999998,7.819046e-05,0.00018635219999999999,0.00062195139999999996,0.77695479999999995,3.5552240000000001e-09,0.0001402229,0.77455790000000002,6.3115069999999995e-10,0.0001398801,5.4589500000000001e-10,5.4589499999999998e-11
1.189e-10,0.0002732325,0.00077728710000000002,0.0002732325,-0.00028068070000000002,0.97383589999999998,0.00019879359999999999,0.0002732325,5.3069999999999998e-05,0.00016597000000000001,14.61537,0.00085917420000000005,0.0001485646,7.1597850000000004e-05,0.00085917420000000005,0.00030307000000000001,0.00016597000000000001,0.00025000000000000001,12.451079999999999,0.00052723419999999997,-0.0001322633,0.00013180860000000001,0.00052723419999999997,0.0003035248,-0.0001091942,0.0006364284,9.3372960000000003,0.0008226358,0.00011356759999999999,6.7672359999999996,0.00015226199999999999,0.0002079781,0.00060646500000000004,0.77695599999999998,4.0117570000000001e-09,0.00014022310000000001,0.77455810000000003,7.1748240000000003e-10,0.00013988020000000001,6.200265e-10,6.2002649999999997e-11
