time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.100000e-10,-4.562726e-06,-4.562726e-06,0.000000e+00,-7.069536e-05,-7.069536e-05,0.000000e+00,-4.562726e-06,-4.562726e-06,0.000000e+00,2.470497e-05,2.470497e-05,0.000000e+00,1.883230e-02,1.883230e-02,0.00000000000000000e+00,-4.045978e-05,-4.045978e-05,0.000000e+00,-4.562726e-06,-4.562726e-06,0.000000e+00,-9.089882e-05,-9.089882e-05,0.000000e+00,-2.717954e-05,-2.717954e-05,0.000000e+00,1.332043e+00,1.332043e+00,0.00000000000000000e+00,-5.494055e-05,-5.494055e-05,0.000000e+00,9.091447e-05,9.091447e-05,0.000000e+00,-4.578379e-06,-4.578379e-06,0.000000e+00,-5.494055e-05,-5.494055e-05,0.000000e+00,1.591012e-04,1.591012e-04,0.000000e+00,-2.717954e-05,-2.717954e-05,0.000000e+00,2.500000e-04,2.500000e-04,0.000000e+00,9.175729e-01,9.175729e-01,0.00000000000000000e+00,-5.814709e-07,-5.814709e-07,0.000000e+00,1.514991e-04,1.514991e-04,0.000000e+00,-1.453677e-07,-1.453677e-07,0.000000e+00,-5.814709e-07,-5.814709e-07,0.000000e+00,7.747471e-06,7.747471e-06,0.000000e+00,-3.441641e-06,-3.441641e-06,0.000000e+00,2.860171e-06,2.860171e-06,0.000000e+00
1.101000e-10,1.432915e-05,1.539903e-05,1.06988e-6,3.455487e-04,3.709770e-04,2.54283e-5,1.432915e-05,1.539903e-05,1.06988e-6,4.143230e-04,4.383953e-04,2.40723e-5,7.344014e-03,7.412409e-03,6.83950000000006081e-05,-3.808943e-05,-3.775180e-05,3.3763e-7,1.432915e-05,1.539903e-05,1.06988e-6,-9.180002e-05,-9.178316e-05,1.686e-8,-1.264773e-05,-1.214205e-05,5.0568e-7,1.320190e+00,1.320396e+00,2.05999999999928463e-04,-3.068493e-05,-2.966649e-05,1.01844e-6,1.086862e-04,1.096544e-04,9.682e-7,-2.557077e-06,-2.472207e-06,8.4870e-8,-3.068493e-05,-2.966649e-05,1.01844e-6,1.582000e-04,1.582168e-04,1.68e-8,-1.264773e-05,-1.214205e-05,5.0568e-7,2.500000e-04,2.500000e-04,0.000000e+00,9.166729e-01,9.166743e-01,1.40000000004025793e-06,-5.389471e-06,-5.382395e-06,7.076e-9,1.521356e-04,1.521505e-04,1.49e-8,-1.347368e-06,-1.345599e-06,1.769e-9,-5.389471e-06,-5.382395e-06,7.076e-9,7.411749e-06,7.411887e-06,1.38e-10,-5.422370e-06,-5.419675e-06,2.695e-9,3.289938e-08,3.728021e-08,4.38083e-9
1.102000e-10,2.372340e-05,2.525574e-05,1.53234e-6,4.721483e-05,5.314451e-05,5.92968e-6,2.372340e-05,2.525574e-05,1.53234e-6,6.968155e-05,7.206286e-05,2.38131e-6,-2.423776e-03,-2.149000e-03,2.74776000000000881e-04,-2.931525e-05,-2.840898e-05,9.0627e-7,2.372340e-05,2.525574e-05,1.53234e-6,-9.183179e-05,-9.176587e-05,6.592e-8,8.058929e-06,9.362161e-06,1.303232e-6,1.317626e+00,1.318437e+00,8.11000000000117183e-04,6.848528e-06,9.490625e-06,2.642097e-6,1.149845e-04,1.162307e-04,1.2462e-6,5.707107e-07,7.908854e-07,2.201747e-7,6.848528e-06,9.490625e-06,2.642097e-6,1.581682e-04,1.582341e-04,6.59e-8,8.058929e-06,9.362161e-06,1.303232e-6,2.500000e-04,2.500000e-04,0.000000e+00,9.144952e-01,9.145043e-01,9.10000000009514309e-06,-9.269330e-06,-9.233698e-06,3.5632e-8,1.535340e-04,1.535902e-04,5.62e-8,-2.317332e-06,-2.308424e-06,8.908e-9,-9.269330e-06,-9.233698e-06,3.5632e-8,6.951500e-06,6.952377e-06,8.77e-10,-6.792674e-06,-6.779156e-06,1.3518e-8,-2.476656e-06,-2.454541e-06,2.2115e-8
1.103000e-10,2.752926e-05,2.917047e-05,1.64121e-6,4.621457e-05,5.104865e-05,4.83408e-6,2.752926e-05,2.917047e-05,1.64121e-6,1.517498e-05,1.415597e-05,-1.01901e-6,-9.057825e-03,-8.401440e-03,6.56385000000002383e-04,-1.667639e-05,-1.513214e-05,1.54425e-6,2.752926e-05,2.917047e-05,1.64121e-6,-9.085308e-05,-9.070070e-05,1.5238e-7,2.967888e-05,3.178233e-05,2.10345e-6,1.326437e+00,1.328322e+00,1.88499999999991452e-03,4.771599e-05,5.202482e-05,4.30883e-6,1.144060e-04,1.155358e-04,1.1298e-6,3.976332e-06,4.335402e-06,3.59070e-7,4.771599e-05,5.202482e-05,4.30883e-6,1.591469e-04,1.592993e-04,1.524e-7,2.967888e-05,3.178233e-05,2.10345e-6,2.500000e-04,2.500000e-04,0.000000e+00,9.114111e-01,9.114434e-01,3.22999999999851184e-05,-1.164176e-05,-1.153983e-05,1.0193e-7,1.556362e-04,1.557600e-04,1.238e-7,-2.910441e-06,-2.884958e-06,2.5483e-8,-1.164176e-05,-1.153983e-05,1.0193e-7,6.421196e-06,6.424292e-06,3.096e-9,-7.349307e-06,-7.310848e-06,3.8459e-8,-4.292457e-06,-4.228985e-06,6.3472e-8
1.104000e-10,2.985259e-05,3.151656e-05,1.66397e-6,1.078893e-04,1.154650e-04,7.5757e-6,2.985259e-05,3.151656e-05,1.66397e-6,2.373097e-05,2.342664e-05,-3.0433e-7,-1.164626e-02,-1.042615e-02,1.22011000000000168e-03,-1.861499e-06,2.934316e-07,2.1549306e-6,2.985259e-05,3.151656e-05,1.66397e-6,-8.889209e-05,-8.861910e-05,2.7299e-7,4.904278e-05,5.179617e-05,2.75339e-6,1.346799e+00,1.350202e+00,3.40299999999982283e-03,8.601978e-05,9.174488e-05,5.72510e-6,1.115764e-04,1.124903e-04,9.139e-7,7.168315e-06,7.645407e-06,4.77092e-7,8.601978e-05,9.174488e-05,5.72510e-6,1.611079e-04,1.613809e-04,2.730e-7,4.904278e-05,5.179617e-05,2.75339e-6,2.500000e-04,2.500000e-04,0.000000e+00,9.079389e-01,9.080232e-01,8.43000000000371230e-05,-1.206579e-05,-1.184745e-05,2.1834e-7,1.582370e-04,1.584474e-04,2.104e-7,-3.016447e-06,-2.961863e-06,5.4584e-8,-1.206579e-05,-1.184745e-05,2.1834e-7,5.887315e-06,5.895345e-06,8.030e-9,-6.963703e-06,-6.881897e-06,8.1806e-8,-5.102085e-06,-4.965555e-06,1.36530e-7
1.105000e-10,3.333915e-05,3.511627e-05,1.77712e-6,1.958448e-04,2.078270e-04,1.19822e-5,3.333915e-05,3.511627e-05,1.77712e-6,6.102263e-05,6.339778e-05,2.37515e-6,-9.572869e-03,-7.614006e-03,1.95886300000000079e-03,1.449481e-05,1.721410e-05,2.71929e-6,3.333915e-05,3.511627e-05,1.77712e-6,-8.606129e-05,-8.563981e-05,4.2148e-7,6.531400e-05,6.856255e-05,3.24855e-6,1.377961e+00,1.383265e+00,5.30399999999997540e-03,1.203274e-04,1.272151e-04,6.8877e-6,1.093732e-04,1.101548e-04,7.816e-7,1.002728e-05,1.060126e-05,5.7398e-7,1.203274e-04,1.272151e-04,6.8877e-6,1.639387e-04,1.643602e-04,4.215e-7,6.531400e-05,6.856255e-05,3.24855e-6,2.500000e-04,2.500000e-04,0.000000e+00,9.046949e-01,9.048756e-01,1.80700000000033612e-04,-1.030061e-05,-9.910017e-06,3.90593e-7,1.610918e-04,1.613986e-04,3.068e-7,-2.575152e-06,-2.477504e-06,9.7648e-8,-1.030061e-05,-9.910017e-06,3.90593e-7,5.422023e-06,5.439139e-06,1.7116e-8,-5.602959e-06,-5.457880e-06,1.45079e-7,-4.697651e-06,-4.452137e-06,2.45514e-7
1.106000e-10,3.879336e-05,4.083430e-05,2.04094e-6,2.805512e-04,2.968545e-04,1.63033e-5,3.879336e-05,4.083430e-05,2.04094e-6,9.657052e-05,1.016580e-04,5.08748e-6,-2.337587e-03,5.285078e-04,2.86609480000000246e-03,3.230579e-05,3.556879e-05,3.26300e-6,3.879336e-05,4.083430e-05,2.04094e-6,-8.248463e-05,-8.189143e-05,5.9320e-7,7.899164e-05,8.265885e-05,3.66721e-6,1.419073e+00,1.426621e+00,7.54799999999988813e-03,1.516749e-04,1.596277e-04,7.9528e-6,1.086384e-04,1.094234e-04,7.850e-7,1.263958e-05,1.330231e-05,6.6273e-7,1.516749e-04,1.596277e-04,7.9528e-6,1.675154e-04,1.681086e-04,5.932e-7,7.899164e-05,8.265885e-05,3.66721e-6,2.500000e-04,2.500000e-04,0.000000e+00,9.023357e-01,9.026738e-01,3.38100000000007839e-04,-6.308371e-06,-5.689956e-06,6.18415e-7,1.639961e-04,1.644029e-04,4.068e-7,-1.577093e-06,-1.422489e-06,1.54604e-7,-6.308371e-06,-5.689956e-06,6.18415e-7,5.096350e-06,5.128150e-06,3.1800e-8,-3.326236e-06,-3.098946e-06,2.27290e-7,-2.982135e-06,-2.591011e-06,3.91124e-7
1.107000e-10,4.561820e-05,4.804400e-05,2.42580e-6,3.454751e-04,3.650658e-04,1.95907e-5,4.561820e-05,4.804400e-05,2.42580e-6,1.126523e-04,1.193329e-04,6.6806e-6,1.049243e-02,1.443407e-02,3.94164000000000146e-03,5.143067e-05,5.524730e-05,3.81663e-6,4.561820e-05,4.804400e-05,2.42580e-6,-7.826554e-05,-7.747850e-05,7.8704e-7,9.080616e-05,9.490394e-05,4.09778e-6,1.469522e+00,1.479660e+00,1.01379999999999804e-02,1.813921e-04,1.904856e-04,9.0935e-6,1.087677e-04,1.096487e-04,8.810e-7,1.511601e-05,1.587380e-05,7.5779e-7,1.813921e-04,1.904856e-04,9.0935e-6,1.717345e-04,1.725215e-04,7.870e-7,9.080616e-05,9.490394e-05,4.09778e-6,2.500000e-04,2.500000e-04,0.000000e+00,9.015046e-01,9.020772e-01,5.72600000000034193e-04,-2.202280e-07,6.776961e-07,8.979241e-7,1.668153e-04,1.673245e-04,5.092e-7,-5.505700e-08,1.694240e-07,2.2448100e-7,-2.202280e-07,6.776961e-07,8.979241e-7,4.974166e-06,5.027576e-06,5.3410e-8,-2.657035e-07,6.025155e-08,3.2595505e-7,4.547553e-08,6.174446e-07,5.7196907e-7
1.108000e-10,5.260208e-05,5.546283e-05,2.86075e-6,3.870740e-04,4.087769e-04,2.17029e-5,5.260208e-05,5.546283e-05,2.86075e-6,1.059510e-04,1.128510e-04,6.9000e-6,2.921233e-02,3.440166e-02,5.18932999999999894e-03,7.130026e-05,7.568979e-05,4.38953e-6,5.260208e-05,5.546283e-05,2.86075e-6,-7.349060e-05,-7.248578e-05,1.00482e-6,1.010575e-04,1.056521e-04,4.5946e-6,1.528841e+00,1.541953e+00,1.31120000000000125e-02,2.098227e-04,2.202361e-04,1.04134e-5,1.086074e-04,1.095956e-04,9.882e-7,1.748523e-05,1.835301e-05,8.6778e-7,2.098227e-04,2.202361e-04,1.04134e-5,1.765094e-04,1.775142e-04,1.0048e-6,1.010575e-04,1.056521e-04,4.5946e-6,2.500000e-04,2.500000e-04,0.000000e+00,9.027890e-01,9.036876e-01,8.98600000000082666e-04,7.707661e-06,8.931898e-06,1.224237e-6,1.694748e-04,1.700905e-04,6.157e-7,1.926915e-06,2.232975e-06,3.06060e-7,7.707661e-06,8.931898e-06,1.224237e-6,5.107647e-06,5.190732e-06,8.3085e-8,3.397081e-06,3.835257e-06,4.38176e-7,4.310580e-06,5.096642e-06,7.86062e-7
1.109000e-10,5.866332e-05,6.194373e-05,3.28041e-6,4.110253e-04,4.341017e-04,2.30764e-5,5.866332e-05,6.194373e-05,3.28041e-6,8.399880e-05,9.017889e-05,6.18009e-6,5.385891e-02,6.046962e-02,6.61070999999999881e-03,9.086590e-05,9.582953e-05,4.96363e-6,5.866332e-05,6.194373e-05,3.28041e-6,-6.824847e-05,-6.699874e-05,1.24973e-6,1.095144e-04,1.146841e-04,5.1697e-6,1.596454e+00,1.612973e+00,1.65189999999999504e-02,2.361606e-04,2.480933e-04,1.19327e-5,1.072317e-04,1.082680e-04,1.0363e-6,1.968005e-05,2.067444e-05,9.9439e-7,2.361606e-04,2.480933e-04,1.19327e-5,1.817515e-04,1.830013e-04,1.2498e-6,1.095144e-04,1.146841e-04,5.1697e-6,2.500000e-04,2.500000e-04,0.000000e+00,9.066875e-01,9.080175e-01,1.33000000000005336e-03,1.713183e-05,1.872502e-05,1.59319e-6,1.719343e-04,1.726639e-04,7.296e-7,4.282958e-06,4.681256e-06,3.98298e-7,1.713183e-05,1.872502e-05,1.59319e-6,5.534313e-06,5.656078e-06,1.21765e-7,7.452358e-06,8.013746e-06,5.61388e-7,9.679475e-06,1.071128e-05,1.031805e-6
