time,P(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.180000e-10,7.809435e+00,6.287356e-04,2.437782e-04,6.684185e+00,1.975348e-04,-9.051177e-05,5.411576e-04,3.260233e+00,8.823668e-04,1.080495e-04,1.219250e+00,1.657774e-04,2.164723e-04,1.061071e-04,8.701386e-01,3.491665e-05,1.588090e-04,7.901143e-01,6.115760e-06,1.431177e-04,3.963903e-06,7.801186e-01,1.277043e-06,1.408921e-04,7.745649e-01,2.198930e-07,1.399192e-04,1.425969e-07,7.769265e-01,4.555923e-08,1.402262e-04,7.740596e-01,7.616555e-09,1.398102e-04,4.899264e-09,7.769498e-01,1.469057e-09,1.402218e-04,7.745570e-01,2.681707e-10,1.398799e-04,2.389308e-10,2.389308e-11
1.181000e-10,8.003443e+00,6.526636e-04,2.342763e-04,6.729852e+00,9.251271e-05,-4.216648e-05,5.337845e-04,3.541922e+00,9.695124e-04,5.889267e-05,1.272886e+00,1.861468e-04,2.236769e-04,1.188732e-04,8.814184e-01,3.910682e-05,1.610065e-04,7.920882e-01,6.841022e-06,1.435175e-04,4.435901e-06,7.805312e-01,1.431299e-06,1.409762e-04,7.746361e-01,2.468279e-07,1.399340e-04,1.600728e-07,7.769412e-01,5.120678e-08,1.402293e-04,7.740621e-01,8.636120e-09,1.398107e-04,5.554905e-09,7.769502e-01,1.674893e-09,1.402219e-04,7.745571e-01,3.013858e-10,1.398800e-04,2.669610e-10,2.669610e-11
1.182000e-10,8.204516e+00,6.733676e-04,2.229899e-04,6.748744e+00,1.811390e-05,6.643163e-06,5.411140e-04,3.849799e+00,1.056334e-03,4.364454e-06,1.333144e+00,2.092106e-04,2.311548e-04,1.332190e-04,8.940582e-01,4.383590e-05,1.634621e-04,7.942965e-01,7.653089e-06,1.439661e-04,4.964441e-06,7.809935e-01,1.603394e-06,1.410703e-04,7.747159e-01,2.769751e-07,1.399505e-04,1.796195e-07,7.769578e-01,5.751113e-08,1.402327e-04,7.740649e-01,9.772549e-09,1.398113e-04,6.288467e-09,7.769508e-01,1.909654e-09,1.402221e-04,7.745572e-01,3.399274e-10,1.398800e-04,2.994762e-10,2.994762e-11
1.183000e-10,8.412317e+00,6.949540e-04,2.092067e-04,6.750292e+00,-2.344398e-05,5.394087e-05,5.605762e-04,4.182422e+00,1.135402e-03,-5.325982e-05,1.400891e+00,2.352836e-04,2.386586e-04,1.492669e-04,9.082338e-01,4.918006e-05,1.662022e-04,7.967674e-01,8.563959e-06,1.444699e-04,5.557150e-06,7.815114e-01,1.795460e-06,1.411756e-04,7.748054e-01,3.106981e-07,1.399690e-04,2.014766e-07,7.769764e-01,6.455390e-08,1.402365e-04,7.740680e-01,1.103760e-08,1.398120e-04,7.107772e-09,7.769514e-01,2.175897e-09,1.402222e-04,7.745573e-01,3.845324e-10,1.398800e-04,3.371307e-10,3.371307e-11
1.184000e-10,8.627662e+00,7.211309e-04,1.920614e-04,6.744225e+00,-3.249712e-05,9.806455e-05,5.866136e-04,4.535522e+00,1.195772e-03,-1.106079e-04,1.477076e+00,2.646135e-04,2.457649e-04,1.670773e-04,9.241454e-01,5.522266e-05,1.692505e-04,7.995331e-01,9.587437e-06,1.450359e-04,6.222741e-06,7.820911e-01,2.009969e-06,1.412937e-04,7.749058e-01,3.484020e-07,1.399896e-04,2.259119e-07,7.769973e-01,7.242621e-08,1.402408e-04,7.740716e-01,1.244500e-08,1.398127e-04,8.021761e-09,7.769521e-01,2.476326e-09,1.402223e-04,7.745574e-01,4.359850e-10,1.398800e-04,3.806345e-10,3.806345e-11
1.185000e-10,8.852375e+00,7.549557e-04,1.706580e-04,6.739841e+00,-1.165729e-05,1.376486e-04,6.114576e-04,4.901225e+00,1.224285e-03,-1.633501e-04,1.562697e+00,2.973109e-04,2.518428e-04,1.866253e-04,9.420189e-01,6.205132e-05,1.726250e-04,8.026305e-01,1.073923e-05,1.456718e-04,6.971055e-06,7.827401e-01,2.249783e-06,1.414261e-04,7.750184e-01,3.905421e-07,1.400128e-04,2.532269e-07,7.770207e-01,8.122946e-08,1.402456e-04,7.740757e-01,1.401068e-08,1.398136e-04,9.040669e-09,7.769529e-01,2.813863e-09,1.402225e-04,7.745575e-01,4.951137e-10,1.398801e-04,4.307508e-10,4.307508e-11
1.186000e-10,9.089061e+00,7.986531e-04,1.441909e-04,6.745374e+00,3.452617e-05,1.716334e-04,6.268717e-04,5.267981e+00,1.208751e-03,-2.067850e-04,1.658752e+00,3.332904e-04,2.560675e-04,2.077993e-04,9.621066e-01,6.975354e-05,1.763350e-04,8.061012e-01,1.203697e-05,1.463858e-04,7.813044e-06,7.834666e-01,2.518210e-06,1.415748e-04,7.751446e-01,4.376329e-07,1.400387e-04,2.837616e-07,7.770469e-01,9.107625e-08,1.402510e-04,7.740802e-01,1.575306e-08,1.398145e-04,1.017621e-08,7.769538e-01,3.191743e-09,1.402227e-04,7.745577e-01,5.627904e-10,1.398801e-04,4.882948e-10,4.882948e-11
1.187000e-10,9.340829e+00,8.534012e-04,1.120672e-04,6.767477e+00,1.000098e-04,1.993159e-04,6.264152e-04,5.621584e+00,1.142086e-03,-2.367908e-04,1.766177e+00,3.722541e-04,2.574967e-04,2.304288e-04,9.846863e-01,7.841158e-05,1.803786e-04,8.099929e-01,1.350004e-05,1.471867e-04,8.760707e-06,7.842798e-01,2.819055e-06,1.417417e-04,7.752860e-01,4.902603e-07,1.400677e-04,3.179022e-07,7.770764e-01,1.020917e-07,1.402571e-04,7.740853e-01,1.769327e-08,1.398155e-04,1.144174e-08,7.769549e-01,3.613609e-09,1.402229e-04,7.745579e-01,6.399327e-10,1.398802e-04,5.541335e-10,5.541335e-11
1.188000e-10,9.610906e+00,9.189642e-04,7.404535e-05,6.810868e+00,1.778307e-04,2.204207e-04,6.072079e-04,5.947148e+00,1.025308e-03,-2.507605e-04,1.885797e+00,4.137419e-04,2.551937e-04,2.543348e-04,1.010059e+00,8.809828e-05,1.847434e-04,8.143589e-01,1.514939e-05,1.480831e-04,9.826961e-06,7.851903e-01,3.156660e-06,1.419292e-04,7.754443e-01,5.490936e-07,1.401002e-04,3.560874e-07,7.771094e-01,1.144151e-07,1.402639e-04,7.740910e-01,1.985540e-08,1.398167e-04,1.285248e-08,7.769560e-01,4.083627e-09,1.402232e-04,7.745581e-01,7.275101e-10,1.398802e-04,6.291882e-10,6.291882e-11
1.189000e-10,9.902100e+00,9.930888e-04,3.041421e-05,6.878160e+00,2.607930e-04,2.351381e-04,5.703386e-04,6.231439e+00,8.677038e-04,-2.480856e-04,2.018294e+00,4.572482e-04,2.483572e-04,2.793870e-04,1.038545e+00,9.887523e-05,1.894084e-04,8.192593e-01,1.700711e-05,1.490841e-04,1.102549e-05,7.862100e-01,3.535932e-06,1.421398e-04,7.756217e-01,6.148992e-07,1.401366e-04,3.988167e-07,7.771463e-01,1.282021e-07,1.402715e-04,7.740974e-01,2.226679e-08,1.398180e-04,1.442570e-08,7.769574e-01,4.606603e-09,1.402235e-04,7.745583e-01,8.265546e-10,1.398803e-04,7.144399e-10,7.144399e-11
