comparison,case_a,case_b,load,signal,unit,quantity,window,value_a,value_b,delta_b_minus_a,ratio_b_over_a,notes
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(I_REPLAY),A,positive_peak,activity_94_130ps,7.90668e-05,7.90668e-05,0.0,1.0,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(I_REPLAY),A,positive_peak_time_ps,activity_94_130ps,104.2375,104.2375,0.0,1.0,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(I_REPLAY),A,minimum_time_ps,activity_94_130ps,109.65,116.075,6.424999999999997,1.05859553123575,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(I_REPLAY),A,min,activity_94_130ps,-2.003658e-05,-1.449177e-05,5.544809999999999e-06,0.7232656471313967,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(I_REPLAY),A,max,activity_94_130ps,7.90668e-05,7.90668e-05,0.0,1.0,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(I_REPLAY),A,p2p,activity_94_130ps,9.910338e-05,9.355857000000001e-05,-5.544809999999989e-06,0.9440502432913994,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(I_REPLAY),A,mean,activity_94_130ps,1.434311229998026e-05,2.397719269659727e-05,9.63408039661701e-06,1.6716868832317704,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(I_REPLAY),A,rms,activity_94_130ps,2.7089449426107625e-05,3.481650692010004e-05,7.727057493992415e-06,1.2852423234023138,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(I_REPLAY),A,max_abs,activity_94_130ps,7.90668e-05,7.90668e-05,0.0,1.0,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(I_REPLAY),A,signed_integral_As,activity_94_130ps,5.163615525817268e-16,8.631984286286892e-16,3.468368760469624e-16,1.6716938438054352,
