case,diagnostic,quantity,window_start_ps,window_end_ps,sample_count,valid_sample_count,mask_fraction,unit,min,max,median,p05,p95,max_abs,status,notes
physical/13ps/12x320/logical1_read,dynamic_port,V_IN,94.0,130.0,2880,2880,1.0,V,-0.0007943999,0.001716961,0.00016823605,-0.00032495164499999994,0.00142366545,0.001716961,VALID,
physical/13ps/12x320/logical1_read,dynamic_port,I_LIN,94.0,130.0,2880,2880,1.0,A,-2.638012e-05,6.81454e-05,1.2018105e-06,-2.30986485e-05,5.3349049499999965e-05,6.81454e-05,VALID,
physical/13ps/12x320/logical1_read,dynamic_port,V_SL1,94.0,130.0,2880,2880,1.0,V,-0.00149859,0.002618037,0.00031374859999999997,-0.000812412405,0.0017944110499999997,0.002618037,VALID,
physical/13ps/12x320/logical1_read,dynamic_port,I_source_grounded,94.0,130.0,2880,2880,1.0,A,-1.449177e-05,7.90668e-05,1.7849015e-05,-7.871883299999998e-06,6.7203314e-05,7.90668e-05,VALID,
physical/13ps/12x320/logical1_read,dynamic_port,I_physical_JSL,94.0,130.0,2880,2880,1.0,A,-2.638012e-05,6.81454e-05,1.2018105e-06,-2.30986485e-05,5.3349049499999965e-05,6.81454e-05,VALID,
physical/13ps/12x320/logical1_read,dynamic_port,DeltaI_grounded_minus_physical,94.0,130.0,2880,2880,1.0,A,-1.931155000000001e-05,8.4594322e-05,8.06244205e-06,-4.987117999999999e-06,4.8714427299999943e-05,8.4594322e-05,VALID,
physical/13ps/12x320/logical1_read,TWO-BOUNDARY DYNAMIC SECANT DIAGNOSTIC,Z_sec,94.0,130.0,2880,2880,1.0,ohm,-21418.174757305045,60380.6149341136,18.691683545853692,-81.82660686163814,111.35039129171027,60380.6149341136,VALID,TWO-BOUNDARY DYNAMIC SECANT DIAGNOSTIC; not a Thévenin/small-signal impedance
physical/13ps/8x500/logical1_read,dynamic_port,V_IN,94.0,130.0,2880,2880,1.0,V,-0.001053178,0.00206137,0.0002658898,-0.000602307265,0.0018563310999999995,0.00206137,VALID,
physical/13ps/8x500/logical1_read,dynamic_port,I_LIN,94.0,130.0,2880,2880,1.0,A,-4.561195e-05,7.03865e-05,1.2134284999999999e-05,-1.7347138999999995e-05,5.240312599999996e-05,7.03865e-05,VALID,
physical/13ps/8x500/logical1_read,dynamic_port,V_SL1,94.0,130.0,2880,2880,1.0,V,-0.0008825221,0.002658672,0.0002515776,-0.000727420515,0.00210878865,0.002658672,VALID,
physical/13ps/8x500/logical1_read,dynamic_port,I_source_grounded,94.0,130.0,2880,2880,1.0,A,-2.871402e-05,8.928346e-05,8.8939235e-06,-1.8339254e-05,6.925885299999999e-05,8.928346e-05,VALID,
physical/13ps/8x500/logical1_read,dynamic_port,I_physical_JSL,94.0,130.0,2880,2880,1.0,A,-4.561195e-05,7.03865e-05,1.2134284999999999e-05,-1.7347138999999995e-05,5.240312599999996e-05,7.03865e-05,VALID,
physical/13ps/8x500/logical1_read,dynamic_port,DeltaI_grounded_minus_physical,94.0,130.0,2880,2880,1.0,A,-4.760828e-05,7.796646000000001e-05,1.3616105000000002e-06,-3.2315353400000004e-05,5.5138683500000006e-05,7.796646000000001e-05,VALID,
physical/13ps/8x500/logical1_read,TWO-BOUNDARY DYNAMIC SECANT DIAGNOSTIC,Z_sec,94.0,130.0,2880,2880,1.0,ohm,-214311.29634952164,25639.211895910106,18.63977052416153,-276.9056421728317,253.14354910939755,214311.29634952164,VALID,TWO-BOUNDARY DYNAMIC SECANT DIAGNOSTIC; not a Thévenin/small-signal impedance
