time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.010000e-10,6.5986000000000002,-3.488173e-04,1.676100e-07,0.52136309999999997,-1.698236e-04,4.343455e-05,-4.343455e-05,-1.769304e-03,4.343455e-05,-1.432164e-03,4.342917e-05,-4.898513e-04,4.765702e-05,-2.628308e-05,0.6079348,-8.431236e-05,5.378645e-09,-0.50022710000000004,3.937019e-04,-4.227847e-06,5.378645e-09,-4.130473e-07,-4.227847e-06,-2.531702e-06,4.657265e-06,-1.395566e-05,-4.651886e-06,-1.395566e-05,-4.222468e-06,-2.944749e-06,-4.222468e-06,-5.066962e-05,-4.222468e-06,-2.355799e-06,6.5986000000000002,0.52136309999999997,0.6079348,-0.50022710000000004,4.765702e-05,-4.222468e-06,6.5986000000000002,0.52136309999999997,0.6079348,-0.50022710000000004,4.765702e-05,-4.222468e-06,6.5986000000000002,0.52136309999999997,0.6079348,-0.50022710000000004,4.765702e-05,-4.222468e-06
1.011000e-10,6.4889799999999997,-3.774881e-04,2.987855e-06,0.46696179999999998,-1.897365e-04,4.419815e-05,-4.419815e-05,7.330404e-04,4.419815e-05,1.013241e-03,3.793540e-05,-4.853351e-04,4.819919e-05,1.738310e-05,0.57225110000000001,-1.532681e-04,6.262757e-06,-0.37592379999999997,4.331895e-04,-1.026380e-05,6.262757e-06,4.922751e-05,-1.026380e-05,-4.593222e-05,4.275164e-06,5.962779e-06,1.987593e-06,5.962779e-06,-4.001041e-06,3.295286e-06,-4.001041e-06,-4.801249e-05,-4.001041e-06,2.636229e-06,6.4889799999999997,0.46696179999999998,0.57225110000000001,-0.37592379999999997,4.819919e-05,-4.001041e-06,6.4889799999999997,0.46696179999999998,0.57225110000000001,-0.37592379999999997,4.819919e-05,-4.001041e-06,6.4889799999999997,0.46696179999999998,0.57225110000000001,-0.37592379999999997,4.819919e-05,-4.001041e-06
1.012000e-10,6.3733950000000004,-3.902156e-04,3.666434e-06,0.40787400000000001,-2.021728e-04,4.511051e-05,-4.511051e-05,-1.233417e-04,4.511051e-05,2.417498e-04,3.174193e-05,-5.561822e-04,4.878632e-05,3.048008e-06,0.51885930000000002,-2.048546e-04,1.336859e-05,-0.2444472,4.445013e-04,-1.704440e-05,1.336859e-05,3.765027e-05,-1.704440e-05,-3.576461e-05,6.782308e-06,1.975883e-05,6.586278e-06,1.975883e-05,-3.675810e-06,1.885661e-06,-3.675810e-06,-4.410972e-05,-3.675810e-06,1.508529e-06,6.3733950000000004,0.40787400000000001,0.51885930000000002,-0.2444472,4.878632e-05,-3.675810e-06,6.3733950000000004,0.40787400000000001,0.51885930000000002,-0.2444472,4.878632e-05,-3.675810e-06,6.3733950000000004,0.40787400000000001,0.51885930000000002,-0.2444472,4.878632e-05,-3.675810e-06
1.013000e-10,6.256354,-3.875825e-04,2.357350e-06,0.34645120000000001,-2.059887e-04,4.609047e-05,-4.609047e-05,-1.267196e-04,4.609047e-05,2.483704e-04,2.529174e-05,-5.591762e-04,4.931435e-05,2.492430e-06,0.45338109999999998,-2.353813e-04,2.079873e-05,-0.11445170000000002,4.253859e-04,-2.402261e-05,2.079873e-05,3.796150e-05,-2.402261e-05,-3.538515e-05,1.138394e-05,2.824437e-05,9.414790e-06,2.824437e-05,-3.223886e-06,2.576353e-06,-3.223886e-06,-3.868663e-05,-3.223886e-06,2.061082e-06,6.256354,0.34645120000000001,0.45338109999999998,-0.11445170000000002,4.931435e-05,-3.223886e-06,6.256354,0.34645120000000001,0.45338109999999998,-0.11445170000000002,4.931435e-05,-3.223886e-06,6.256354,0.34645120000000001,0.45338109999999998,-0.11445170000000002,4.931435e-05,-3.223886e-06
1.014000e-10,6.1420909999999997,-3.714744e-04,-6.102522e-07,0.28530509999999998,-2.007800e-04,4.704455e-05,-4.704455e-05,-1.176426e-04,4.704455e-05,2.305795e-04,1.906049e-05,-5.203514e-04,4.968168e-05,1.434873e-06,0.38224920000000001,-2.434026e-04,2.798406e-05,0.0051660209999999929,3.765919e-04,-3.062119e-05,2.798406e-05,3.531461e-05,-3.062119e-05,-3.204378e-05,1.722246e-05,3.228480e-05,1.076160e-05,3.228480e-05,-2.637134e-06,3.270831e-06,-2.637134e-06,-3.164561e-05,-2.637134e-06,2.616665e-06,6.1420909999999997,0.28530509999999998,0.38224920000000001,0.0051660209999999929,4.968168e-05,-2.637134e-06,6.1420909999999997,0.28530509999999998,0.38224920000000001,0.0051660209999999929,4.968168e-05,-2.637134e-06,6.1420909999999997,0.28530509999999998,0.38224920000000001,0.0051660209999999929,4.968168e-05,-2.637134e-06
1.015000e-10,6.0342500000000001,-3.443465e-04,-4.832511e-06,0.22709840000000001,-1.867252e-04,4.787582e-05,-4.787582e-05,-9.623431e-05,4.787582e-05,1.886192e-04,1.351265e-05,-4.425213e-04,4.981032e-05,4.648626e-08,0.31204330000000002,-2.295277e-04,3.436317e-05,0.1061153,3.015106e-04,-3.629767e-05,3.436317e-05,2.988004e-05,-3.629767e-05,-2.607715e-05,2.350993e-05,3.255974e-05,1.085325e-05,3.255974e-05,-1.934498e-06,3.802886e-06,-1.934498e-06,-2.321398e-05,-1.934498e-06,3.042309e-06,6.0342500000000001,0.22709840000000001,0.31204330000000002,0.1061153,4.981032e-05,-1.934498e-06,6.0342500000000001,0.22709840000000001,0.31204330000000002,0.1061153,4.981032e-05,-1.934498e-06,6.0342500000000001,0.22709840000000001,0.31204330000000002,0.1061153,4.981032e-05,-1.934498e-06
1.016000e-10,5.9357420000000003,-3.088343e-04,-9.889700e-06,0.17436869999999999,-1.645236e-04,4.849399e-05,-4.849399e-05,-6.395192e-05,4.849399e-05,1.253458e-04,9.058281e-06,-3.321491e-04,4.965863e-05,-1.459308e-06,0.24888070000000001,-1.962820e-04,3.943571e-05,0.18142900000000001,2.056778e-04,-4.060035e-05,3.943571e-05,2.209626e-05,-4.060035e-05,-1.807887e-05,2.955717e-05,2.963563e-05,9.878544e-06,2.963563e-05,-1.164635e-06,4.017385e-06,-1.164635e-06,-1.397562e-05,-1.164635e-06,3.213908e-06,5.9357420000000003,0.17436869999999999,0.24888070000000001,0.18142900000000001,4.965863e-05,-1.164635e-06,5.9357420000000003,0.17436869999999999,0.24888070000000001,0.18142900000000001,4.965863e-05,-1.164635e-06,5.9357420000000003,0.17436869999999999,0.24888070000000001,0.18142900000000001,4.965863e-05,-1.164635e-06
1.017000e-10,5.848719,-2.675001e-04,-1.538726e-05,0.12937750000000001,-1.353350e-04,4.882477e-05,-4.882477e-05,-2.338460e-05,4.882477e-05,4.583381e-05,6.016582e-06,-1.985059e-04,4.922438e-05,-2.877621e-06,0.19787779999999999,-1.478445e-04,4.280818e-05,0.22601019999999999,9.614833e-05,-4.320780e-05,4.280818e-05,1.261220e-05,-4.320780e-05,-8.799195e-06,3.478299e-05,2.407558e-05,8.025193e-06,2.407558e-05,-3.996134e-07,3.813005e-06,-3.996134e-07,-4.795361e-06,-3.996134e-07,3.050404e-06,5.848719,0.12937750000000001,0.19787779999999999,0.22601019999999999,4.922438e-05,-3.996134e-07,5.848719,0.12937750000000001,0.19787779999999999,0.22601019999999999,4.922438e-05,-3.996134e-07,5.848719,0.12937750000000001,0.19787779999999999,0.22601019999999999,4.922438e-05,-3.996134e-07
1.018000e-10,5.7746060000000003,-2.226659e-04,-2.098427e-05,0.093982369999999996,-1.006968e-04,4.881751e-05,-4.881751e-05,2.203352e-05,4.881751e-05,-4.318569e-05,4.589336e-06,-5.270168e-05,4.853987e-05,-4.048232e-06,0.16272039999999999,-8.963083e-05,4.422818e-05,0.23699110000000001,-1.915157e-05,-4.395053e-05,4.422818e-05,2.218758e-06,-4.395053e-05,9.481336e-07,3.872586e-05,1.650695e-05,5.502317e-06,1.650695e-05,2.776461e-07,3.166892e-06,2.776461e-07,3.331753e-06,2.776461e-07,2.533513e-06,5.7746060000000003,0.093982369999999996,0.16272039999999999,0.23699110000000001,4.853987e-05,2.776461e-07,5.7746060000000003,0.093982369999999996,0.16272039999999999,0.23699110000000001,4.853987e-05,2.776461e-07,5.7746060000000003,0.093982369999999996,0.16272039999999999,0.23699110000000001,4.853987e-05,2.776461e-07
1.019000e-10,5.7141840000000004,-1.763227e-04,-2.641017e-05,0.069539729999999994,-6.241958e-05,4.845050e-05,-4.845050e-05,6.836079e-05,4.845050e-05,-1.339872e-04,4.845473e-06,9.331544e-05,4.766229e-05,-4.870575e-06,0.1453777,-2.776159e-05,4.360503e-05,0.21390799999999999,-1.320213e-04,-4.281681e-05,4.360503e-05,-8.223575e-06,-4.281681e-05,1.035972e-05,4.105869e-05,7.639032e-06,2.546344e-06,7.639032e-06,7.882184e-07,2.136144e-06,7.882184e-07,9.458621e-06,7.882184e-07,1.708915e-06,5.7141840000000004,0.069539729999999994,0.1453777,0.21390799999999999,4.766229e-05,7.882184e-07,5.7141840000000004,0.069539729999999994,0.1453777,0.21390799999999999,4.766229e-05,7.882184e-07,5.7141840000000004,0.069539729999999994,0.1453777,0.21390799999999999,4.766229e-05,7.882184e-07
1.020000e-10,5.6676890000000002,-1.301038e-04,-3.147045e-05,0.056840790000000002,-2.246834e-05,4.773343e-05,-4.773343e-05,1.115138e-04,4.773343e-05,-2.185671e-04,6.717103e-06,2.277469e-04,4.666289e-05,-5.301518e-06,0.14598249999999999,3.152395e-05,4.101632e-05,0.15870390000000001,-2.345359e-04,-3.994579e-05,4.101632e-05,-1.785743e-05,-3.994579e-05,1.869840e-05,4.160202e-05,-1.757081e-06,-5.856938e-07,-1.757081e-06,1.070538e-06,8.409646e-07,1.070538e-06,1.284645e-05,1.070538e-06,6.727717e-07,5.6676890000000002,0.056840790000000002,0.14598249999999999,0.15870390000000001,4.666289e-05,1.070538e-06,5.6676890000000002,0.056840790000000002,0.14598249999999999,0.15870390000000001,4.666289e-05,1.070538e-06,5.6676890000000002,0.056840790000000002,0.14598249999999999,0.15870390000000001,4.666289e-05,1.070538e-06
