time_ps,I_N3_PASSIVE_A,I_N4_PASSIVE_A,delta_I4_A,I_N3_plus_delta_A,reconstruction_residual_A
0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
