time_ps,I_N3_BACKGROUND_A,delta_I4_BASE_AT_LOOKUP_A,delta_I4_COMPONENT_A,I_REPLAY_A
0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
