time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.100000e-10,-1.825229e-04,-4.139241e-06,0.012944120000000021,-1.647699e-05,-4.139241e-06,0.012944120000000021,-1.647699e-05,-4.139241e-06,0.012944120000000021,-1.647699e-05,-4.139241e-06,0.012944120000000021,-1.647699e-05,-4.139241e-06,0.012944120000000021,-1.647699e-05,-4.139241e-06,0.012944120000000021,-1.647699e-05,-4.139241e-06,0.012944120000000021,-1.647699e-05,-4.139241e-06,0.012944120000000021,-1.647699e-05,-4.139241e-06,-4.139241e-06,-5.070697e-05
1.101000e-10,-1.616866e-04,-1.625150e-06,0.0077134090000000209,-1.848424e-05,-1.625150e-06,0.0077134090000000209,-1.848424e-05,-1.625150e-06,0.0077134090000000209,-1.848424e-05,-1.625150e-06,0.0077134090000000209,-1.848424e-05,-1.625150e-06,0.0077134090000000209,-1.848424e-05,-1.625150e-06,0.0077134090000000209,-1.848424e-05,-1.625150e-06,0.0077134090000000209,-1.848424e-05,-1.625150e-06,0.0077134090000000209,-1.848424e-05,-1.625150e-06,-1.625150e-06,-1.381265e-05
1.102000e-10,-1.720411e-04,7.936462e-07,0.0021060340000000214,-1.907402e-05,7.936462e-07,0.0021060340000000214,-1.907402e-05,7.936462e-07,0.0021060340000000214,-1.907402e-05,7.936462e-07,0.0021060340000000214,-1.907402e-05,7.936462e-07,0.0021060340000000214,-1.907402e-05,7.936462e-07,0.0021060340000000214,-1.907402e-05,7.936462e-07,0.0021060340000000214,-1.907402e-05,7.936462e-07,0.0021060340000000214,-1.907402e-05,7.936462e-07,7.936462e-07,-1.944893e-05
1.103000e-10,-1.539946e-04,3.062857e-06,-0.0034570469999999787,-1.823555e-05,3.062857e-06,-0.0034570469999999787,-1.823555e-05,3.062857e-06,-0.0034570469999999787,-1.823555e-05,3.062857e-06,-0.0034570469999999787,-1.823555e-05,3.062857e-06,-0.0034570469999999787,-1.823555e-05,3.062857e-06,-0.0034570469999999787,-1.823555e-05,3.062857e-06,-0.0034570469999999787,-1.823555e-05,3.062857e-06,-0.0034570469999999787,-1.823555e-05,3.062857e-06,3.062857e-06,-8.110231e-06
1.104000e-10,-1.214011e-04,5.155954e-06,-0.0085627899999999799,-1.605074e-05,5.155954e-06,-0.0085627899999999799,-1.605074e-05,5.155954e-06,-0.0085627899999999799,-1.605074e-05,5.155954e-06,-0.0085627899999999799,-1.605074e-05,5.155954e-06,-0.0085627899999999799,-1.605074e-05,5.155954e-06,-0.0085627899999999799,-1.605074e-05,5.155954e-06,-0.0085627899999999799,-1.605074e-05,5.155954e-06,-0.0085627899999999799,-1.605074e-05,5.155954e-06,5.155954e-06,7.004808e-06
1.105000e-10,-7.700426e-05,7.051337e-06,-0.012831629999999979,-1.267186e-05,7.051337e-06,-0.012831629999999979,-1.267186e-05,7.051337e-06,-0.012831629999999979,-1.267186e-05,7.051337e-06,-0.012831629999999979,-1.267186e-05,7.051337e-06,-0.012831629999999979,-1.267186e-05,7.051337e-06,-0.012831629999999979,-1.267186e-05,7.051337e-06,-0.012831629999999979,-1.267186e-05,7.051337e-06,-0.012831629999999979,-1.267186e-05,7.051337e-06,7.051337e-06,2.437059e-05
1.106000e-10,-2.416697e-05,8.717993e-06,-0.015937969999999978,-8.310247e-06,8.717993e-06,-0.015937969999999978,-8.310247e-06,8.717993e-06,-0.015937969999999978,-8.310247e-06,8.717993e-06,-0.015937969999999978,-8.310247e-06,8.717993e-06,-0.015937969999999978,-8.310247e-06,8.717993e-06,-0.015937969999999978,-8.310247e-06,8.717993e-06,-0.015937969999999978,-8.310247e-06,8.717993e-06,-0.015937969999999978,-8.310247e-06,8.717993e-06,8.717993e-06,4.231501e-05
1.107000e-10,3.340683e-05,1.011105e-05,-0.017627339999999977,-3.228122e-06,1.011105e-05,-0.017627339999999977,-3.228122e-06,1.011105e-05,-0.017627339999999977,-3.228122e-06,1.011105e-05,-0.017627339999999977,-3.228122e-06,1.011105e-05,-0.017627339999999977,-3.228122e-06,1.011105e-05,-0.017627339999999977,-3.228122e-06,1.011105e-05,-0.017627339999999977,-3.228122e-06,1.011105e-05,-0.017627339999999977,-3.228122e-06,1.011105e-05,1.011105e-05,5.923181e-05
1.108000e-10,9.194457e-05,1.117770e-05,-0.017730409999999978,2.271105e-06,1.117770e-05,-0.017730409999999978,2.271105e-06,1.117770e-05,-0.017730409999999978,2.271105e-06,1.117770e-05,-0.017730409999999978,2.271105e-06,1.117770e-05,-0.017730409999999978,2.271105e-06,1.117770e-05,-0.017730409999999978,2.271105e-06,1.117770e-05,-0.017730409999999978,2.271105e-06,1.117770e-05,-0.017730409999999978,2.271105e-06,1.117770e-05,1.117770e-05,7.377572e-05
1.109000e-10,1.478707e-04,1.187182e-05,-0.016173259999999978,7.856599e-06,1.187182e-05,-0.016173259999999978,7.856599e-06,1.187182e-05,-0.016173259999999978,7.856599e-06,1.187182e-05,-0.016173259999999978,7.856599e-06,1.187182e-05,-0.016173259999999978,7.856599e-06,1.187182e-05,-0.016173259999999978,7.856599e-06,1.187182e-05,-0.016173259999999978,7.856599e-06,1.187182e-05,-0.016173259999999978,7.856599e-06,1.187182e-05,1.187182e-05,8.501792e-05
1.110000e-10,1.980585e-04,1.217337e-05,-0.012982459999999979,1.318934e-05,1.217337e-05,-0.012982459999999979,1.318934e-05,1.217337e-05,-0.012982459999999979,1.318934e-05,1.217337e-05,-0.012982459999999979,1.318934e-05,1.217337e-05,-0.012982459999999979,1.318934e-05,1.217337e-05,-0.012982459999999979,1.318934e-05,1.217337e-05,-0.012982459999999979,1.318934e-05,1.217337e-05,-0.012982459999999979,1.318934e-05,1.217337e-05,1.217337e-05,9.254377e-05
1.111000e-10,2.042977e-04,1.069325e-05,-0.0083376959999999795,1.767873e-05,1.069325e-05,-0.0083376959999999795,1.767873e-05,1.069325e-05,-0.0083376959999999795,1.767873e-05,1.069325e-05,-0.0083376959999999795,1.767873e-05,1.069325e-05,-0.0083376959999999795,1.767873e-05,1.069325e-05,-0.0083376959999999795,1.767873e-05,1.069325e-05,-0.0083376959999999795,1.767873e-05,1.069325e-05,-0.0083376959999999795,1.767873e-05,1.069325e-05,1.069325e-05,6.286790e-05
1.112000e-10,2.442069e-04,9.161298e-06,-0.0025310079999999787,2.102214e-05,9.161298e-06,-0.0025310079999999787,2.102214e-05,9.161298e-06,-0.0025310079999999787,2.102214e-05,9.161298e-06,-0.0025310079999999787,2.102214e-05,9.161298e-06,-0.0025310079999999787,2.102214e-05,9.161298e-06,-0.0025310079999999787,2.102214e-05,9.161298e-06,-0.0025310079999999787,2.102214e-05,9.161298e-06,-0.0025310079999999787,2.102214e-05,9.161298e-06,9.161298e-06,7.602979e-05
1.113000e-10,2.572649e-04,7.689995e-06,0.0040761600000000214,2.306180e-05,7.689995e-06,0.0040761600000000214,2.306180e-05,7.689995e-06,0.0040761600000000214,2.306180e-05,7.689995e-06,0.0040761600000000214,2.306180e-05,7.689995e-06,0.0040761600000000214,2.306180e-05,7.689995e-06,0.0040761600000000214,2.306180e-05,7.689995e-06,0.0040761600000000214,2.306180e-05,7.689995e-06,0.0040761600000000214,2.306180e-05,7.689995e-06,7.689995e-06,7.277056e-05
1.114000e-10,2.563647e-04,6.397370e-06,0.011089410000000022,2.374924e-05,6.397370e-06,0.011089410000000022,2.374924e-05,6.397370e-06,0.011089410000000022,2.374924e-05,6.397370e-06,0.011089410000000022,2.374924e-05,6.397370e-06,0.011089410000000022,2.374924e-05,6.397370e-06,0.011089410000000022,2.374924e-05,6.397370e-06,0.011089410000000022,2.374924e-05,6.397370e-06,0.011089410000000022,2.374924e-05,6.397370e-06,6.397370e-06,6.637072e-05
