bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.377081948950003e-11,1111,0.0,-4.91904365359091,-8.283317,8.283317,-6.773214,-1.0779904887192289,1.3183308457471292,-6.773214,0.0,-6.773214,0.0,5.7417087182740785,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773214,0.0,,write0_50_61
1,-5.260276160000008e-11,1111,-5.599957,-5.914701833333334,-6.667032,1.067075,0.742966,0.11824671144921312,0.16983026089978423,-5.924066,-6.667032,-5.924066,-6.667032,5.916955325993104,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.924066,-6.667032,,settle0_61_70
1,-5.5467003200000025e-11,1111,-4.851135,-5.093093136363636,-5.929571,1.078436,0.7148440000000003,0.11377095613958288,0.17163842020825124,-5.212791,-5.927635,-5.212791,-5.927635,5.100838871067663,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.212791,-5.927635,,zero_read_control_70_81
1,-5.253336849999995e-11,1111,-5.27921,-5.899191655555555,-6.117194,0.8379839999999996,-0.6287079999999996,-0.10006198596141927,0.13336929583191875,-5.907918,-5.27921,-5.907918,-5.27921,5.900718600335975,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.907918,-5.27921,,settle1_81_90
1,3.293212475899994e-11,1111,8.275065,2.997535096272727,-5.905658,14.180723,12.626542,2.0095765734574265,2.2569321620669314,6.720884,-5.905658,6.720884,-5.905658,6.032748955827918,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720884,-5.905658,,write1_90_101
1,5.260414365000003e-11,1111,6.61752,5.914547177777778,5.624299,0.9932210000000001,-0.6994210000000001,-0.11131630945227654,0.1580760317326754,5.918099,6.61752,5.918099,6.61752,5.916444518331991,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.918099,6.61752,,settle_101_110
1,7.116493879999995e-11,1111,6.688037,6.525135154545454,5.92023,0.7678069999999995,0.390498,0.06214968696749895,0.1222002793905588,6.310728,5.92023,6.310728,5.92023,6.52803596348491,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.310728,5.92023,,final_read_110_121
1,5.258527980000003e-11,1111,6.248273,5.910355688888889,5.757698,0.49057499999999976,-0.3381180000000006,-0.05381315104834556,0.07807743620730652,5.910155,6.248273,5.910155,6.248273,5.910796466715717,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.910155,6.248273,,recovery_121_130
1,2.9510485225e-10,1111,5.915977,5.913924798,5.911728,0.004248999999999725,-3.900000000012227e-05,-6.207042780603379e-06,0.0006762493531974195,5.913857,5.913896,5.913857,5.913896,5.913924836089758,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913857,5.913896,,tail_150_200
1,4.083993822195e-10,1111,8.275065,2.04449762415958,-8.283317,16.558382,5.913857,0.9412195742886069,2.6353483449038646,5.913857,0.0,5.913857,0.0,5.112130100039411,PASSIVE_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913857,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230455232239997e-15,1111,0.0003252416,-0.00020129028656727272,-0.001255093,0.0015803346,,,,,,,,0.00042374513047900114,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003252416,0.0,-1.078643351542622,write0_50_61
1,2.4576830599000264e-16,1111,0.0004257894,2.9320099109999996e-05,-0.000130464,0.0005562534,,,,,,,,0.00012747204331278422,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.280768e-05,0.0003750594,0.11885302401240248,settle0_61_70
1,2.3612732615599893e-16,1111,0.0002438001,2.049870296872727e-05,-0.0002018827,0.00044568280000000004,,,,,,,,8.268372737774504e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002018827,-1.094917e-05,0.11419066690700524,zero_read_control_70_81
1,-2.077271097900004e-16,1111,9.146848e-05,-2.434262278777778e-05,-0.0002895523,0.00038102078,,,,,,,,9.261692995933574e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,8.095894e-06,-0.0002352258,-0.10045638337476348,settle1_81_90
1,4.1566566598000015e-15,1111,0.001479598,0.0003764624085090909,-0.0003183487,0.0017979467,,,,,,,,0.0006326855268653042,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003183487,6.945376e-06,2.01015021773645,write1_90_101
1,-2.3132428998999995e-16,1111,0.0001188838,-2.767862467111111e-05,-0.000406065,0.0005249488,,,,,,,,0.00011923663338238614,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.531159e-06,-0.0003631978,-0.11186792895074031,settle_101_110
1,1.2896609284400152e-16,1111,0.0002099103,1.0852541713090908e-05,-0.0001984118,0.0004083221,,,,,,,,7.302200126089549e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-0.0001984118,6.64912e-06,0.06236772503203628,final_read_110_121
1,-1.117049684999998e-16,1111,6.182954e-05,-1.357150735e-05,-0.0002213489,0.00028317844,,,,,,,,6.1851840091052e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,5.024847e-06,-0.0002137968,-0.05402028243615432,recovery_121_130
1,-1.4417092191000948e-20,1111,1.463987e-06,-1.8370307838200005e-09,-1.600313e-06,3.0643e-06,,,,,,,,4.6395125211873735e-07,PASSIVE_N4_1111,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,5.162406e-08,-1.600313e-06,-6.972074765554832e-06,tail_150_200
1,1.9462852971648086e-15,1111,0.001479598,9.736307545611851e-06,-0.001255093,0.002734691,,,,,,,,0.00018576357085276255,PASSIVE_N4_1111,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,5.162406e-08,0.0,0.9412193823247681,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
