time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,-5.102095e-09,-2.014956e-10,-8.469112e-10,2.063798e-06,8.150497e-08,2.466544e-07,1.379078e-06,5.446355e-08,2.472305e-07,-8.469112e-10,3.227278e-10,-2.499712e-07,2.500288e-07,5.000000e-07,2.469848e-09,2.475616e-09,0.000000e+00,8.469112e-10,3.227278e-09,3.227278e-10
2.500000e-14,-3.724526e-08,-1.202256e-09,-3.925834e-09,9.580271e-06,2.696776e-07,4.877687e-07,6.410378e-06,1.805452e-07,4.904522e-07,-3.925834e-09,1.474640e-09,-4.998666e-07,5.001334e-07,1.000000e-06,8.172050e-09,8.206599e-09,0.000000e+00,3.925834e-09,1.474640e-08,1.474640e-09
3.750000e-14,-1.521476e-07,-4.114665e-09,-1.084961e-08,2.652567e-05,5.702713e-07,7.215014e-07,1.778019e-05,3.827917e-07,7.289517e-07,-1.084961e-08,4.016738e-09,-7.496319e-07,7.503681e-07,1.500000e-06,1.728095e-08,1.739962e-08,0.000000e+00,1.084961e-08,4.016738e-08,4.016738e-09
5.000000e-14,-4.592257e-07,-1.061475e-08,-2.327577e-08,5.703863e-05,9.819662e-07,9.461798e-07,3.831758e-05,6.614021e-07,9.622291e-07,-2.327577e-08,8.495065e-09,-9.992121e-07,1.000788e-06,2.000000e-06,2.975655e-08,3.006373e-08,0.000000e+00,2.327577e-08,8.495065e-08,8.495065e-09
6.250000e-14,-1.142571e-06,-2.294469e-08,-4.280938e-08,1.052048e-04,1.500533e-06,1.160275e-06,7.086451e-05,1.015008e-06,1.189898e-06,-4.280938e-08,1.541051e-08,-1.248555e-06,1.251445e-06,2.500000e-06,4.547070e-08,4.613671e-08,0.000000e+00,4.280938e-08,1.541051e-07,1.541051e-08
7.500000e-14,-2.481619e-06,-4.388697e-08,-7.094963e-08,1.749480e-04,2.120276e-06,1.362412e-06,1.182169e-04,1.441618e-06,1.411651e-06,-7.094963e-08,2.520831e-08,-1.497612e-06,1.502388e-06,3.000000e-06,6.425079e-08,6.552807e-08,0.000000e+00,7.094963e-08,2.520831e-07,2.520831e-08
8.750000e-14,-4.870630e-06,-7.672097e-08,-1.090573e-07,2.699703e-04,2.834573e-06,1.551390e-06,1.830973e-04,1.938949e-06,1.627246e-06,-1.090573e-07,3.827637e-08,-1.746344e-06,1.753656e-06,3.500000e-06,8.589616e-08,8.813404e-08,0.000000e+00,1.090573e-07,3.827637e-07,3.827637e-08
1.000000e-13,-8.836372e-06,-1.251684e-07,-1.583324e-07,3.937151e-04,3.636124e-06,1.726197e-06,2.681422e-04,2.504551e-06,1.836494e-06,-1.583324e-07,5.494708e-08,-1.994715e-06,2.005285e-06,4.000000e-06,1.101856e-07,1.138432e-07,0.000000e+00,1.583324e-07,5.494708e-07,5.494708e-08
1.125000e-13,-1.505364e-05,-1.933306e-07,-2.197967e-07,5.493415e-04,4.517102e-06,1.886022e-06,3.758940e-04,3.135859e-06,2.039260e-06,-2.197967e-07,7.550055e-08,-2.242700e-06,2.257300e-06,4.500000e-06,1.368819e-07,1.425390e-07,0.000000e+00,2.197967e-07,7.550055e-07,7.550055e-08
1.250000e-13,-2.435828e-05,-2.856201e-07,-2.942812e-07,7.397053e-04,5.469280e-06,2.030265e-06,5.087967e-04,3.830221e-06,2.235449e-06,-2.942812e-07,1.001681e-07,-2.490282e-06,2.509718e-06,5.000000e-06,1.657358e-07,1.741009e-07,0.000000e+00,2.942812e-07,1.001681e-06,1.001681e-07
1.375000e-13,-3.775762e-05,-4.066877e-07,-3.824163e-07,9.673457e-04,6.484145e-06,2.158547e-06,6.691930e-04,4.584919e-06,2.425006e-06,-3.824163e-07,1.291362e-07,-2.737452e-06,2.762548e-06,5.500000e-06,1.964892e-07,2.084054e-07,0.000000e+00,3.824163e-07,1.291362e-06,1.291362e-07
1.500000e-13,-5.643799e-05,-5.613466e-07,-4.846245e-07,1.234477e-03,7.553020e-06,2.270708e-06,8.593211e-04,5.397184e-06,2.607913e-06,-4.846245e-07,1.625494e-07,-2.984212e-06,3.015788e-06,6.000000e-06,2.288794e-07,2.453265e-07,0.000000e+00,4.846245e-07,1.625494e-06,1.625494e-07
1.625000e-13,-8.176944e-05,-7.544946e-07,-6.011177e-07,1.542983e-03,8.667175e-06,2.366811e-06,1.081314e-03,6.264209e-06,2.784178e-06,-6.011177e-07,2.005142e-07,-3.230571e-06,3.269429e-06,6.500000e-06,2.626417e-07,2.847368e-07,0.000000e+00,6.011177e-07,2.005142e-06,2.005142e-07
1.750000e-13,-1.153074e-04,-9.910353e-07,-7.318957e-07,1.894420e-03,9.817946e-06,2.447140e-06,1.337197e-03,7.183161e-06,2.953841e-06,-7.318957e-07,2.431020e-07,-3.476549e-06,3.523451e-06,7.000000e-06,2.975135e-07,3.265073e-07,0.000000e+00,7.318957e-07,2.431020e-06,2.431020e-07
1.875000e-13,-1.587914e-04,-1.275800e-06,-8.767493e-07,2.290018e-03,1.099685e-05,2.512189e-06,1.628889e-03,8.151190e-06,3.116963e-06,-8.767493e-07,2.903520e-07,-3.722176e-06,3.777824e-06,7.500000e-06,3.332377e-07,3.705086e-07,0.000000e+00,8.767493e-07,2.903520e-06,2.903520e-07
2.000000e-13,-2.141410e-04,-1.613473e-06,-1.035265e-06,2.730692e-03,1.219567e-05,2.562659e-06,1.958199e-03,9.165440e-06,3.273625e-06,-1.035265e-06,3.422742e-07,-3.967489e-06,4.032511e-06,8.000000e-06,3.695658e-07,4.166109e-07,0.000000e+00,1.035265e-06,3.422742e-06,3.422742e-07
2.125000e-13,-2.834487e-04,-2.008512e-06,-1.206834e-06,3.217054e-03,1.340661e-05,2.599440e-06,2.326828e-03,1.022306e-05,3.423929e-06,-1.206834e-06,3.988519e-07,-4.212535e-06,4.287465e-06,8.500000e-06,4.062609e-07,4.646844e-07,0.000000e+00,1.206834e-06,3.988519e-06,3.988519e-07
2.250000e-13,-3.689699e-04,-2.465085e-06,-1.390661e-06,3.749429e-03,1.462233e-05,2.623603e-06,2.736370e-03,1.132120e-05,3.567991e-06,-1.390661e-06,4.600439e-07,-4.457365e-06,4.542635e-06,9.000000e-06,4.431010e-07,5.145999e-07,0.000000e+00,1.390661e-06,4.600439e-06,4.600439e-07
2.375000e-13,-4.731112e-04,-2.986999e-06,-1.585782e-06,4.327874e-03,1.583609e-05,2.636378e-06,3.188310e-03,1.245703e-05,3.705943e-06,-1.585782e-06,5.257874e-07,-4.702041e-06,4.797959e-06,9.500000e-06,4.798814e-07,5.662287e-07,0.000000e+00,1.585782e-06,5.257874e-06,5.257874e-07
2.500000e-13,-5.984148e-04,-3.577641e-06,-1.791073e-06,4.952206e-03,1.704177e-05,2.639138e-06,3.684027e-03,1.362775e-05,3.837929e-06,-1.791073e-06,5.959997e-07,-4.946628e-06,5.053372e-06,1.000000e-05,5.164171e-07,6.194434e-07,0.000000e+00,1.791073e-06,5.959997e-06,5.959997e-07
2.625000e-13,-7.475424e-04,-4.239925e-06,-2.005275e-06,5.622022e-03,1.823399e-05,2.633377e-06,4.224793e-03,1.483059e-05,3.964105e-06,-2.005275e-06,6.705803e-07,-5.191197e-06,5.308803e-06,1.050000e-05,5.525450e-07,6.741178e-07,0.000000e+00,2.005275e-06,6.705803e-06,6.705803e-07
2.750000e-13,-9.232557e-04,-4.976245e-06,-2.227008e-06,6.336730e-03,1.940814e-05,2.620688e-06,4.811776e-03,1.606280e-05,4.084638e-06,-2.227008e-06,7.494130e-07,-5.435822e-06,5.564178e-06,1.100000e-05,5.881255e-07,7.301272e-07,0.000000e+00,2.227008e-06,7.494130e-06,7.494130e-07
2.875000e-13,-1.128396e-03,-5.788431e-06,-2.454794e-06,7.095579e-03,2.056045e-05,2.602741e-06,5.446042e-03,1.732168e-05,4.199705e-06,-2.454794e-06,8.323673e-07,-5.680579e-06,5.819421e-06,1.150000e-05,6.230439e-07,7.873490e-07,0.000000e+00,2.454794e-06,8.323673e-06,8.323673e-07
3.000000e-13,-1.365864e-03,-6.677724e-06,-2.687080e-06,7.897693e-03,2.168798e-05,2.581254e-06,6.128552e-03,1.860457e-05,4.309492e-06,-2.687080e-06,9.193005e-07,-5.925545e-06,6.074455e-06,1.200000e-05,6.572115e-07,8.456623e-07,0.000000e+00,2.687080e-06,9.193005e-06,9.193005e-07
3.125000e-13,-1.638594e-03,-7.644747e-06,-2.922258e-06,8.742100e-03,2.278868e-05,2.557975e-06,6.860171e-03,1.990887e-05,4.414194e-06,-2.922258e-06,1.010059e-06,-6.170799e-06,6.329201e-06,1.250000e-05,6.905662e-07,9.049486e-07,0.000000e+00,2.922258e-06,1.010059e-05,1.010059e-06
3.250000e-13,-1.949531e-03,-8.689495e-06,-3.158691e-06,9.627766e-03,2.386139e-05,2.534651e-06,7.641662e-03,2.123202e-05,4.514014e-06,-3.158691e-06,1.104479e-06,-6.416415e-06,6.583585e-06,1.300000e-05,7.230724e-07,9.650920e-07,0.000000e+00,3.158691e-06,1.104479e-05,1.104479e-06
3.375000e-13,-2.301611e-03,-9.811326e-06,-3.394736e-06,1.055363e-02,2.490581e-05,2.513008e-06,8.473696e-03,2.257154e-05,4.609165e-06,-3.394736e-06,1.202390e-06,-6.662466e-06,6.837534e-06,1.350000e-05,7.547215e-07,1.025979e-06,0.000000e+00,3.394736e-06,1.202390e-05,1.202390e-06
3.500000e-13,-2.697730e-03,-1.100897e-05,-3.628768e-06,1.151864e-02,2.592251e-05,2.494723e-06,9.356848e-03,2.392498e-05,4.699867e-06,-3.628768e-06,1.303614e-06,-6.909021e-06,7.090979e-06,1.400000e-05,7.855305e-07,1.087499e-06,0.000000e+00,3.628768e-06,1.303614e-05,1.303614e-06
3.625000e-13,-3.140727e-03,-1.228052e-05,-3.859198e-06,1.252177e-02,2.691288e-05,2.481403e-06,1.029160e-02,2.528998e-05,4.786346e-06,-3.859198e-06,1.407967e-06,-7.156143e-06,7.343857e-06,1.450000e-05,8.155419e-07,1.149545e-06,0.000000e+00,3.859198e-06,1.407967e-05,1.407967e-06
3.750000e-13,-3.633354e-03,-1.362349e-05,-4.084505e-06,1.356208e-02,2.787912e-05,2.474562e-06,1.127836e-02,2.666426e-05,4.868838e-06,-4.084505e-06,1.515261e-06,-7.403889e-06,7.596111e-06,1.500000e-05,8.448219e-07,1.212012e-06,0.000000e+00,4.084505e-06,1.515261e-05,1.515261e-06
3.875000e-13,-4.178262e-03,-1.503481e-05,-4.303246e-06,1.463871e-02,2.882414e-05,2.475604e-06,1.231742e-02,2.804559e-05,4.947588e-06,-4.303246e-06,1.625305e-06,-7.652308e-06,7.847692e-06,1.550000e-05,8.734588e-07,1.274800e-06,0.000000e+00,4.303246e-06,1.625305e-05,1.625305e-06
4.000000e-13,-4.777972e-03,-1.651088e-05,-4.514083e-06,1.575093e-02,2.975153e-05,2.485796e-06,1.340902e-02,2.943184e-05,5.022844e-06,-4.514083e-06,1.737904e-06,-7.901440e-06,8.098560e-06,1.600000e-05,9.015614e-07,1.337811e-06,0.000000e+00,4.514083e-06,1.737904e-05,1.737904e-06
