time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.100000e-10,-5.090207e-05,-4.122601e-06,1.539212e-05,0.021343399999999985,-2.778211e-05,-4.122601e-06,1.3135509999999999,-3.851208e-05,8.862872e-05,-3.209340e-06,-3.851208e-05,-8.954198e-05,-2.073219e-05,2.500000e-04,1.604580e-04,-1.974494e-05,0.90979710000000003,1.965052e-06,1.529067e-04,4.912630e-07,1.965052e-06,7.060049e-06,-1.268032e-06,3.233084e-06
1.101000e-10,-1.409573e-05,-1.610268e-06,4.986234e-05,0.012536659999999986,-3.107849e-05,-1.610268e-06,1.3030079999999999,-3.287957e-05,9.152332e-05,-2.739965e-06,-3.287957e-05,-9.039363e-05,-1.609321e-05,2.500000e-04,1.596064e-04,-1.532687e-05,0.90986339999999999,-1.459496e-06,1.530661e-04,-3.648741e-07,-1.459496e-06,6.905158e-06,-2.806212e-06,1.346716e-06
1.102000e-10,-1.979510e-05,8.054254e-07,3.551061e-05,0.0031183139999999866,-3.200273e-05,8.054254e-07,1.294773,-2.330299e-05,9.372905e-05,-1.941916e-06,-2.330299e-05,-9.098171e-05,-9.582416e-06,2.500000e-04,1.590183e-04,-9.126110e-06,0.90895479999999995,-4.594461e-06,1.535215e-04,-1.148615e-06,-4.594461e-06,6.645454e-06,-4.057437e-06,-5.370241e-07
1.103000e-10,-8.490411e-06,3.070505e-06,3.284660e-05,-0.0062075690000000135,-3.053990e-05,3.070505e-06,1.289841,-1.079711e-05,9.520703e-05,-8.997595e-07,-1.079711e-05,-9.123676e-05,-1.859275e-06,2.500000e-04,1.587632e-04,-1.770738e-06,0.90720009999999995,-7.167101e-06,1.542484e-04,-1.791775e-06,-7.167101e-06,6.306645e-06,-4.918697e-06,-2.248405e-06
1.104000e-10,6.621400e-06,5.158839e-06,2.999941e-05,-0.014751070000000014,-2.682972e-05,5.158839e-06,1.288896,3.451705e-06,9.599135e-05,2.876421e-07,3.451705e-06,-9.112015e-05,6.351313e-06,2.500000e-04,1.588798e-04,6.048870e-06,0.90480249999999995,-8.948477e-06,1.551960e-04,-2.237119e-06,-8.948477e-06,5.921002e-06,-5.317777e-06,-3.630701e-06
1.105000e-10,2.401375e-05,7.049257e-06,2.687188e-05,-0.021879000000000013,-2.112910e-05,7.049257e-06,1.2922819999999999,1.827096e-05,9.615194e-05,1.522580e-06,1.827096e-05,-9.062526e-05,1.436455e-05,2.500000e-04,1.593747e-04,1.368052e-05,0.90202340000000003,-9.774116e-06,1.562935e-04,-2.443529e-06,-9.774116e-06,5.524775e-06,-5.219749e-06,-4.554367e-06
1.106000e-10,4.201101e-05,8.711173e-06,2.321498e-05,-0.027049050000000015,-1.379321e-05,8.711173e-06,1.3000119999999999,3.258923e-05,9.577039e-05,2.715770e-06,3.258923e-05,-8.977498e-05,2.158758e-05,2.500000e-04,1.602250e-04,2.055960e-05,0.89916090000000004,-9.557937e-06,1.574592e-04,-2.389484e-06,-9.557937e-06,5.155268e-06,-4.629909e-06,-4.928028e-06
1.107000e-10,5.900126e-05,1.010011e-05,1.878661e-05,-0.029838240000000012,-5.261602e-06,1.010011e-05,1.311801,4.547625e-05,9.492759e-05,3.789688e-06,4.547625e-05,-8.861717e-05,2.754305e-05,2.500000e-04,1.613828e-04,2.623147e-05,0.89652569999999998,-8.298265e-06,1.586095e-04,-2.074566e-06,-8.298265e-06,4.847847e-06,-3.592914e-06,-4.705351e-06
1.108000e-10,7.363199e-05,1.116359e-05,1.351139e-05,-0.029966210000000014,3.957938e-06,1.116359e-05,1.327107,5.616266e-05,9.370259e-05,4.680221e-06,5.616266e-05,-8.721923e-05,3.187834e-05,2.500000e-04,1.627808e-04,3.036033e-05,0.89441649999999995,-6.076011e-06,1.596666e-04,-1.519003e-06,-6.076011e-06,4.633148e-06,-2.188403e-06,-3.887608e-06
1.109000e-10,8.496615e-05,1.185574e-05,7.597260e-06,-0.027312190000000014,1.331241e-05,1.185574e-05,1.3451850000000001,6.405648e-05,9.217985e-05,5.338040e-06,6.405648e-05,-8.566215e-05,3.436953e-05,2.500000e-04,1.643379e-04,3.273288e-05,0.89309649999999996,-3.045931e-06,1.605646e-04,-7.614827e-07,-3.045931e-06,4.534723e-06,-5.237477e-07,-2.522183e-06
1.110000e-10,9.258071e-05,1.215665e-05,1.579429e-06,-0.021923270000000016,2.223561e-05,1.215665e-05,1.3651409999999999,6.876567e-05,9.046055e-05,5.730472e-06,6.876567e-05,-8.403437e-05,3.492553e-05,2.500000e-04,1.659656e-04,3.326241e-05,0.8927735,5.777168e-07,1.612539e-04,1.444292e-07,5.777168e-07,4.567311e-06,1.275239e-06,-6.975220e-07
1.111000e-10,6.298218e-05,1.067730e-05,-3.554234e-05,-0.014102070000000013,2.974244e-05,1.067730e-05,1.385726,6.878208e-05,8.739250e-05,5.731840e-06,6.878208e-05,-8.244704e-05,3.290932e-05,2.500000e-04,1.675530e-04,3.134221e-05,0.89358349999999998,4.530542e-06,1.616846e-04,1.132636e-06,4.530542e-06,4.735678e-06,3.071321e-06,1.459221e-06
1.112000e-10,7.620341e-05,9.147414e-06,-2.332725e-05,-0.0043386070000000134,3.532817e-05,9.147414e-06,1.4055930000000001,6.420249e-05,8.480965e-05,5.350208e-06,6.420249e-05,-8.101245e-05,2.852279e-05,2.500000e-04,1.689876e-04,2.716456e-05,0.89557850000000006,8.515145e-06,1.618246e-04,2.128786e-06,8.515145e-06,5.034119e-06,4.725222e-06,3.789923e-06
