bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.4897583765189997e-14,1111,0.005434637,0.0004983118432372746,-4.697214e-06,0.005439334214,-2.711353e-06,-4.3152523241703976e-07,0.0008656969272869692,-2.711353e-06,0.0,-2.711353e-06,0.0,0.0011896016740363692,CLOSED_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-2.711353e-06,0.0,,idle_0_50
1,-9.019116144746811e-11,1111,-2.425361e-06,-8.258250233521464,-13.96654,13.966537574639,-12.991817574639,-2.0677119867519558,2.2228434928824883,-12.99182,-2.425361e-06,-12.99182,-2.425361e-06,9.675376829939376,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-12.99182,-2.425361e-06,,write0_50_61
1,-1.0615801300000015e-10,1111,-11.51373,-11.933216111111111,-12.85225,1.338519999999999,0.8858599999999992,0.14098899788738628,0.2130320744273636,-11.96639,-12.85225,-11.96639,-12.85225,11.934969826201536,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-11.96639,-12.85225,,settle0_61_70
1,-4.2432321556999997e-11,1111,1.871549,-3.909422856090909,-11.96834,13.839889,12.5100828,1.9910415161088986,2.202686746193148,0.5417428,-11.96834,0.5417428,-11.96834,6.55987933565403,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,0.5417428,-11.96834,,zero_read_control_70_81
1,4.539722980999999e-14,1111,0.4833105,0.007784129689999999,-0.1843892,0.6676997,-0.473422252,-0.07534749157549693,0.10626770775597559,0.009888248,0.4833105,0.009888248,0.4833105,0.1028230889864895,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,0.009888248,0.4833105,,settle1_81_90
1,9.014121146689988e-11,1111,13.96063,8.253790668254545,0.009867678,13.950762322,12.989982322,2.0674198972226363,2.2203327834464677,12.99985,0.009867678,12.99985,0.009867678,9.670906381621805,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,12.99985,0.009867678,,write1_90_101
1,1.0615575050000006e-10,1111,12.86039,11.933004444444444,11.50913,1.35126,-0.89499,-0.1424420825178154,0.21505970840235447,11.9654,12.86039,11.9654,12.86039,11.934805156023844,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,11.9654,12.86039,,settle_101_110
1,1.3782973599999988e-10,1111,12.88866,12.641038181818182,11.96814,0.9205199999999998,0.49740000000000073,0.07916366869390885,0.14650530821495147,12.46554,11.96814,12.46554,11.96814,12.642822483858435,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,12.46554,11.96814,,final_read_110_121
1,1.0626091650000006e-10,1111,12.39528,11.94200822222222,11.7492,0.6460799999999995,-0.44740999999999964,-0.07120751308874483,0.10282682563281167,11.94787,12.39528,11.94787,12.39528,11.942403179009565,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,11.94787,12.39528,,recovery_121_130
1,5.958854955000001e-10,1111,11.94298,11.94159212,11.94009,0.0028900000000007253,0.0010899999999995913,0.00017347888797010087,0.00045995778553569296,11.94165,11.94056,11.94165,11.94056,11.941592127719586,CLOSED_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,11.94165,11.94056,,tail_150_200
