time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),V(COMMON_SL),I(B_JSL1),I(B_JSL8),V(QBIN),P(BJ1|XBQ1),V(BJ1|XBQ1),I(RJ1|XBQ1),I(L1|XBQ1),I(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),I(L3|XBQ1),V(QBOUT)
1.100000e-10,-1.030650e-06,-1.030650e-06,-1.030650e-06,-1.030650e-06,-1.826203e-04,-4.122601e-06,-4.122601e-06,-5.090207e-05,1.313551e+00,-3.851208e-05,-3.209340e-06,-8.954198e-05,1.604580e-04,9.097971e-01,1.965052e-06,1.529067e-04,4.912630e-07,7.060049e-06,3.233084e-06
1.101000e-10,3.283002e-06,-1.631090e-06,-1.631090e-06,-1.631090e-06,-1.618335e-04,-1.610268e-06,-1.610268e-06,-1.409573e-05,1.303008e+00,-3.287957e-05,-2.739965e-06,-9.039363e-05,1.596064e-04,9.098634e-01,-1.459496e-06,1.530661e-04,-3.648741e-07,6.905158e-06,1.346716e-06
1.102000e-10,6.491261e-06,-1.895278e-06,-1.895278e-06,-1.895278e-06,-1.722241e-04,8.054254e-07,8.054254e-07,-1.979510e-05,1.294773e+00,-2.330299e-05,-1.941916e-06,-9.098171e-05,1.590183e-04,9.089548e-01,-4.594461e-06,1.535215e-04,-1.148615e-06,6.645454e-06,-5.370241e-07
1.103000e-10,9.222698e-06,-2.050731e-06,-2.050731e-06,-2.050731e-06,-1.541997e-04,3.070505e-06,3.070505e-06,-8.490411e-06,1.289841e+00,-1.079711e-05,-8.997595e-07,-9.123676e-05,1.587632e-04,9.072001e-01,-7.167101e-06,1.542484e-04,-1.791775e-06,6.306645e-06,-2.248405e-06
1.104000e-10,1.195158e-05,-2.264247e-06,-2.264247e-06,-2.264247e-06,-1.216146e-04,5.158839e-06,5.158839e-06,6.621400e-06,1.288896e+00,3.451705e-06,2.876421e-07,-9.112015e-05,1.588798e-04,9.048025e-01,-8.948477e-06,1.551960e-04,-2.237119e-06,5.921002e-06,-3.630701e-06
1.105000e-10,1.490849e-05,-2.619745e-06,-2.619745e-06,-2.619745e-06,-7.721387e-05,7.049257e-06,7.049257e-06,2.401375e-05,1.292282e+00,1.827096e-05,1.522580e-06,-9.062526e-05,1.593747e-04,9.020234e-01,-9.774116e-06,1.562935e-04,-2.443529e-06,5.524775e-06,-4.554367e-06
1.106000e-10,1.812130e-05,-3.136709e-06,-3.136709e-06,-3.136709e-06,-2.436288e-05,8.711173e-06,8.711173e-06,4.201101e-05,1.300012e+00,3.258923e-05,2.715770e-06,-8.977498e-05,1.602250e-04,8.991609e-01,-9.557937e-06,1.574592e-04,-2.389484e-06,5.155268e-06,-4.928028e-06
1.107000e-10,2.148653e-05,-3.795474e-06,-3.795474e-06,-3.795474e-06,3.323160e-05,1.010011e-05,1.010011e-05,5.900126e-05,1.311801e+00,4.547625e-05,3.789688e-06,-8.861717e-05,1.613828e-04,8.965257e-01,-8.298265e-06,1.586095e-04,-2.074566e-06,4.847847e-06,-4.705351e-06
1.108000e-10,2.483786e-05,-4.558089e-06,-4.558089e-06,-4.558089e-06,9.179378e-05,1.116359e-05,1.116359e-05,7.363199e-05,1.327107e+00,5.616266e-05,4.680221e-06,-8.721923e-05,1.627808e-04,8.944165e-01,-6.076011e-06,1.596666e-04,-1.519003e-06,4.633148e-06,-3.887608e-06
1.109000e-10,2.800356e-05,-5.382607e-06,-5.382607e-06,-5.382607e-06,1.477450e-04,1.185574e-05,1.185574e-05,8.496615e-05,1.345185e+00,6.405648e-05,5.338040e-06,-8.566215e-05,1.643379e-04,8.930965e-01,-3.045931e-06,1.605646e-04,-7.614827e-07,4.534723e-06,-2.522183e-06
