case,jj,activity_range_turns,largest_segment_turns,same_segment_area_turns,area_minus_phase_turns,complete,stack_current_min_uA,stack_current_max_uA
logical1-read,B_LD1,0.06933632842281348,-0.05437976651899408,-0.05438842795053477,-8.661431540692155e-06,False,-20.03658,79.0668
logical1-read,B_LD2,0.06933632842281348,-0.05437976651899408,-0.05438842795053477,-8.661431540692155e-06,False,-20.03658,79.0668
logical1-read,B_LD3,0.06933632842281348,-0.05437976651899408,-0.05438842795053477,-8.661431540692155e-06,False,-20.03658,79.0668
logical1-read,B_LD4,0.06933632842281348,-0.05437976651899408,-0.05438842795053477,-8.661431540692155e-06,False,-20.03658,79.0668
logical1-read,B_LD5,0.06933632842281348,-0.05437976651899408,-0.05438842795053477,-8.661431540692155e-06,False,-20.03658,79.0668
logical1-read,B_LD6,0.06933632842281348,-0.05437976651899408,-0.05438842795053477,-8.661431540692155e-06,False,-20.03658,79.0668
logical1-read,B_LD7,0.06933632842281348,-0.05437976651899408,-0.05438842795053477,-8.661431540692155e-06,False,-20.03658,79.0668
logical1-read,B_LD8,0.06933632842281348,-0.05437976651899408,-0.05438842795053477,-8.661431540692155e-06,False,-20.03658,79.0668
logical1-read,B_LD9,0.06933632842281348,-0.05437976651899408,-0.05438842795053477,-8.661431540692155e-06,False,-20.03658,79.0668
logical1-read,B_LD10,0.06933632842281348,-0.05437976651899408,-0.05438842795053477,-8.661431540692155e-06,False,-20.03658,79.0668
logical1-read,B_LD11,0.06933632842281348,-0.05437976651899408,-0.05438842795053477,-8.661431540692155e-06,False,-20.03658,79.0668
logical1-read,B_LD12,0.06933632842281348,-0.05437976651899408,-0.05438842795053477,-8.661431540692155e-06,False,-20.03658,79.0668
logical0-read,B_LD1,0.005392540302970819,0.0037088376135225682,0.003709766330607043,9.287170844745653e-07,False,-4.198922,3.635865
logical0-read,B_LD2,0.005392540302970819,0.0037088376135225682,0.003709766330607043,9.287170844745653e-07,False,-4.198922,3.635865
logical0-read,B_LD3,0.005392540302970819,0.0037088376135225682,0.003709766330607043,9.287170844745653e-07,False,-4.198922,3.635865
logical0-read,B_LD4,0.005392540302970819,0.0037088376135225682,0.003709766330607043,9.287170844745653e-07,False,-4.198922,3.635865
logical0-read,B_LD5,0.005392540302970819,0.0037088376135225682,0.003709766330607043,9.287170844745653e-07,False,-4.198922,3.635865
logical0-read,B_LD6,0.005392540302970819,0.0037088376135225682,0.003709766330607043,9.287170844745653e-07,False,-4.198922,3.635865
logical0-read,B_LD7,0.005392540302970819,0.0037088376135225682,0.003709766330607043,9.287170844745653e-07,False,-4.198922,3.635865
logical0-read,B_LD8,0.005392540302970819,0.0037088376135225682,0.003709766330607043,9.287170844745653e-07,False,-4.198922,3.635865
logical0-read,B_LD9,0.005392540302970819,0.0037088376135225682,0.003709766330607043,9.287170844745653e-07,False,-4.198922,3.635865
logical0-read,B_LD10,0.005392540302970819,0.0037088376135225682,0.003709766330607043,9.287170844745653e-07,False,-4.198922,3.635865
logical0-read,B_LD11,0.005392540302970819,0.0037088376135225682,0.003709766330607043,9.287170844745653e-07,False,-4.198922,3.635865
logical0-read,B_LD12,0.005392540302970819,0.0037088376135225682,0.003709766330607043,9.287170844745653e-07,False,-4.198922,3.635865
logical1-read0-control,B_LD1,2.6476951079241044e-05,-2.6476951079241044e-05,-2.648285077453909e-05,-5.899695298046832e-09,False,-0.009724772,0.008644189
logical1-read0-control,B_LD2,2.6476951079241044e-05,-2.6476951079241044e-05,-2.648285077453909e-05,-5.899695298046832e-09,False,-0.009724772,0.008644189
logical1-read0-control,B_LD3,2.6476951079241044e-05,-2.6476951079241044e-05,-2.648285077453909e-05,-5.899695298046832e-09,False,-0.009724772,0.008644189
logical1-read0-control,B_LD4,2.6476951079241044e-05,-2.6476951079241044e-05,-2.648285077453909e-05,-5.899695298046832e-09,False,-0.009724772,0.008644189
logical1-read0-control,B_LD5,2.6476951079241044e-05,-2.6476951079241044e-05,-2.648285077453909e-05,-5.899695298046832e-09,False,-0.009724772,0.008644189
logical1-read0-control,B_LD6,2.6476951079241044e-05,-2.6476951079241044e-05,-2.648285077453909e-05,-5.899695298046832e-09,False,-0.009724772,0.008644189
logical1-read0-control,B_LD7,2.6476951079241044e-05,-2.6476951079241044e-05,-2.648285077453909e-05,-5.899695298046832e-09,False,-0.009724772,0.008644189
logical1-read0-control,B_LD8,2.6476951079241044e-05,-2.6476951079241044e-05,-2.648285077453909e-05,-5.899695298046832e-09,False,-0.009724772,0.008644189
logical1-read0-control,B_LD9,2.6476951079241044e-05,-2.6476951079241044e-05,-2.648285077453909e-05,-5.899695298046832e-09,False,-0.009724772,0.008644189
logical1-read0-control,B_LD10,2.6476951079241044e-05,-2.6476951079241044e-05,-2.6482850834988813e-05,-5.899755747769452e-09,False,-0.009724772,0.008644189
logical1-read0-control,B_LD11,2.6476951079241044e-05,-2.6476951079241044e-05,-2.6482850834988813e-05,-5.899755747769452e-09,False,-0.009724772,0.008644189
