time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,3.761588e-07,1.485553e-08,6.243966e-08,-6.034135e-11,6.250000e-08,1.413144e-08,6.890474e-09,-6.034135e-11,-6.034135e-11,3.674229e-12,1.451053e-13,-3.201373e-12,-1.264309e-13,-1.833001e-11,-7.239019e-13,-2.272901e-10,-8.976304e-12,-4.503122e-12,-5.583822e-11,-2.144344e-13,3.015189e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,1.753681e-06,4.945023e-08,1.247266e-07,-2.733772e-10,1.250000e-07,4.616971e-08,2.205359e-08,-2.733772e-10,-2.733772e-10,2.635901e-11,8.475154e-13,-2.303600e-11,-7.411796e-13,-1.319086e-10,-4.244225e-12,-1.635336e-09,-5.261547e-11,-2.040723e-11,-2.529700e-10,-1.244071e-12,1.366519e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,4.879571e-06,1.053159e-07,1.867619e-07,-7.381279e-10,1.875000e-07,9.645836e-08,4.507705e-08,-7.381279e-10,-7.381279e-10,1.057857e-10,2.838146e-12,-9.274333e-11,-2.491824e-12,-5.311474e-10,-1.427185e-11,-6.582671e-09,-1.768478e-10,-5.513335e-11,-6.829945e-10,-4.137095e-12,3.692396e-11,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.055112e-05,1.828349e-07,2.484527e-07,-1.547258e-09,2.500000e-07,1.642678e-07,7.504569e-08,-1.547258e-09,-1.547258e-09,3.136458e-10,7.163371e-12,-2.758891e-10,-6.315281e-12,-1.580387e-09,-3.618167e-11,-1.957639e-08,-4.480293e-10,-1.156823e-10,-1.431575e-09,-1.036719e-11,7.749242e-11,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,1.958162e-05,2.819772e-07,3.097180e-07,-2.782032e-09,3.125000e-07,2.485929e-07,1.109815e-07,-2.782032e-09,-2.782032e-09,7.666016e-10,1.515214e-11,-6.766389e-10,-1.341572e-11,-3.877177e-09,-7.689402e-11,-4.799417e-08,-9.512431e-10,-2.082893e-10,-2.573743e-09,-2.176986e-11,1.395719e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,3.278479e-05,4.025497e-07,3.704888e-07,-4.511188e-09,3.750000e-07,3.484155e-07,1.519842e-07,-4.511188e-09,-4.511188e-09,1.635988e-09,2.837160e-11,-1.449122e-09,-2.523190e-11,-8.306708e-09,-1.446987e-10,-1.027358e-07,-1.787796e-09,-3.383690e-10,-4.172819e-09,-4.046590e-11,2.268317e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,5.096767e-05,5.442816e-07,4.307085e-07,-6.791451e-09,4.375000e-07,4.627842e-07,1.972680e-07,-6.791451e-09,-6.791451e-09,3.155918e-09,4.858136e-11,-2.805614e-09,-4.340237e-11,-1.608995e-08,-2.490700e-10,-1.987825e-07,-3.072516e-09,-5.105799e-10,-6.280871e-09,-6.878754e-11,3.424561e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,7.492703e-05,7.068563e-07,4.903314e-07,-9.668636e-09,5.000000e-07,5.908327e-07,2.461626e-07,-9.668636e-09,-9.668636e-09,5.629785e-09,7.769102e-11,-5.023485e-09,-6.973259e-11,-2.882533e-08,-4.004944e-10,-3.556600e-07,-4.931135e-09,-7.289281e-10,-8.939708e-09,-1.092138e-10,4.892172e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.054474e-04,8.899242e-07,5.493211e-07,-1.317887e-08,5.625000e-07,7.317777e-07,2.981041e-07,-1.317887e-08,-1.317887e-08,9.435277e-09,1.177226e-10,-8.451002e-09,-1.061654e-10,-4.852446e-08,-6.103205e-10,-5.978074e-07,-7.497887e-09,-9.968760e-10,-1.218200e-08,-1.643172e-10,6.695500e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-13,1.432996e-04,1.093109e-06,6.076502e-07,-1.734980e-08,6.250000e-07,8.849115e-07,3.526224e-07,-1.734980e-08,-1.734980e-08,1.502808e-08,1.707785e-10,-1.351209e-08,-1.547553e-10,-7.764264e-08,-8.906320e-10,-9.548613e-07,-1.091334e-08,-1.317444e-09,-1.603236e-08,-2.367211e-10,8.856228e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,1.892399e-04,1.316013e-06,6.652984e-07,-2.220163e-08,6.875000e-07,1.049593e-06,4.093297e-07,-2.220163e-08,-2.220163e-08,2.294445e-08,2.390141e-10,-2.071017e-08,-2.176465e-10,-1.191050e-07,-1.254143e-09,-1.461861e-06,-1.532247e-08,-1.693301e-09,-2.050833e-08,-3.290674e-10,1.139399e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,2.440091e-04,1.558217e-06,7.222519e-07,-2.774811e-08,7.500000e-07,1.225240e-06,4.679087e-07,-2.774811e-08,-2.774811e-08,3.380286e-08,3.246153e-10,-3.063127e-08,-2.970539e-10,-1.763290e-07,-1.714111e-09,-2.159389e-06,-2.087297e-08,-2.126841e-09,-2.562127e-08,-4.439920e-10,1.432689e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,3.083320e-04,1.819288e-06,7.785026e-07,-3.399737e-08,8.125000e-07,1.411320e-06,5.281037e-07,-3.399737e-08,-3.399737e-08,4.830484e-08,4.297796e-10,-4.394641e-08,-3.952475e-10,-2.532440e-07,-2.284271e-09,-3.093640e-06,-2.771370e-08,-2.620250e-09,-3.137712e-08,-5.841073e-10,1.767197e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,3.829163e-04,2.098777e-06,8.340473e-07,-4.095270e-08,8.750000e-07,1.607345e-06,5.897115e-07,-4.095270e-08,-4.095270e-08,6.723513e-08,5.567011e-10,-6.141349e-08,-5.145389e-10,-3.543084e-07,-2.978780e-09,-4.316450e-06,-3.599342e-08,-3.175566e-09,-3.777713e-08,-7.519911e-10,2.144559e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,4.684528e-04,2.396223e-06,8.888869e-07,-4.861312e-08,9.375000e-07,1.812866e-06,6.525736e-07,-4.861312e-08,-4.861312e-08,9.146138e-08,7.075577e-10,-8.387868e-08,-6.572703e-10,-4.845251e-07,-3.812178e-09,-5.885270e-06,-4.585957e-08,-3.794720e-09,-4.481840e-08,-9.501795e-10,2.566373e-09,0.000000e+00,0.000000e+00,0.000000e+00
