bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.030085716584e-14,000,0.006478545,0.0004077013307282565,-0.001019326,0.007497871,1.180865e-05,1.8794050187421099e-06,0.0011933232323153723,1.180865e-05,0.0,1.180865e-05,0.0,0.0012289443785167653,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,1.180865e-05,0.0,,idle_0_50
1,-5.3271892007948534e-11,000,1.013303e-05,-4.873603977390637,-8.241497,8.241507133030002,-6.75505513303,-1.0751004152800052,1.3116765987488395,-6.755045,1.013303e-05,-6.755045,1.013303e-05,5.6893960479014964,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.755045,1.013303e-05,,write0_50_61
1,-5.254209800000008e-11,000,-5.583266,-5.907770988888889,-6.649991,1.066725,0.7431640000000002,0.11827822412794534,0.16977455666970204,-5.906827,-6.649991,-5.906827,-6.649991,5.910055746233861,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.906827,-6.649991,,settle0_61_70
1,-5.5282747000000024e-11,000,-4.809544,-5.076287036363636,-5.922148,1.1126040000000001,0.6993599999999995,0.11130660100074785,0.17707642630381515,-5.214424,-5.913784,-5.214424,-5.913784,5.084511268984131,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.214424,-5.913784,,zero_read_control_70_81
1,-5.250827379999995e-11,000,-5.281487,-5.896437755555556,-6.126623,0.8451360000000001,-0.6303459999999994,-0.10032268175820376,0.1345075719849121,-5.911833,-5.281487,-5.911833,-5.281487,5.8979707555722225,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.911833,-5.281487,,settle1_81_90
1,3.292067392999994e-11,000,8.256456,2.9964151436363635,-5.906291,14.162747,12.610435,2.0070130647890454,2.2540711928099113,6.704144,-5.906291,6.704144,-5.906291,6.011869214440325,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.704144,-5.906291,,write1_90_101
1,5.254605870000003e-11,000,6.6011,5.907918688888889,5.612431,0.9886689999999998,-0.69801,-0.11109174182757386,0.15735155843172105,5.90309,6.6011,5.90309,6.6011,5.909836299668273,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.90309,6.6011,,settle_101_110
1,6.441706634999995e-11,000,5.92903,5.909774154545454,5.890835,0.03819499999999998,-0.006100999999999246,-0.0009710043078035335,0.0060789230513949395,5.901443,5.907544,5.901443,5.907544,5.909780233775127,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.901443,5.907544,,final_read_110_121
1,5.258732510000003e-11,000,5.915002,5.908628588888889,5.899646,0.015356000000000591,0.005898000000000181,0.0009386958543560275,0.002443983306119239,5.906271,5.900373,5.906271,5.900373,5.908629937700637,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906271,5.900373,,recovery_121_130
1,2.9484256525e-10,000,5.909874,5.908669668,5.907544,0.0023300000000006094,-0.0009790000000000632,-0.00015581268928697558,0.0003708310174042131,5.908692,5.909671,5.908692,5.909671,5.908669682165234,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908692,5.909671,,tail_150_200
1,4.0195950577630135e-10,000,8.256456,2.0122810566538587,-8.241497,16.497953000000003,5.908692,0.9403975390075373,2.6257307708477646,5.908692,0.0,5.908692,0.0,5.061896706806162,CLOSED_N0_000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908692,0.0,,whole_0_200
1,3.704561632001052e-21,000,2.034828e-06,2.890705575150239e-11,-1.914453e-06,3.949280999999999e-06,,,,,,,,5.394294344844867e-07,CLOSED_N0_000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-3.869091e-09,0.0,1.7915180349640216e-06,idle_0_50
1,-2.224421997121647e-15,000,0.000322568,-0.0002007539964493909,-0.001248278,0.001570846,,,,,,,,0.00042166940028297214,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.000322568,-7.276433e-09,-1.0757256920197424,write0_50_61
1,2.458518729000026e-16,000,0.0004184181,2.9245000433333337e-05,-0.00014245,0.0005608681,,,,,,,,0.00012750621813260635,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.319108e-05,0.0003702537,0.11889343679028636,settle0_61_70
1,2.3093881651999896e-16,000,0.0002580724,1.9958787638181816e-05,-0.0002046302,0.00046270260000000004,,,,,,,,8.691256654673959e-05,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002046302,-2.321285e-05,0.11168151480998435,zero_read_control_70_81
1,-2.0828752036100055e-16,000,0.0001036638,-2.4354934206777777e-05,-0.0002892919,0.0003929557,,,,,,,,9.398347201581632e-05,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.852405e-05,-0.0002366618,-0.10072739672118983,settle1_81_90
1,4.151353533900001e-15,000,0.001467114,0.00037603229689999997,-0.0003184578,0.0017855718,,,,,,,,0.0006306742414036858,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003184578,1.849244e-05,2.007585637460753,write1_90_101
1,-2.3087410267999996e-16,000,0.0001262722,-2.757945052e-05,-0.000400251,0.0005265232,,,,,,,,0.00011896940565715192,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,1.435176e-05,-0.0003611708,-0.11165021933619104,settle_101_110
1,-2.00277104999993e-18,000,1.542388e-05,-1.3205338181818187e-07,-1.539147e-05,3.081535e-05,,,,,,,,6.800974153854047e-06,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.331653e-06,1.533533e-05,-0.0009685357708681485,final_read_110_121
1,1.967948129999988e-18,000,5.957359e-06,1.8467040333333333e-07,-3.958365e-06,9.915724e-06,,,,,,,,2.75446877832876e-06,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-3.289287e-06,-2.829003e-06,0.0009516954816768179,recovery_121_130
1,-3.253574246800012e-19,000,7.704436e-07,-6.1055417936e-09,-7.805442e-07,1.5509878e-06,,,,,,,,2.7316205553171126e-07,CLOSED_N0_000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.9603e-08,4.612097e-07,-0.00015734215057688772,tail_150_200
1,1.944585566047102e-15,000,0.001467114,9.727766469495259e-06,-0.001248278,0.002715392,,,,,,,,0.00018400285395595354,CLOSED_N0_000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.9603e-08,0.0,0.9403973960131742,whole_0_200
1,2.435269287688e-18,000,5.720899e-07,4.8638807191142286e-08,-7.482076e-08,6.4691066e-07,,,,,,,,1.2980636539441218e-07,CLOSED_N0_000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.775317e-09,0.0,,idle_0_50
1,-7.700738569723504e-16,000,5.650479e-05,-7.00510217586091e-05,-0.0001166893,0.00017319409000000002,,,,,,,,8.325833853830182e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.746102e-06,-1.545447e-09,,write0_50_61
1,3.6058806205000022e-16,000,5.60968e-05,4.0296714088888886e-05,-6.193449e-06,6.2290249e-05,,,,,,,,4.262130255898798e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.331128e-05,-1.663985e-06,,settle0_61_70
1,1.1668338195000004e-15,000,0.000120203,0.00010662102118181819,4.366334e-05,7.653966e-05,,,,,,,,0.0001078377893405356,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.628493e-05,4.366334e-05,,zero_read_control_70_81
1,4.1548562099999965e-16,000,7.644096e-05,4.681308744444445e-05,3.478125e-05,4.1659710000000004e-05,,,,,,,,4.783673944517463e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.416621e-05,7.247711e-05,,settle1_81_90
1,6.776740633999998e-16,000,0.0001326766,6.184455371818182e-05,-5.807621e-05,0.00019075281,,,,,,,,8.181530804423636e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.5004e-06,4.382015e-05,,write1_90_101
1,-3.6216285254000026e-16,000,4.925001e-06,-4.047803124222222e-05,-5.552992e-05,6.0454921e-05,,,,,,,,4.2651802139240984e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.317997e-05,3.913972e-07,,settle_101_110
1,-4.787648679999996e-16,000,-4.29269e-05,-4.391925918181818e-05,-4.489479e-05,1.9678900000000046e-06,,,,,,,,4.3921810355219825e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.352434e-05,-4.341532e-05,,final_read_110_121
1,-3.9069855000000023e-16,000,-4.350188e-05,-4.389578877777777e-05,-4.421855e-05,7.166699999999973e-07,,,,,,,,4.38961247770841e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.37691e-05,-4.350188e-05,,recovery_121_130
1,-2.190593166e-15,000,-4.388024e-05,-4.389967426e-05,-4.391751e-05,3.7269999999998374e-08,,,,,,,,4.389967453744619e-05,CLOSED_N0_000,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.390006e-05,-4.391088e-05,,tail_150_200
1,-2.4442239293028625e-15,000,0.0001326766,-1.2238254308883753e-05,-0.0001166893,0.00024936589999999996,,,,,,,,5.024102983233766e-05,CLOSED_N0_000,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.390006e-05,0.0,,whole_0_200
1,-1.742944032112e-14,000,0.00289392,-0.00035103578863967936,-0.008235313,0.011129232999999999,-1.250854e-05,-1.9907959718626967e-06,0.0017712724447714436,-1.250854e-05,0.0,-1.250854e-05,0.0,0.0014420192780656947,CLOSED_N0_000,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,-1.250854e-05,0.0,,idle_0_50
1,-7.930649049600299e-12,000,-8.222059e-07,-0.7239999191555082,-1.165923,1.1659221777941,-0.6669995777941,-0.10615627984613821,0.18556227785639867,-0.6670004,-8.222059e-07,-0.6670004,-8.222059e-07,0.7875675604602353,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6670004,-8.222059e-07,,write0_50_61
