time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-13,6.653948e-07,6.646158e-07,3.284781e-09,3.280936e-09,-4.179921e-05,-4.180013e-05,7.180682e-06,7.180714e-06,-1.757274e-07,-1.757263e-07,-1.053164e-05,-1.053157e-05,-5.199037e-08,-5.199002e-08,-1.053164e-05,-1.053157e-05,-5.199037e-08,-5.199002e-08,-1.053164e-05,-1.053157e-05,-5.199037e-08,-5.199002e-08,-1.757274e-07,-1.757263e-07
2e-13,4.407495e-06,4.400335e-06,1.737829e-08,1.734807e-08,-0.0002745225,-0.000274531,2.249352e-05,2.24937e-05,-7.038207e-07,-7.038131e-07,-6.940817e-05,-6.940753e-05,-2.733192e-07,-2.733165e-07,-6.940817e-05,-6.940753e-05,-2.733192e-07,-2.733165e-07,-6.940817e-05,-6.940753e-05,-2.733192e-07,-2.733165e-07,-7.038207e-07,-7.038131e-07
3e-13,1.627057e-05,1.623494e-05,5.240541e-08,5.227534e-08,-0.0009996056,-0.0009996487,4.416998e-05,4.417055e-05,-1.649776e-06,-1.649749e-06,-0.0002538442,-0.000253841,-8.136017e-07,-8.135904e-07,-0.0002538442,-0.000253841,-8.136017e-07,-8.135904e-07,-0.0002538442,-0.000253841,-8.136017e-07,-8.135904e-07,-1.649776e-06,-1.649749e-06
4e-13,4.421133e-05,4.408395e-05,1.18411e-07,1.180049e-07,-0.00266364,-0.002663796,6.92077e-05,6.92091e-05,-2.946929e-06,-2.946858e-06,-0.0006801115,-0.0006801006,-1.800812e-06,-1.800778e-06,-0.0006801115,-0.0006801006,-1.800812e-06,-1.800778e-06,-0.0006801115,-0.0006801006,-1.800812e-06,-1.800778e-06,-2.946929e-06,-2.946858e-06
5e-13,9.869433e-05,9.832817e-05,2.229829e-07,2.219551e-07,-0.00579439,-0.005794844,9.442621e-05,9.442909e-05,-4.434062e-06,-4.433908e-06,-0.001489369,-0.001489338,-3.293536e-06,-3.293451e-06,-0.001489369,-0.001489338,-3.293536e-06,-3.293451e-06,-0.001489369,-0.001489338,-3.293536e-06,-3.293451e-06,-4.434062e-06,-4.433908e-06
6e-13,0.0001917671,0.000190868,3.698087e-07,3.675707e-07,-0.01089832,-0.01089945,0.0001172178,0.0001172231,-5.916451e-06,-5.916162e-06,-0.002823809,-0.002823735,-5.255924e-06,-5.255745e-06,-0.002823809,-0.002823735,-5.255924e-06,-5.255745e-06,-0.002823809,-0.002823735,-5.255924e-06,-5.255745e-06,-5.916451e-06,-5.916162e-06
7e-13,0.0003358674,0.0003339103,5.5821e-07,5.538639e-07,-0.01834969,-0.01835217,0.0001359796,0.0001359885,-7.224327e-06,-7.223838e-06,-0.004800057,-0.0047999,-7.560067e-06,-7.559726e-06,-0.004800057,-0.0047999,-7.560067e-06,-7.559726e-06,-0.004800057,-0.0047999,-7.560067e-06,-7.559726e-06,-7.224327e-06,-7.223838e-06
8e-13,0.0005425921,0.0005387207,7.833938e-07,7.756851e-07,-0.02830131,-0.02830625,0.0001502336,0.0001502476,-8.253306e-06,-8.252543e-06,-0.007486803,-0.007486498,-1.001138e-05,-1.001079e-05,-0.007486803,-0.007486498,-1.001138e-05,-1.001079e-05,-0.007486803,-0.007486498,-1.001138e-05,-1.001079e-05,-8.253306e-06,-8.252543e-06
9e-13,0.000821584,0.0008145022,1.037097e-06,1.024398e-06,-0.04063861,-0.0406477,0.000160492,0.0001605129,-8.980918e-06,-8.9798e-06,-0.01089171,-0.01089116,-1.238749e-05,-1.238654e-05,-0.01089171,-0.01089116,-1.238749e-05,-1.238654e-05,-0.01089171,-0.01089116,-1.238749e-05,-1.238654e-05,-8.980918e-06,-8.9798e-06
