time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-13,7.805301e-06,7.805329e-06,5.151552e-06,5.151552e-06,-1.75744e-07,-1.757428e-07,-1.12348e-05,-1.123473e-05,-5.546161e-08,-5.546124e-08,-1.75744e-07,-1.757428e-07,0.002393353,0.002393353,1.1815e-05,1.1815e-05,1.123164e-05,1.123164e-05,9.845835e-07,9.845836e-07,0.00108026,0.00108026,5.332801e-06,5.332801e-06,1.126554e-05,1.126554e-05,1.3332e-06,1.3332e-06,-1.239196e-05,-1.239196e-05,1.260804e-05,1.260804e-05,9.294786e-09,9.294786e-09,2.5e-05,2.5e-05
2e-13,2.577825e-05,2.577839e-05,1.272352e-05,1.272352e-05,-7.039426e-07,-7.03935e-07,-7.40459e-05,-7.404522e-05,-2.915854e-07,-2.915826e-07,-7.039426e-07,-7.03935e-07,0.0106125,0.0106125,3.663622e-05,3.663623e-05,2.07661e-05,2.076611e-05,3.053019e-06,3.053019e-06,0.004815739,0.004815739,1.666293e-05,1.666293e-05,2.109679e-05,2.109679e-05,4.165732e-06,4.165732e-06,-2.452306e-05,-2.452306e-05,2.547694e-05,2.547694e-05,2.14414e-07,2.14414e-07,5e-05,5e-05
3e-13,5.395148e-05,5.395191e-05,2.455033e-05,2.455033e-05,-1.650268e-06,-1.650241e-06,-0.0002708233,-0.00027082,-8.680515e-07,-8.680395e-07,-1.650268e-06,-1.650241e-06,0.02796764,0.02796765,7.215036e-05,7.215039e-05,2.858842e-05,2.858845e-05,6.01253e-06,6.012533e-06,0.01278979,0.01278979,3.321779e-05,3.321779e-05,2.971706e-05,2.971706e-05,8.304448e-06,8.304448e-06,-3.625122e-05,-3.625122e-05,3.874878e-05,3.874878e-05,7.272725e-07,7.272725e-07,7.5e-05,7.5e-05
4e-13,9.086748e-05,9.086847e-05,3.936914e-05,3.936914e-05,-2.948358e-06,-2.948287e-06,-0.0007256652,-0.0007256537,-1.921565e-06,-1.921529e-06,-2.948358e-06,-2.948287e-06,0.05702759,0.05702762,0.0001148986,0.0001148987,3.495182e-05,3.495188e-05,9.574887e-06,9.574895e-06,0.0263392,0.0263392,5.37663e-05,5.37663e-05,3.744682e-05,3.744682e-05,1.344157e-05,1.344157e-05,-4.747507e-05,-4.747506e-05,5.252493e-05,5.252494e-05,1.636541e-06,1.636541e-06,0.0001,0.0001
5e-13,0.0001340602,0.000134062,5.631453e-05,5.631454e-05,-4.437396e-06,-4.437242e-06,-0.001589302,-0.001589269,-3.514963e-06,-3.514873e-06,-4.437396e-06,-4.437242e-06,0.09939729,0.09939738,0.0001613428,0.0001613431,4.026118e-05,4.026131e-05,1.344523e-05,1.344525e-05,0.04645154,0.04645154,7.699045e-05,7.699045e-05,4.460864e-05,4.460865e-05,1.924761e-05,1.924761e-05,-5.814381e-05,-5.81438e-05,6.685619e-05,6.68562e-05,2.999934e-06,2.999934e-06,0.000125,0.000125
6e-13,0.0001805024,0.0001805055,7.454954e-05,7.454955e-05,-5.923051e-06,-5.922763e-06,-0.003013693,-0.003013614,-5.610495e-06,-5.610303e-06,-5.923051e-06,-5.922763e-06,0.1557303,0.1557305,0.0002083723,0.0002083729,4.496698e-05,4.496721e-05,1.736436e-05,1.736441e-05,0.07374328,0.07374329,0.0001016326,0.0001016327,5.149417e-05,5.149418e-05,2.540816e-05,2.540816e-05,-6.82544e-05,-6.825438e-05,8.17456e-05,8.174562e-05,4.843275e-06,4.843276e-06,0.00015,0.00015
7e-13,0.0002270626,0.0002270674,9.330526e-05,9.330528e-05,-7.235779e-06,-7.23529e-06,-0.005123684,-0.005123517,-8.072284e-06,-8.07192e-06,-7.235779e-06,-7.23529e-06,0.2258651,0.2258655,0.0002535288,0.0002535298,4.947863e-05,4.9479e-05,2.11274e-05,2.112748e-05,0.1084781,0.1084781,0.0001265621,0.0001265621,5.835446e-05,5.835448e-05,3.164053e-05,3.164054e-05,-7.784181e-05,-7.784178e-05,9.715819e-05,9.715822e-05,7.163202e-06,7.163203e-06,0.000175,0.000175
8e-13,0.0002709253,0.0002709322,0.0001119019,0.0001119019,-8.271077e-06,-8.270313e-06,-0.007993138,-0.007992814,-1.069326e-05,-1.069263e-05,-8.271077e-06,-8.270313e-06,0.3090148,0.3090156,0.0002950673,0.0002950689,5.410667e-05,5.410723e-05,2.458894e-05,2.458908e-05,0.1506061,0.1506061,0.0001508114,0.0001508115,6.539858e-05,6.539863e-05,3.770286e-05,3.770288e-05,-8.696669e-05,-8.696662e-05,0.0001130333,0.0001130334,9.931874e-06,9.931876e-06,0.0002,0.0002
9e-13,0.0003099195,0.0003099289,0.0001297635,0.0001297635,-9.005876e-06,-9.004756e-06,-0.01163091,-0.01163033,-1.323643e-05,-1.323541e-05,-9.005876e-06,-9.004756e-06,0.4039689,0.4039704,0.0003319241,0.0003319266,5.90367e-05,5.903749e-05,2.766034e-05,2.766055e-05,0.1998148,0.1998148,0.0001736003,0.0001736004,7.279419e-05,7.279428e-05,4.340008e-05,4.340011e-05,-9.570292e-05,-9.57028e-05,0.0001292971,0.0001292972,1.310281e-05,1.310281e-05,0.000225,0.000225
