time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-13,7.804566e-06,7.804594e-06,1.783638e-06,1.783638e-06,-1.757274e-07,-1.757263e-07,-1.123375e-05,-1.123367e-05,-5.545639e-08,-5.545602e-08,-1.757274e-07,-1.757263e-07,0.002393128,0.002393128,1.181389e-05,1.181389e-05,1.123058e-05,1.123058e-05,9.844908e-07,9.844909e-07,0.001065864,0.001065864,5.261731e-06,5.261731e-06,1.111541e-05,1.111541e-05,1.315433e-06,1.315433e-06,-1.23908e-05,-1.23908e-05,1.26092e-05,1.26092e-05,1.783638e-07,1.783638e-07,2.5e-05,2.5e-05
2e-13,2.577335e-05,2.57735e-05,7.122956e-06,7.122956e-06,-7.038207e-07,-7.038131e-07,-7.403538e-05,-7.40347e-05,-2.915404e-07,-2.915376e-07,-7.038207e-07,-7.038131e-07,0.01061074,0.01061075,3.662904e-05,3.662904e-05,2.076059e-05,2.07606e-05,3.05242e-06,3.05242e-06,0.004738272,0.004738272,1.637526e-05,1.637526e-05,2.067706e-05,2.067706e-05,4.093816e-06,4.093816e-06,-2.451683e-05,-2.451683e-05,2.548317e-05,2.548317e-05,7.122956e-07,7.122956e-07,5e-05,5e-05
3e-13,5.39332e-05,5.393364e-05,1.690738e-05,1.690738e-05,-1.649776e-06,-1.649749e-06,-0.0002707671,-0.0002707638,-8.678418e-07,-8.678298e-07,-1.649776e-06,-1.649749e-06,0.02796011,0.02796012,7.212435e-05,7.212438e-05,2.857191e-05,2.857193e-05,6.010362e-06,6.010365e-06,0.01254923,0.01254923,3.251644e-05,3.251645e-05,2.89481e-05,2.89481e-05,8.129111e-06,8.129111e-06,-3.623205e-05,-3.623205e-05,3.876795e-05,3.876795e-05,1.690738e-06,1.690738e-06,7.5e-05,7.5e-05
4e-13,9.081744e-05,9.081843e-05,3.111514e-05,3.111514e-05,-2.946929e-06,-2.946858e-06,-0.0007254523,-0.0007254407,-1.920866e-06,-1.92083e-06,-2.946929e-06,-2.946858e-06,0.05700414,0.05700417,0.0001148296,0.0001148297,3.49149e-05,3.491496e-05,9.569132e-06,9.569141e-06,0.02577974,0.02577974,5.246041e-05,5.246041e-05,3.634242e-05,3.634242e-05,1.31151e-05,1.31151e-05,-4.743097e-05,-4.743096e-05,5.256903e-05,5.256904e-05,3.111514e-06,3.111514e-06,0.0001,0.0001
5e-13,0.0001339486,0.0001339505,4.911092e-05,4.911092e-05,-4.434062e-06,-4.433908e-06,-0.00158866,-0.001588627,-3.513105e-06,-3.513015e-06,-4.434062e-06,-4.433908e-06,0.09933831,0.0993384,0.0001611936,0.0001611938,4.019331e-05,4.019344e-05,1.34328e-05,1.343282e-05,0.04537602,0.04537603,7.496764e-05,7.496765e-05,4.328682e-05,4.328683e-05,1.874191e-05,1.874191e-05,-5.806017e-05,-5.806017e-05,6.693983e-05,6.693983e-05,4.911092e-06,4.911092e-06,0.000125,0.000125
6e-13,0.0001802889,0.000180292,6.996128e-05,6.996128e-05,-5.916451e-06,-5.916162e-06,-0.003012063,-0.003011984,-5.606319e-06,-5.606128e-06,-5.916451e-06,-5.916162e-06,0.1556034,0.1556036,0.0002080955,0.000208096,4.485928e-05,4.485951e-05,1.734129e-05,1.734133e-05,0.07194669,0.0719467,9.892222e-05,9.892223e-05,5.01563e-05,5.015631e-05,2.473055e-05,2.473056e-05,-6.811702e-05,-6.8117e-05,8.188298e-05,8.1883e-05,6.996128e-06,6.996128e-06,0.00015,0.00015
7e-13,0.0002267004,0.0002267052,9.266114e-05,9.266115e-05,-7.224327e-06,-7.223838e-06,-0.005120061,-0.005119894,-8.064072e-06,-8.063708e-06,-7.224327e-06,-7.223838e-06,0.2256233,0.2256238,0.0002530738,0.0002530747,4.932715e-05,4.932752e-05,2.108948e-05,2.108956e-05,0.1057952,0.1057952,0.0001233731,0.0001233732,5.724964e-05,5.724967e-05,3.084328e-05,3.084329e-05,-7.764096e-05,-7.764092e-05,9.735904e-05,9.735908e-05,9.266114e-06,9.266115e-06,0.000175,0.000175
8e-13,0.0002703702,0.0002703771,0.0001162657,0.0001162657,-8.253306e-06,-8.252543e-06,-0.007985923,-0.007985599,-1.067881e-05,-1.067818e-05,-8.253306e-06,-8.252543e-06,0.308598,0.3085988,0.000294392,0.0002943936,5.391543e-05,5.391599e-05,2.453266e-05,2.45328e-05,0.146965,0.146965,0.0001475397,0.0001475398,6.478709e-05,6.478714e-05,3.688493e-05,3.688495e-05,-8.67014e-05,-8.670133e-05,0.0001132986,0.0001132987,1.162657e-05,1.162657e-05,0.0002,0.0002
9e-13,0.0003091419,0.0003091514,0.000139955,0.0001399551,-8.980918e-06,-8.9798e-06,-0.01161782,-0.01161724,-1.321333e-05,-1.321232e-05,-8.980918e-06,-8.9798e-06,0.4033084,0.4033099,0.0003310092,0.0003310117,5.881982e-05,5.882061e-05,2.75841e-05,2.758431e-05,0.1952883,0.1952883,0.0001708062,0.0001708063,7.29181e-05,7.291819e-05,4.270156e-05,4.270158e-05,-9.538483e-05,-9.538471e-05,0.0001296152,0.0001296153,1.39955e-05,1.399551e-05,0.000225,0.000225
