time,P(B01|XJTL1_1) [JM2-OMITTED],P(B01|XJTL1_1) [JM2-CONNECTED],V(B01|XJTL1_1) [JM2-OMITTED],V(B01|XJTL1_1) [JM2-CONNECTED],P(B02|XJTL1_1) [JM2-OMITTED],P(B02|XJTL1_1) [JM2-CONNECTED],V(B02|XJTL1_1) [JM2-OMITTED],V(B02|XJTL1_1) [JM2-CONNECTED],P(B01|XJTL1_2) [JM2-OMITTED],P(B01|XJTL1_2) [JM2-CONNECTED],V(B01|XJTL1_2) [JM2-OMITTED],V(B01|XJTL1_2) [JM2-CONNECTED],P(B02|XJTL1_2) [JM2-OMITTED],P(B02|XJTL1_2) [JM2-CONNECTED],V(B02|XJTL1_2) [JM2-OMITTED],V(B02|XJTL1_2) [JM2-CONNECTED],P(B01|XJTL1_3) [JM2-OMITTED],P(B01|XJTL1_3) [JM2-CONNECTED],V(B01|XJTL1_3) [JM2-OMITTED],V(B01|XJTL1_3) [JM2-CONNECTED],P(B02|XJTL1_3) [JM2-OMITTED],P(B02|XJTL1_3) [JM2-CONNECTED],V(B02|XJTL1_3) [JM2-OMITTED],V(B02|XJTL1_3) [JM2-CONNECTED],P(B01|XJTL1_4) [JM2-OMITTED],P(B01|XJTL1_4) [JM2-CONNECTED],V(B01|XJTL1_4) [JM2-OMITTED],V(B01|XJTL1_4) [JM2-CONNECTED],P(B02|XJTL1_4) [JM2-OMITTED],P(B02|XJTL1_4) [JM2-CONNECTED],V(B02|XJTL1_4) [JM2-OMITTED],V(B02|XJTL1_4) [JM2-CONNECTED],P(B01|XJTL1_5) [JM2-OMITTED],P(B01|XJTL1_5) [JM2-CONNECTED],V(B01|XJTL1_5) [JM2-OMITTED],V(B01|XJTL1_5) [JM2-CONNECTED],P(B02|XJTL1_5) [JM2-OMITTED],P(B02|XJTL1_5) [JM2-CONNECTED],V(B02|XJTL1_5) [JM2-OMITTED],V(B02|XJTL1_5) [JM2-CONNECTED],P(B01|XJTL1_6) [JM2-OMITTED],P(B01|XJTL1_6) [JM2-CONNECTED],V(B01|XJTL1_6) [JM2-OMITTED],V(B01|XJTL1_6) [JM2-CONNECTED],P(B02|XJTL1_6) [JM2-OMITTED],P(B02|XJTL1_6) [JM2-CONNECTED],V(B02|XJTL1_6) [JM2-OMITTED],V(B02|XJTL1_6) [JM2-CONNECTED]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-13,0.0002516098,0.0002516098,1.242094e-06,1.242094e-06,0.0002493008,0.0002493008,1.230696e-06,1.230696e-06,0.0002513449,0.0002513449,1.240787e-06,1.240787e-06,0.0002492948,0.0002492948,1.230666e-06,1.230666e-06,0.0002513448,0.0002513448,1.240786e-06,1.240786e-06,0.0002492948,0.0002492948,1.230666e-06,1.230666e-06,0.0002513448,0.0002513448,1.240786e-06,1.240786e-06,0.0002492948,0.0002492948,1.230666e-06,1.230666e-06,0.0002513446,0.0002513446,1.240785e-06,1.240785e-06,0.000249288,0.000249288,1.230632e-06,1.230632e-06,0.0002510917,0.0002510917,1.239537e-06,1.239537e-06,0.0002390028,0.0002390028,1.179859e-06,1.179859e-06
2e-13,0.001144959,0.001144959,3.996068e-06,3.996068e-06,0.001117983,0.001117983,3.878094e-06,3.878094e-06,0.001126645,0.001126645,3.907402e-06,3.907402e-06,0.001117566,0.001117566,3.876078e-06,3.876078e-06,0.001126633,0.001126633,3.907341e-06,3.907341e-06,0.001117566,0.001117566,3.876076e-06,3.876076e-06,0.001126633,0.001126633,3.907341e-06,3.907341e-06,0.001117566,0.001117566,3.876076e-06,3.876076e-06,0.001126632,0.001126632,3.907337e-06,3.907337e-06,0.001117526,0.001117526,3.875922e-06,3.875922e-06,0.001125296,0.001125296,3.902411e-06,3.902411e-06,0.001068912,0.001068912,3.703637e-06,3.703637e-06
3e-13,0.003113389,0.003113389,8.247296e-06,8.247296e-06,0.002985573,0.002985573,7.790085e-06,7.790085e-06,0.003006785,0.003006785,7.841149e-06,7.841149e-06,0.002982916,0.002982916,7.779702e-06,7.779702e-06,0.0030067,0.0030067,7.840809e-06,7.840809e-06,0.002982914,0.002982914,7.779693e-06,7.779693e-06,0.0030067,0.0030067,7.840808e-06,7.840808e-06,0.002982914,0.002982914,7.779693e-06,7.779693e-06,0.003006696,0.003006696,7.840794e-06,7.840794e-06,0.002982769,0.002982769,7.779231e-06,7.779231e-06,0.003002392,0.003002392,7.827921e-06,7.827921e-06,0.002843563,0.002843563,7.395079e-06,7.395079e-06
4e-13,0.006583466,0.006583466,1.389124e-05,1.389124e-05,0.006180191,0.006180191,1.269734e-05,1.269734e-05,0.006218634,0.006218634,1.276175e-05,1.276175e-05,0.006170123,0.006170123,1.266444e-05,1.266444e-05,0.006218282,0.006218282,1.276056e-05,1.276056e-05,0.006170114,0.006170114,1.266441e-05,1.266441e-05,0.006218282,0.006218282,1.276055e-05,1.276055e-05,0.006170113,0.006170113,1.266441e-05,1.266441e-05,0.006218269,0.006218269,1.276052e-05,1.276052e-05,0.006169705,0.006169705,1.266328e-05,1.266328e-05,0.006207367,0.006207367,1.273283e-05,1.273283e-05,0.005857195,0.005857195,1.195683e-05,1.195683e-05
5e-13,0.01195175,0.01195175,2.07909e-05,2.07909e-05,0.01095235,0.01095235,1.830135e-05,1.830135e-05,0.01100755,0.01100755,1.835571e-05,1.835571e-05,0.01092332,0.01092332,1.821994e-05,1.821994e-05,0.01100644,0.01100644,1.835243e-05,1.835243e-05,0.01092329,0.01092329,1.821984e-05,1.821984e-05,0.01100644,0.01100644,1.835243e-05,1.835243e-05,0.01092329,0.01092329,1.821984e-05,1.821984e-05,0.01100641,0.01100641,1.835234e-05,1.835234e-05,0.0109223,0.0109223,1.821742e-05,1.821742e-05,0.01098266,0.01098266,1.829979e-05,1.829979e-05,0.01031846,0.01031846,1.706442e-05,1.706442e-05
6e-13,0.01957233,0.01957233,2.878603e-05,2.878603e-05,0.01746796,0.01746796,2.431215e-05,2.431215e-05,0.0175292,0.0175292,2.431443e-05,2.431443e-05,0.01739774,0.01739774,2.414002e-05,2.414002e-05,0.01752629,0.01752629,2.430674e-05,2.430674e-05,0.01739765,0.01739765,2.413976e-05,2.413976e-05,0.01752628,0.01752628,2.430672e-05,2.430672e-05,0.01739764,0.01739764,2.413975e-05,2.413975e-05,0.0175262,0.0175262,2.430653e-05,2.430653e-05,0.01739551,0.01739551,2.413505e-05,2.413505e-05,0.01747975,0.01747975,2.421557e-05,2.421557e-05,0.01634515,0.01634515,2.241012e-05,2.241012e-05
7e-13,0.02974721,0.02974721,3.768928e-05,3.768928e-05,0.02581144,0.02581144,3.046671e-05,3.046671e-05,0.02585173,0.02585173,3.035335e-05,3.035335e-05,0.02566159,0.02566159,3.014139e-05,3.014139e-05,0.02584495,0.02584495,3.033725e-05,3.033725e-05,0.02566136,0.02566136,3.014081e-05,3.014081e-05,0.02584495,0.02584495,3.033722e-05,3.033722e-05,0.02566135,0.02566135,3.014079e-05,3.014079e-05,0.02584477,0.02584477,3.033685e-05,3.033685e-05,0.02565713,0.02565713,3.013233e-05,3.013233e-05,0.02576111,0.02576111,3.01905e-05,3.01905e-05,0.02397025,0.02397025,2.772491e-05,2.772491e-05
8e-13,0.04271673,0.04271673,4.728213e-05,4.728213e-05,0.03599418,0.03599418,3.653855e-05,3.653855e-05,0.03596357,0.03596357,3.622301e-05,3.622301e-05,0.0357035,0.0357035,3.59744e-05,3.59744e-05,0.03594925,0.03594925,3.619214e-05,3.619214e-05,0.03570298,0.03570298,3.597318e-05,3.597318e-05,0.03594923,0.03594923,3.619208e-05,3.619208e-05,0.03570296,0.03570296,3.597314e-05,3.597314e-05,0.03594888,0.03594888,3.619139e-05,3.619139e-05,0.03569515,0.03569515,3.595886e-05,3.595886e-05,0.03580793,0.03580793,3.596982e-05,3.596982e-05,0.03315399,0.03315399,3.278902e-05,3.278902e-05
9e-13,0.0586502,0.05865021,5.731532e-05,5.731532e-05,0.04796566,0.04796566,4.234228e-05,4.234228e-05,0.04778448,0.04778448,4.171563e-05,4.171563e-05,0.04744312,0.04744312,4.142941e-05,4.142941e-05,0.04775646,0.04775646,4.166045e-05,4.166045e-05,0.04744202,0.04744202,4.142703e-05,4.142703e-05,0.04775641,0.04775641,4.166033e-05,4.166033e-05,0.04744199,0.04744199,4.142696e-05,4.142696e-05,0.04775577,0.04775577,4.165913e-05,4.165913e-05,0.04742834,0.04742834,4.140412e-05,4.140412e-05,0.04753121,0.04753121,4.134067e-05,4.134067e-05,0.04379848,0.04379848,3.743541e-05,3.743541e-05
