time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-13,6.653948e-07,6.646158e-07,3.284781e-09,3.280936e-09,4.16346e-09,4.158586e-09,0.0,-6.258513e-07,0.0,-3.089571e-09,0.0,-4.568703e-09,-3.742996e-06,-3.741775e-06,-1.847763e-08,-1.847161e-08,-1.444258e-08,-1.443787e-08,-4.179921e-05,-4.180013e-05,-2.063456e-07,-2.063501e-07,-1.612849e-07,-1.612884e-07,7.180682e-06,7.180714e-06,-1.757274e-07,-1.757263e-07,-1.757274e-07,-1.757263e-07,-1.053164e-05,-1.053157e-05,-5.199037e-08,-5.199002e-08,-1.757274e-07,-1.757263e-07,-1.053164e-05,-1.053157e-05,-5.199037e-08,-5.199002e-08,-1.757274e-07,-1.757263e-07,-1.053164e-05,-1.053157e-05,-5.199037e-08,-5.199002e-08,-1.757274e-07,-1.757263e-07
2e-13,4.407495e-06,4.400335e-06,1.737829e-08,1.734807e-08,1.681463e-08,1.678243e-08,0.0,-4.214014e-06,0.0,-1.668343e-08,0.0,-1.895094e-08,-2.562094e-05,-2.560965e-05,-1.018432e-07,-1.017955e-07,-6.152213e-08,-6.149077e-08,-0.0002745225,-0.000274531,-1.080077e-06,-1.080114e-06,-6.422986e-07,-6.423224e-07,2.249352e-05,2.24937e-05,-7.038207e-07,-7.038131e-07,-7.038207e-07,-7.038131e-07,-6.940817e-05,-6.940753e-05,-2.733192e-07,-2.733165e-07,-7.038207e-07,-7.038131e-07,-6.940817e-05,-6.940753e-05,-2.733192e-07,-2.733165e-07,-7.038207e-07,-7.038131e-07,-6.940817e-05,-6.940753e-05,-2.733192e-07,-2.733165e-07,-7.038207e-07,-7.038131e-07
3e-13,1.627057e-05,1.623494e-05,5.240541e-08,5.227534e-08,4.018293e-08,4.006445e-08,0.0,-1.582372e-05,0.0,-5.140794e-08,0.0,-4.659887e-08,-9.80988e-05,-9.804233e-05,-3.217927e-07,-3.215862e-07,-1.564956e-07,-1.563793e-07,-0.0009996056,-0.0009996487,-3.196485e-06,-3.196643e-06,-1.493281e-06,-1.49337e-06,4.416998e-05,4.417055e-05,-1.649776e-06,-1.649749e-06,-1.649776e-06,-1.649749e-06,-0.0002538442,-0.000253841,-8.136017e-07,-8.135904e-07,-1.649776e-06,-1.649749e-06,-0.0002538442,-0.000253841,-8.136017e-07,-8.135904e-07,-1.649776e-06,-1.649749e-06,-0.0002538442,-0.000253841,-8.136017e-07,-8.135904e-07,-1.649776e-06,-1.649749e-06
4e-13,4.421133e-05,4.408395e-05,1.18411e-07,1.180049e-07,7.415046e-08,7.382973e-08,0.0,-4.375747e-05,0.0,-1.187933e-07,0.0,-8.858035e-08,-0.0002773826,-0.0002771797,-7.657862e-07,-7.651377e-07,-3.097494e-07,-3.094325e-07,-0.00266364,-0.002663796,-7.021509e-06,-7.02201e-06,-2.63718e-06,-2.637426e-06,6.92077e-05,6.92091e-05,-2.946929e-06,-2.946858e-06,-2.946929e-06,-2.946858e-06,-0.0006801115,-0.0006801006,-1.800812e-06,-1.800778e-06,-2.946929e-06,-2.946858e-06,-0.0006801115,-0.0006801006,-1.800812e-06,-1.800778e-06,-2.946929e-06,-2.946858e-06,-0.0006801115,-0.0006801006,-1.800812e-06,-1.800778e-06,-2.946929e-06,-2.946858e-06
5e-13,9.869433e-05,9.832817e-05,2.229829e-07,2.219551e-07,1.16993e-07,1.162801e-07,0.0,-9.943825e-05,0.0,-2.289073e-07,0.0,-1.440245e-07,-0.0006461247,-0.0006455388,-1.525311e-06,-1.523661e-06,-5.269738e-07,-5.262655e-07,-0.00579439,-0.005794844,-1.271701e-05,-1.271829e-05,-3.907088e-06,-3.907643e-06,9.442621e-05,9.442909e-05,-4.434062e-06,-4.433908e-06,-4.434062e-06,-4.433908e-06,-0.001489369,-0.001489338,-3.293536e-06,-3.293451e-06,-4.434062e-06,-4.433908e-06,-0.001489369,-0.001489338,-3.293536e-06,-3.293451e-06,-4.434062e-06,-4.433908e-06,-0.001489369,-0.001489338,-3.293536e-06,-3.293451e-06,-4.434062e-06,-4.433908e-06
6e-13,0.0001917671,0.000190868,3.698087e-07,3.675707e-07,1.663076e-07,1.649293e-07,0.0,-0.000196709,0.0,-3.885613e-07,0.0,-2.108756e-07,-0.001312749,-0.001311305,-2.684076e-06,-2.680469e-06,-8.095808e-07,-8.082059e-07,-0.01089832,-0.01089945,-2.004427e-05,-2.00471e-05,-5.10687e-06,-5.107956e-06,0.0001172178,0.0001172231,-5.916451e-06,-5.916162e-06,-5.916451e-06,-5.916162e-06,-0.002823809,-0.002823735,-5.255924e-06,-5.255745e-06,-5.916451e-06,-5.916162e-06,-0.002823809,-0.002823735,-5.255924e-06,-5.255745e-06,-5.916451e-06,-5.916162e-06,-0.002823809,-0.002823735,-5.255924e-06,-5.255745e-06,-5.916451e-06,-5.916162e-06
7e-13,0.0003358674,0.0003339103,5.5821e-07,5.538639e-07,2.197124e-07,2.173117e-07,0.0,-0.0003507263,0.0,-6.002584e-07,0.0,-2.865447e-07,-0.002407343,-0.002404189,-4.306607e-06,-4.299583e-06,-1.154688e-06,-1.152289e-06,-0.01834969,-0.01835217,-2.838569e-05,-2.839124e-05,-6.069638e-06,-6.07155e-06,0.0001359796,0.0001359885,-7.224327e-06,-7.223838e-06,-7.224327e-06,-7.223838e-06,-0.004800057,-0.0047999,-7.560067e-06,-7.559726e-06,-7.224327e-06,-7.223838e-06,-0.004800057,-0.0047999,-7.560067e-06,-7.559726e-06,-7.224327e-06,-7.223838e-06,-0.004800057,-0.0047999,-7.560067e-06,-7.559726e-06,-7.224327e-06,-7.223838e-06
8e-13,0.0005425921,0.0005387207,7.833938e-07,7.756851e-07,2.752007e-07,2.713464e-07,0.0,-0.0005766363,0.0,-8.61785e-07,0.0,-3.683071e-07,-0.004074183,-0.004067933,-6.427323e-06,-6.414847e-06,-1.554784e-06,-1.550932e-06,-0.02830131,-0.02830625,-3.686562e-05,-3.687555e-05,-6.698523e-06,-6.701611e-06,0.0001502336,0.0001502476,-8.253306e-06,-8.252543e-06,-8.253306e-06,-8.252543e-06,-0.007486803,-0.007486498,-1.001138e-05,-1.001079e-05,-8.253306e-06,-8.252543e-06,-0.007486803,-0.007486498,-1.001138e-05,-1.001079e-05,-8.253306e-06,-8.252543e-06,-0.007486803,-0.007486498,-1.001138e-05,-1.001079e-05,-8.253306e-06,-8.252543e-06
9e-13,0.000821584,0.0008145022,1.037097e-06,1.024398e-06,3.312107e-07,3.254147e-07,0.0,-0.0008881871,0.0,-1.166256e-06,0.0,-4.534645e-07,-0.006461138,-0.006449694,-9.040581e-06,-9.020036e-06,-1.997521e-06,-1.991745e-06,-0.04063861,-0.0406477,-4.452849e-05,-4.454493e-05,-6.983397e-06,-6.988055e-06,0.000160492,0.0001605129,-8.980918e-06,-8.9798e-06,-8.980918e-06,-8.9798e-06,-0.01089171,-0.01089116,-1.238749e-05,-1.238654e-05,-8.980918e-06,-8.9798e-06,-0.01089171,-0.01089116,-1.238749e-05,-1.238654e-05,-8.980918e-06,-8.9798e-06,-0.01089171,-0.01089116,-1.238749e-05,-1.238654e-05,-8.980918e-06,-8.9798e-06
