time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-13,6.654575e-07,6.646784e-07,3.28509e-09,3.281244e-09,4.163852e-09,4.158977e-09,0.0,-6.259102e-07,0.0,-3.089862e-09,0.0,-4.569133e-09,-3.743348e-06,-3.742127e-06,-1.847937e-08,-1.847335e-08,-1.444394e-08,-1.443923e-08,-4.180315e-05,-4.180406e-05,-2.06365e-07,-2.063695e-07,-1.613e-07,-1.613036e-07,7.181358e-06,7.18139e-06,-1.75744e-07,-1.757428e-07,-1.75744e-07,-1.757428e-07,-1.053263e-05,-1.053256e-05,-5.199526e-08,-5.199491e-08,-1.75744e-07,-1.757428e-07,-1.053263e-05,-1.053256e-05,-5.199526e-08,-5.199491e-08,-1.75744e-07,-1.757428e-07,-1.053263e-05,-1.053256e-05,-5.199526e-08,-5.199491e-08,-1.75744e-07,-1.757428e-07
2e-13,4.40812e-06,4.40096e-06,1.738096e-08,1.735074e-08,1.681753e-08,1.678532e-08,0.0,-4.214609e-06,0.0,-1.668598e-08,0.0,-1.895417e-08,-2.562453e-05,-2.561325e-05,-1.018586e-07,-1.01811e-07,-6.153249e-08,-6.150113e-08,-0.0002745616,-0.0002745701,-1.080244e-06,-1.080281e-06,-6.424101e-07,-6.424339e-07,2.249791e-05,2.249809e-05,-7.039426e-07,-7.03935e-07,-7.039426e-07,-7.03935e-07,-6.941803e-05,-6.94174e-05,-2.733613e-07,-2.733587e-07,-7.039426e-07,-7.03935e-07,-6.941803e-05,-6.94174e-05,-2.733613e-07,-2.733587e-07,-7.039426e-07,-7.03935e-07,-6.941803e-05,-6.94174e-05,-2.733613e-07,-2.733587e-07,-7.039426e-07,-7.03935e-07
3e-13,1.627393e-05,1.623829e-05,5.241797e-08,5.228787e-08,4.019472e-08,4.007622e-08,0.0,-1.582695e-05,0.0,-5.142005e-08,0.0,-4.66122e-08,-9.811856e-05,-9.806208e-05,-3.218671e-07,-3.216606e-07,-1.565391e-07,-1.564228e-07,-0.0009998136,-0.0009998566,-3.197261e-06,-3.197419e-06,-1.493729e-06,-1.493818e-06,4.41859e-05,4.418647e-05,-1.650268e-06,-1.650241e-06,-1.650268e-06,-1.650241e-06,-0.0002538968,-0.0002538937,-8.137983e-07,-8.137871e-07,-1.650268e-06,-1.650241e-06,-0.0002538968,-0.0002538937,-8.137983e-07,-8.137871e-07,-1.650268e-06,-1.650241e-06,-0.0002538968,-0.0002538937,-8.137983e-07,-8.137871e-07,-1.650268e-06,-1.650241e-06
4e-13,4.422415e-05,4.409674e-05,1.184532e-07,1.180471e-07,7.418516e-08,7.386434e-08,0.0,-4.376994e-05,0.0,-1.188346e-07,0.0,-8.862022e-08,-0.0002774601,-0.0002772571,-7.660443e-07,-7.653956e-07,-3.098822e-07,-3.095652e-07,-0.002664426,-0.002664582,-7.024085e-06,-7.024586e-06,-2.638476e-06,-2.638722e-06,6.924987e-05,6.925127e-05,-2.948358e-06,-2.948287e-06,-2.948358e-06,-2.948287e-06,-0.0006803112,-0.0006803003,-1.801467e-06,-1.801433e-06,-2.948358e-06,-2.948287e-06,-0.0006803112,-0.0006803003,-1.801467e-06,-1.801433e-06,-2.948358e-06,-2.948287e-06,-0.0006803112,-0.0006803003,-1.801467e-06,-1.801433e-06,-2.948358e-06,-2.948287e-06
5e-13,9.873333e-05,9.836706e-05,2.230966e-07,2.220684e-07,1.170753e-07,1.163621e-07,0.0,-9.947665e-05,0.0,-2.290201e-07,0.0,-1.441207e-07,-0.0006463668,-0.0006457807,-1.526029e-06,-1.524379e-06,-5.273017e-07,-5.265931e-07,-0.005796749,-0.005797203,-1.272382e-05,-1.272511e-05,-3.910094e-06,-3.910649e-06,9.451683e-05,9.451971e-05,-4.437396e-06,-4.437242e-06,-4.437396e-06,-4.437242e-06,-0.00148997,-0.00148994,-3.295278e-06,-3.295193e-06,-4.437396e-06,-4.437242e-06,-0.00148997,-0.00148994,-3.295278e-06,-3.295193e-06,-4.437396e-06,-4.437242e-06,-0.00148997,-0.00148994,-3.295278e-06,-3.295193e-06,-4.437396e-06,-4.437242e-06
6e-13,0.0001918674,0.000190968,3.700684e-07,3.678294e-07,1.664743e-07,1.650952e-07,0.0,-0.000196809,0.0,-3.888228e-07,0.0,-2.110739e-07,-0.001313391,-0.001311946,-2.685776e-06,-2.682167e-06,-8.102741e-07,-8.088985e-07,-0.01090429,-0.01090542,-2.00595e-05,-2.006233e-05,-5.112777e-06,-5.113864e-06,0.0001173843,0.0001173896,-5.923051e-06,-5.922763e-06,-5.923051e-06,-5.922763e-06,-0.002825337,-0.002825264,-5.259839e-06,-5.259659e-06,-5.923051e-06,-5.922763e-06,-0.002825337,-0.002825264,-5.259839e-06,-5.259659e-06,-5.923051e-06,-5.922763e-06,-0.002825337,-0.002825264,-5.259839e-06,-5.259659e-06,-5.923051e-06,-5.922763e-06
7e-13,0.0003360938,0.0003341358,5.587316e-07,5.54383e-07,2.200101e-07,2.176078e-07,0.0,-0.0003509549,0.0,-6.007917e-07,0.0,-2.869057e-07,-0.002408836,-0.002405681,-4.310155e-06,-4.303126e-06,-1.155987e-06,-1.153586e-06,-0.01836289,-0.01836536,-2.841543e-05,-2.842099e-05,-6.079791e-06,-6.081704e-06,0.0001362494,0.0001362583,-7.235779e-06,-7.23529e-06,-7.235779e-06,-7.23529e-06,-0.004803454,-0.004803297,-7.567766e-06,-7.567425e-06,-7.235779e-06,-7.23529e-06,-0.004803454,-0.004803297,-7.567766e-06,-7.567425e-06,-7.235779e-06,-7.23529e-06,-0.004803454,-0.004803297,-7.567766e-06,-7.567425e-06,-7.235779e-06,-7.23529e-06
8e-13,0.0005430514,0.0005391779,7.843358e-07,7.766218e-07,2.756802e-07,2.718227e-07,0.0,-0.0005771061,0.0,-8.627642e-07,0.0,-3.689004e-07,-0.004077313,-0.00407106,-6.434003e-06,-6.421518e-06,-1.556989e-06,-1.553134e-06,-0.02832743,-0.02833237,-3.691753e-05,-3.692746e-05,-6.714088e-06,-6.717179e-06,0.0001506261,0.0001506401,-8.271077e-06,-8.270313e-06,-8.271077e-06,-8.270313e-06,-0.007493567,-0.007493263,-1.002493e-05,-1.002434e-05,-8.271077e-06,-8.270313e-06,-0.007493567,-0.007493263,-1.002493e-05,-1.002434e-05,-8.271077e-06,-8.270313e-06,-0.007493567,-0.007493263,-1.002493e-05,-1.002434e-05,-8.271077e-06,-8.270313e-06
9e-13,0.0008224358,0.0008153493,1.038651e-06,1.025942e-06,3.319171e-07,3.26115e-07,0.0,-0.0008890703,0.0,-1.167901e-06,0.0,-4.543578e-07,-0.00646715,-0.006455698,-9.052111e-06,-9.031549e-06,-2.00096e-06,-1.995178e-06,-0.04068567,-0.04069477,-4.46106e-05,-4.462705e-05,-7.004915e-06,-7.009578e-06,0.0001610097,0.0001610306,-9.005876e-06,-9.004756e-06,-9.005876e-06,-9.004756e-06,-0.01090398,-0.01090343,-1.240914e-05,-1.240819e-05,-9.005876e-06,-9.004756e-06,-0.01090398,-0.01090343,-1.240914e-05,-1.240819e-05,-9.005876e-06,-9.004756e-06,-0.01090398,-0.01090343,-1.240914e-05,-1.240819e-05,-9.005876e-06,-9.004756e-06
