time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(IN_BQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","V(OUT_Q)","V(WL1)","V(BL1)","V(SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,2.610976e-07,-2.532257e-07,-7.109805e-08,2.905284e-06,3.073563e-06,-2.727055e-05,8.227063e-04,5.495224e-04,9.089518e-07,3.478908e-07,3.478908e-07,1.079766e-06
2.000000e-13,1.685873e-06,-1.671887e-06,-2.754443e-07,8.720191e-06,9.582804e-06,-1.761516e-04,3.617033e-03,2.419455e-03,3.595886e-06,9.368014e-07,9.368014e-07,2.929222e-06
3.000000e-13,6.057641e-06,-6.149572e-06,-6.218181e-07,1.633743e-05,1.883515e-05,-6.305471e-04,9.445060e-03,6.328430e-03,8.421315e-06,1.584701e-06,1.584701e-06,5.015032e-06
4.000000e-13,1.600718e-05,-1.664918e-05,-1.066405e-06,2.438778e-05,2.975574e-05,-1.651918e-03,1.908529e-02,1.280921e-02,1.523362e-05,2.162254e-06,2.162254e-06,6.968607e-06
5.000000e-13,3.474148e-05,-3.704414e-05,-1.538506e-06,3.176438e-05,4.128748e-05,-3.535642e-03,3.299289e-02,2.217632e-02,2.355997e-05,2.620114e-06,2.620114e-06,8.664624e-06
6.000000e-13,6.565784e-05,-7.179148e-05,-1.970638e-06,3.786424e-05,5.260469e-05,-6.552319e-03,5.134150e-02,3.454928e-02,3.281254e-05,2.967696e-06,2.967696e-06,1.015181e-05
7.000000e-13,1.119666e-04,-1.255362e-04,-2.319831e-06,4.259156e-05,6.317698e-05,-1.089386e-02,7.409007e-02,4.989908e-02,4.243680e-05,3.236804e-06,3.236804e-06,1.153880e-05
8.000000e-13,1.763935e-04,-2.027183e-04,-2.575212e-06,4.620653e-05,7.272874e-05,-1.663912e-02,1.010414e-01,6.809805e-02,5.199014e-05,3.450940e-06,3.450940e-06,1.289835e-05
9.000000e-13,2.609744e-04,-3.072119e-04,-2.753402e-06,4.911940e-05,8.114968e-05,-2.374495e-02,1.318806e-01,8.896268e-02,6.116507e-05,3.610224e-06,3.610224e-06,1.422002e-05
1.000000e-12,3.669145e-04,-4.419930e-04,-2.886866e-06,5.171324e-05,8.840584e-05,-3.205996e-02,1.661951e-01,1.122850e-01,6.977732e-05,3.692744e-06,3.692744e-06,1.541339e-05
1.100000e-12,4.942194e-04,-6.085693e-04,-2.939880e-06,5.133671e-05,9.140839e-05,-4.132588e-02,2.026647e-01,1.373022e-01,7.682778e-05,3.319221e-06,3.319221e-06,1.526633e-05
1.200000e-12,6.412192e-04,-8.062724e-04,-2.878597e-06,4.808520e-05,8.977574e-05,-5.117159e-02,2.395722e-01,1.630341e-01,8.141722e-05,2.571158e-06,2.571158e-06,1.396247e-05
1.300000e-12,8.042573e-04,-1.031666e-03,-2.710593e-06,4.305243e-05,8.419077e-05,-6.112186e-02,2.752387e-01,1.885576e-01,8.318473e-05,1.624527e-06,1.624527e-06,1.195707e-05
1.400000e-12,9.777007e-04,-1.278264e-03,-2.484067e-06,3.754486e-05,7.575354e-05,-7.063345e-02,3.082532e-01,2.131377e-01,8.228900e-05,6.276659e-07,6.276659e-07,9.609887e-06
1.500000e-12,1.154276e-03,-1.536616e-03,-2.265360e-06,3.261766e-05,6.560456e-05,-7.915429e-02,3.375497e-01,2.362554e-01,7.920440e-05,-3.277887e-07,-3.277887e-07,7.106171e-06
1.600000e-12,1.325633e-03,-1.794731e-03,-2.113261e-06,2.886990e-05,5.472123e-05,-8.619064e-02,3.624036e-01,2.575814e-01,7.451074e-05,-1.193294e-06,-1.193294e-06,4.508473e-06
