time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.640144e-07,2.227446e-08,9.362235e-08,-1.276507e-10,-1.276507e-10,9.375000e-08,3.142653e-08,2.227446e-08,1.295491e-06,5.116245e-08,4.300844e-08,4.375000e-08,5.116245e-10,5.116245e-08,2.299367e-10,2.299367e-10,2.989472e-08,1.457664e-08,-1.276507e-10,-1.276507e-10,7.772744e-12,3.069668e-13,-6.772428e-12,-2.674616e-13,-3.877670e-11,-1.531397e-12,-4.808269e-10,-1.898916e-11,-9.526249e-12,-1.181244e-10,-4.536309e-13,6.378560e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,2.628931e-06,7.412435e-08,1.869250e-07,-5.749626e-10,-5.749626e-10,1.875000e-07,1.037835e-07,7.412435e-08,6.005072e-06,1.689400e-07,8.476289e-08,8.750000e-08,1.689400e-09,1.689400e-07,1.047711e-09,1.047711e-09,9.688393e-08,4.627012e-08,-5.749626e-10,-5.749626e-10,5.555725e-11,1.784818e-12,-4.855382e-11,-1.560907e-12,-2.780286e-10,-8.938242e-12,-3.446857e-09,-1.108069e-10,-4.292023e-11,-5.320423e-10,-2.619860e-12,2.874047e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,7.313045e-06,1.578053e-07,2.797075e-07,-1.542525e-09,-1.542525e-09,2.812500e-07,2.191181e-07,1.578053e-07,1.659860e-05,3.563690e-07,1.248422e-07,1.312500e-07,3.563690e-09,3.563690e-07,2.844140e-09,2.844140e-09,2.006078e-07,9.370394e-08,-1.542525e-09,-1.542525e-09,2.220912e-10,5.947833e-12,-1.947149e-10,-5.222278e-12,-1.115147e-09,-2.991050e-11,-1.382032e-08,-3.706306e-10,-1.152175e-10,-1.427308e-09,-8.669346e-12,7.716375e-11,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.580818e-05,2.738331e-07,3.717888e-07,-3.211224e-09,-3.211224e-09,3.750000e-07,3.768903e-07,2.738331e-07,3.562358e-05,6.118928e-07,1.628901e-07,1.750000e-07,6.118928e-09,6.118928e-07,5.990945e-09,5.990945e-09,3.383557e-07,1.544337e-07,-3.211224e-09,-3.211224e-09,6.557467e-10,1.493394e-11,-5.768364e-10,-1.316692e-11,-3.304327e-09,-7.543663e-11,-4.093068e-08,-9.341031e-10,-2.400960e-10,-2.971128e-09,-2.161013e-11,1.608346e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,2.932776e-05,4.220932e-07,4.630182e-07,-5.731753e-09,-5.731753e-09,4.687500e-07,5.756330e-07,4.220932e-07,6.556569e-05,9.320457e-07,1.986122e-07,2.187500e-07,9.320457e-09,9.320457e-07,1.081735e-08,1.081735e-08,5.068520e-07,2.259270e-07,-5.731753e-09,-5.731753e-09,1.595755e-09,3.141474e-11,-1.408598e-09,-2.781820e-11,-8.071395e-09,-1.594456e-10,-9.991146e-08,-1.972424e-09,-4.291552e-10,-5.302598e-09,-4.512523e-11,2.875746e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,4.908313e-05,6.022182e-07,5.532771e-07,-9.222891e-09,-9.222891e-09,5.625000e-07,8.135328e-07,6.022182e-07,1.087784e-04,1.312422e-06,2.317744e-07,2.625000e-07,1.312422e-08,1.312422e-06,1.760133e-08,1.760133e-08,7.028581e-07,3.058796e-07,-9.222891e-09,-9.222891e-09,3.389946e-09,5.848297e-11,-3.003079e-09,-5.202088e-11,-1.721455e-08,-2.983331e-10,-2.129008e-07,-3.685819e-09,-6.918450e-10,-8.531046e-09,-8.338652e-11,4.638010e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,7.627260e-05,8.137216e-07,6.424765e-07,-1.377349e-08,-1.377349e-08,6.562500e-07,1.088647e-06,8.137216e-07,1.674458e-04,1.748073e-06,2.622016e-07,3.062500e-07,1.748073e-08,1.748073e-06,2.656763e-08,2.656763e-08,9.233648e-07,3.922996e-07,-1.377349e-08,-1.377349e-08,6.508472e-09,9.953993e-11,-5.786938e-09,-8.895201e-11,-3.318819e-08,-5.104800e-10,-4.100048e-07,-6.296754e-09,-1.035661e-09,-1.273783e-08,-1.408794e-10,6.946653e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.120761e-04,1.056049e-06,7.305542e-07,-1.944576e-08,-1.944576e-08,7.500000e-07,1.398993e-06,1.056049e-06,2.435615e-04,2.233704e-06,2.897741e-07,3.500000e-07,2.233704e-08,2.233704e-06,3.788889e-08,3.788889e-08,1.165644e-06,4.835109e-07,-1.944576e-08,-1.944576e-08,1.155361e-08,1.581933e-10,-1.031147e-08,-1.420387e-10,-5.917005e-08,-8.158132e-10,-7.300198e-07,-1.004354e-08,-1.466429e-09,-1.797933e-08,-2.222525e-10,9.842478e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.576522e-04,1.328600e-06,8.174711e-07,-2.627890e-08,-2.627890e-08,8.437500e-07,1.742600e-06,1.328600e-06,3.389162e-04,2.763810e-06,3.144238e-07,3.937500e-07,2.763810e-08,2.763810e-06,5.168815e-08,5.168815e-08,1.427254e-06,5.781298e-07,-2.627890e-08,-2.627890e-08,1.926604e-08,2.381692e-10,-1.726080e-08,-2.148857e-10,-9.911309e-08,-1.235428e-09,-1.220929e-06,-1.517459e-08,-1.988596e-09,-2.429030e-08,-3.321968e-10,1.335759e-09,0.000000e+00,0.000000e+00,0.000000e+00
