time,V(C13 IN),V(E8 IN),I(C13 Lin),I(E8 Lin)
0.0,0.0,0.0,0.0,0.0
1.25e-14,7.155921e-08,5.067939e-08,0.0,-2.162257e-10
2.5e-14,2.374106e-07,1.689742e-07,0.0,-9.936484e-10
3.75e-14,5.039123e-07,3.603979e-07,0.0,-2.722169e-09
5e-14,8.718914e-07,6.264334e-07,0.0,-5.789798e-09
6.25e-14,1.340279e-06,9.669973e-07,0.0,-1.056049e-08
7.5e-14,1.907329e-06,1.38127e-06,0.0,-1.736451e-08
8.75e-14,2.571029e-06,1.867985e-06,0.0,-2.649457e-08
1e-13,3.329241e-06,2.425543e-06,0.0,-3.820456e-08
1.125e-13,4.179746e-06,3.05206e-06,0.0,-5.270944e-08
1.25e-13,5.120264e-06,3.745406e-06,0.0,-7.018581e-08
1.375e-13,6.148462e-06,4.503231e-06,0.0,-9.077274e-08
1.5e-13,7.261956e-06,5.322987e-06,0.0,-1.14573e-07
1.625e-13,8.458316e-06,6.201958e-06,0.0,-1.416544e-07
1.75e-13,9.735068e-06,7.137281e-06,0.0,-1.720512e-07
1.875e-13,1.10897e-05,8.125968e-06,0.0,-2.057661e-07
2e-13,1.251965e-05,9.164936e-06,0.0,-2.427717e-07
2.125e-13,1.402233e-05,1.025102e-05,0.0,-2.830128e-07
2.25e-13,1.559511e-05,1.1381e-05,0.0,-3.264082e-07
2.375e-13,1.723534e-05,1.255164e-05,0.0,-3.728527e-07
2.5e-13,1.894033e-05,1.375965e-05,0.0,-4.222195e-07
2.625e-13,2.070738e-05,1.500177e-05,0.0,-4.743623e-07
2.75e-13,2.253374e-05,1.627478e-05,0.0,-5.291175e-07
2.875e-13,2.441665e-05,1.757546e-05,0.0,-5.863061e-07
3e-13,2.635335e-05,1.890066e-05,0.0,-6.457364e-07
3.125e-13,2.834105e-05,2.02473e-05,0.0,-7.072059e-07
3.25e-13,3.037694e-05,2.161239e-05,0.0,-7.705033e-07
3.375e-13,3.245822e-05,2.299302e-05,0.0,-8.354107e-07
3.5e-13,3.458206e-05,2.438637e-05,0.0,-9.017057e-07
3.625e-13,3.674564e-05,2.578976e-05,0.0,-9.691629e-07
3.75e-13,3.894615e-05,2.720061e-05,0.0,-1.037556e-06
3.875e-13,4.118076e-05,2.861647e-05,0.0,-1.106661e-06
4e-13,4.344666e-05,3.003501e-05,0.0,-1.176253e-06
4.125e-13,4.574104e-05,3.145405e-05,0.0,-1.246115e-06
4.25e-13,4.806112e-05,3.287155e-05,0.0,-1.316033e-06
4.375e-13,5.040409e-05,3.428558e-05,0.0,-1.3858e-06
4.5e-13,5.276722e-05,3.569438e-05,0.0,-1.455218e-06
4.625e-13,5.514774e-05,3.709632e-05,0.0,-1.524096e-06
4.75e-13,5.754293e-05,3.84899e-05,0.0,-1.592256e-06
4.875e-13,5.995011e-05,3.987375e-05,0.0,-1.659527e-06
5e-13,6.236661e-05,4.124667e-05,0.0,-1.725753e-06
5.125e-13,6.478978e-05,4.260754e-05,0.0,-1.790787e-06
5.25e-13,6.721703e-05,4.395539e-05,0.0,-1.854496e-06
5.375e-13,6.96458e-05,4.528938e-05,0.0,-1.91676e-06
5.5e-13,7.207355e-05,4.660875e-05,0.0,-1.977471e-06
5.625e-13,7.449781e-05,4.791289e-05,0.0,-2.036536e-06
5.75e-13,7.691614e-05,4.920127e-05,0.0,-2.093873e-06
5.875000000000001e-13,7.932614e-05,5.047345e-05,0.0,-2.149415e-06
6e-13,8.172548e-05,5.17291e-05,0.0,-2.203106e-06
6.125e-13,8.411186e-05,5.296794e-05,0.0,-2.254906e-06
6.25e-13,8.648305e-05,5.418981e-05,0.0,-2.304785e-06
6.375e-13,8.883687e-05,5.539458e-05,0.0,-2.352725e-06
6.5e-13,9.117121e-05,5.65822e-05,0.0,-2.398722e-06
6.625e-13,9.348399e-05,5.775267e-05,0.0,-2.44278e-06
6.75e-13,9.577323e-05,5.890604e-05,0.0,-2.484916e-06
6.875e-13,9.803699e-05,6.00424e-05,0.0,-2.525156e-06
7e-13,0.0001002734,6.116187e-05,0.0,-2.563537e-06
7.125e-13,0.0001024807,6.22646e-05,0.0,-2.600102e-06
7.25e-13,0.000104657,6.335077e-05,0.0,-2.634904e-06
7.375e-13,0.0001068009,6.442057e-05,0.0,-2.668004e-06
7.5e-13,0.0001089106,6.547419e-05,0.0,-2.699468e-06
7.625e-13,0.0001109846,6.651186e-05,0.0,-2.729368e-06
7.75e-13,0.0001130216,6.753377e-05,0.0,-2.757782e-06
7.875e-13,0.0001150201,6.854015e-05,0.0,-2.784793e-06
8e-13,0.0001169788,6.953117e-05,0.0,-2.810486e-06
8.125e-13,0.0001188966,7.050705e-05,0.0,-2.83495e-06
8.25e-13,0.0001207723,7.146796e-05,0.0,-2.858277e-06
8.375e-13,0.0001226048,7.241406e-05,0.0,-2.880559e-06
8.5e-13,0.0001243931,7.33455e-05,0.0,-2.901892e-06
8.625e-13,0.0001261363,7.42624e-05,0.0,-2.922369e-06
8.75e-13,0.0001278337,7.516487e-05,0.0,-2.942086e-06
8.875e-13,0.0001294843,7.6053e-05,0.0,-2.961135e-06
9e-13,0.0001310877,7.692684e-05,0.0,-2.97961e-06
9.125e-13,0.000132643,7.778644e-05,0.0,-2.997602e-06
9.25e-13,0.00013415,7.863181e-05,0.0,-3.015199e-06
9.375e-13,0.000135608,7.946295e-05,0.0,-3.032489e-06
9.5e-13,0.0001370167,8.027983e-05,0.0,-3.049554e-06
9.625e-13,0.0001383759,8.10824e-05,0.0,-3.066475e-06
9.75e-13,0.0001396852,8.18706e-05,0.0,-3.08333e-06
9.875e-13,0.0001409446,8.264432e-05,0.0,-3.10019e-06
1e-12,0.000142154,8.340349e-05,0.0,-3.117127e-06
1.0125e-12,0.0001432417,8.409728e-05,0.0,-3.133988e-06
1.025e-12,0.0001441852,8.470865e-05,0.0,-3.15049e-06
1.0374999999999998e-12,0.0001449782,8.523192e-05,0.0,-3.1663e-06
1.05e-12,0.00014562,8.566547e-05,0.0,-3.181082e-06
1.0625e-12,0.000146112,8.600922e-05,0.0,-3.19452e-06
1.075e-12,0.0001464562,8.626382e-05,0.0,-3.206328e-06
1.0875e-12,0.000146655,8.643036e-05,0.0,-3.216253e-06
1.1e-12,0.0001467111,8.651028e-05,0.0,-3.224075e-06
1.1125e-12,0.000146627,8.650529e-05,0.0,-3.229609e-06
1.125e-12,0.0001464057,8.641735e-05,0.0,-3.232707e-06
