time,P(C13 BJL2),P(D12 BJL2),P(E8 BJL2),I(C13 Lin),I(D12 Lin),I(E8 Lin)
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25e-14,1.206695e-06,1.206695e-06,1.206695e-06,0.0,-2.160587e-10,-2.162257e-10
2.5e-14,5.609095e-06,5.609091e-06,5.609091e-06,0.0,-9.924458e-10,-9.936484e-10
3.75e-14,1.555775e-05,1.555772e-05,1.555772e-05,0.0,-2.717325e-09,-2.722169e-09
5e-14,3.352818e-05,3.352809e-05,3.352809e-05,0.0,-5.775391e-09,-5.789798e-09
6.25e-14,6.200737e-05,6.200711e-05,6.200711e-05,0.0,-1.052518e-08,-1.056049e-08
7.5e-14,0.0001034422,0.0001034415,0.0001034415,0.0,-1.728901e-08,-1.736451e-08
8.75e-14,0.0001602161,0.0001602144,0.0001602144,0.0,-2.634871e-08,-2.649457e-08
1e-13,0.0002346374,0.0002346337,0.0002346337,0.0,-3.794418e-08,-3.820456e-08
1.125e-13,0.0003289333,0.000328926,0.000328926,0.0,-5.227305e-08,-5.270944e-08
1.25e-13,0.0004452465,0.0004452327,0.0004452326,0.0,-6.949128e-08,-7.018581e-08
1.375e-13,0.0005856326,0.0005856078,0.0005856077,0.0,-8.9714e-08,-9.077274e-08
1.5e-13,0.0007520583,0.0007520159,0.0007520157,0.0,-1.130169e-07,-1.14573e-07
1.625e-13,0.0009464013,0.0009463316,0.0009463312,0.0,-1.394377e-07,-1.416544e-07
1.75e-13,0.001170449,0.001170338,0.001170338,0.0,-1.689782e-07,-1.720512e-07
1.875e-13,0.001425899,0.001425728,0.001425727,0.0,-2.016061e-07,-2.057661e-07
2e-13,0.001714361,0.001714104,0.001714102,0.0,-2.372574e-07,-2.427717e-07
2.125e-13,0.002037353,0.002036977,0.002036973,0.0,-2.758387e-07,-2.830128e-07
2.25e-13,0.00239631,0.002395769,0.002395764,0.0,-3.172298e-07,-3.264082e-07
2.375e-13,0.002792577,0.002791815,0.002791807,0.0,-3.612864e-07,-3.728527e-07
