time,I(C13 source),I(C13 Lin),I(D12 source),I(D12 Lin),I(E8 source),I(E8 Lin),V(C13 IN),V(D12 IN),V(E8 IN)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25e-14,0.0,0.0,-2.160587e-10,-2.160587e-10,-2.162257e-10,-2.162257e-10,7.155921e-08,5.069551e-08,5.067939e-08
2.5e-14,0.0,0.0,-9.924458e-10,-9.924458e-10,-9.936484e-10,-9.936484e-10,2.374106e-07,1.690691e-07,1.689742e-07
3.75e-14,0.0,0.0,-2.717325e-09,-2.717325e-09,-2.722169e-09,-2.722169e-09,5.039123e-07,3.607181e-07,3.603979e-07
5e-14,0.0,0.0,-5.775391e-09,-5.775391e-09,-5.789798e-09,-5.789798e-09,8.718914e-07,6.272478e-07,6.264334e-07
6.25e-14,0.0,0.0,-1.052518e-08,-1.052518e-08,-1.056049e-08,-1.056049e-08,1.340279e-06,9.687333e-07,9.669973e-07
7.5e-14,0.0,0.0,-1.728901e-08,-1.728901e-08,-1.736451e-08,-1.736451e-08,1.907329e-06,1.384545e-06,1.38127e-06
8.75e-14,0.0,0.0,-2.634871e-08,-2.634871e-08,-2.649457e-08,-2.649457e-08,2.571029e-06,1.873637e-06,1.867985e-06
1e-13,0.0,0.0,-3.794418e-08,-3.794418e-08,-3.820456e-08,-3.820456e-08,3.329241e-06,2.434648e-06,2.425543e-06
1.125e-13,0.0,0.0,-5.227305e-08,-5.227305e-08,-5.270944e-08,-5.270944e-08,4.179746e-06,3.065956e-06,3.05206e-06
1.25e-13,0.0,0.0,-6.949128e-08,-6.949128e-08,-7.018581e-08,-7.018581e-08,5.120264e-06,3.765707e-06,3.745406e-06
1.375e-13,0.0,0.0,-8.9714e-08,-8.9714e-08,-9.077274e-08,-9.077274e-08,6.148462e-06,4.531836e-06,4.503231e-06
1.5e-13,0.0,0.0,-1.130169e-07,-1.130169e-07,-1.14573e-07,-1.14573e-07,7.261956e-06,5.362092e-06,5.322987e-06
1.625e-13,0.0,0.0,-1.394377e-07,-1.394377e-07,-1.416544e-07,-1.416544e-07,8.458316e-06,6.254059e-06,6.201958e-06
1.75e-13,0.0,0.0,-1.689782e-07,-1.689782e-07,-1.720512e-07,-1.720512e-07,9.735068e-06,7.205178e-06,7.137281e-06
1.875e-13,0.0,0.0,-2.016061e-07,-2.016061e-07,-2.057661e-07,-2.057661e-07,1.10897e-05,8.212769e-06,8.125968e-06
2e-13,0.0,0.0,-2.372574e-07,-2.372574e-07,-2.427717e-07,-2.427717e-07,1.251965e-05,9.274051e-06,9.164936e-06
2.125e-13,0.0,0.0,-2.758387e-07,-2.758387e-07,-2.830128e-07,-2.830128e-07,1.402233e-05,1.038616e-05,1.025102e-05
2.25e-13,0.0,0.0,-3.172298e-07,-3.172298e-07,-3.264082e-07,-3.264082e-07,1.559511e-05,1.154619e-05,1.1381e-05
2.375e-13,0.0,0.0,-3.612864e-07,-3.612864e-07,-3.728527e-07,-3.728527e-07,1.723534e-05,1.275116e-05,1.255164e-05
2.5e-13,0.0,0.0,-4.078424e-07,-4.078424e-07,-4.222195e-07,-4.222195e-07,1.894033e-05,1.399811e-05,1.375965e-05
2.625e-13,0.0,0.0,-4.567131e-07,-4.567131e-07,-4.743623e-07,-4.743623e-07,2.070738e-05,1.528404e-05,1.500177e-05
2.75e-13,0.0,0.0,-5.076977e-07,-5.076977e-07,-5.291175e-07,-5.291175e-07,2.253374e-05,1.6606e-05,1.627478e-05
2.875e-13,0.0,0.0,-5.60582e-07,-5.60582e-07,-5.863061e-07,-5.863061e-07,2.441665e-05,1.796103e-05,1.757546e-05
3e-13,0.0,0.0,-6.151411e-07,-6.151411e-07,-6.457364e-07,-6.457364e-07,2.635335e-05,1.934624e-05,1.890066e-05
3.125e-13,0.0,0.0,-6.711424e-07,-6.711424e-07,-7.072059e-07,-7.072059e-07,2.834105e-05,2.075878e-05,2.02473e-05
