time,I(C13 L1),I(C13 RB),I(C13 L2),I(E8 L1),I(E8 RB),I(E8 L2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25e-14,-2.187245e-07,4.375e-07,2.187755e-07,-2.187246e-07,4.375e-07,2.187754e-07
2.5e-14,-4.373814e-07,8.75e-07,4.376186e-07,-4.373819e-07,8.75e-07,4.376181e-07
3.75e-14,-6.559203e-07,1.3125e-06,6.565797e-07,-6.559225e-07,1.3125e-06,6.565775e-07
5e-14,-8.742875e-07,1.75e-06,8.757125e-07,-8.742941e-07,1.75e-06,8.757059e-07
6.25e-14,-1.092428e-06,2.1875e-06,1.095072e-06,-1.092444e-06,2.1875e-06,1.095056e-06
7.5e-14,-1.310287e-06,2.625e-06,1.314713e-06,-1.310322e-06,2.625e-06,1.314678e-06
8.75e-14,-1.527808e-06,3.0625e-06,1.534692e-06,-1.527877e-06,3.0625e-06,1.534623e-06
1e-13,-1.744936e-06,3.5e-06,1.755064e-06,-1.74506e-06,3.5e-06,1.75494e-06
1.125e-13,-1.961616e-06,3.9375e-06,1.975884e-06,-1.961825e-06,3.9375e-06,1.975675e-06
1.25e-13,-2.177792e-06,4.375e-06,2.197208e-06,-2.178127e-06,4.375e-06,2.196873e-06
1.375e-13,-2.393408e-06,4.8125e-06,2.419092e-06,-2.393924e-06,4.8125e-06,2.418576e-06
1.5e-13,-2.608409e-06,5.25e-06,2.641591e-06,-2.609176e-06,5.25e-06,2.640824e-06
1.625e-13,-2.822741e-06,5.6875e-06,2.864759e-06,-2.823843e-06,5.6875e-06,2.863657e-06
1.75e-13,-3.036346e-06,6.125e-06,3.088654e-06,-3.037891e-06,6.125e-06,3.087109e-06
1.875e-13,-3.249171e-06,6.5625e-06,3.313329e-06,-3.251285e-06,6.5625e-06,3.311215e-06
2e-13,-3.461161e-06,7e-06,3.538839e-06,-3.463994e-06,7e-06,3.536006e-06
2.125e-13,-3.672262e-06,7.4375e-06,3.765238e-06,-3.675988e-06,7.4375e-06,3.761512e-06
2.25e-13,-3.882419e-06,7.875e-06,3.992581e-06,-3.887242e-06,7.875e-06,3.987758e-06
2.375e-13,-4.091579e-06,8.3125e-06,4.220921e-06,-4.09773e-06,8.3125e-06,4.21477e-06
2.5e-13,-4.29969e-06,8.75e-06,4.45031e-06,-4.307431e-06,8.75e-06,4.442569e-06
2.625e-13,-4.506701e-06,9.1875e-06,4.680799e-06,-4.516323e-06,9.1875e-06,4.671177e-06
2.75e-13,-4.712559e-06,9.625e-06,4.912441e-06,-4.724388e-06,9.625e-06,4.900612e-06
2.875e-13,-4.917217e-06,1.00625e-05,5.145283e-06,-4.931611e-06,1.00625e-05,5.130889e-06
3e-13,-5.120625e-06,1.05e-05,5.379375e-06,-5.137977e-06,1.05e-05,5.362023e-06
3.125e-13,-5.322737e-06,1.09375e-05,5.614763e-06,-5.343473e-06,1.09375e-05,5.594027e-06
3.25e-13,-5.523507e-06,1.1375e-05,5.851493e-06,-5.548089e-06,1.1375e-05,5.826911e-06
3.375e-13,-5.722891e-06,1.18125e-05,6.089609e-06,-5.751816e-06,1.18125e-05,6.060684e-06
3.5e-13,-5.920848e-06,1.225e-05,6.329152e-06,-5.954647e-06,1.225e-05,6.295353e-06
3.625e-13,-6.117336e-06,1.26875e-05,6.570164e-06,-6.156574e-06,1.26875e-05,6.530926e-06
3.75e-13,-6.312319e-06,1.3125e-05,6.812681e-06,-6.357593e-06,1.3125e-05,6.767407e-06
3.875e-13,-6.505759e-06,1.35625e-05,7.056741e-06,-6.5577e-06,1.35625e-05,7.0048e-06
4e-13,-6.697623e-06,1.4e-05,7.302377e-06,-6.756892e-06,1.4e-05,7.243108e-06
4.125e-13,-6.88788e-06,1.44375e-05,7.54962e-06,-6.955169e-06,1.44375e-05,7.482331e-06
4.25e-13,-7.0765e-06,1.4875e-05,7.7985e-06,-7.152528e-06,1.4875e-05,7.722472e-06
4.375e-13,-7.263457e-06,1.53125e-05,8.049043e-06,-7.348969e-06,1.53125e-05,7.963531e-06
4.5e-13,-7.448727e-06,1.575e-05,8.301273e-06,-7.544494e-06,1.575e-05,8.205506e-06
4.625e-13,-7.632288e-06,1.61875e-05,8.555212e-06,-7.739103e-06,1.61875e-05,8.448397e-06
4.75e-13,-7.814122e-06,1.6625e-05,8.810878e-06,-7.932798e-06,1.6625e-05,8.692202e-06
4.875e-13,-7.994214e-06,1.70625e-05,9.068286e-06,-8.12558e-06,1.70625e-05,8.93692e-06
5e-13,-8.17255e-06,1.75e-05,9.32745e-06,-8.317453e-06,1.75e-05,9.182547e-06
5.125e-13,-8.34912e-06,1.79375e-05,9.58838e-06,-8.508417e-06,1.79375e-05,9.429083e-06
5.25e-13,-8.523918e-06,1.8375e-05,9.851082e-06,-8.698476e-06,1.8375e-05,9.676524e-06
5.375e-13,-8.696939e-06,1.88125e-05,1.011556e-05,-8.887634e-06,1.88125e-05,9.924866e-06
